predicted_test,true_test
[0.07888648],0
[0.07879137],0
[0.07867484],0
[0.07856894],0
[0.07845365],0
[0.0781419],0
[0.07709797],0
[0.07760473],0
[0.07873447],0
[0.07781024],0
[0.19338207],1
[0.19107422],1
[0.19428782],1
[0.1900313],1
[0.19070677],1
[0.18959907],1
[0.1917873],1
[0.18691193],1
[0.1933733],1
[0.18975398],1
[0.11306721],0
[0.11351608],0
[0.1269383],0
[0.11003618],0
[0.09975982],0
[0.11976299],0
[0.11349299],0
[0.10978691],0
[0.10200932],0
[0.10525532],0
[0.17109616],0
[0.16914232],0
[0.17087032],0
[0.16937143],0
[0.17020838],0
[0.17071936],0
[0.16944027],0
[0.16993605],0
[0.16892925],0
[0.17014182],0
[0.5668834],0
[0.578462],0
[0.58991146],0
[0.5679229],0
[0.5559701],0
[0.5903486],0
[0.54603523],0
[0.6010623],0
[0.57676476],0
[0.57378405],0
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.5560388],1
[0.15470396],0
[0.12604508],0
[0.153933],0
[0.14018379],0
[0.127055],0
[0.12820758],0
[0.15398683],0
[0.13420402],0
[0.13160671],0
[0.13064794],0
[0.31489265],1
[0.315058],1
[0.20695353],0
[0.20689505],0
[0.20627485],0
[0.20641093],0
[0.20517357],0
[0.20604986],0
[0.20561187],0
[0.20643318],0
[0.20560378],0
[0.20515801],0
[0.47503975],1
[0.48045093],1
[0.4677503],1
[0.47089338],1
[0.48242775],1
[0.4823016],1
[0.47649425],1
[0.46543533],1
[0.45897946],1
[0.49048352],1
[0.32606548],1
[0.3199598],1
[0.322039],1
[0.31858462],1
[0.32588938],1
[0.32578754],1
[0.3169936],1
[0.3219959],1
[0.32491356],1
[0.3203211],1
[0.23689221],0
[0.239462],0
[0.24519524],0
[0.24566023],0
[0.23606645],0
[0.2298558],0
[0.2330057],0
[0.24262773],0
[0.2359042],0
[0.24196067],0
[0.2715523],1
[0.26640534],1
[0.27023908],1
[0.2720735],1
[0.27423817],1
[0.26984665],1
[0.2611914],1
[0.27276838],1
[0.2719825],1
[0.27171886],1
[0.22960918],0
[0.22353698],0
[0.22446075],0
[0.22408819],0
[0.22419731],0
[0.22850856],0
[0.23038675],0
[0.22015762],0
[0.22452563],0
[0.22601134],0
[0.27636978],0
[0.2845181],0
[0.28539407],0
[0.28380746],0
[0.28229827],0
[0.28909972],0
[0.28410608],0
[0.28286135],0
[0.27574536],0
[0.2751292],0
[0.11374717],0
[0.11561296],0
[0.11469048],0
[0.10996944],0
[0.11830564],0
[0.11445517],0
[0.11295433],0
[0.11250547],0
[0.11384735],0
[0.11216567],0
[0.22858627],1
[0.22616006],1
[0.2283],1
[0.22900344],1
[0.22781897],1
[0.22750297],1
[0.20680468],0
[0.20206977],0
[0.20192435],0
[0.20512247],0
[0.20271955],0
[0.20077586],0
[0.20135464],0
[0.20226508],0
[0.20897247],0
[0.204643],0
[0.9133626],1
[0.9124374],1
[0.6740146],0
[0.67590165],0
[0.67332107],0
[0.6776366],0
[0.6783806],0
[0.6805557],0
[0.12255574],0
[0.12269181],0
[0.12107333],0
[0.12233779],0
[0.12136096],0
[0.12220318],0
[0.12247819],0
[0.12200026],0
[0.12222288],0
[0.11976503],0
[0.2544459],1
[0.2544994],1
[0.25709027],1
[0.25530198],1
[0.25676286],1
[0.25714046],1
[0.25687763],1
[0.25688964],1
[0.25703055],1
[0.255489],1
[0.648154],1
[0.49568534],0
[0.50100994],0
[0.49916825],0
[0.50186086],0
[0.49369693],0
[0.50135124],0
[0.50535196],0
[0.50207084],0
[0.49667323],0
[0.4954983],0
[0.15346266],0
[0.13405143],0
[0.13449878],0
[0.13756312],0
[0.13337545],0
[0.13114062],0
[0.13665238],0
[0.13084632],0
[0.13357885],0
[0.13032816],0
[0.13223249],0
[0.06899916],0
[0.07572583],0
[0.07274186],0
[0.07732321],0
[0.07139096],0
[0.06979696],0
[0.08616967],0
[0.07944024],0
[0.07068758],0
[0.08546138],0
[0.17168193],0
[0.17084628],0
[0.17060658],0
[0.17033608],0
[0.1693665],0
[0.16986023],0
[0.16847597],0
[0.16996305],0
[0.16802816],0
[0.17100957],0
[0.7265616],1
[0.72446555],1
[0.72536415],1
[0.72697496],1
[0.73726475],1
[0.7222591],1
[0.7385778],1
[0.7303715],1
[0.7212735],1
[0.75590265],1
[0.54226243],0
[0.5259203],0
[0.5119368],0
[0.54650015],0
[0.5356729],0
[0.48155445],0
[0.51609606],0
[0.4909643],0
[0.50109655],0
[0.55277085],0
[0.6112001],0
[0.6199337],0
[0.62233436],0
