predicted_test,true_test
[0.02691637],0
[0.471178],1
[0.11948553],0
[0.26081878],0
[0.17128754],0
[0.55203193],1
[0.01527543],0
[0.14705573],1
[0.23196313],0
[0.4510569],1
[0.23511721],1
[0.24219926],0
[0.32728955],1
[0.18949461],0
[0.1438181],0
[0.28240174],0
[0.30690017],1
[0.16950838],0
[0.6561609],1
[0.5016369],0
[0.09928975],0
[0.13212103],1
[0.4835246],1
[0.46459067],0
[0.0577184],0
[0.2502107],0
[0.05482648],0
[0.1283415],0
[0.6219976],1
[0.6626683],0
[0.52904487],0
[0.20946631],1
[0.16960536],0
[0.30025136],0
[0.7768548],1
[0.3717755],0
[0.392612],1
[0.15391687],0
[0.4083895],1
[0.13686839],0
[0.46775517],0
[0.68922627],1
[0.70510256],1
[0.6693836],1
[0.16570836],0
[0.7186125],1
[0.46081358],1
[0.38695225],1
[0.27625662],0
[0.12993407],0
[0.21011913],0
[0.03281414],0
[0.13130769],0
[0.61703336],0
[0.34847027],1
[0.53083014],1
[0.5991217],0
[0.3150893],0
[0.20591423],0
[0.78820384],1
[0.5621595],1
[0.14893286],0
[0.3136674],0
[0.74606043],1
[0.08729329],1
[0.57665795],1
[0.68905026],1
[0.79409915],1
[0.21040723],0
[0.5321537],0
[0.0605454],0
[0.176955],0
[0.49555486],0
[0.04916994],1
[0.15212598],0
[0.56590456],0
[0.46038133],0
[0.44875166],0
[0.12518331],1
[0.85217017],1
[0.17167285],0
[0.4329309],0
[0.35351336],1
[0.47316507],0
[0.27945524],0
[0.5823448],0
[0.16322646],0
[0.2790364],0
[0.4265361],1
[0.8055959],1
[0.11949947],0
[0.7786605],1
[0.40882167],0
[0.44329435],1
[0.10365532],0
[0.36104468],0
[0.15372102],0
[0.33661717],0
[0.62678635],1
[0.6082008],1
[0.315206],0
[0.38410598],0
[0.5330617],1
[0.55411744],1
[0.43036354],0
[0.7767226],1
[0.07196457],1
[0.17560083],0
[0.23046607],1
[0.21651897],0
[0.63642997],1
[0.06722803],0
[0.24398024],1
[0.2610142],0
[0.25061584],0
[0.14100674],0
[0.32273012],1
[0.5297099],1
[0.00501784],0
[0.37394068],1
[0.26744896],1
[0.15697882],0
[0.11372378],0
[0.66674805],1
[0.82173],1
[0.18557799],0
[0.5076391],1
[0.17838056],0
[0.30246335],0
[0.06953938],0
[0.1551136],0
[0.49385145],0
[0.028772],0
[0.15238225],1
[0.24745244],0
[0.2678897],0
[0.10256185],0
[0.2786253],0
[0.31119615],1
[0.53085655],1
[0.16299516],0
[0.05894271],1
[0.11311031],1
[0.651259],1
[0.37366623],0
[0.05761936],0
[0.26487273],0
[0.76709],1
[0.0559752],0
[0.3112946],1
[0.27242625],0
[0.3873838],1
[0.48623708],1
[0.48276275],0
[0.40368298],0
[0.2490585],0
[0.00550755],0
[0.5555387],1
[0.3393849],1
[0.47690785],0
[0.813875],1
[0.42220387],1
[0.29277623],0
[0.46643907],1
[0.02010888],0
[0.61123073],1
[0.5204567],0
[0.428888],0
[0.78153485],1
[0.49075842],1
[0.24921302],0
[0.23763019],1
[0.37962458],0
[0.46467733],0
[0.27829137],0
[0.6001664],1
[0.3799213],1
[0.22062187],0
[0.49309823],1
[0.22633588],0
[0.04583149],0
[0.0861003],0
[0.3685254],1
[0.6853436],1
[0.22630665],0
[0.32801884],0
[0.335307],1
[0.14955392],0
[0.59154326],1
[0.7700568],0
[0.33660093],0
[0.4496479],0
[0.15160955],0
[0.11908072],0
[0.4096544],1
[0.16752987],1
[0.39210734],0
[0.2777266],0
[0.6010981],1
[0.3442637],0
[0.4544541],0
[0.16746506],0
[0.18453108],1
[0.11796319],0
[0.17442355],0
[0.160789],0
[0.26736546],0
[0.4122537],0
[0.05724593],0
[0.07701322],1
[0.2161358],0
[0.05252843],0
[0.29104972],0
[0.21063593],0
[0.7597749],1
[0.4776794],1
[0.4308169],1
[0.06963858],0
[0.18064164],0
[0.2681214],1
[0.51276416],1
[0.38868907],0
[0.25140256],1
[0.4570528],0
[0.7097564],1
[0.18230328],0
[0.73909134],1
[0.18170458],0
[0.47489673],1
[0.35574624],1
[0.02683367],0
[0.09630085],0
[0.36633763],0
[0.52835083],0
[0.4163337],0
[0.23131686],0
[0.00147168],0
[0.68399566],1
[0.70857346],0
[0.5144417],1
[0.4280325],0
[0.2531904],0
[0.11204296],0
[0.66184306],0
[0.73543173],1
[0.12829515],0
[0.38587502],1
[0.59399754],1
[0.15013054],0
[0.44726056],0
[0.30082917],0
[0.1780163],0
[0.36249536],0
[0.14042397],1
[0.08888229],0
[0.19265635],1
[0.31147364],0
[0.32337502],0
[0.40932515],1
[0.47163057],0
[0.5042605],1
[0.3183402],0
[0.43417284],0
[0.30013746],0
[0.4391125],1
[0.5428954],1
[0.27001005],0
[0.6380626],0
[0.214008],0
[0.0218676],0
[0.2465469],1
[0.01530028],0
[0.47418383],1
[0.16081147],0
[0.5904471],1
[0.1872884],1
[0.26949918],1
[0.7774241],1
[0.16238949],1
[0.3369879],0
[0.18267083],0
[0.15046026],1
[0.11240549],0
[0.64848715],1
[0.11166483],0
[0.15173641],0
[0.5099098],1
[0.04807235],0
[0.20995475],0
[0.13027048],0
[0.13703804],0
[0.23483388],0
[0.06664566],0
[0.19805758],0
[0.12364826],0
[0.5257086],1
[0.50993913],1
[0.6794285],1
[0.35997176],1
