predicted_test,true_test
[0.04428772],0
[0.50027955],1
[0.11554465],0
[0.21567357],0
[0.21933882],0
[0.6082773],1
[0.07701864],0
[0.34136543],1
[0.38075167],0
[0.591612],1
[0.36137533],1
[0.27418748],0
[0.2862674],1
[0.17515244],0
[0.23766208],0
[0.23450205],0
[0.28736588],1
[0.2485028],0
[0.6090069],1
[0.5014368],0
[0.22441943],0
[0.18023573],1
[0.33189473],1
[0.42689943],0
[0.13044728],0
[0.17288208],0
[0.11126643],0
[0.16363882],0
[0.6583616],1
[0.60427123],0
[0.5202575],0
[0.23609015],1
[0.21995465],0
[0.50586843],0
[0.77218556],1
[0.30642286],0
[0.6317794],1
[0.14363602],0
[0.43981504],1
[0.15732442],0
[0.48129225],0
[0.7331753],1
[0.27760598],1
[0.66881764],1
[0.14686061],0
[0.7258563],1
[0.6390347],1
[0.37535468],1
[0.3222881],0
[0.18617913],0
[0.1240477],0
[0.08443243],0
[0.14341052],0
[0.5112721],0
[0.3924534],1
[0.30581552],1
[0.5416536],0
[0.28044412],0
[0.13236652],0
[0.6780284],1
[0.6303918],1
[0.06982484],0
[0.32142544],0
[0.6847016],1
[0.1237788],1
[0.71262735],1
[0.72857434],1
[0.6933839],1
[0.23034975],0
[0.54045385],0
[0.09112792],0
[0.254901],0
[0.37750947],0
[0.15717906],1
[0.19367826],0
[0.4472452],0
[0.26158732],0
[0.5896788],0
[0.23943658],1
[0.8131836],1
[0.1749414],0
[0.3247084],0
[0.61840296],1
[0.36563554],0
[0.20441094],0
[0.47900558],0
[0.25633678],0
[0.5192457],0
[0.31242433],1
[0.8052705],1
[0.25731784],0
[0.8727907],1
[0.35283232],0
[0.42168015],1
[0.1590214],0
[0.4979594],0
[0.18812975],0
[0.27602485],0
[0.6071646],1
[0.5821319],1
[0.32105133],0
[0.34820813],0
[0.49862656],1
[0.7098613],1
[0.3724455],0
[0.6707147],1
[0.0834316],1
[0.21562296],0
[0.17459598],1
[0.22971924],0
[0.7499892],1
[0.22109155],0
[0.3136054],1
[0.19892982],0
[0.2637651],0
[0.13154002],0
[0.2800219],1
[0.5586132],1
[0.02891998],0
[0.3688786],1
[0.2534359],1
[0.21627533],0
[0.27915055],0
[0.8013171],1
[0.85574657],1
[0.11313185],0
[0.6553434],1
[0.24061806],0
[0.3456892],0
[0.13975205],0
[0.10686551],0
[0.57640356],0
[0.08308419],0
[0.19651698],1
[0.1931486],0
[0.4019151],0
[0.12614454],0
[0.2993341],0
[0.29852962],1
[0.46437868],1
[0.4410429],0
[0.10695467],1
[0.145364],1
[0.69147986],1
[0.5430336],0
[0.0938859],0
[0.14057423],0
[0.89212656],1
[0.04545],0
[0.39952374],1
[0.25919455],0
[0.4381446],1
[0.35413277],1
[0.42229423],0
[0.39485508],0
[0.46143964],0
[0.07113529],0
[0.38373795],1
[0.27577484],1
[0.43392915],0
[0.8076722],1
[0.61426896],1
[0.5443757],0
[0.2822626],1
[0.05597344],0
[0.7470892],1
[0.38457295],0
[0.39672112],0
[0.7124949],1
[0.53625244],1
[0.35476822],0
[0.36856243],1
[0.36567372],0
[0.40345526],0
[0.4596953],0
[0.579035],1
[0.3814367],1
[0.25503224],0
[0.5146488],1
[0.28502658],0
[0.0953263],0
[0.15402512],0
[0.39736056],1
[0.80965656],1
[0.20116383],0
[0.52938974],0
[0.57796353],1
[0.17329504],0
[0.57948625],1
[0.64226913],0
[0.3698319],0
