predicted_val,true_val
[0.34272122],1
[0.20764539],0
[0.10260311],1
[0.14358369],0
[0.32769877],1
[0.49505794],0
[0.12568516],1
[0.23406538],0
[0.26050973],0
[0.12489042],1
[0.08406684],0
[0.5557286],1
[0.37128896],1
[0.2017797],1
[0.22106668],0
[0.7097935],1
[0.44456917],1
[0.14149633],0
[0.39978236],0
[0.25242352],0
[0.32707155],1
[0.52107555],0
[0.31408232],1
[0.6178019],1
[0.3997317],0
[0.07117593],0
[0.16423199],0
[0.36994296],0
[0.1634933],0
[0.16458654],0
[0.04256088],0
[0.23597065],0
[0.00634834],0
[0.3048293],0
[0.68173814],1
[0.25888926],0
[0.15232992],1
[0.29936185],1
[0.42622364],1
[0.4842899],0
[0.18512672],0
[0.23312232],1
[0.32414883],0
[0.5111267],1
[0.3245042],1
[0.8162428],1
[0.1693016],1
[0.7102219],0
[0.48107907],1
[0.80096185],0
[0.20579165],1
[0.18056759],0
[0.21760994],0
[0.11088279],1
[0.15286681],0
[0.18448529],1
[0.19291475],0
[0.31114197],0
[0.14920622],0
[0.21118209],0
[0.25138074],0
[0.11629689],0
[0.5939719],0
[0.08460942],0
[0.09049836],0
[0.09717646],0
[0.13924038],0
[0.105701],1
[0.16136718],1
[0.55602247],0
[0.33918643],0
[0.3677564],0
[0.11835188],0
[0.22175387],0
[0.30340254],1
[0.02863005],0
[0.13893607],0
[0.29326403],0
[0.2744475],1
[0.5048044],0
[0.7097391],1
[0.19916382],0
[0.31921393],0
[0.57624865],1
[0.094192],1
[0.49298152],0
[0.39195338],0
[0.24306822],0
[0.18347815],0
[0.41303703],0
[0.07885301],0
[0.68457973],1
[0.00541767],0
[0.42287454],1
[0.10357189],0
[0.7126229],0
[0.21796983],0
[0.3194734],0
[0.02962992],0
[0.33848578],0
[0.56643885],0
[0.12928027],0
[0.42654607],1
[0.40130228],0
[0.02447677],0
[0.8201268],1
[0.5815551],1
[0.11425227],0
[0.08590567],1
[0.64053005],1
[0.02257302],0
[0.02980855],0
[0.29323763],1
[0.09757638],0
[0.10969353],0
[0.10540512],0
[0.20446002],0
[0.11562735],0
[0.21113104],0
[0.21291822],0
[0.67728376],1
[0.5264144],1
[0.17603564],1
[0.3691402],0
[0.6721308],1
[0.11972278],0
[0.46532395],0
[0.1474432],0
[0.28450996],0
[0.43525404],1
[0.5930021],1
[0.16723236],0
[0.19892022],0
[0.13587928],1
[0.64593065],1
[0.38731757],0
[0.22718742],1
[0.08263275],0
[0.3991137],0
[0.13228506],0
[0.26754135],0
[0.14203474],0
[0.25413823],0
[0.29532784],0
[0.42414114],1
[0.09936905],0
[0.45355758],1
[0.077943],0
[0.33672315],1
[0.46296015],0
[0.13456982],1
[0.7603192],1
[0.3610788],0
[0.15606308],1
[0.14582953],1
[0.24376878],0
[0.54606295],0
[0.23697224],1
[0.07472473],0
[0.6137724],1
[0.6294068],1
[0.5573313],1
[0.30886367],0
[0.50209403],0
[0.6468618],1
[0.40804362],0
[0.43095484],1
[0.14262217],0
[0.18250659],1
[0.32189235],1
[0.75217164],0
[0.20635724],1
[0.2531562],0
[0.08205849],0
[0.549104],1
[0.29734716],1
[0.19669443],0
[0.09519702],1
[0.1536605],0
[0.43728906],1
[0.43530738],1
[0.06545451],0
[0.08269081],0
[0.3744771],0
[0.317846],0
[0.28185803],1
[0.58012986],0
[0.3438965],1
[0.5800204],1
[0.38134223],1
[0.666286],0
[0.65838784],1
[0.20241016],0
[0.7502314],0
[0.24385089],1
[0.27590364],1
[0.10184574],0
[0.5249296],0
[0.17108965],0
[0.47475806],0
[0.60311776],1
[0.1525769],0
[0.26484796],0
[0.20102423],0
[0.14866468],1
[0.63604105],1
[0.12609285],0
[0.7167789],1
[0.55794024],1
[0.5660363],0
[0.7860557],1
[0.09977001],0
[0.29340792],0
[0.19935834],0
[0.22440949],1
[0.2632191],1
[0.7777505],1
[0.36557],0
[0.15105999],1
[0.05395901],1
[0.48787665],1
[0.7241855],1
[0.0426164],0
[0.1938121],1
[0.14349347],0
[0.279777],0
[0.07842276],0
[0.05993745],0
[0.19585201],0
[0.49416435],0
[0.21920413],0
[0.0597977],0
[0.12832856],0
[0.00541767],0
[0.4725194],0
[0.7417559],1
[0.22906634],0
[0.09202453],0
[0.6466389],1
[0.5454988],0
[0.5527737],1
[0.00541767],0
[0.09835097],0
[0.32171297],0
[0.24816716],0
[0.37177563],1
[0.41424653],1
[0.68681157],1
[0.7931907],1
[0.30166048],0
[0.43557495],0
[0.25434053],0
[0.51234776],0
[0.2573263],1
[0.12855312],0
[0.80470407],1
[0.14041281],0
[0.18702894],0
[0.11961231],0
[0.54016036],1
[0.14352414],0
[0.5080111],0
[0.54808676],1
[0.58909315],0
[0.45864448],1
[0.06982231],0
[0.06950706],0
[0.1988326],0
[0.20907527],0
[0.23496869],0
[0.2473563],1
[0.3166077],1
[0.0715014],0
[0.00541767],0
[0.07007557],0
[0.24483481],0
[0.40940458],1
[0.2688105],0
[0.06156915],1
[0.2238304],1
[0.17869312],0
[0.06799087],0
[0.12263694],0
[0.50045097],0
[0.69382906],1
[0.16072568],0
[0.3145762],0
[0.07520241],0
[0.35530698],0
[0.09783602],0
[0.5410183],1
[0.6961065],1
[0.36694205],0
[0.649916],1
[0.06337914],0
[0.19559821],1
[0.37832788],0
[0.77639353],1
[0.5365924],0
[0.11748844],1
[0.50959665],0
[0.35751975],0
[0.03455848],0
[0.05902463],0
[0.32479745],0
[0.16864145],0
[0.29817086],1
[0.52030724],1
[0.35574824],1
[0.43524775],0
[0.1414578],1
[0.4419267],1
[0.37495005],1
[0.715493],1
[0.1797407],0
[0.03832245],0
[0.25398958],1
[0.0818522],1
[0.5746215],1
[0.57708097],0
[0.10534444],0
[0.32074195],0
[0.55067456],1
[0.40433604],1
[0.12748393],0
[0.912977],0
[0.16354206],0
[0.49612173],0
[0.4853736],0
[0.4018895],1
[0.534813],1
[0.59618914],1
[0.6469528],0
[0.1544343],0
[0.6024217],1
[0.08889583],0
[0.08908296],0
[0.24228904],1
[0.33607906],0
[0.1354483],1
[0.17397138],0
[0.12442318],0
[0.55197906],0
[0.42920506],1
[0.54524904],0
[0.30332547],0
[0.12475154],1
[0.17136675],1
[0.1081824],0
[0.2532831],1
[0.07909971],1
[0.77543986],1
[0.19215736],1
[0.37253553],1
[0.7042084],1
[0.11314407],0
[0.05552495],0
[0.7363656],1
[0.56983894],0
[0.3795311],0
[0.6882788],1
[0.312387],1
[0.13054031],0
[0.36190084],1
[0.10729313],0
[0.2153908],1
[0.17562091],0
[0.50264674],1
[0.40683782],0
[0.1259489],0
[0.12361252],0
[0.21588081],0
[0.68981576],1
[0.3786389],1
[0.12278673],0
[0.6345457],0
[0.2859432],1
[0.08727938],0
[0.43730724],0
[0.7183745],0
[0.58376336],1
[0.4797721],0
[0.16310912],0
[0.61499333],0
[0.35916886],0
[0.3118314],1
[0.28571117],0
[0.30753565],1
[0.00541767],0
[0.20166916],0
[0.71876967],0
[0.08206126],0
[0.19716373],0
[0.18771923],0
[0.17480156],1
[0.14986515],1
[0.5561544],1
[0.08947712],1
[0.31697392],0
[0.15198684],0
[0.19044694],0
[0.6653728],1
[0.14779332],0
[0.78005207],1
[0.46996024],0
[0.17212641],0
[0.34614748],0
[0.21453127],0
[0.13121274],0
[0.2995462],1
[0.1667431],1
[0.40140814],0
[0.76674974],1
[0.82694364],1
[0.0931029],0
[0.6900438],1
[0.4793908],1
[0.4904126],0
[0.10194489],0
[0.09478179],0
[0.20381752],1
[0.5772534],1
[0.44173455],1
[0.14143446],0
[0.11207712],0
[0.13697413],1
[0.7516273],1
[0.11947247],0
[0.24887243],0
[0.13870582],0
[0.29785818],0
[0.76931226],1
[0.28290907],1
[0.28293532],0
[0.5776542],1
[0.03322986],0
[0.6657318],1
[0.04569659],0
[0.5051895],1
[0.6925024],1
[0.42404413],0
[0.2746938],0
[0.11476278],0
[0.4682907],0
[0.12330303],0
[0.09469801],0
[0.04681203],0
[0.17846271],1
[0.09780207],0
[0.07438341],0
[0.24759322],1
[0.52629083],1
[0.45929283],0
[0.82550156],1
[0.45133796],0
[0.09541938],0
[0.23809978],0
[0.23359224],0
[0.20225859],0
[0.24175507],0
[0.22084409],0
[0.51578605],1
[0.44280106],0
[0.3659142],0
[0.24599934],0
[0.6835699],1
[0.22966096],1
[0.20416841],0
[0.44457468],0
[0.16021132],0
[0.51460516],1
[0.19695401],0
[0.07451403],0
[0.2867906],0
[0.0217998],0
[0.12228975],0
[0.3556104],1
[0.17434981],0
[0.32693887],1
[0.59650826],0
[0.08016202],0
[0.194671],0
[0.17431447],0
[0.290883],0
[0.29266143],0
[0.20503628],0
[0.1589264],1
[0.11540192],0
[0.12642789],0
[0.71832246],0
[0.7741849],1
[0.14093563],0
[0.00803953],0
[0.59944123],0
[0.22621563],0
[0.09660381],0
[0.07518464],0
[0.13519222],0
[0.7150037],1
[0.2040985],0
[0.7935498],1
[0.11134776],0
[0.52992386],1
[0.14751917],0
[0.38598353],1
[0.5651226],1
[0.20107165],1
[0.21960238],1
[0.58865213],1
[0.5343974],1
[0.12008885],0
[0.01423165],0
[0.12881303],0
[0.521357],0
[0.00541767],0
[0.40102598],0
[0.16944641],0
[0.71382314],1
[0.11606407],0
[0.13915169],0
