predicted_test,true_test
[0.03555436],0
[0.26130265],1
[0.08616044],0
[0.11937419],0
[0.44699097],0
[0.51347494],1
[0.05951704],0
[0.10395621],1
[0.19030298],0
[0.4895263],1
[0.25842154],1
[0.29430047],0
[0.22660244],1
[0.47240213],0
[0.15980427],0
[0.13344046],0
[0.16097403],1
[0.23244673],0
[0.76450795],1
[0.59048873],0
[0.11009428],0
[0.09389123],1
[0.43271652],1
[0.2212848],0
[0.06962688],0
[0.21441355],0
[0.06737073],0
[0.10239125],0
[0.42704278],1
[0.42091426],0
[0.32863715],0
[0.15194343],1
[0.12483522],0
[0.2091971],0
[0.64077544],1
[0.46485695],0
[0.4467823],1
[0.11718412],0
[0.26195747],1
[0.11188411],0
[0.44992003],0
[0.6635623],1
[0.19724166],1
[0.5624405],1
[0.10189762],0
[0.61085564],1
[0.572094],1
[0.37275386],1
[0.15696844],0
[0.08557383],0
[0.19662075],0
[0.06583035],0
[0.1002694],0
[0.5366681],0
[0.17055391],1
[0.3252213],1
[0.4484588],0
[0.22421904],0
[0.09831709],0
[0.6398941],1
[0.5444371],1
[0.06537089],0
[0.17070167],0
[0.60253114],1
[0.10123944],1
[0.5262742],1
[0.544034],1
[0.36956933],1
[0.17466272],0
[0.52247703],0
[0.05629704],0
[0.19351038],0
[0.18149582],0
[0.07750894],1
[0.1247116],0
[0.23166361],0
[0.14703932],0
[0.44126415],0
[0.16048971],1
[0.7093804],1
[0.11163738],0
[0.23287122],0
[0.47692603],1
[0.15356752],0
[0.43346012],0
[0.27918836],0
[0.14896545],0
[0.29201984],0
[0.3428625],1
[0.7124837],1
[0.12302961],0
[0.71734697],1
[0.11788713],0
[0.22240543],1
[0.06549004],0
[0.2724783],0
[0.10537896],0
[0.16145185],0
[0.57120913],1
[0.2645212],1
[0.21793357],0
[0.21877253],0
[0.24790747],1
[0.57732403],1
[0.29427716],0
[0.43109205],1
[0.06510349],1
[0.13022019],0
[0.11800134],1
[0.1980877],0
[0.6843218],1
[0.14836667],0
[0.14102434],1
[0.25008914],0
[0.23046923],0
[0.0987959],0
[0.14739597],1
[0.48028457],1
[0.0251654],0
[0.25967637],1
[0.13480939],1
[0.31151664],0
[0.19132617],0
[0.6851246],1
[0.77512074],1
[0.09741691],0
[0.59447837],1
[0.14255214],0
[0.21459185],0
[0.09922847],0
[0.09282544],0
[0.3966607],0
[0.04934714],0
[0.16182825],1
[0.14199267],0
[0.22712865],0
[0.27521297],0
[0.17371273],0
[0.22051322],1
[0.44408926],1
[0.3252543],0
[0.06778587],1
[0.11740754],1
[0.678008],1
[0.43463737],0
[0.07477319],0
[0.12025652],0
[0.7935421],1
[0.04067357],0
[0.24351417],1
[0.22178309],0
[0.29687405],1
[0.11585505],1
[0.35327983],0
[0.3000081],0
[0.3547115],0
[0.04344749],0
[0.26064935],1
[0.21114482],1
[0.3141909],0
[0.634395],1
[0.4124955],1
[0.31541917],0
[0.26388252],1
[0.03814889],0
[0.64791167],1
[0.3323853],0
[0.20017253],0
[0.7270538],1
[0.4266961],1
[0.10695888],0
[0.12403905],1
[0.14389175],0
[0.29836828],0
[0.20888563],0
[0.22694279],1
[0.1574481],1
[0.21425799],0
[0.28894976],1
[0.1683036],0
[0.09322914],0
[0.3224297],0
[0.20789355],1
[0.6004166],1
[0.20720172],0
[0.2939682],0
[0.3890301],1
[0.10649578],0
[0.5143539],1
[0.68707436],0
[0.25261697],0
[0.36661375],0
[0.15988736],0
[0.0897207],0
[0.25475],1
[0.08835164],1
[0.14654091],0
[0.03986948],0
[0.4201475],1
[0.16086133],0
[0.52756965],0
[0.1788543],0
[0.21559773],1
[0.16023839],0
[0.14249356],0
[0.07397914],0
[0.12937069],0
[0.66955423],0
[0.04320084],0
[0.06773123],1
[0.16208771],0
[0.07396722],0
[0.11376874],0
[0.20086338],0
[0.62593025],1
[0.13556622],1
[0.29682106],1
[0.10419416],0
[0.08563299],0
[0.2068576],1
[0.6356275],1
[0.174431],0
[0.19377272],1
[0.24040027],0
[0.6902433],1
[0.09343324],0
[0.7055327],1
[0.1694947],0
[0.37832475],1
[0.22018051],1
[0.03765881],0
[0.07091025],0
[0.19573295],0
[0.27893674],0
[0.55056787],0
[0.17470114],0
[0.02301081],0
[0.5279716],1
[0.587499],0
[0.36030674],1
[0.30977803],0
[0.1789361],0
[0.06399176],0
[0.569778],0
[0.6784804],1
[0.0821427],0
[0.31016174],1
[0.5352516],1
[0.1976733],0
[0.32773802],0
[0.15661246],0
[0.14154619],0
[0.12851214],0
[0.10363094],1
[0.09935738],0
[0.22351626],1
[0.34494147],0
[0.23292501],0
[0.43733224],1
[0.48032296],0
[0.43787062],1
[0.19610351],0
[0.2645396],0
[0.25738293],0
[0.11129665],1
[0.56754017],1
[0.22848755],0
[0.56962925],0
[0.1332956],0
