predicted_val,true_val
[0.40998816],1
[0.23420393],0
[0.12592801],1
[0.2463951],0
[0.34936574],1
[0.45966074],0
[0.10361269],1
[0.35537487],0
[0.29206982],0
[0.20282558],1
[0.13731456],0
[0.62327784],1
[0.31445694],1
[0.25945824],1
[0.39170521],0
[0.6860641],1
[0.33024824],1
[0.24803385],0
[0.4556269],0
[0.3630272],0
[0.40383923],1
[0.56874],0
[0.19251108],1
[0.58850825],1
[0.66435134],0
[0.07192121],0
[0.1279911],0
[0.4799862],0
[0.18771106],0
[0.28439146],0
[0.05062488],0
[0.2739249],0
[0.03098702],0
[0.32214454],0
[0.64351195],1
[0.21172866],0
[0.19476743],1
[0.3876078],1
[0.54042566],1
[0.5828007],0
[0.15567018],0
[0.25020185],1
[0.34840712],0
[0.49479175],1
[0.33671367],1
[0.78288984],1
[0.23630351],1
[0.72867423],0
[0.5562662],1
[0.7138332],0
[0.28666893],1
[0.227654],0
[0.2990119],0
[0.13133469],1
[0.21526617],0
[0.22884744],1
[0.19825554],0
[0.43869326],0
[0.16305594],0
[0.31521204],0
[0.28128666],0
[0.12229875],0
[0.54137737],0
[0.0972188],0
[0.08569643],0
[0.08885501],0
[0.17997676],0
[0.07064015],1
[0.28487277],1
[0.6325651],0
[0.31505772],0
[0.305068],0
[0.15384296],0
[0.22247683],0
[0.36849028],1
[0.0282015],0
[0.16939582],0
[0.443628],0
[0.30564642],1
[0.5458642],0
[0.6697591],1
[0.23231782],0
[0.42633742],0
[0.4707095],1
[0.10521369],1
[0.59914976],0
[0.37934625],0
[0.22401416],0
[0.2233109],0
[0.43841183],0
[0.04749808],0
[0.6482742],1
[0.01887541],0
[0.4272568],1
[0.15076026],0
[0.6977454],0
[0.25696582],0
[0.38035992],0
[0.02810087],0
[0.47936627],0
[0.4890209],0
[0.15819953],0
[0.4216181],1
[0.36965734],0
[0.04349006],0
[0.8219257],1
[0.47077903],1
[0.16481912],0
[0.07566318],1
[0.5621175],1
[0.02734882],0
[0.02341077],0
[0.64786476],1
[0.13100909],0
[0.12018577],0
[0.16202545],0
[0.11066364],0
[0.16514048],0
[0.22821087],0
[0.290763],0
[0.7188611],1
[0.5688431],1
[0.1945139],1
[0.46264833],0
[0.68507385],1
[0.1400461],0
[0.54320186],0
[0.24718033],0
[0.26241425],0
[0.47597468],1
[0.6162756],1
[0.46824777],0
[0.27033827],0
[0.09038467],1
[0.61974066],1
[0.504496],0
[0.26343474],1
[0.09481489],0
[0.39957723],0
[0.14670506],0
[0.34375817],0
[0.18778412],0
[0.15214019],0
