predicted_val,true_val
[0.52410215],1
[0.1822094],0
[0.11927225],1
[0.11650211],0
[0.40232182],1
[0.4213687],0
[0.08705475],1
[0.22057675],0
[0.40577972],0
[0.16539487],1
[0.10720349],0
[0.49651623],1
[0.33060354],1
[0.32556248],1
[0.23147956],0
[0.7665621],1
[0.31604928],1
[0.19884905],0
[0.31336933],0
[0.26117012],0
[0.7113878],1
[0.73413867],0
[0.16027191],1
[0.49615642],1
[0.49946022],0
[0.08507647],0
[0.08577672],0
[0.24786557],0
[0.17092285],0
[0.29005054],0
[0.03907509],0
[0.31329837],0
[0.00710817],0
[0.24553971],0
[0.6192043],1
[0.26085776],0
[0.17063832],1
[0.2812121],1
[0.56560594],1
[0.40476447],0
[0.15327382],0
[0.398977],1
[0.30871698],0
[0.6335504],1
[0.40197042],1
[0.6946198],1
[0.1642772],1
[0.5200998],0
[0.4415397],1
[0.71893126],0
[0.23352504],1
[0.14832073],0
[0.19854066],0
[0.0843154],1
[0.12879029],0
[0.19147032],1
[0.21223292],0
[0.52818805],0
[0.1368473],0
[0.2925618],0
[0.27641806],0
[0.14104709],0
[0.59603316],0
[0.07587012],0
[0.08496924],0
[0.07886081],0
[0.1591945],0
[0.09281012],1
[0.22813803],1
[0.759565],0
[0.32186568],0
[0.20488107],0
[0.11424889],0
[0.19619031],0
[0.41988286],1
[0.00905876],0
[0.13013329],0
[0.3328926],0
[0.24038109],1
[0.6046067],0
[0.64528936],1
[0.27266547],0
[0.16590182],0
[0.6185798],1
[0.10553359],1
[0.58956045],0
[0.6659568],0
[0.2575482],0
[0.10358601],0
[0.39296913],0
[0.06463592],0
[0.6575325],1
[0.00432979],0
[0.31559372],1
[0.12772156],0
[0.60621834],0
[0.19468069],0
[0.29064944],0
[0.03465163],0
[0.4807245],0
[0.54474545],0
[0.19885415],0
[0.64237803],1
[0.28391698],0
[0.02235353],0
[0.7924373],1
[0.8209714],1
[0.10971975],0
[0.0800496],1
[0.62263787],1
[0.02313832],0
[0.02850568],0
[0.30024588],1
[0.0879668],0
[0.12277807],0
[0.16436787],0
[0.11328956],0
[0.14753339],0
[0.17828904],0
[0.31499165],0
[0.688738],1
[0.49512917],1
[0.34046566],1
[0.5344865],0
[0.6461763],1
[0.22332542],0
[0.28531498],0
[0.18762794],0
[0.43512663],0
[0.49990526],1
[0.82080305],1
[0.21154118],0
[0.49142033],0
[0.10065939],1
[0.5032002],1
[0.3662131],0
[0.31123522],1
[0.10399323],0
[0.25343427],0
[0.14237498],0
[0.19399287],0
[0.15899873],0
[0.4085911],0
[0.2793984],0
[0.31832397],1
[0.08320848],0
[0.51346296],1
[0.08782562],0
[0.43284345],1
[0.37518898],0
[0.2036847],1
[0.7164037],1
[0.33229792],0
[0.19449617],1
[0.25873312],1
[0.2057313],0
[0.42285293],0
[0.17307599],1
[0.10635729],0
[0.62173206],1
[0.5198729],1
[0.62040746],1
[0.19298616],0
[0.48923686],0
[0.6103547],1
[0.22433399],0
[0.60463476],1
[0.29103306],0
[0.22313854],1
[0.11091911],0
[0.614024],1
[0.7100829],0
[0.2845108],1
[0.3025556],0
[0.14821824],0
[0.6129286],1
[0.27674153],1
[0.25589615],0
[0.12568904],1
[0.16873601],0
[0.65878356],1
[0.43988892],1
[0.07328323],0
[0.09284216],0
[0.28953835],0
[0.2667592],0
[0.3336205],1
[0.7587967],0
[0.41242194],1
[0.6753328],1
[0.40315256],1
[0.67569613],0
[0.82194084],1
[0.19838099],0
[0.7617987],0
[0.20581259],1
[0.2850223],1
[0.10062041],0
[0.4931702],0
[0.24067727],0
[0.3271223],0
[0.40854925],1
[0.14345881],0
[0.20825408],0
[0.1627245],0
[0.11336024],1
[0.38699025],1
[0.12337898],0
[0.76888406],1
[0.69579357],1
[0.38539675],0
[0.6884973],1
[0.10462014],0
[0.38047653],0
