predicted_test,true_test
[0.04710041],0
[0.04708814],0
[0.04714098],0
[0.04658716],0
[0.04697056],0
[0.04672637],0
[0.04679168],0
[0.04671593],0
[0.04684151],0
[0.04711029],0
[0.32657334],1
[0.32605746],1
[0.32902116],1
[0.31966805],1
[0.3255484],1
[0.32034722],1
[0.32513383],1
[0.31948024],1
[0.32734525],1
[0.32321718],1
[0.0851089],0
[0.08253642],0
[0.09007154],0
[0.08379594],0
[0.08520502],0
[0.08224398],0
[0.08493346],0
[0.0853451],0
[0.08651087],0
[0.08602087],0
[0.17557909],0
[0.17509066],0
[0.17613894],0
[0.17474878],0
[0.17543927],0
[0.17644154],0
[0.17541084],0
[0.1762182],0
[0.17694542],0
[0.17649914],0
[0.31370002],0
[0.3266566],0
[0.3284121],0
[0.31839114],0
[0.30503142],0
[0.32916874],0
[0.30377582],0
[0.32395947],0
[0.3291058],0
[0.2999353],0
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.5487822],1
[0.0710656],0
[0.07234057],0
[0.07092624],0
[0.07922683],0
[0.06882774],0
[0.07469017],0
[0.06589091],0
[0.08708426],0
[0.06931435],0
[0.06286938],0
[0.07975929],1
[0.07975929],1
[0.37934098],0
[0.3809256],0
[0.3813534],0
[0.38056684],0
[0.38039944],0
[0.3798911],0
[0.37990266],0
[0.37855884],0
[0.3833314],0
[0.3798541],0
[0.38253498],1
[0.39442125],1
[0.40139386],1
[0.37641776],1
[0.39643168],1
[0.41915578],1
[0.41584292],1
[0.4073807],1
[0.3898878],1
[0.41846776],1
[0.41626528],1
[0.40314454],1
[0.41726854],1
[0.41239864],1
[0.41624448],1
[0.4157847],1
[0.41204864],1
[0.41661128],1
[0.40650082],1
[0.4125593],1
[0.11285874],0
[0.11255185],0
[0.1135723],0
[0.1143851],0
[0.11304022],0
[0.11179352],0
[0.11286689],0
[0.11418398],0
[0.11375028],0
[0.11398928],0
[0.15638405],1
[0.15371872],1
[0.15686186],1
[0.15628222],1
[0.15690847],1
[0.15652275],1
[0.1555084],1
[0.15674941],1
[0.15670063],1
[0.15738872],1
[0.10420362],0
[0.10071699],0
[0.10213544],0
[0.1022263],0
[0.10169138],0
[0.09994856],0
[0.10331363],0
[0.10168944],0
[0.10375443],0
[0.10472842],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.33480945],0
[0.29296684],0
[0.2938656],0
[0.2945751],0
[0.2912474],0
[0.2954896],0
[0.29300612],0
[0.29331052],0
[0.29639143],0
[0.2960631],0
[0.2946075],0
[0.16064084],1
[0.16107038],1
[0.15998551],1
[0.15992932],1
[0.16110441],1
[0.16037801],1
[0.11638542],0
[0.11496392],0
[0.11505658],0
[0.11781022],0
[0.11344975],0
[0.11493617],0
[0.11495406],0
[0.11581259],0
[0.11560294],0
[0.11561329],0
[0.79863757],1
[0.79867],1
[0.4226844],0
[0.42261937],0
[0.42339784],0
[0.42479926],0
[0.42387253],0
[0.42481485],0
[0.20852184],0
[0.21108909],0
[0.21129929],0
[0.2112651],0
[0.21022516],0
[0.21024536],0
[0.21031924],0
[0.21022767],0
[0.21038689],0
[0.21120249],0
[0.16368553],1
[0.16388753],1
[0.16329272],1
[0.16386685],1
[0.16332537],1
[0.16364135],1
[0.16329725],1
[0.16373976],1
[0.16372193],1
[0.16374885],1
[0.3190083],1
[0.64875174],0
[0.64771324],0
[0.6497339],0
[0.6499485],0
[0.6526],0
[0.6524429],0
[0.6520013],0
[0.6502847],0
[0.6494307],0
[0.6497583],0
[0.17063956],0
[0.07060689],0
[0.07037722],0
[0.07131482],0
[0.0710519],0
[0.06879275],0
[0.07270565],0
[0.07053777],0
[0.06938421],0
[0.06910692],0
[0.07051793],0
[0.04921116],0
[0.04823756],0
[0.0500505],0
[0.04888029],0
[0.04755554],0
[0.04659047],0
[0.04781073],0
[0.05094641],0
[0.04848153],0
[0.04901346],0
[0.15918025],0
[0.16086368],0
[0.1603302],0
[0.15925477],0
[0.15963797],0
[0.15990101],0
[0.15897056],0
[0.1598958],0
[0.15939197],0
[0.15992591],0
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.7175571],1
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.56874967],0
[0.5100917],0
[0.5141868],0
[0.508347],0
[0.5180388],0
[0.51404876],0
[0.5145432],0
[0.5159959],0
[0.512348],0
[0.51564413],0
[0.5109469],0
[0.12284461],1
[0.12278897],1
[0.12398285],1
[0.1223196],1
[0.12516366],1
[0.12327269],1
[0.12349588],1
[0.12277205],1
[0.12356924],1
[0.12374828],1
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.09102492],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.15797932],0
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.6539491],1
[0.27944562],0
[0.2724404],0
[0.27608103],0
[0.2713199],0
[0.27219498],0
[0.26387337],0
[0.28132293],0
[0.27144697],0
[0.266186],0
[0.2804844],0
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.62268645],1
[0.19877946],0
[0.18932672],0
[0.18790251],0
[0.19619803],0
[0.19402285],0
[0.18579489],0
[0.1934504],0
[0.18731172],0
[0.1886698],0
[0.1942918],0
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.45094126],1
[0.08223368],0
[0.08640084],0
[0.08567173],0
[0.08655665],0
[0.08542621],0
[0.08702109],0
[0.08526243],0
[0.0838016],0
[0.08635383],0
[0.08448425],0
[0.26449627],0
[0.25850424],0
[0.26390088],0
[0.2593775],0
[0.26488736],0
[0.26193577],0
[0.2642847],0
[0.2647845],0
[0.2636357],0
[0.2604931],0
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.8018216],1
[0.6897135],1
[0.68971604],1
[0.68468386],1
[0.6891565],1
[0.68625546],1
[0.69360393],1
[0.6863773],1
[0.68783736],1
[0.6903994],1
[0.6885463],1
[0.46301708],1
[0.46801764],1
[0.45623377],1
[0.46545732],1
[0.46458057],1
[0.47041482],1
[0.46587145],1
[0.46345198],1
[0.46309528],1
[0.46019644],1
[0.11433424],0
[0.11291537],0
[0.1125873],0
[0.11436105],0
