predicted_test,true_test
[0.09256222],0
[0.33378983],1
[0.14358638],0
[0.18566518],0
[0.66432065],0
[0.46574736],1
[0.11028241],0
[0.15423082],1
[0.40126416],0
[0.4029927],1
[0.41968146],1
[0.17126092],0
[0.21519434],1
[0.18826567],0
[0.29065275],0
[0.2539353],0
[0.24622694],1
[0.1666696],0
[0.90792876],1
[0.6250668],0
[0.21319345],0
[0.18501621],1
[0.33522627],1
[0.41252643],0
[0.25816885],0
[0.12637986],0
[0.10899783],0
[0.20003699],0
[0.5588191],1
[0.61449397],0
[0.46181005],0
[0.16387253],1
[0.12974025],0
[0.17015922],0
[0.6438938],1
[0.38229975],0
[0.6571393],1
[0.17302635],0
[0.4141841],1
[0.10535452],0
[0.31379533],0
[0.7238117],1
[0.28693238],1
[0.4391718],1
[0.10864215],0
[0.3399623],1
[0.552756],1
[0.233698],1
[0.25119975],0
[0.12252897],0
[0.14747246],0
[0.10813428],0
[0.15972273],0
[0.6624483],0
[0.26450604],1
[0.31910416],1
[0.4379831],0
[0.23567653],0
[0.1302458],0
[0.7532383],1
[0.51652724],1
[0.11178084],0
[0.22041443],0
[0.7374044],1
[0.11950396],1
[0.37276468],1
[0.7700481],1
[0.46476585],1
[0.16383255],0
[0.55751944],0
[0.12468548],0
[0.18847892],0
[0.3458487],0
[0.3957366],1
[0.158612],0
[0.42032316],0
[0.32126662],0
[0.64866686],0
[0.12979017],1
[0.83555484],1
[0.17131735],0
[0.29020005],0
[0.46278206],1
[0.40245384],0
[0.21756661],0
[0.4705923],0
[0.13409592],0
[0.3992126],0
[0.3229851],1
[0.9173103],1
[0.20310886],0
[0.9378431],1
[0.3953651],0
[0.40952092],1
[0.12402197],0
[0.30320123],0
[0.23376441],0
[0.3101261],0
[0.6758444],1
[0.54413027],1
[0.32763475],0
[0.1604203],0
[0.48649144],1
[0.65755796],1
[0.27072507],0
[0.6801108],1
[0.1141644],1
[0.11320443],0
[0.13737042],1
[0.16525225],0
[0.7456401],1
[0.12181905],0
[0.21815664],1
[0.1537909],0
[0.1952263],0
[0.11571952],0
[0.20540264],1
[0.49474713],1
[0.08463259],0
[0.33131045],1
[0.21745169],1
[0.20825665],0
[0.34433773],0
[0.89492834],1
[0.89269656],1
[0.12761585],0
[0.77948594],1
[0.1728873],0
[0.27835062],0
[0.11098693],0
[0.1334646],0
[0.5129747],0
[0.10027824],0
[0.13827792],1
[0.2612752],0
[0.19107312],0
[0.19694301],0
[0.30601376],0
[0.24072799],1
[0.48981747],1
