predicted_test,true_test
[0.06405137],0
[0.30158687],1
[0.10678322],0
[0.15693998],0
[0.3954617],0
[0.45513067],1
[0.05885546],0
[0.08688498],1
[0.289568],0
[0.39176142],1
[0.29559588],1
[0.14157054],0
[0.1722263],1
[0.127868],0
[0.30602825],0
[0.38028547],0
[0.16278563],1
[0.14601737],0
[0.77599037],1
[0.4696278],0
[0.20443481],0
[0.1512058],1
[0.38654232],1
[0.5709434],0
[0.12453181],0
[0.10157058],0
[0.07306153],0
[0.16035777],0
[0.6384219],1
[0.5981304],0
[0.42291555],0
[0.11225397],1
[0.16079158],0
[0.12140588],0
[0.6664879],1
[0.2519914],0
[0.6384614],1
[0.15237504],0
[0.36503324],1
[0.12223509],0
[0.28713956],0
[0.7696388],1
[0.5472996],1
[0.46888733],1
[0.09855533],0
[0.44548783],1
[0.5573622],1
[0.2027675],1
[0.24406399],0
[0.11070547],0
[0.12002393],0
[0.08458001],0
[0.18237273],0
[0.59353113],0
[0.25241697],1
[0.32866895],1
[0.4332129],0
[0.2034226],0
[0.1041443],0
[0.8238051],1
[0.474723],1
[0.08809758],0
[0.3629011],0
[0.75806046],1
[0.09467106],1
[0.40814722],1
[0.7843899],1
[0.5588074],1
[0.14399262],0
[0.5466948],0
[0.08650652],0
[0.16083655],0
[0.31508517],0
[0.3322477],1
[0.16422537],0
[0.27362347],0
[0.30849385],0
[0.47213438],0
[0.1040585],1
[0.9172828],1
[0.1363441],0
[0.37415218],0
[0.35004213],1
[0.43477523],0
[0.15247983],0
[0.59545493],0
[0.12757039],0
[0.4432791],0
[0.29281288],1
[0.92325455],1
[0.19329233],0
[0.9372652],1
[0.3244832],0
[0.45270446],1
[0.10317154],0
[0.22901775],0
[0.21928002],0
[0.24390386],0
[0.8091755],1
[0.6217067],1
[0.3094208],0
[0.15045235],0
[0.4103741],1
[0.6387752],1
[0.23890592],0
[0.6964944],1
[0.09059453],1
[0.09594756],0
[0.12985739],1
[0.13179508],0
[0.84355724],1
[0.12217996],0
[0.19436854],1
[0.11322744],0
[0.1840866],0
[0.10410608],0
[0.2068775],1
[0.441213],1
[0.06981488],0
[0.29442385],1
[0.23595428],1
[0.14030999],0
[0.25578693],0
[0.8859486],1
[0.94398844],1
[0.09764441],0
[0.8043642],1
[0.14109091],0
[0.28324464],0
[0.08416492],0
[0.11654957],0
[0.5410292],0
[0.07255048],0
[0.11259826],1
[0.22630753],0
[0.20372465],0
[0.11846852],0
[0.27309546],0
[0.25662452],1
[0.41102993],1
[0.03743907],0
[0.06105819],1
[0.10199708],1
[0.69373006],1
[0.4610878],0
[0.03974555],0
[0.29049546],0
[0.81806093],1
[0.07745031],0
[0.39424968],1
[0.44848418],0
[0.3803467],1
[0.39404765],1
[0.5671771],0
[0.4773526],0
[0.41409093],0
[0.07335495],0
[0.4110627],1
[0.30159038],1
[0.5043752],0
[0.9658693],1
[0.600539],1
[0.64308983],0
[0.19822498],1
[0.07128354],0
[0.7181126],1
[0.23085907],0
[0.42326263],0
[0.77901703],1
[0.5294631],1
[0.14229691],0
[0.1883262],1
[0.5184715],0
[0.47343808],0
[0.3145307],0
[0.38614702],1
[0.17655964],1
[0.1728928],0
[0.5714875],1
[0.3162822],0
[0.08698309],0
[0.15126407],0
[0.4224179],1
[0.6071889],1
[0.13836817],0
[0.5653832],0
[0.70448446],1
[0.11920887],0
[0.6934583],1
[0.83594054],0
[0.21109551],0
[0.48867387],0
[0.11967695],0
[0.06484991],0
[0.4128322],1
[0.09426411],1
[0.47801343],0
[0.06988192],0
[0.70155054],1
[0.18560758],0
[0.32854027],0
[0.23101608],0
[0.12408523],1
[0.13885659],0
[0.4069022],0
[0.05525914],0
[0.1399547],0
[0.4657077],0
[0.07150052],0
[0.17081936],1
[0.23126376],0
[0.09187767],0
[0.2530574],0
[0.22199804],0
[0.78568345],1
[0.45416394],1
[0.48000327],1
[0.09705147],0
[0.13695352],0
[0.53637874],1
[0.8724886],1
[0.33151844],0
[0.34551886],1
[0.2608157],0
[0.7391676],1
[0.148279],0
[0.74604267],1
[0.23168331],0
[0.35733926],1
[0.2266338],1
[0.07534582],0
[0.08035086],0
[0.28587505],0
[0.3692221],0
[0.43331927],0
[0.1392742],0
[0.06930143],0
[0.5925875],1
[0.8048927],0
[0.3268093],1
[0.45903933],0
[0.1653079],0
[0.09091808],0
[0.67383885],0
[0.7872694],1
[0.13399737],0
[0.51170355],1
[0.6579359],1
[0.1692382],0
[0.26698643],0
[0.2324053],0
[0.24041985],0
[0.24785629],0
[0.09314093],1
[0.08078122],0
[0.1539655],1
[0.3437846],0
[0.40503243],0
[0.41009527],1
[0.49721548],0
[0.6912924],1
[0.20506683],0
[0.14764796],0
[0.5027204],0
[0.2589991],1
[0.65979767],1
[0.261051],0
[0.8584468],0
[0.13905719],0
[0.03488919],0
[0.18328449],1
[0.078025],0
[0.55156094],1
[0.28478304],0
[0.6717325],1
[0.18285748],1
[0.3552022],1
[0.6635482],1
[0.17181395],1
[0.2907687],0
[0.1128061],0
[0.18797855],1
[0.21926388],0
[0.818434],1
[0.12856501],0
[0.10102473],0
[0.7198232],1
[0.07489115],0
[0.11317843],0
[0.13265672],0
[0.24142104],0
[0.11834388],0
[0.05784198],0
[0.02350382],0
[0.19971953],0
[0.6822715],1
[0.48338637],1
[0.6338204],1
[0.3095068],1
[0.279342],0
[0.56746674],1
[0.5108203],1
[0.21173222],1
[0.46506983],0
[0.07714865],0
[0.48804504],0
[0.23938993],1
[0.56636536],0
[0.31901804],1
[0.38494226],1
[0.12299078],0
[0.286385],1
[0.4468841],1
[0.11122831],0
[0.15516293],1
[0.1053118],1
[0.43373194],1
[0.19515666],0
[0.20983139],0
[0.16543123],0
[0.08889594],0
[0.18055952],1
[0.09965767],0
[0.3804186],1
[0.23317076],0
[0.6323495],0
[0.9059694],1
[0.31719455],0
[0.44919208],0
[0.11262324],0
[0.5374705],1
[0.20294291],0
[0.12501912],0
[0.08858053],0
[0.5759084],1
[0.22295143],1
[0.06034978],0
[0.08487523],0
[0.5168057],1
