predicted_test,true_test
[0.0726843],0
[0.35146418],1
[0.13373731],0
[0.15840064],0
[0.6038995],0
[0.484489],1
[0.09375137],0
[0.10380559],1
[0.4504445],0
[0.39077234],1
[0.34206143],1
[0.16522978],0
[0.18318436],1
[0.15646064],0
[0.28791013],0
[0.41872275],0
[0.19966029],1
[0.14759083],0
[0.8637958],1
[0.5876231],0
[0.19989213],0
[0.18698008],1
[0.39534855],1
[0.618635],0
[0.18591915],0
[0.11405113],0
[0.08757912],0
[0.17255813],0
[0.60005003],1
[0.5937882],0
[0.398497],0
[0.15708764],1
[0.20843726],0
[0.17713131],0
[0.6901027],1
[0.32847574],0
[0.67874724],1
[0.1653783],0
[0.374949],1
[0.16506684],0
[0.2929377],0
[0.76172477],1
[0.42101392],1
[0.48452228],1
[0.11783201],0
[0.37675127],1
[0.5463093],1
[0.22897042],1
[0.26849097],0
[0.14829738],0
[0.12264661],0
[0.09558881],0
[0.17737427],0
[0.71674657],0
[0.30630872],1
[0.36391157],1
[0.50486773],0
[0.22830726],0
[0.12432414],0
[0.7981871],1
[0.5719986],1
[0.09518085],0
[0.28651553],0
[0.7158898],1
[0.1098074],1
[0.40952018],1
[0.823028],1
[0.5166795],1
[0.14342389],0
[0.5955657],0
[0.10341517],0
[0.17797276],0
[0.415088],0
[0.41145784],1
[0.1683514],0
[0.3313813],0
[0.38702473],0
[0.4982245],0
[0.12360869],1
[0.88229084],1
[0.16643803],0
[0.32629046],0
[0.41031146],1
[0.40346804],0
[0.20029508],0
[0.62108135],0
[0.11843196],0
[0.38620842],0
[0.26663113],1
[0.90221834],1
[0.25517932],0
[0.95267314],1
[0.44396022],0
[0.48327565],1
[0.13808286],0
[0.34422573],0
[0.26344934],0
[0.29413933],0
[0.7168338],1
[0.6227353],1
[0.2927438],0
[0.18264839],0
[0.49250805],1
[0.588731],1
[0.28616342],0
[0.7350658],1
[0.09914519],1
[0.10086849],0
[0.13442786],1
[0.1392686],0
[0.8342451],1
[0.12635218],0
[0.23333514],1
[0.11914181],0
[0.20581259],0
[0.10800772],0
[0.24528943],1
[0.45281544],1
[0.07630449],0
[0.2530499],1
[0.22153868],1
[0.17748803],0
[0.33408165],0
[0.8827295],1
[0.91517705],1
[0.10660318],0
[0.8241133],1
[0.17920588],0
[0.2692014],0
[0.1022957],0
[0.12345508],0
[0.6348226],0
[0.08905767],0
[0.12386214],1
[0.23695093],0
[0.23721538],0
[0.1538029],0
[0.25830024],0
[0.22970566],1
[0.46259096],1
[0.05746843],0
[0.10544587],1
[0.11110918],1
[0.6625934],1
[0.5457693],0
[0.06544596],0
[0.3064567],0
[0.82349074],1
[0.08572742],0
[0.41465178],1
[0.44829246],0
[0.36863607],1
[0.46143502],1
[0.62389594],0
[0.35912696],0
[0.43733466],0
[0.08489481],0
[0.42247093],1
[0.2711216],1
[0.54721594],0
[0.9325945],1
[0.6665894],1
[0.6519503],0
[0.25743875],1
[0.0808397],0
[0.7207123],1
[0.24360779],0
[0.43241104],0
[0.8157267],1
[0.5940651],1
[0.15512231],0
[0.2193344],1
[0.43758464],0
[0.38167888],0
[0.3505279],0
[0.43666968],1
[0.29387045],1
[0.2002609],0
[0.59899044],1
[0.35458016],0
[0.1005844],0
[0.26802313],0
[0.44310328],1
[0.64247125],1
[0.14946447],0
[0.588546],0
[0.7258704],1
[0.10611561],0
[0.73703086],1
[0.76522774],0
[0.23902562],0
[0.5377475],0
[0.12370745],0
[0.07730442],0
[0.41928008],1
[0.18308449],1
[0.57359326],0
[0.08306477],0
[0.71311045],1
[0.17220688],0
[0.35014015],0
[0.32538694],0
[0.13471144],1
[0.17967829],0
[0.39726296],0
[0.09694036],0
[0.15011567],0
[0.69158757],0
[0.09706298],0
[0.20723785],1
[0.27439842],0
[0.10052145],0
[0.31879643],0
[0.22181731],0
[0.8113647],1
[0.3974295],1
[0.52701026],1
[0.10755151],0
[0.20868486],0
[0.57223296],1
[0.9296457],1
[0.3070845],0
[0.3175164],1
[0.25547525],0
[0.7685219],1
[0.16294302],0
[0.7335204],1
[0.30044267],0
[0.36658984],1
[0.25781602],1
[0.08589653],0
[0.12636657],0
[0.34303865],0
[0.44829628],0
[0.45207754],0
[0.15002501],0
[0.07422102],0
[0.59607613],1
[0.8106165],0
[0.33909997],1
[0.45295662],0
[0.20469396],0
[0.09786624],0
[0.64300483],0
[0.7827445],1
[0.17775479],0
[0.5086164],1
[0.68952465],1
[0.18624766],0
[0.26554507],0
[0.22935005],0
[0.26742896],0
[0.29501343],0
[0.1056485],1
[0.09866603],0
[0.14220999],1
[0.37373444],0
[0.42563877],0
[0.4945211],1
[0.50279176],0
[0.6848511],1
[0.2434705],0
[0.13103323],0
[0.40252346],0
[0.5443995],1
[0.6823869],1
[0.20284365],0
[0.85744727],0
[0.20697567],0
[0.07853427],0
[0.23335749],1
