predicted_test,true_test
[0.09217785],0
[0.26825517],1
[0.10931684],0
[0.11238101],0
[0.597212],0
[0.62592113],1
[0.10202618],0
[0.21433805],1
[0.56735086],0
[0.48396784],1
[0.14332254],1
[0.15525176],0
[0.14355102],1
[0.22166052],0
[0.2138172],0
[0.1076663],0
[0.16004309],1
[0.15614083],0
[0.64552283],1
[0.6808677],0
[0.17404228],0
[0.14035788],1
[0.6016484],1
[0.28420937],0
[0.07306712],0
[0.13591048],0
[0.12353571],0
[0.136925],0
[0.53923744],1
[0.54070055],0
[0.5984834],0
[0.1532742],1
[0.05256431],0
[0.29254022],0
[0.66587406],1
[0.31660426],0
[0.8678315],1
[0.14686055],0
[0.36980948],1
[0.0708534],0
[0.21648414],0
[0.8750613],1
[0.23877051],1
[0.5126876],1
[0.11931901],0
[0.24388766],1
[0.7171728],1
[0.18585368],1
[0.16944869],0
[0.18025091],0
[0.13278183],0
[0.11465573],0
[0.13720576],0
[0.59397984],0
[0.2556867],1
[0.4415332],1
[0.6523067],0
[0.1641028],0
[0.13000233],0
[0.6435178],1
[0.78158695],1
[0.12237033],0
[0.11316968],0
[0.7976303],1
[0.12254475],1
[0.5525309],1
[0.91224927],1
[0.65161026],1
[0.13994208],0
[0.37558344],0
[0.11558757],0
[0.15281607],0
[0.34735522],0
[0.22736076],1
[0.16015735],0
[0.35572702],0
[0.25005034],0
[0.425783],0
[0.13129413],1
[0.93098164],1
[0.16950749],0
[0.19190021],0
[0.5925332],1
[0.32342678],0
[0.199973],0
[0.35711208],0
[0.08066677],0
[0.22276436],0
[0.21785219],1
[0.9486091],1
[0.22770627],0
[0.95616615],1
[0.39816836],0
[0.46173924],1
[0.18589775],0
[0.73171437],0
[0.26599073],0
[0.17984052],0
[0.30358583],1
[0.32417688],1
[0.15968382],0
[0.14218292],0
[0.2434325],1
[0.51522416],1
[0.18650696],0
[0.6184124],1
[0.11621927],1
[0.1324888],0
[0.13171172],1
[0.13476302],0
[0.9345423],1
[0.14380834],0
[0.1565125],1
[0.14063682],0
[0.14826901],0
[0.09973963],0
[0.14791109],1
[0.5222018],1
[0.09429274],0
[0.22633795],1
[0.13555527],1
[0.20216432],0
[0.4349977],0
[0.98132044],1
[0.87422633],1
[0.11241631],0
[0.5218372],1
[0.13116626],0
[0.17195027],0
[0.11531859],0
[0.12345248],0
[0.8389183],0
[0.11541262],0
[0.1272672],1
[0.03830228],0
[0.1610045],0
[0.21202196],0
[0.19920513],0
[0.16481659],1
[0.35555285],1
[0.14961508],0
[0.05010504],1
[0.1269098],1
[0.6082264],1
[0.70018804],0
[0.03472911],0
[0.17050011],0
[0.9308961],1
[0.11353313],0
[0.48183718],1
[0.26781344],0
[0.24268238],1
[0.3090311],1
[0.4474157],0
[0.31066763],0
[0.22532822],0
[0.10940545],0
[0.64948803],1
[0.1756905],1
[0.50384796],0
[0.8440685],1
[0.7512667],1
[0.78706324],0
[0.22347634],1
[0.11148074],0
[0.8544575],1
[0.19097202],0
[0.63162],0
[0.88961315],1
[0.5262874],1
