predicted_test,true_test
[0.10996713],0
[0.10943176],0
[0.18638979],1
[0.18599413],1
[0.08162285],0
[0.08276095],0
[0.07330317],0
[0.07350971],0
[0.9222835],0
[0.92234606],0
[0.5565432],1
[0.5558603],1
[0.12692156],0
[0.10738837],0
[0.09079491],1
[0.09117414],1
[0.20819923],0
[0.20700034],0
[0.9313027],1
[0.92564964],1
[0.06163986],1
[0.06156554],1
[0.18942313],0
[0.18957195],0
[0.15719283],1
[0.15712664],1
[0.33289957],0
[0.3313477],0
[0.05311639],0
[0.05363932],0
[0.00376268],0
[0.00379972],0
[0.17918512],1
[0.17859453],1
[0.149116],0
[0.149443],0
[0.97939646],1
[0.9792355],1
[0.90572566],0
[0.90298843],0
[0.09764984],0
[0.09780826],0
[0.07106983],1
[0.07094678],1
[0.8474392],1
[0.8483675],1
[0.24674797],0
[0.24676853],0
[0.03367086],0
[0.03349944],0
[0.157429],0
[0.15697362],0
[0.12851009],0
[0.13003181],0
[0.12684253],0
[0.12750053],0
[0.5113895],1
[0.51212436],1
[0.4125891],0
[0.41080683],0
[0.29309914],0
[0.29267332],0
[0.13693662],1
[0.13578476],1
[0.00061742],0
[0.00061742],0
[0.6766892],0
[0.6766892],0
[0.6969551],1
[0.6969551],1
[0.65229833],0
[0.660197],0
[0.9857941],1
[0.9858203],1
[0.12324018],0
[0.1227916],0
[0.20348287],1
[0.00500687],0
[0.00498729],0
[0.2603746],0
[0.26144493],0
[0.9888347],1
[0.98885393],1
[0.25305098],1
[0.25275114],1
[0.53484577],1
[0.53475565],1
[0.08416102],0
[0.0844154],0
[0.2899649],1
[0.28980863],1
[0.56963927],1
[0.56963927],1
[0.18989097],1
[0.19019572],1
[0.13171403],0
[0.13165036],0
[0.04371103],0
[0.0436982],0
[0.15202771],0
[0.15363882],0
[0.14648733],0
[0.14635716],0
[0.08765554],0
[0.80626386],0
[0.8088327],0
[0.35313734],1
[0.37179774],1
[0.43653175],1
[0.43675038],1
[0.31090665],0
[0.31123897],0
[0.15758592],0
[0.12709327],0
[0.12704673],0
[0.8304413],1
[0.83077586],1
[0.82347363],1
[0.8234076],1
[0.14471442],0
[0.14352536],0
[0.04340803],0
[0.04460111],0
[0.66352445],1
[0.6639782],1
[0.14168306],1
[0.14091425],1
[0.36531848],1
[0.36453253],1
[0.8941137],1
[0.8936625],1
[0.6810463],1
[0.6858737],1
[0.13912924],0
[0.13945808],0
[0.3834057],0
[0.38264936],0
[0.10419881],0
[0.10180368],0
[0.13547798],0
[0.1354677],0
[0.3410701],0
[0.3411284],0
[0.1835935],1
[0.18308003],1
[0.08872579],0
[0.08897408],0
[0.01151881],0
[0.0114229],0
[0.16658947],0
[0.1667235],0
[0.71210456],0
[0.15966515],1
[0.15967129],1
[0.9950976],1
[0.99509865],1
[0.10164543],0
[0.10157265],0
[0.04679144],0
[0.04679144],0
[0.40446955],1
[0.41050866],1
[0.06817949],0
[0.06817949],0
[0.4558285],0
[0.45653352],0
[0.32473505],0
[0.32596126],0
[0.00791675],0
[0.0079264],0
[0.16940522],0
[0.1687728],0
[0.19615695],1
[0.19639103],1
[0.99901485],1
[0.9990134],1
[0.08437222],0
[0.08292674],0
[0.99867296],1
[0.9986739],1
[0.17131044],0
[0.5517844],1
[0.5525128],1
[0.2378127],0
[0.23827298],0
[0.95949703],0
[0.9593933],0
[0.06730269],0
[0.06724118],0
[0.17897876],0
[0.17898099],0
[0.5809314],1
[0.57772505],1
[0.22357683],1
[0.22502573],1
[0.08476336],0
[0.08457859],0
[0.12741017],0
[0.12770776],0
[0.19014812],1
[0.18947645],1
[0.5407446],1
[0.5402245],1
[0.17565724],0
[0.17557494],0
[0.364704],1
[0.36550692],1
[0.14203505],1
[0.14002028],1
[0.00305487],0
[0.00305557],0
[0.09131395],1
[0.09133801],1
[0.1520105],0
[0.1513454],0
[0.9990264],1
[0.9990196],1
[0.05606264],0
[0.05684943],0
[0.11296951],1
[0.11303452],1
[0.1515513],0
[0.1494178],0
[0.12297415],0
[0.12266098],0
[0.08947566],0
[0.08943402],0
[0.09671571],1
[0.09687378],1
[0.4481442],1
[0.44611296],1
[0.12619752],0
[0.13709223],1
