predicted_test,true_test
[0.0550194],0
[0.30858806],1
[0.10206347],0
[0.20562285],0
[0.34089583],0
[0.4159063],1
[0.05102241],0
[0.21799222],1
[0.24711743],0
[0.34046954],1
[0.30371568],1
[0.28934762],0
[0.31729084],1
[0.15729891],0
[0.17851026],0
[0.16577955],0
[0.24280281],1
[0.27354088],0
[0.5537723],1
[0.29519805],0
[0.17086476],0
[0.18965454],1
[0.24969995],1
[0.2923318],0
[0.10865293],0
[0.19570519],0
[0.0569371],0
[0.12385365],0
[0.4057093],1
[0.41325098],0
[0.3824344],0
[0.2632387],1
[0.1028423],0
[0.27063712],0
[0.64179903],1
[0.46413484],0
[0.51502377],1
[0.1463134],0
[0.31599715],1
[0.1839893],0
[0.45891258],0
[0.59485584],1
[0.3151894],1
[0.47776547],1
[0.13620387],0
[0.6650582],1
[0.5387256],1
[0.47640702],1
[0.22276372],0
[0.10620314],0
[0.17098679],0
[0.07489688],0
[0.08939905],0
[0.3258458],0
[0.30316246],1
[0.27317214],1
[0.4920216],0
[0.2657911],0
[0.15295872],0
[0.63163275],1
[0.44966102],1
[0.07129895],0
[0.30114883],0
[0.5762736],1
[0.10578468],1
[0.5295243],1
[0.6510388],1
[0.56182694],1
[0.27452144],0
[0.5270856],0
[0.07600541],0
[0.21603078],0
[0.24896947],0
[0.081088],1
[0.25065285],0
[0.34265298],0
[0.2483314],0
[0.4413612],0
[0.20043069],1
[0.79840314],1
[0.20667738],0
[0.27565777],0
[0.37105677],1
[0.30448428],0
[0.33256626],0
[0.4252776],0
[0.2641488],0
[0.32989722],0
[0.35111794],1
[0.72248805],1
[0.18803991],0
[0.7461577],1
[0.18754406],0
[0.33327115],1
[0.08785687],0
[0.36785364],0
[0.15354826],0
[0.17722367],0
[0.6754466],1
[0.40037304],1
[0.2323119],0
[0.26703483],0
[0.2470529],1
[0.59110844],1
[0.37715757],0
[0.58706236],1
[0.09182492],1
[0.13549238],0
[0.14898303],1
[0.22769886],0
[0.48539948],1
[0.18393533],0
[0.14762539],1
[0.27704787],0
[0.20143552],0
[0.12880176],0
[0.21437849],1
[0.4242316],1
[0.00518113],0
[0.36927807],1
[0.14330874],1
[0.21919577],0
[0.1366579],0
[0.7265241],1
[0.7563814],1
[0.19842717],0
[0.5543574],1
[0.1982001],0
[0.21241547],0
[0.13009202],0
[0.11257998],0
[0.3628508],0
[0.08458278],0
[0.2385309],1
[0.17645082],0
[0.37136987],0
[0.0885061],0
[0.25823736],0
[0.22049141],1
[0.3734703],1
[0.21986113],0
[0.12776686],1
[0.1600833],1
[0.42983085],1
[0.27708665],0
[0.07287836],0
[0.19224961],0
[0.79872113],1
[0.01642347],0
[0.34137577],1
[0.29055223],0
[0.43291837],1
[0.27283874],1
[0.38399228],0
[0.28619736],0
[0.3172841],0
[0.07318088],0
[0.37639084],1
[0.25620982],1
[0.44968927],0
[0.67276573],1
[0.39854667],1
[0.33148018],0
[0.3555591],1
[0.02051548],0
[0.58326685],1
[0.40848756],0
[0.2616252],0
[0.7197458],1
[0.36925197],1
[0.20950624],0
[0.20444909],1
[0.31878886],0
[0.33223116],0
[0.32916903],0
[0.4031662],1
[0.26380175],1
[0.28946468],0
[0.33786854],1
[0.18358688],0
[0.06391793],0
[0.12024535],0
[0.26386216],1
[0.6425255],1
[0.23105179],0
[0.27409047],0
[0.42629018],1
[0.104335],0
[0.5129989],1
[0.6661403],0
[0.34222978],0
[0.34093958],0
[0.21391295],0
[0.08768038],0
[0.29203343],1
[0.16038854],1
[0.18589494],0
[0.05188259],0
[0.4848083],1
[0.14604138],0
[0.4507996],0
[0.16838127],0
[0.20454252],1
[0.25336808],0
[0.13872993],0
[0.11647117],0
[0.20078982],0
[0.49538535],0
[0.05577591],0
[0.08783357],1
[0.17971365],0
[0.10391137],0
[0.14712985],0
[0.1837281],0
[0.6317086],1
[0.30126324],1
[0.2680447],1
[0.09880801],0
[0.15046886],0
[0.22497264],1
[0.42549983],1
[0.23486917],0
[0.26331443],1
[0.33925012],0
[0.65943146],1
[0.12385816],0
[0.6464501],1
[0.24282435],0
[0.41742688],1
[0.32550916],1
[0.0393875],0
[0.06053482],0
[0.18049803],0
[0.23709281],0
[0.48250028],0
[0.2147347],0
[0.00549015],0
[0.5264431],1
[0.51312286],0
[0.44010597],1
[0.32804155],0
[0.23118575],0
[0.11378526],0
[0.49999273],0
[0.58946884],1
[0.08446729],0
[0.3972228],1
[0.5098584],1
[0.19707333],0
[0.40322146],0
[0.15541287],0
[0.16096836],0
[0.23736994],0
[0.23267636],1
[0.05017284],0
[0.2802804],1
[0.29595017],0
[0.29633948],0
[0.2951515],1
[0.41807505],0
[0.4631642],1
[0.29519856],0
[0.29309142],0
[0.27419978],0
[0.1867536],1
[0.70668554],1
[0.2623054],0
[0.52446574],0
[0.18437818],0
[0.03962822],0
[0.2894547],1
[0.04950479],0
[0.48998293],1
[0.1060944],0
[0.5494177],1
[0.1789476],1
[0.27087355],1
[0.5999586],1
[0.12067951],1
[0.2337881],0
[0.21885768],0
[0.14559744],1
[0.19069752],0
[0.48664412],1
[0.13825977],0
[0.16806144],0
[0.59776103],1
[0.01833387],0
[0.12552728],0
[0.22470775],0
[0.11943585],0
[0.24165453],0
[0.06796694],0
[0.03412905],0
[0.17263626],0
[0.4242208],1
[0.29931715],1
[0.5867289],1
[0.3850469],1
[0.24644716],0
[0.542868],1
[0.20131177],1
[0.26875967],1
[0.6680296],0
[0.13017121],0
[0.42517924],0
[0.23503126],1
[0.45085353],0
[0.43637374],1
[0.44648954],1
[0.32579145],0
[0.3606609],1
[0.38381696],1
[0.17823179],0
[0.10290098],1
[0.14779876],1
[0.33392683],1
[0.24002558],0
[0.29780403],0
[0.1797546],0
[0.03150153],0
[0.20797604],1
[0.10616755],0
[0.14924006],1
[0.47922257],0
[0.3563217],0
[0.75453067],1
[0.43452],0
[0.49155298],0
[0.10284335],0
[0.38488758],1
[0.25616348],0
[0.21401478],0
[0.07515086],0
[0.4176966],1
[0.17967354],1
[0.12245465],0
[0.07647752],0
[0.37978634],1
[0.3822977],1
[0.25743273],0
[0.50161153],0
[0.00376617],0
[0.29195452],0
[0.41224205],0
[0.07709146],0
[0.34660563],0
[0.19420318],0
[0.75486034],1
[0.41391],1
[0.36305663],0
[0.36010683],0
[0.52177036],1
[0.28112304],1
[0.14814556],0
[0.3509156],0
[0.616139],1
[0.16457435],0
[0.20089367],0
[0.23680872],1
[0.33257455],0
[0.28086206],0
[0.45199573],1
[0.0826676],0
[0.66905564],1
[0.37318945],1
[0.4299298],0
[0.31162196],0
[0.5994657],0
[0.31378067],1
[0.5982897],1
[0.25764325],0
[0.25267276],1
[0.21288498],0
[0.24440753],0
[0.13097163],1
[0.2901406],0
[0.12135743],0
[0.29375407],0
[0.38849536],1
[0.5966234],0
[0.52659476],0
[0.30522925],0
[0.5711337],1
[0.20472291],0
[0.36463413],1
[0.4727033],0
[0.6870682],0
[0.24540229],0
[0.26694614],0
[0.5217025],1
[0.1832591],0
[0.01385096],0
[0.32985705],0
[0.18135124],0
[0.36309177],0
[0.5998899],1
[0.49046746],0
[0.0937304],0
[0.36051527],0
[0.23226532],1
[0.19062717],0
[0.33970177],0
[0.6368212],1
[0.37611726],1
[0.10028992],0
[0.62402755],1
[0.16814938],0
[0.6608873],0
[0.19939166],1
[0.19970867],0
[0.32576805],0
[0.09936177],1
[0.23145159],1
[0.16647367],0
[0.00709492],0
[0.6082644],1
[0.49820727],0
[0.13863309],0
[0.07399221],1
[0.17341317],0
[0.59903085],0
[0.34819135],0
[0.49943873],1
[0.66365695],1
[0.2345753],0
[0.00518113],0
[0.1211979],0
[0.53362924],1
[0.12341401],0
[0.2154092],0
[0.74005026],0
[0.27893868],0
[0.38477042],1
[0.24179915],0
[0.24546278],1
[0.4015223],1
[0.26374078],0
[0.26992333],0
[0.52403724],1
[0.0997837],0
[0.60243493],0
[0.3433414],1
[0.3585067],1
[0.23397215],0
[0.45373946],0
[0.13674621],0
[0.2720193],0
[0.35917357],1
[0.43404773],0
[0.16656598],0
[0.21394083],0
[0.6324466],1
[0.08480882],0
[0.28182864],0
[0.8703209],1
[0.5765028],1
[0.7023803],0
[0.15118675],0
[0.2548513],1
[0.23909661],1
[0.2910946],1
[0.27900782],0
[0.5464261],0
[0.58983207],1
[0.5689989],0
[0.50015646],1
[0.38513187],0
[0.14370711],0
[0.5181759],1
[0.17430092],0
[0.07860076],0
[0.08922793],0
[0.54146916],1
[0.13733813],0
[0.5219738],1
[0.34727287],1
[0.19984542],0
[0.27941447],0
[0.37210494],1
[0.5964192],1
[0.0577828],0
[0.14783908],0
[0.5713228],0
[0.28004128],0
[0.31754836],1
[0.5040695],1
[0.35346156],0
[0.28491938],0
[0.19243348],0
[0.07072832],0
[0.65017205],0
[0.17571332],1
[0.169136],1
[0.08568569],1
[0.2121657],0
[0.65850085],1
[0.6783685],1
[0.19469143],0
[0.11538213],0
[0.35748625],1
[0.07989404],0
[0.31386355],1
[0.26502675],0
[0.29023296],1
[0.58503836],1
[0.31853828],0
[0.39742106],1
[0.39204714],1
[0.10636789],0
[0.24658643],1
[0.11586954],0
[0.15097205],0
[0.48902246],0
[0.37297523],1
[0.38297087],0
[0.3320887],0
[0.23923127],1
[0.16833742],0
[0.4154471],0
[0.28607252],1
[0.08521764],0
[0.22588268],0
[0.13616437],0
[0.19888063],0
[0.4642039],0
[0.03454638],0
[0.1967897],0
[0.32779658],0
[0.38330263],0
[0.3999148],1
[0.4069602],0
[0.07941956],0
[0.23767328],1
[0.53128326],0
[0.46800417],1
[0.12009147],0
[0.1507292],0
[0.3238503],1
[0.16986616],0
[0.47655353],0
[0.38573864],1
[0.41334733],1
[0.5456161],0
[0.4923956],1
[0.11255144],0
[0.20666839],0
[0.3571314],0
[0.06675314],0
[0.4771876],0
[0.1568427],1
[0.26233238],0
[0.43857783],0
[0.26946744],0
[0.12151685],1
[0.5822634],1
[0.10299107],0
[0.7759907],1
[0.26513782],1
[0.5503285],0
[0.0507885],0
[0.61100525],1
[0.21776183],0
[0.12617154],0
[0.6131089],1
[0.21406761],0
[0.34616616],0
[0.78594905],1
[0.35151204],0
[0.33969992],1
[0.22842942],1
[0.20473066],0
[0.31688175],0
[0.21535861],0
[0.29454625],0
[0.3141097],1
[0.3602189],1
[0.1295357],0
[0.4426763],1
[0.18697423],0
[0.36406362],0
[0.40834647],0
[0.08816211],0
[0.5580453],0
[0.13623023],0
[0.39212677],1
[0.336265],0
[0.18820876],1
[0.26747122],0
[0.00518113],0
[0.44858617],0
[0.09551099],1
[0.62965333],1
[0.22401477],1
[0.38846803],0
[0.34013507],1
[0.2570521],1
[0.12550047],0
[0.5466027],1
[0.41705328],1
[0.16330232],0
[0.2446701],0
[0.07170705],0
[0.6194736],0
[0.14551444],0
[0.29760027],1
[0.6864497],0
[0.3831043],1
[0.5610623],1
[0.43398133],0
[0.17058732],0
[0.15756284],0
[0.2435158],1
[0.70640814],1
[0.05718123],0
[0.527813],1
[0.243403],0
[0.5497093],1
[0.47389776],0
[0.10452887],0
[0.29755145],0
[0.07377621],0
[0.31507117],0
[0.0807968],0
[0.5110929],0
[0.21548578],0
[0.5936908],0
[0.2709569],0
[0.1411461],0
[0.24841803],0
[0.08575337],0
[0.25251085],0
[0.08278586],0
[0.15802853],0
[0.22901423],0
[0.18370806],0
[0.20916322],0
[0.56044817],0
[0.2504812],1
[0.17589608],0
[0.26776958],0
[0.28024706],0
[0.15583305],0
[0.43333617],0
[0.32879958],0
[0.15537901],0
[0.36876768],0
[0.18871565],0
[0.14630574],0
[0.6120641],0
[0.23581709],1
[0.23452732],0
[0.09627686],0
[0.45962256],1
[0.31611353],1
[0.6121198],1
[0.28857106],0
[0.15747175],0
[0.36322328],1
[0.02859666],0
[0.10604046],0
[0.5588063],1
[0.49469528],0
[0.31864822],0
[0.6627207],1
[0.17322391],0
[0.46614477],1
[0.35826185],0
[0.06473849],0
[0.39411345],0
[0.47468626],0
[0.7196214],1
[0.217309],1
[0.41710246],1
[0.08737803],0
[0.18368544],0
[0.2804296],0
[0.11715938],0
[0.5147162],1
[0.40736988],0
[0.07711229],0
[0.19969738],0
[0.02717661],1
[0.09211611],0
[0.7011576],1
[0.39423898],0
[0.15211552],1
[0.30268615],0
[0.14228879],0
[0.22951932],0
[0.21538031],0
[0.20147261],1
[0.40865362],1
[0.5054481],1
[0.1992932],0
[0.1399085],0
[0.19008349],1
[0.47493887],0
[0.40339583],0
