predicted_val,true_val
[0.5381582],1
[0.2255362],0
[0.18401033],1
[0.30539453],0
[0.42693436],1
[0.5913175],0
[0.11576994],1
[0.37230018],0
[0.37590644],0
[0.17868619],1
[0.10764928],0
[0.57417196],1
[0.26629114],1
[0.24011216],1
[0.32836127],0
[0.6044361],1
[0.33760554],1
[0.16941522],0
[0.5965191],0
[0.32714722],0
[0.4149488],1
[0.6723207],0
[0.24354295],1
[0.63055885],1
[0.7246168],0
[0.0958051],0
[0.40164953],0
[0.5149967],0
[0.19786194],0
[0.24717647],0
[0.02807466],0
[0.2880697],0
[0.00471047],0
[0.47521007],0
[0.6344758],1
[0.19928452],0
[0.2567146],1
[0.47947916],1
[0.5209104],1
[0.55395347],0
[0.11558785],0
[0.26335618],1
[0.20489104],0
[0.5734568],1
[0.3045954],1
[0.8356724],1
[0.13267365],1
[0.6210459],0
[0.499516],1
[0.8384924],0
[0.3385061],1
[0.19160527],0
[0.22532853],0
[0.21527356],1
[0.21258324],0
[0.18212698],1
[0.20584498],0
[0.30837604],0
[0.14049765],0
[0.34040725],0
[0.3035209],0
[0.09806271],0
[0.6930325],0
[0.04642323],0
[0.14189298],0
[0.07852381],0
[0.1586603],0
[0.07237139],1
[0.18065615],1
[0.7859227],0
[0.37078837],0
[0.54557127],0
[0.19406463],0
[0.35672697],0
[0.23829664],1
[0.02063431],0
[0.20611504],0
[0.448758],0
[0.32624528],1
[0.6500243],0
[0.63934314],1
[0.17102021],0
[0.49793446],0
[0.77793944],1
[0.0980147],1
[0.4368971],0
[0.5880718],0
[0.23940597],0
[0.1250987],0
[0.418727],0
[0.07238337],0
[0.68490756],1
[0.00382087],0
[0.6023823],1
[0.1295742],0
[0.6777403],0
[0.3261965],0
[0.3509644],0
[0.03179787],0
[0.44532493],0
[0.43512383],0
[0.18954735],0
[0.5390995],1
[0.41672358],0
[0.01076162],0
[0.77532333],1
[0.84600794],1
[0.11319008],0
[0.05379866],1
[0.76738006],1
[0.01051585],0
[0.03288011],0
[0.7092332],1
[0.18618485],0
[0.15914154],0
[0.07272185],0
[0.12935485],0
[0.16710195],0
[0.12279417],0
[0.31181955],0
[0.77265626],1
[0.5131295],1
[0.34666425],1
[0.45388675],0
[0.77171016],1
[0.14570348],0
[0.3956577],0
[0.23860985],0
[0.28935635],0
[0.42812315],1
[0.50480914],1
[0.37609664],0
[0.22616906],0
[0.3155549],1
[0.59215546],1
[0.48682746],0
[0.34213644],1
[0.13380112],0
[0.34112406],0
[0.13157257],0
[0.3215288],0
[0.20158558],0
[0.4731123],0
[0.27057773],0
[0.4136353],1
[0.0961673],0
[0.3934828],1
[0.3274768],0
[0.36189857],1
[0.6941572],0
[0.07811813],1
[0.721805],1
[0.39256454],0
[0.12449317],1
[0.15141203],1
[0.2503542],0
[0.4326312],0
[0.23867038],1
[0.09449282],0
[0.64259374],1
[0.5505643],1
[0.47710365],1
[0.3014623],0
[0.63824594],0
[0.7154934],1
[0.3024895],0
[0.36359575],1
[0.13474938],0
[0.23545516],1
[0.0884822],0
[0.38242173],1
[0.82129407],0
[0.27151206],1
[0.25227502],0
[0.11364707],0
[0.5957818],1
[0.382131],1
[0.25954992],0
[0.16237849],1
[0.13716222],0
[0.6251789],1
[0.5274597],1
[0.06454796],0
[0.07002745],0
[0.45642054],0
[0.37646896],0
[0.20241496],1
[0.6346679],0
[0.4248062],1
[0.75424796],1
[0.42948896],1
[0.71679217],0
[0.8442054],1
[0.2631812],0
[0.7764065],0
[0.20023885],1
[0.3791205],1
[0.11101908],0
[0.6314609],0
[0.2255239],0
[0.40095487],0
[0.5690713],1
[0.25716716],0
[0.1777508],0
[0.14676854],0
[0.15566972],1
[0.65306437],1
[0.15948102],0
[0.8906858],1
[0.5569127],1
[0.46706772],0
[0.8106666],1
[0.14275753],0
[0.39050525],0
[0.17012373],0
[0.3114804],1
[0.32798117],1
[0.8489313],1
[0.41661927],0
[0.20839575],1
[0.21416757],1
[0.56613636],1
[0.63037074],1
[0.06995746],0
[0.21533886],1
[0.195042],0
[0.32669204],0
[0.16122028],0
[0.04317344],0
[0.20841233],0
[0.6680199],0
[0.16517419],0
[0.03815755],0
[0.13678016],0
[0.00382087],0
[0.43175742],0
[0.6563576],1
[0.31219897],0
[0.12540324],0
[0.64969385],1
[0.63095164],0
[0.57410926],1
[0.00382087],0
[0.23215209],0
[0.4429792],0
[0.32819673],0
[0.47827432],1
[0.39104038],1
[0.7360169],1
[0.83512104],1
[0.3213957],0
[0.35081968],0
[0.32547012],0
[0.52980566],0
[0.22834073],1
[0.14232245],0
[0.78600997],1
[0.16940759],0
[0.18701261],0
[0.19373149],0
[0.64341253],1
[0.42133412],0
[0.5103345],0
[0.72591966],1
[0.5435172],0
[0.44461185],1
[0.07759523],0
[0.1087428],0
[0.19215612],0
[0.19292122],0
[0.37776116],0
[0.38810277],1
[0.39025873],1
[0.02415037],0
[0.00382087],0
[0.0710806],0
[0.23634377],0
[0.53772324],1
[0.2550519],0
[0.10610954],1
[0.23980173],1
[0.32125175],0
[0.1533807],0
[0.11449613],0
[0.53986573],0
