predicted_test,true_test
[0.05344442],0
[0.44343382],1
[0.12837094],0
[0.22730324],0
[0.40123898],0
[0.6537279],1
[0.08563837],0
[0.11695433],1
[0.29534835],0
[0.5264859],1
[0.36077356],1
[0.41691273],0
[0.31572944],1
[0.3552441],0
[0.1991275],0
[0.24537379],0
[0.20306328],1
[0.2805228],0
[0.7373367],1
[0.5190757],0
[0.12172672],0
[0.11776111],1
[0.40509334],1
[0.45214],0
[0.13524407],0
[0.22510114],0
[0.13006136],0
[0.11745793],0
[0.48966378],1
[0.661072],0
[0.56147474],0
[0.21748349],1
[0.16658366],0
[0.27144969],0
[0.78983986],1
[0.44726032],0
[0.5207515],1
[0.15978363],0
[0.4161554],1
[0.18222693],0
[0.48926097],0
[0.732436],1
[0.32227305],1
[0.65716934],1
[0.14256626],0
[0.6978613],1
[0.5979018],1
[0.39821112],1
[0.25236702],0
[0.119948],0
[0.20123485],0
[0.09713662],0
[0.13123423],0
[0.6151351],0
[0.27960175],1
[0.43447757],1
[0.6353722],0
[0.27640164],0
[0.14140555],0
[0.71112055],1
[0.6348128],1
[0.06503958],0
[0.19529876],0
[0.70274353],1
[0.17440435],1
[0.48624352],1
[0.61615217],1
[0.53125083],1
[0.25260335],0
[0.66582435],0
[0.07701576],0
[0.20026803],0
[0.43303227],0
[0.11098856],1
[0.16370216],0
[0.5735321],0
[0.37389255],0
[0.5982326],0
[0.278979],1
[0.6966299],1
[0.1692482],0
[0.4209991],0
[0.5418066],1
[0.21859649],0
[0.47958675],0
[0.51419187],0
[0.25998986],0
[0.31514555],0
[0.33393174],1
[0.77630466],1
[0.16405797],0
[0.7966933],1
[0.5472299],0
[0.4464733],1
[0.07660064],0
[0.40360636],0
[0.15506467],0
[0.22259718],0
[0.59996164],1
[0.6286589],1
[0.2893923],0
[0.3248044],0
[0.42153794],1
[0.64009255],1
[0.38354453],0
[0.73521835],1
[0.09645522],1
[0.15243512],0
[0.19427279],1
[0.24730036],0
[0.6539241],1
[0.18591937],0
[0.18323043],1
[0.2792767],0
[0.24468422],0
[0.16526163],0
[0.2412068],1
[0.5306616],1
[0.00542271],0
[0.32853487],1
[0.13176575],1
[0.20246917],0
[0.26410514],0
[0.7052119],1
[0.84313893],1
[0.19814074],0
[0.7035496],1
[0.22372007],0
[0.27837285],0
[0.1240654],0
[0.15558124],0
[0.45867375],0
[0.08043003],0
[0.21101433],1
[0.26860613],0
[0.39792183],0
[0.19947472],0
[0.2599166],0
[0.3159188],1
[0.5705306],1
[0.24014667],0
[0.08765697],1
[0.1398164],1
[0.7297418],1
[0.47138107],0
[0.08213589],0
[0.22517857],0
[0.79614997],1
[0.03182146],0
[0.34457454],1
[0.38520128],0
[0.44137502],1
[0.31557748],1
[0.5000164],0
[0.31583482],0
[0.46710148],0
[0.05684614],0
[0.2716799],1
[0.4037582],1
[0.4159046],0
[0.72271895],1
[0.5483787],1
[0.5273432],0
[0.4472484],1
[0.04134011],0
[0.69704187],1
[0.5111091],0
[0.3014102],0
[0.7407744],1
[0.5653823],1
[0.16238531],0
[0.16388118],1
[0.30233592],0
[0.46780145],0
[0.31091368],0
[0.633474],1
[0.30284265],1
[0.34240425],0
[0.5190374],1
[0.19998547],0
[0.11655867],0
[0.2679645],0
