predicted_test,true_test
[0.12856448],0
[0.12952472],0
[0.12858486],0
[0.1289682],0
[0.12938134],0
[0.1285164],0
[0.45003262],1
[0.44799596],1
[0.44767043],1
[0.4493078],1
[0.44925943],1
[0.44459337],1
[0.15989466],0
[0.15735616],0
[0.15539752],0
[0.15662907],0
[0.15958025],0
[0.16315418],0
[0.16126858],0
[0.16489075],0
[0.16417253],0
[0.16010185],0
[0.16172582],0
[0.15987583],0
[0.35251206],0
[0.35621172],0
[0.3520241],0
[0.35843828],0
[0.3587665],0
[0.35734755],0
[0.3247834],1
[0.32711777],1
[0.32722422],1
[0.32725307],1
[0.32770452],1
[0.3247953],1
[0.18672854],0
[0.1548323],0
[0.15335155],0
[0.16303173],0
[0.1753477],0
[0.1352815],0
[0.6216871],1
[0.6207124],1
[0.61820024],1
[0.6192562],1
[0.61726874],1
[0.6194997],1
[0.32460776],0
[0.32393947],0
[0.3234361],0
[0.32358265],0
[0.32528773],0
[0.32255194],0
[0.4917189],1
[0.4917189],1
[0.4917189],1
[0.4917189],1
[0.4917189],1
[0.4917189],1
[0.22898552],1
[0.2286704],1
[0.22931047],1
[0.22906981],1
[0.22889285],1
[0.22885498],1
[0.18880653],0
[0.19223696],0
[0.18809332],0
[0.18684377],0
[0.1900313],0
[0.19225363],0
[0.23146282],1
[0.23183453],1
[0.23081446],1
[0.2326716],1
[0.23268428],1
[0.23020379],1
[0.18006742],0
[0.17191324],0
[0.15854761],0
[0.18182725],0
[0.17601982],0
[0.18049479],0
[0.23633759],0
[0.23632129],0
[0.2366279],0
[0.23650369],0
[0.23667875],0
[0.23645265],0
[0.03704645],0
[0.03704645],0
[0.03704645],0
[0.03704645],0
[0.03704645],0
[0.03704645],0
[0.21680969],1
[0.21565208],1
[0.21621142],1
[0.21741833],1
[0.21665788],1
[0.21684518],1
[0.17750174],0
[0.481662],1
[0.469848],1
[0.477875],1
[0.47504076],1
[0.46548265],1
[0.46310407],1
[0.4614986],0
[0.4586227],0
[0.46131098],0
[0.4586074],0
[0.45726657],0
[0.4601815],0
[0.17860532],0
[0.18030095],0
[0.18102299],0
[0.17960186],0
[0.17864491],0
[0.18075119],0
[0.18046586],1
[0.18162885],1
[0.18078813],1
[0.18200842],1
[0.18053792],1
[0.18131374],1
[0.41699773],1
[0.3860315],0
[0.3842693],0
[0.3855419],0
[0.38447073],0
[0.38397428],0
[0.3847248],0
[0.13085616],0
[0.13091588],0
[0.13115141],0
[0.13129324],0
[0.13092706],0
[0.13100874],0
[0.16612764],0
[0.15626773],0
[0.14597085],0
[0.1381299],0
[0.1444941],0
[0.14836638],0
[0.14933982],0
[0.18857622],0
[0.18989176],0
[0.18767068],0
[0.19211645],0
[0.18785717],0
[0.18984771],0
[0.7576535],1
[0.75821745],1
[0.76021373],1
[0.7544044],1
[0.7561512],1
[0.7568632],1
[0.3964621],0
[0.3961363],0
[0.3955166],0
[0.3960421],0
[0.39528617],0
[0.3958435],0
[0.5163838],0
[0.51937497],0
[0.515228],0
[0.51811856],0
[0.5164031],0
[0.5167253],0
[0.13438904],1
[0.13409868],1
[0.13383318],1
[0.1325866],1
[0.12880053],1
[0.13378192],1
[0.06980719],0
[0.06954575],0
[0.06842832],0
[0.06966332],0
[0.06970552],0
[0.06905985],0
[0.3946295],0
[0.3946295],0
[0.94344485],1
[0.94347],1
[0.9439693],1
[0.9438874],1
[0.94370615],1
[0.9437805],1
[0.26893595],0
[0.2709862],0
[0.2666788],0
[0.27437282],0
[0.27098492],0
[0.27515468],0
[0.8226086],1
[0.8205788],1
[0.8177643],1
[0.8154297],1
[0.8182159],1
[0.81828964],1
[0.19428281],0
[0.19298294],0
[0.19321862],0
[0.19438164],0
[0.19563065],0
[0.19432862],0
[0.24516556],1
[0.24478947],1
[0.24521525],1
[0.2442083],1
[0.24567442],1
[0.24570967],1
[0.08911824],0
[0.08977227],0
[0.08910508],0
[0.0888873],0
[0.08949579],0
[0.08935003],0
