predicted_test,true_test
[0.10659109],0
[0.4301151],1
[0.14673093],0
[0.20800346],0
[0.63093305],0
[0.59365904],1
[0.09968184],0
[0.12216293],1
[0.44485813],0
[0.4561387],1
[0.3186709],1
[0.21304475],0
[0.23290107],1
[0.20731878],0
[0.25301617],0
[0.23497333],0
[0.22548807],1
[0.19144055],0
[0.7653947],1
[0.64112985],0
[0.2943013],0
[0.18077286],1
[0.5134223],1
[0.49496385],0
[0.27586126],0
[0.15543658],0
[0.12984],0
[0.20366855],0
[0.39543518],1
[0.6091708],0
[0.41097614],0
[0.19517443],1
[0.15156671],0
[0.19978955],0
[0.6381728],1
[0.3601355],0
[0.5860472],1
[0.23845349],0
[0.41730532],1
[0.14068441],0
[0.4081179],0
[0.64974105],1
[0.20523818],1
[0.44436902],1
[0.18026404],0
[0.37348637],1
[0.5459319],1
[0.25100031],1
[0.25979745],0
[0.20174782],0
[0.18537124],0
[0.13952884],0
[0.23042776],0
[0.72329074],0
[0.2856012],1
[0.43316948],1
[0.48458755],0
[0.25328112],0
[0.15678935],0
[0.7130918],1
[0.5757039],1
[0.14095797],0
[0.13698351],0
[0.62343633],1
[0.1468772],1
[0.47669306],1
[0.7323347],1
[0.41936716],1
[0.17690578],0
[0.6168505],0
[0.16484289],0
[0.23063408],0
[0.38959107],0
[0.44425178],1
[0.27598396],0
[0.4459808],0
[0.37153184],0
[0.5506948],0
[0.13809747],1
[0.70168704],1
[0.29915994],0
[0.34384742],0
[0.3991202],1
[0.3953571],0
[0.1979476],0
[0.4171433],0
[0.14648147],0
[0.37440053],0
[0.4262373],1
[0.8925392],1
[0.28491604],0
[0.91784763],1
[0.38044003],0
[0.38339362],1
[0.17768842],0
[0.336249],0
[0.25641882],0
[0.3239845],0
[0.481259],1
[0.47164318],1
[0.39693755],0
[0.19537978],0
[0.5135414],1
[0.606571],1
[0.27465323],0
[0.62294436],1
[0.1350143],1
[0.16124181],0
[0.19665919],1
[0.17582689],0
[0.70736206],1
[0.16245066],0
[0.23538159],1
[0.1676276],0
[0.25171524],0
[0.14819415],0
[0.3406994],1
[0.54645956],1
[0.09800035],0
[0.42912173],1
[0.1681553],1
[0.20262808],0
[0.49605116],0
[0.88574106],1
[0.8268376],1
[0.13928206],0
[0.7787159],1
[0.22043686],0
[0.38856196],0
[0.13278235],0
[0.15936977],0
[0.47668573],0
[0.14039142],0
[0.15975675],1
[0.23163593],0
[0.24050286],0
[0.20056272],0
[0.4403492],0
[0.37537464],1
[0.5279479],1
[0.24373284],0
[0.1562427],1
[0.16955046],1
[0.5104641],1
[0.64084876],0
[0.09874899],0
[0.36575836],0
[0.8086076],1
[0.12635994],0
[0.49449626],1
[0.39818677],0
[0.36492845],1
[0.32295188],1
[0.62404466],0
[0.4253098],0
[0.41608816],0
[0.12546869],0
[0.5135771],1
[0.40066093],1
[0.49180987],0
[0.88097954],1
[0.64433444],1
[0.6504119],0
[0.3948428],1
[0.12144367],0
[0.74410516],1
[0.27267608],0
[0.44236135],0
[0.8014255],1
[0.56707233],1
[0.23876826],0
[0.20032607],1
[0.4651538],0
[0.43797964],0
[0.4193679],0
[0.44505137],1
[0.33255467],1
[0.23573136],0
[0.52980787],1
[0.3104907],0
[0.14172763],0
[0.320938],0
[0.35852876],1
[0.660836],1
[0.20681265],0
[0.5181313],0
[0.69376886],1
[0.2670793],0
[0.7355428],1
[0.75862867],0
[0.2653811],0
[0.47875974],0
[0.17031683],0
[0.10819291],0
[0.528776],1
[0.18008146],1
[0.4132407],0
[0.12621279],0
[0.6065238],1
[0.22019133],0
[0.32350406],0
[0.36136284],0
[0.18245938],1
[0.2122099],0
[0.41005164],0
[0.13141663],0
[0.1615202],0
[0.65279025],0
[0.1037089],0
[0.14546141],1
[0.33655664],0
[0.13740183],0
[0.22637561],0
[0.32607564],0
[0.76301765],1
[0.44670343],1
[0.4328027],1
[0.14875603],0
[0.17804052],0
[0.44123092],1
[0.9203114],1
[0.3413045],0
[0.34651378],1
[0.28285593],0
[0.82979876],1
[0.20862472],0
[0.75519663],1
[0.3066646],0
[0.48216033],1
