predicted_val,true_val
[0.45586833],1
[0.09802684],0
[0.05678822],1
[0.30856225],0
[0.17505577],1
[0.4388818],0
[0.11387797],1
[0.13487785],0
[0.35754427],0
[0.08186537],1
[0.03753571],0
[0.4437781],1
[0.0442809],1
[0.34682226],1
[0.3374467],0
[0.78336334],1
[0.14962281],1
[0.14673758],0
[0.53448814],0
[0.4491735],0
[0.5660916],1
[0.5588727],0
[0.13114788],1
[0.6656594],1
[0.46736026],0
[0.04592878],0
[0.15211825],0
[0.35133895],0
[0.11301328],0
[0.34668043],0
[0.03763081],0
[0.19126885],0
[0.02237591],0
[0.34789473],0
[0.53572434],1
[0.27321103],0
[0.22147602],1
[0.41536215],1
[0.6587062],1
[0.37427476],0
[0.19120951],0
[0.18656397],1
[0.345597],0
[0.47412583],1
[0.30852577],1
[0.86176366],1
[0.27215785],1
[0.6924515],0
[0.4325303],1
[0.5448763],0
[0.12253574],1
[0.2222593],0
[0.10341543],0
[0.19817042],1
[0.16226],0
[0.14129643],1
[0.17325239],0
[0.4996405],0
[0.03948351],0
[0.126082],0
[0.42196664],0
[0.03744544],0
[0.14827591],0
[0.07806686],0
[0.08713596],0
[0.03020466],0
[0.10979953],0
[0.04859848],1
[0.29596916],1
[0.6138234],0
[0.14673594],0
[0.3379181],0
[0.0708751],0
[0.39748088],0
[0.35242325],1
[0.00806946],0
[0.14431734],0
[0.51362324],0
[0.08300066],1
[0.5182427],0
[0.8446624],1
[0.10853705],0
[0.39597666],0
[0.38289934],1
[0.05494577],1
[0.55003995],0
[0.33858663],0
[0.06648265],0
[0.3437926],0
[0.5704823],0
[0.03664837],0
[0.61785674],1
[0.02230836],0
[0.47130862],1
[0.13897622],0
[0.55552906],0
[0.29406542],0
[0.46818745],0
[0.02999128],0
[0.45900935],0
[0.5898833],0
[0.06455864],0
[0.60908055],1
[0.23994143],0
[0.01411588],0
[0.8442659],1
[0.6211199],1
[0.1155996],0
[0.04049784],1
[0.5577554],1
[0.00368011],0
[0.02623707],0
[0.38257936],1
[0.02866738],0
[0.16898748],0
[0.06963061],0
[0.0812613],0
[0.15215987],0
[0.04336157],0
[0.09298686],0
[0.5804881],1
[0.53593177],1
[0.31437665],1
[0.33490956],0
[0.7278286],1
[0.07280742],0
[0.5468663],0
[0.14303932],0
[0.3748039],0
[0.27718654],1
[0.62528616],1
[0.38971382],0
[0.29790097],0
[0.09600364],1
[0.43823177],1
[0.05402894],0
[0.3222978],1
[0.03894846],0
[0.12995912],0
[0.05782347],0
[0.04468849],0
[0.06536979],0
[0.2449028],0
[0.5306802],0
[0.56028163],1
[0.01002651],0
[0.43176818],1
[0.14879018],0
[0.4579652],1
[0.4556516],0
[0.05474176],1
[0.7585766],1
[0.21905899],0
[0.33758223],1
[0.10590553],1
[0.26364073],0
[0.29485747],0
[0.13114743],1
[0.08105662],0
[0.720792],1
[0.37022936],1
[0.5949894],1
[0.25658977],0
[0.5858285],0
[0.6663652],1
[0.26697716],0
[0.49045226],1
[0.05542064],0
[0.2686485],1
[0.03479464],0
[0.38977754],1
[0.8249083],0
[0.22863537],1
[0.28568733],0
[0.2844415],0
[0.67733514],1
[0.29438275],1
[0.22499678],0
[0.05750611],1
[0.10848618],0
[0.6189274],1
[0.49684843],1
[0.03465919],0
[0.03305217],0
[0.45075122],0
[0.43523148],0
[0.42629352],1
[0.6995831],0
[0.33826151],1
[0.6651292],1
[0.5177052],1
[0.7507681],0
[0.67743564],1
[0.29517403],0
[0.7024627],0
[0.18151706],1
[0.36984757],1
[0.12396253],0
[0.6412163],0
[0.31335258],0
[0.39347905],0
[0.6859193],1
[0.25310725],0
[0.05339467],0
[0.2411373],0
[0.15811063],1
[0.27570042],1
[0.06401815],0
[0.78340805],1
[0.49927276],1
[0.5631297],0
[0.84194773],1
[0.08053103],0
[0.15696846],0
[0.2596727],0
[0.29707327],1
[0.27255386],1
[0.869978],1
[0.08331783],0
[0.08626101],1
[0.04056467],1
[0.3099682],1
[0.84856284],1
[0.10592581],0
[0.42710295],1
[0.07021315],0
[0.12840877],0
[0.07065213],0
[0.10165142],0
[0.09724996],0
[0.5059441],0
[0.04441926],0
[0.06835527],0
[0.05251257],0
[0.02230836],0
[0.48435533],0
[0.81909335],1
[0.2668956],0
[0.04212154],0
[0.6075097],1
[0.5415864],0
[0.74591047],1
[0.02230836],0
[0.05756045],0
[0.39255562],0
[0.36700895],0
[0.4726918],1
[0.5176579],1
[0.6855969],1
[0.8341118],1
[0.3764363],0
[0.57416135],0
[0.20160802],0
[0.48335996],0
[0.11610345],1
[0.03582456],0
[0.89295226],1
[0.0587377],0
[0.09275026],0
[0.32225177],0
[0.58985186],1
[0.1413272],0
[0.3411631],0
[0.5510914],1
[0.63063306],0
[0.34493372],1
[0.03600128],0
[0.04135218],0
[0.04480108],0
[0.18301766],0
[0.25318712],0
[0.40569857],1
[0.17110749],1
[0.02994709],0
[0.02230836],0
[0.04640516],0
[0.14475217],0
[0.50326544],1
[0.18699561],0
[0.05499032],1
[0.28403282],1
[0.25321797],0
[0.05911074],0
[0.16300744],0
[0.52010626],0
[0.13884503],1
[0.14832939],0
[0.17987664],0
[0.05876475],0
[0.24659096],0
[0.02400802],0
[0.63479704],1
[0.73093396],1
[0.18694216],0
[0.18615144],1
[0.04893986],0
[0.28393394],1
[0.51421714],0
[0.674437],1
[0.45375702],0
[0.05495795],1
[0.6124552],0
[0.19987257],0
[0.02715482],0
[0.03840395],0
[0.37827566],0
[0.05352235],0
[0.48167902],1
[0.56912017],1
[0.3587158],1
[0.36255836],0
[0.05945306],1
[0.56615174],1
[0.49585915],1
[0.53881514],1
[0.10903656],0
[0.03111273],0
[0.37078404],1
[0.03200597],1
[0.7000699],1
[0.7196355],0
[0.10497597],0
[0.11324552],0
[0.54141074],1
[0.4606813],1
[0.17641556],0
[0.6340113],0
[0.0467613],0
[0.43032607],0
[0.25728446],0
[0.44804642],1
[0.69481975],1
[0.6149745],1
[0.7088443],0
[0.05894057],0
[0.44246486],1
[0.04397281],0
[0.05924321],0
[0.23602553],1
[0.38566706],0
