predicted_val,true_val
[0.35427743],1
[0.35608846],0
[0.10638312],1
[0.20617221],0
[0.1800769],1
[0.5556598],0
[0.23104876],1
[0.2856677],0
[0.37324828],0
[0.31525394],1
[0.41985294],0
[0.44947955],1
[0.26560727],1
[0.1701168],1
[0.21959344],0
[0.2368728],1
[0.09011946],1
[0.12394908],0
[0.5271052],0
[0.4926952],0
[0.40820104],1
[0.53684163],0
[0.34141308],1
[0.2355945],1
[0.58188003],0
[0.11095622],0
[0.27831736],0
[0.29001734],0
[0.21787438],0
[0.27415317],0
[0.07936843],0
[0.18415126],0
[0.00139508],0
[0.7495324],0
[0.40861604],1
[0.34302977],0
[0.22816034],1
[0.18624121],1
[0.47072852],1
[0.66691184],0
[0.23577307],0
[0.38669002],1
[0.46487078],0
[0.512655],1
[0.32543424],1
[0.5022166],1
[0.39593515],1
[0.5018372],0
[0.37069556],1
[0.40586957],0
[0.26192525],1
[0.24980435],0
[0.29871193],0
[0.08809665],1
[0.12589526],0
[0.25625744],1
[0.4196424],0
[0.18628073],0
[0.474091],0
[0.18737015],0
[0.38344318],0
[0.28598037],0
[0.4310201],0
[0.34456807],0
[0.16157354],0
[0.22758266],0
[0.16373876],0
[0.11633041],1
[0.16016275],1
[0.5520963],0
[0.33307835],0
[0.61754173],0
[0.21762685],0
[0.3715432],0
[0.2761482],1
[0.03674122],0
[0.22920205],0
[0.45094186],0
[0.44692135],1
[0.33967397],0
[0.6733248],1
[0.11585896],0
[0.3375852],0
[0.5147806],1
[0.20725028],1
[0.58006155],0
[0.5972381],0
[0.40904227],0
[0.03015937],0
[0.41313186],0
[0.12235145],0
[0.6094904],1
[0.00017836],0
[0.31219083],1
[0.11709402],0
[0.52531403],0
[0.35732517],0
[0.494644],0
[0.12008737],0
[0.5528209],0
[0.38119644],0
[0.4434937],0
[0.6069484],1
[0.4106563],0
[0.01632867],0
[0.54732096],1
[0.32070544],1
[0.11132779],0
[0.08319771],1
[0.21604666],1
[0.03199261],0
[0.10059558],0
[0.44243807],1
[0.2051416],0
[0.2704717],0
[0.24327537],0
[0.03575783],0
[0.12393247],0
[0.32383093],0
[0.26956034],0
[0.26695728],1
[0.639507],1
[0.17632608],1
[0.50840694],0
[0.70559597],1
[0.5279513],0
[0.199015],0
[0.16770072],0
[0.21703303],0
[0.46576673],1
[0.56214404],1
