predicted_test,true_test
[0.05709365],0
[0.22811733],1
[0.13515957],0
[0.15912637],0
[0.33983356],0
[0.5199946],1
[0.06513748],0
[0.21680982],1
[0.24709319],0
[0.436267],1
[0.3142009],1
[0.30390024],0
[0.27036852],1
[0.2557875],0
[0.12943697],0
[0.12026794],0
[0.2350261],1
[0.26741394],0
[0.7184586],1
[0.5052793],0
[0.15335724],0
[0.09756722],1
[0.3895111],1
[0.5224123],0
[0.08253141],0
[0.13402943],0
[0.08104537],0
[0.16372314],0
[0.28738058],1
[0.54018337],0
[0.30456156],0
[0.22602698],1
[0.15059772],0
[0.41037142],0
[0.5562676],1
[0.47726718],0
[0.6473014],1
[0.14989866],0
[0.27760243],1
[0.12191746],0
[0.414184],0
[0.6973504],1
[0.19115247],1
[0.51476353],1
[0.11243887],0
[0.54169357],1
[0.43497866],1
[0.38197917],1
[0.2610737],0
[0.10298367],0
[0.18469062],0
[0.08951148],0
[0.14281577],0
[0.635997],0
[0.34466836],1
[0.48236838],1
[0.390192],0
[0.2748478],0
[0.10779982],0
[0.52366316],1
[0.5927444],1
[0.06546112],0
[0.16158922],0
[0.6446231],1
[0.12725638],1
[0.6083858],1
[0.6854265],1
[0.4007049],1
[0.2705728],0
[0.5004938],0
[0.08028194],0
[0.19425945],0
[0.28961137],0
[0.15567775],1
[0.11656851],0
[0.24705487],0
[0.2983918],0
[0.5187183],0
[0.19790438],1
[0.764571],1
[0.14981593],0
[0.1789528],0
[0.47587067],1
[0.22355098],0
[0.29082832],0
[0.2616601],0
[0.24531904],0
[0.39233655],0
[0.29503572],1
[0.7340253],1
[0.14395262],0
[0.75882226],1
[0.24873288],0
[0.31312338],1
[0.13852042],0
[0.6073242],0
[0.10374665],0
[0.16353239],0
[0.5900665],1
[0.36859688],1
[0.23120381],0
[0.4325424],0
[0.27604616],1
[0.5309603],1
[0.33621407],0
[0.42168745],1
[0.08429188],1
[0.12080408],0
[0.14102224],1
[0.25076437],0
[0.6292425],1
[0.24360058],0
[0.18035266],1
[0.19626443],0
[0.23187365],0
[0.13389225],0
[0.19506626],1
[0.32960162],1
[0.00928633],0
[0.26426864],1
[0.13707021],1
[0.27550814],0
[0.23004593],0
[0.77792466],1
[0.63059807],1
[0.12582015],0
[0.696478],1
[0.16318688],0
[0.23727395],0
[0.20383057],0
[0.12490432],0
[0.48079863],0
[0.06268252],0
[0.19933647],1
[0.14716943],0
[0.3573827],0
[0.26395002],0
[0.22645973],0
[0.21225548],1
[0.5311396],1
[0.24303962],0
[0.06579305],1
[0.1446324],1
[0.481333],1
[0.5020787],0
[0.05113],0
[0.12395163],0
[0.7903054],1
[0.03594411],0
[0.32439762],1
[0.21343078],0
[0.45221227],1
[0.13165532],1
[0.42474163],0
[0.32887217],0
[0.38344923],0
[0.05497457],0
[0.5166612],1
[0.29453647],1
[0.39565554],0
[0.7706162],1
[0.35646614],1
[0.50164485],0
[0.304176],1
[0.03011881],0
[0.51395124],1
[0.45932025],0
[0.3714106],0
[0.7043899],1
[0.486897],1
[0.16423887],0
[0.14036094],1
[0.16799027],0
[0.31708312],0
[0.33765486],0
[0.39314476],1
[0.17621717],1
[0.31466115],0
[0.26200148],1
[0.25145057],0
[0.07715334],0
[0.33699423],0
[0.26374546],1
[0.6805422],1
[0.2602509],0
[0.3282509],0
[0.61278325],1
[0.1188635],0
[0.6718417],1
[0.69836354],0
[0.3617437],0
[0.6206408],0
[0.21901254],0
[0.07604612],0
[0.22295597],1
[0.13027477],1
[0.20718317],0
[0.02888852],0
[0.40482298],1
[0.1602485],0
[0.55974597],0
[0.23731218],0
[0.19184329],1
[0.24908909],0
[0.18559423],0
[0.08996688],0
[0.1188256],0
[0.6178686],0
[0.09848102],0
[0.10755192],1
[0.22469479],0
[0.09942093],0
[0.1574826],0
[0.21723996],0
[0.66996795],1
[0.25490755],1
[0.34702915],1
[0.13295491],0
[0.10405225],0
[0.37964374],1
[0.6611303],1
[0.13634513],0
[0.21030928],1
[0.33953243],0
[0.7318579],1
[0.15885478],0
[0.7126217],1
[0.2165849],0
[0.4306881],1
[0.2195853],1
[0.02563667],0
[0.08115619],0
[0.16356076],0
[0.45312905],0
[0.7242119],0
[0.18538907],0
[0.01099658],0
[0.6355261],1
[0.66310596],0
[0.45291573],1
[0.24511053],0
[0.25174794],0
[0.08273657],0
[0.5257264],0
[0.6929552],1
[0.09483521],0
[0.39277762],1
[0.6130993],1
[0.27721915],0
[0.44781688],0
[0.19809775],0
[0.1451597],0
[0.1094065],0
[0.18201908],1
[0.11509821],0
[0.26446313],1
[0.24627948],0
[0.23208222],0
[0.58194727],1
[0.31770277],0
[0.46223858],1
[0.2667521],0
[0.3443994],0
[0.27101293],0
[0.09288737],1
[0.6182362],1
[0.17097457],0
[0.6743093],0
[0.16299337],0
[0.0815087],0
[0.19567512],1
[0.04894724],0
[0.5623983],1
[0.0978381],0
[0.6254428],1
[0.17166385],1
[0.24926838],1
[0.65249854],1
[0.09981662],1
[0.18443832],0
[0.22926253],0
[0.12927037],1
[0.25210625],0
[0.50523186],1
[0.16649717],0
[0.1863611],0
[0.675861],1
[0.03093626],0
[0.17690074],0
[0.17302662],0
[0.12872463],0
[0.2552621],0
[0.09971724],0
[0.11855414],0
[0.15686384],0
[0.562517],1
[0.4545569],1
[0.5791746],1
[0.2369553],1
[0.29379633],0
[0.43980396],1
[0.40048286],1
[0.27449512],1
[0.6714117],0
[0.10238393],0
[0.39183912],0
[0.24452506],1
[0.59422594],0
[0.38363764],1
[0.25828946],1
[0.26038986],0
[0.33535656],1
[0.30721822],1
[0.18235603],0
[0.11187364],1
[0.14802791],1
[0.397552],1
[0.25914478],0
[0.1431188],0
[0.24777567],0
[0.08292197],0
[0.26059365],1
[0.1424246],0
[0.22888161],1
[0.326619],0
[0.5253798],0
[0.75489265],1
[0.634274],0
[0.6210886],0
[0.10279091],0
[0.4636726],1
[0.22902763],0
[0.12876582],0
[0.0894228],0
[0.40813962],1
[0.47660172],1
[0.0794341],0
[0.0731603],0
[0.32590318],1
[0.33371797],1
[0.19639723],0
[0.10789305],0
[0.01037619],0
[0.19762285],0
[0.5825609],0
[0.09019192],0
[0.4866753],0
[0.14503017],0
[0.758508],1
[0.53632855],1
[0.3862189],0
[0.3852748],0
[0.5232477],1
[0.20152785],1
[0.14032423],0
[0.26307726],0
