predicted_test,true_test
[0.1704],0
[0.16999443],0
[0.26775825],1
[0.26775825],1
[0.16069266],0
[0.16154723],0
[0.1945215],0
[0.19411321],0
[0.57172614],0
[0.57267755],0
[0.40526748],1
[0.40526748],1
[0.16760246],0
[0.17137536],0
[0.06234658],1
[0.06234658],1
[0.3740582],0
[0.37460813],0
[0.36645892],1
[0.36645892],1
[0.2403568],1
[0.24139093],1
[0.28313917],0
[0.28320366],0
[0.30662993],1
[0.3066281],1
[0.26696277],0
[0.26549774],0
[0.23377436],0
[0.23377436],0
[0.18495406],0
[0.18593667],0
[0.29331955],1
[0.2929986],1
[0.2795643],0
[0.2798967],0
[0.7954281],1
[0.7946886],1
[0.5015458],0
[0.49726713],0
[0.18719278],0
[0.18684402],0
[0.19265585],1
[0.19211175],1
[0.33702865],1
[0.33765566],1
[0.38569927],0
[0.3868622],0
[0.18055509],0
[0.18055509],0
[0.23880246],0
[0.23702118],0
[0.2156462],0
[0.2152478],0
[0.3081568],0
[0.30737114],0
[0.4966915],1
[0.4966915],1
[0.48235217],0
[0.4554072],0
[0.41538242],0
[0.4170396],0
[0.19786507],1
[0.19739865],1
[0.07956988],0
[0.07956988],0
[0.09338518],0
[0.09338518],0
[0.5533399],1
[0.5533399],1
[0.39738378],0
[0.39712748],0
[0.49712297],1
[0.49712297],1
[0.26581654],0
[0.26452243],0
[0.30845758],1
[0.08127691],0
[0.08127691],0
[0.3590064],0
[0.359606],0
[0.744516],1
[0.7465062],1
[0.2664975],1
[0.2664456],1
[0.3585689],1
[0.3593001],1
[0.18832304],0
[0.188603],0
[0.3996195],1
[0.3995467],1
[0.37573564],1
[0.37573564],1
[0.35577384],1
[0.35603237],1
[0.27007502],0
[0.26995772],0
[0.08842476],0
[0.08825529],0
[0.2428032],0
[0.23878068],0
[0.21533333],0
[0.21537113],0
[0.24312444],0
[0.53218204],0
[0.54265153],0
[0.2220206],1
[0.2220206],1
[0.31454054],1
[0.31390333],1
[0.3574117],0
[0.3574117],0
[0.3113476],0
[0.24660656],0
[0.2461436],0
[0.68019885],1
[0.68019885],1
[0.40579432],1
[0.40605015],1
[0.22859201],0
[0.22812523],0
[0.14154832],0
[0.14479385],0
[0.62368685],1
[0.6243366],1
[0.23046313],1
[0.22994235],1
[0.37918362],1
[0.37918362],1
[0.7326705],1
[0.7326705],1
[0.38575158],1
[0.38472074],1
[0.25899684],0
[0.25910476],0
[0.56947666],0
[0.56913245],0
[0.18939996],0
[0.196928],0
[0.25194642],0
[0.2512492],0
[0.20225611],0
[0.20225611],0
[0.32338303],1
[0.3261507],1
[0.11640926],0
[0.11574843],0
[0.25684255],0
[0.25370616],0
[0.2778939],0
[0.27787662],0
[0.4513585],0
[0.24400838],1
[0.24422377],1
[0.84982765],1
[0.84982765],1
[0.23798685],0
[0.2364119],0
[0.27133068],0
[0.27133068],0
[0.39868066],1
[0.39868066],1
[0.25994065],0
[0.25994065],0
[0.27600262],0
[0.2774377],0
[0.3565178],0
[0.35360864],0
[0.05506917],0
[0.05485902],0
[0.3772105],0
[0.3739832],0
[0.35337391],1
[0.3535144],1
[0.82656294],1
[0.82656294],1
[0.13428882],0
[0.13329966],0
[0.903589],1
[0.903589],1
[0.39311036],0
[0.39272472],1
[0.39272472],1
[0.12025154],0
[0.12025154],0
[0.18893948],0
[0.18875535],0
[0.21384986],0
[0.21384986],0
[0.3002361],0
[0.29972985],0
[0.7331953],1
[0.7321596],1
[0.3655667],1
[0.3655667],1
[0.3245697],0
[0.3222497],0
[0.2091502],0
[0.21695472],0
[0.39009207],1
[0.39108828],1
[0.52233577],1
[0.52233577],1
[0.34565583],0
[0.34346038],0
[0.54026985],1
[0.54026985],1
[0.22931282],1
[0.22358426],1
[0.06152071],0
[0.06152071],0
[0.22042994],1
[0.21900496],1
[0.25952175],0
[0.25871673],0
[0.69578147],1
[0.71671456],1
[0.05826133],0
[0.05853556],0
[0.25591215],1
[0.25538144],1
[0.24346092],0
[0.24462797],0
[0.2834567],0
[0.28582525],0
[0.18999308],0
[0.19020861],0
[0.24398136],1
[0.24446487],1
[0.4264298],1
[0.4264298],1
[0.19200143],0
[0.33939877],1
[0.33949468],1
[0.22599936],1
[0.22597001],1
[0.23158875],0
[0.2303548],0
[0.28260383],0
[0.28260383],0
[0.84508467],1
[0.8463434],1
[0.8246211],1
[0.8246211],1
[0.23125401],0
[0.23682378],0
[0.7018513],1
[0.70243824],1
[0.21939836],0
[0.21701592],0
[0.30736217],0
[0.30717316],0
[0.19741231],0
[0.19689794],0
[0.24527588],0
[0.24421996],0
[0.4927395],0
[0.4948619],0
[0.19876683],0
[0.20638534],0
[0.23415425],1
[0.23328745],1
[0.12232412],0
[0.12232412],0
[0.25399372],0
[0.25414222],0
[0.30329087],0
[0.29617202],0
[0.28564218],0
[0.2857931],0
[0.32770547],1
[0.32778552],1
[0.37757647],1
[0.377547],1
[0.0361486],0
[0.03594048],0
[0.05212653],1
[0.05212653],1
[0.20606056],1
[0.20539822],1
[0.58074826],1
[0.41812634],0
[0.41631404],0
[0.02910214],0
[0.02937583],0
[0.22957298],0
[0.22971708],0
[0.78607684],1
[0.7770796],1
[0.20574357],0
[0.20668623],0
[0.3172846],1
[0.3172846],1
[0.36183152],0
[0.349503],1
[0.35142934],1
[0.27242494],1
[0.2846697],1
[0.4940771],0
[0.49457464],0
[0.38097405],0
[0.38082296],0
[0.41068393],0
[0.4101964],0
[0.20265913],0
[0.20303701],0
[0.23867774],1
[0.23867774],1
[0.31523934],1
[0.3164946],1
[0.42748582],0
[0.42748582],0
[0.8763035],1
[0.8763035],1
[0.5492704],1
[0.5492704],1
[0.4704548],0
[0.4704548],0
[0.236278],1
[0.23700765],1
[0.1834472],0
[0.17999776],0
[0.65358543],1
[0.65295774],1
[0.32170725],0
[0.3217947],0
[0.23783198],0
[0.23659532],0
[0.71998787],1
[0.71998787],1
[0.46688986],1
[0.46688986],1
[0.14002833],0
[0.14002833],0
[0.19374916],1
[0.19316052],1
[0.2899328],0
[0.3074736],0
[0.4162794],0
[0.41670442],0
[0.30650017],0
[0.30650017],0
[0.29044917],1
[0.29044917],1
[0.1633878],1
[0.16367044],1
[0.31879428],0
[0.32015127],0
[0.46050262],1
[0.46050262],1
[0.22687371],0
[0.2270867],0
[0.20923778],0
[0.20991045],0
[0.41712075],0
[0.41504738],0
[0.43759277],1
[0.43795213],1
[0.56567717],1
[0.56567717],1
[0.24554262],0
[0.24549755],0
[0.46291196],0
[0.46291196],0
[0.6556298],1
[0.65413755],1
[0.20141663],0
[0.20067254],0
[0.5915745],1
[0.5918802],1
[0.6954394],0
[0.69543004],0
[0.31508085],0
[0.31665128],0
[0.43938044],0
[0.43938044],0
[0.24648273],0
[0.24651332],0
[0.15899211],0
[0.1657496],0
[0.44469216],1
[0.44571644],1
[0.12519486],1
[0.12553291],1
[0.3889251],0
[0.38703185],0
[0.20083937],0
[0.19520858],0
[0.57721454],1
[0.57721454],1
[0.21161065],0
[0.21240255],0
[0.32297546],0
[0.32261834],0
[0.2442495],0
[0.24600661],0
[0.26650533],1
[0.26638165],1
[0.19113168],0
[0.19110239],0
[0.3598513],0
[0.3598513],0
[0.07971317],0
[0.07993895],0
[0.26945195],0
[0.27016765],0
[0.58459353],0
[0.5877326],0
[0.18544927],0
[0.18167251],0
[0.05744902],1
[0.0591184],1
[0.16444828],0
[0.16444828],0
[0.22691695],0
[0.2269759],0
[0.21270917],0
[0.21451063],0
[0.26061112],0
[0.260872],0
[0.69666076],1
[0.69666076],1
[0.22203031],1
[0.22203031],1
[0.3899426],1
[0.3899426],1
[0.21611015],0
[0.21466167],0
[0.1007152],0
[0.1007152],0
[0.4234429],1
[0.4176864],1
[0.8658162],1
[0.8661582],1
[0.23446985],0
[0.22592944],0
[0.2361762],1
[0.23707359],1
[0.3539138],0
[0.3543219],0
[0.75792706],1
[0.75863326],1
[0.25982517],0
[0.26097798],0
[0.6031801],1
[0.6031801],1
[0.2730461],0
[0.27297014],0
[0.33204746],1
[0.33256334],1
[0.19994773],1
[0.19994773],1
[0.20081714],0
[0.20197788],0
[0.13447702],0
[0.13386843],0
[0.24735467],0
[0.2471055],0
[0.30197433],0
[0.30197433],0
[0.3170231],0
[0.31806612],0
[0.26007587],0
[0.26053384],0
[0.18948051],0
[0.18862237],0
[0.506433],1
[0.506433],1
[0.63876235],0
[0.6447513],0
[0.41925734],1
[0.42040253],1
[0.38888836],0
[0.38888836],0
[0.22273353],0
[0.22279467],0
[0.2253039],0
[0.22558251],0
[0.5176643],0
[0.5049623],0
[0.75472647],1
[0.75472647],1
[0.07988808],0
[0.07947627],0
[0.49791944],1
[0.49554515],1
[0.5551035],1
[0.5551035],1
[0.2595701],0
[0.2631127],0
[0.41380006],0
[0.41057655],0
[0.37413648],0
[0.36516976],0
[0.23836961],0
[0.23874475],0
[0.14323917],0
[0.14488047],0
[0.21974985],1
[0.21924976],1
[0.18242528],0
[0.1826554],0
[0.28857085],1
[0.2879416],1
[0.2533982],0
[0.25345054],0
[0.28155807],0
[0.28155807],0
[0.3518022],1
[0.3518022],1
[0.41014332],0
[0.41014332],0
[0.4923849],1
[0.4923849],1
[0.1941717],0
[0.1941717],0
[0.24562743],0
[0.24515805],0
[0.28231275],0
[0.28231275],0
[0.37013298],1
[0.3706921],1
[0.45783573],1
[0.45758283],1
[0.20537241],0
[0.20456876],0
[0.69332],0
[0.6935055],0
[0.12658165],0
[0.12677625],0
[0.05559307],0
[0.05555358],0
[0.24078234],1
[0.24163432],1
[0.20732254],0
[0.20669807],0
[0.47827756],1
[0.47827756],1
[0.19735087],0
[0.19629844],0
[0.48849306],1
[0.48781776],1
[0.28049085],1
[0.28065825],1
[0.28319943],1
[0.28588063],1
[0.6068857],1
[0.6041862],1
[0.14558816],1
[0.15662913],1
[0.3333833],0
[0.3338309],0
[0.24725735],0
[0.24700268],0
[0.13626339],1
[0.13626339],1
[0.26952985],0
[0.26675862],0
[0.7440793],1
[0.7440793],1
[0.17008501],0
[0.17024067],0
[0.22392929],0
[0.2234305],0
[0.6685729],1
[0.6685729],1
[0.22863452],0
[0.10889578],0
[0.10727236],0
[0.2211483],0
[0.2208126],0
[0.22236334],0
[0.22260346],0
[0.24499345],0
[0.2431019],0
[0.04001477],0
[0.04042548],0
[0.02144597],0
[0.02144597],0
[0.15670878],0
[0.15670878],0
[0.5094516],1
[0.5094516],1
[0.40182343],1
[0.40182343],1
[0.50780815],1
[0.507383],1
[0.32448056],1
[0.32448056],1
[0.27471945],0
[0.27542576],0
[0.46200326],1
[0.46200326],1
[0.5379603],1
[0.5350345],1
[0.23535068],1
[0.24098952],1
[0.56055385],0
[0.5607785],0
[0.19881326],0
[0.19782314],0
[0.50497216],0
[0.5043645],0
[0.12471203],1
[0.12471203],1
[0.47184068],0
[0.46930897],0
[0.39226297],1
[0.39118427],1
[0.35471854],1
[0.35254443],1
[0.2792093],0
[0.2794546],0
[0.28792146],1
[0.2878259],1
[0.33642888],1
[0.33642888],1
[0.2203544],0
[0.22125684],0
[0.18963024],1
[0.20961176],1
[0.20953424],1
[0.40762445],1
[0.31992],0
[0.32030448],0
[0.1800227],0
[0.1800227],0
[0.21047865],0
[0.20987625],0
[0.21741185],0
[0.2165493],0
[0.16950352],1
[0.16950352],1
[0.14872481],0
[0.1474503],0
[0.24664661],1
[0.24664661],1
[0.19031993],0
[0.19031993],0
[0.4862669],0
[0.48580846],0
[0.82642186],1
[0.82642186],1
[0.49049658],0
[0.49070123],0
[0.3056635],0
[0.3029236],0
[0.10972841],0
[0.11017361],0
[0.44901097],1
[0.45220914],1
[0.27484414],0
[0.27698025],0
[0.13927324],0
[0.13822445],0
[0.21906768],0
[0.2211985],0
[0.47973698],1
[0.4797876],1
[0.25660828],1
[0.25660828],1
[0.02966215],0
[0.02966215],0
[0.21250622],0
[0.21371657],0
[0.46686268],1
[0.4698221],1
[0.33305734],1
[0.33202225],1
[0.35416657],0
[0.3522751],0
[0.03361591],0
[0.0331485],0
[0.18862237],0
[0.18948051],0
[0.35097027],0
[0.35138452],0
[0.42863938],0
[0.42863938],0
[0.20224153],0
[0.20681708],0
[0.38732123],0
[0.38705504],0
[0.19057274],0
[0.19211656],0
[0.85442007],1
[0.85547465],1
[0.545256],1
[0.545256],1
[0.37810844],0
[0.3783416],0
[0.62953204],0
[0.62953204],0
[0.30984423],1
[0.35389403],1
[0.34354788],1
[0.14555603],0
[0.14572604],0
[0.28409076],0
[0.2831222],0
[0.67475873],1
[0.11516325],0
[0.11762201],0
[0.2521823],0
[0.25164533],0
[0.26810208],1
[0.26231337],1
[0.39696932],0
[0.39717585],0
[0.10235047],0
[0.10235047],0
[0.28446072],1
[0.28446072],1
[0.20245035],0
[0.20205715],0
[0.7531481],1
[0.7531481],1
[0.5787132],1
[0.5787132],1
[0.5108212],0
[0.5103216],0
[0.3959251],0
[0.39526445],0
[0.6364606],0
[0.6350945],0
[0.42711735],1
[0.42889732],1
[0.5366162],1
[0.53513664],1
[0.12839122],0
[0.12942705],0
[0.19198652],1
[0.19198652],1
[0.2243337],0
[0.22315066],0
[0.25884917],0
[0.25991607],0
[0.08808952],1
[0.08807753],1
[0.25954247],0
[0.26460713],0
[0.05169712],0
[0.05092286],0
[0.34007147],0
[0.3384576],0
[0.3637849],1
[0.3630438],1
[0.6363756],0
[0.6274744],0
[0.541881],0
[0.5437841],0
[0.41246298],0
[0.41297823],0
[0.6639242],1
[0.6639242],1
[0.2863073],0
[0.2863073],0
[0.3339279],1
[0.33649513],1
[0.46098062],0
[0.46098062],0
[0.7689114],0
[0.76860344],0
[0.32923338],0
[0.32923338],0
[0.1438569],0
[0.1438569],0
[0.4602623],1
[0.4602623],1
[0.1392518],0
[0.13954398],0
[0.01618864],0
[0.01618864],0
[0.29563385],0
[0.29664797],0
[0.25148627],0
[0.24991867],0
[0.24159424],0
[0.24159424],0
[0.57453936],1
[0.57454133],1
[0.57860416],0
[0.57860416],0
[0.03216393],0
[0.03357502],0
[0.32344672],0
[0.32801038],0
[0.27849954],1
[0.23047277],0
[0.23243225],0
[0.41597196],0
[0.4160754],0
[0.6472136],1
[0.6472136],1
[0.49752465],1
[0.50000787],1
[0.21876553],0
[0.21965568],0
[0.5999701],1
[0.6022431],1
[0.18167436],0
[0.18362021],0
[0.6403575],0
[0.6435626],0
[0.7058506],1
[0.7058506],1
[0.21825054],0
[0.21860577],0
[0.30612874],0
[0.30699143],0
[0.03445591],1
[0.03445591],1
[0.19719182],1
[0.19791858],1
[0.22276673],0
[0.2226485],0
[0.18821228],0
[0.54619133],1
[0.54619133],1
[0.3163579],0
[0.3163579],0
[0.2681099],0
[0.26804787],0
[0.22453241],1
[0.22361745],1
[0.15557924],0
[0.15557924],0
[0.7258877],0
[0.7258877],0
[0.44992632],0
[0.628758],1
