predicted_val,true_val
[0.7000434],1
[0.701336],1
[0.69993645],1
[0.70055264],1
[0.6993266],1
[0.6999787],1
[0.24345219],0
[0.24470095],0
[0.24433602],0
[0.24441431],0
[0.24454598],0
[0.24464403],0
[0.20483305],1
[0.20754042],1
[0.19861813],1
[0.20738283],1
[0.20502068],1
[0.20170136],1
[0.10237835],0
[0.10237835],0
[0.10237835],0
[0.10237835],0
[0.10237835],0
[0.10237835],0
[0.27937558],1
[0.27722424],1
[0.28405258],1
[0.27985728],1
[0.28340536],1
[0.28206715],1
[0.61553854],0
[0.61255765],0
[0.11314664],1
[0.11324505],1
[0.11315484],1
[0.11334962],1
[0.11483723],1
[0.11463707],1
[0.27601305],0
[0.18182431],0
[0.18207543],0
[0.18201064],0
[0.18053551],0
[0.18102042],0
[0.18138196],0
[0.20156856],1
[0.20146145],1
[0.2004715],1
[0.20072712],1
[0.20144868],1
[0.20140433],1
[0.21560267],0
[0.2158744],0
[0.21586423],0
[0.21528238],0
[0.21597694],0
[0.21583067],0
[0.45630655],1
[0.45613018],1
[0.26538557],1
[0.26627487],1
[0.26624337],1
[0.26558858],1
[0.2657803],1
[0.2660304],1
[0.18678617],1
[0.18646283],1
[0.6140826],0
[0.6140826],0
[0.6140826],0
[0.6140826],0
[0.6140826],0
[0.6140826],0
[0.94635147],1
[0.4143278],1
[0.41337568],1
[0.41266736],1
[0.41664013],1
[0.41079098],1
[0.41705835],1
[0.23140329],0
[0.23140329],0
[0.23140329],0
[0.23140329],0
[0.23140329],0
[0.23140329],0
[0.5539803],0
[0.5539803],0
[0.5539803],0
[0.5539803],0
[0.5539803],0
[0.5539803],0
[0.15554458],0
[0.15575394],0
[0.15617695],0
[0.15630636],0
[0.1553507],0
[0.15630825],0
[0.7259157],1
[0.7252534],1
[0.7626424],0
[0.7617198],0
[0.7628728],0
[0.7618843],0
[0.76307523],0
[0.7627439],0
[0.39038047],1
[0.37672716],1
[0.38629097],1
[0.38684627],1
[0.37330088],1
[0.38950804],1
[0.76703924],1
[0.7677259],1
[0.76627195],1
[0.7648256],1
[0.76736104],1
[0.76699036],1
[0.47557184],0
[0.47557184],0
[0.47557184],0
[0.47557184],0
[0.47557184],0
[0.47557184],0
[0.17670465],0
[0.17723207],0
[0.17685413],0
[0.17804128],0
[0.17668031],0
[0.17696266],0
[0.0880491],0
[0.09008413],0
[0.08873492],0
[0.08526589],0
[0.08823495],0
[0.08866214],0
[0.18628621],0
[0.18776317],0
[0.18670838],0
[0.18734193],0
[0.18732373],0
[0.18758291],0
[0.1226944],0
[0.12308059],0
[0.12305444],0
[0.12197728],0
[0.12339195],0
[0.1224485],0
[0.15466805],0
[0.15447105],0
[0.154506],0
[0.15474208],0
[0.15465711],0
[0.15459605],0
[0.19282801],0
[0.19959988],0
[0.2011541],0
[0.19341151],0
[0.20023252],0
[0.20004955],0
[0.3096826],0
[0.3072309],0
[0.3095545],0
[0.31479886],0
[0.31644574],0
[0.30934122],0
[0.17041068],0
[0.17101303],0
[0.15484777],0
[0.15392792],0
[0.15421641],0
[0.15402627],0
[0.15461864],0
[0.15436016],0
[0.6933512],1
[0.693698],1
[0.69781333],1
[0.6954824],1
[0.7000633],1
[0.6926295],1
[0.26445845],0
[0.26396847],0
[0.2649609],0
[0.2659135],0
[0.265452],0
[0.26449165],0
[0.19381331],1
[0.19435287],1
[0.19324905],1
[0.19393682],1
[0.1930871],1
[0.19400671],1
[0.266372],1
[0.26609528],1
[0.2673678],1
[0.2663913],1
[0.26606166],1
[0.26654765],1
[0.5325923],1
[0.5325923],1
[0.5325923],1
[0.5325923],1
[0.5325923],1
[0.5325923],1
[0.29747412],0
[0.29747412],0
[0.29747412],0
[0.29747412],0
[0.29747412],0
[0.29747412],0
[0.13421457],0
[0.13421457],0
[0.13421457],0
[0.13421457],0
[0.13421457],0
[0.13421457],0
[0.8571766],1
[0.85725516],1
[0.8548875],1
[0.8556866],1
[0.85549253],1
[0.8554065],1
[0.5082412],0
[0.5094268],0
[0.50731564],0
[0.5074131],0
[0.50787866],0
[0.50771576],0
[0.5536982],1
[0.5536982],1
[0.2827889],1
[0.28332692],1
[0.2843422],1
[0.28229722],1
[0.28272545],1
[0.28268123],1
[0.7201486],1
[0.7094105],1
[0.72121936],1
[0.7224676],1
[0.7241937],1
[0.71820915],1
[0.22397305],1
[0.22315222],1
[0.2219248],1
[0.22122267],1
[0.22370543],1
[0.22620876],1
[0.5870074],0
[0.57033104],0
[0.5902334],0
[0.5863837],0
[0.5902817],0
[0.5896485],0
[0.77536875],1
[0.77536875],1
[0.77536875],1
[0.77536875],1
[0.77536875],1
[0.77536875],1
[0.546547],0
[0.5474247],0
[0.55385935],0
[0.54826254],0
[0.5498563],0
[0.5470239],0
[0.21709657],1
[0.13168316],0
[0.13221006],0
[0.13153222],0
[0.13182458],0
[0.13205606],0
[0.13213886],0
[0.1440801],0
[0.14409551],0
[0.14398412],0
[0.1440713],0
[0.1440044],0
[0.14407824],0
[0.21198452],1
[0.21247512],1
[0.21188058],1
[0.2167005],1
[0.21404546],1
[0.21565303],1
[0.0989994],0
[0.09908945],0
[0.10052522],0
[0.10016575],0
[0.09830268],0
[0.09989969],0
[0.1929906],1
[0.19524688],1
[0.19400999],1
[0.1935242],1
[0.19470114],1
[0.19491836],1
[0.2462523],0
[0.5986569],0
[0.5986569],0
[0.5986569],0
[0.5986569],0
[0.5986569],0
[0.5986569],0
[0.22828966],0
[0.22952676],0
[0.22904314],0
[0.23012787],0
[0.2291078],0
[0.23102467],0
[0.28738236],0
[0.28600517],0
[0.28349242],0
[0.2844456],0
[0.28259918],0
[0.28711993],0
[0.21477601],0
[0.21456058],0
[0.2147087],0
[0.21436937],0
[0.2143715],0
[0.21467456],0
[0.24457565],0
[0.38337383],0
[0.38395226],0
[0.38340414],0
[0.38304383],0
[0.38373843],0
[0.38346186],0
[0.03547797],0
[0.07540952],0
[0.07546201],0
[0.075884],0
[0.07543001],0
[0.07612891],0
[0.07561905],0
[0.12924196],0
[0.1284636],0
[0.13270316],0
[0.12955141],0
[0.13003366],0
[0.12907633],0
[0.02502675],0
[0.02488123],0
[0.02472769],0
[0.02501524],0
[0.0250193],0
[0.02478622],0
[0.16681522],1
[0.16682756],1
[0.16697966],1
[0.16787411],1
[0.16709477],1
[0.16788611],1
[0.33884236],1
[0.74547637],0
[0.7455558],0
[0.7442825],0
[0.7421129],0
[0.74390835],0
[0.7440118],0
[0.42596972],0
[0.4369483],0
[0.42201507],0
[0.42694366],0
[0.4382334],0
[0.421357],0
[0.29786047],0
[0.29786047],0
[0.29786047],0
[0.29786047],0
[0.29786047],0
[0.29786047],0
[0.0959636],0
[0.09668309],0
[0.09703379],0
[0.09772158],0
[0.09590775],0
[0.09674796],0
[0.33744818],0
[0.34332213],0
[0.3418981],0
[0.33737087],0
[0.33905658],0
[0.33833662],0
[0.28295362],1
[0.2822396],1
[0.28202906],1
[0.28240952],1
[0.28157002],1
[0.28216732],1
[0.00450183],0
[0.00438085],0
[0.0045441],0
[0.00427198],0
[0.0045586],0
[0.00441241],0
[0.2898129],0
[0.2916423],0
[0.29054686],0
[0.29045016],0
[0.29215017],0
[0.29134205],0
[0.41403657],0
[0.4131606],0
[0.32124823],1
[0.3226539],1
[0.3218472],1
[0.3153455],1
[0.31439388],1
[0.32170305],1
[0.59910804],0
[0.59910804],0
[0.59910804],0
[0.59910804],0
[0.59910804],0
[0.59910804],0
[0.6919424],1
[0.696968],1
[0.69712985],1
[0.69300663],1
[0.69746095],1
[0.6890129],1
[0.25214443],0
[0.25161684],0
[0.25235364],0
[0.25250798],0
[0.25194204],0
[0.2511415],0
[0.29173076],0
[0.29008675],0
[0.29091743],0
[0.28992724],0
[0.29080692],0
[0.29089603],0
[0.56855226],1
[0.5692602],1
[0.5721064],1
[0.56745696],1
[0.56757087],1
[0.56475013],1
[0.17705803],1
[0.17764202],1
[0.17667672],1
[0.17663091],1
[0.1767658],1
[0.17716032],1
[0.66043127],0
[0.6622733],0
[0.66192275],0
[0.66015434],0
[0.66201514],0
[0.6625434],0
[0.6266834],0
[0.62927186],0
[0.62747],0
[0.6280653],0
[0.6289941],0
[0.6312819],0
[0.26022664],0
[0.26021075],0
[0.25948882],0
[0.26057056],0
[0.25746107],0
[0.25879994],0
[0.0432381],0
[0.0432381],0
