predicted_test,true_test
[0.03082157],0
[0.34171227],1
[0.04943924],0
[0.16374658],0
[0.3223639],0
[0.36205894],1
[0.03933115],0
[0.06864408],1
[0.23763837],0
[0.41624144],1
[0.16243376],1
[0.2111381],0
[0.25683567],1
[0.19908145],0
[0.09961222],0
[0.12032829],0
[0.27409732],1
[0.19044293],0
[0.7917338],1
[0.5410859],0
[0.09701718],0
[0.11270403],1
[0.36468095],1
[0.54103464],0
[0.11158329],0
[0.16441987],0
[0.07463514],0
[0.09822233],0
[0.6000316],1
[0.712872],0
[0.3035047],0
[0.16053626],1
[0.08923384],0
[0.2095089],0
[0.8014885],1
[0.5504287],0
[0.47407097],1
[0.12527874],0
[0.26876593],1
[0.06173158],0
[0.47196123],0
[0.69041014],1
[0.384471],1
[0.50007325],1
[0.09705095],0
[0.8322162],1
[0.41158393],1
[0.526723],1
[0.23512489],0
[0.07425295],0
[0.15319498],0
[0.06249842],0
[0.13723764],0
[0.59738076],0
[0.21991895],1
[0.40349147],1
[0.6562737],0
[0.3298216],0
[0.05446494],0
[0.8200214],1
[0.6988709],1
[0.05224764],0
[0.13987951],0
[0.73844296],1
[0.0993259],1
[0.32099193],1
[0.71775293],1
[0.6987156],1
[0.21954761],0
[0.5632943],0
[0.04265354],0
[0.1408063],0
[0.48305753],0
[0.04968008],1
[0.13602136],0
[0.5090644],0
[0.31769377],0
[0.35534275],0
[0.19664],1
[0.82138205],1
[0.16576393],0
[0.22091159],0
[0.46819913],1
[0.33517113],0
[0.42500493],0
[0.5314747],0
[0.16877219],0
[0.3992876],0
[0.31697243],1
[0.8657324],1
[0.07962857],0
[0.83405375],1
[0.4163153],0
[0.35319477],1
[0.07501636],0
[0.29436454],0
[0.14645101],0
[0.24678412],0
[0.7514036],1
[0.58749026],1
[0.22980808],0
[0.4139893],0
[0.17695975],1
[0.46567252],1
[0.44878647],0
[0.75175637],1
[0.07836211],1
[0.09263472],0
[0.13826425],1
[0.145718],0
[0.69881725],1
[0.06862433],0
[0.16456138],1
[0.2084397],0
[0.17557238],0
[0.09372046],0
[0.18865217],1
[0.34884],1
[0.0040366],0
[0.2886375],1
[0.36978066],1
[0.26285115],0
[0.15679783],0
[0.7954542],1
[0.9014133],1
[0.08804477],0
[0.79959285],1
[0.14824975],0
[0.27719167],0
[0.06047112],0
[0.08908409],0
[0.5081158],0
[0.03287739],0
[0.14032222],1
[0.1118068],0
[0.35229737],0
[0.22413635],0
[0.27660763],0
[0.27840367],1
[0.49784112],1
[0.13470757],0
[0.04406537],1
[0.0773102],1
[0.51702183],1
[0.31529948],0
[0.03921002],0
[0.18725803],0
[0.8433587],1
[0.02930807],0
[0.289767],1
[0.23945056],0
[0.5199904],1
[0.31787115],1
[0.48451355],0
[0.3297321],0
[0.36843857],0
[0.03929942],0
[0.17340718],1
[0.2887639],1
[0.344466],0
[0.8681365],1
[0.42682132],1
[0.44778615],0
[0.36735573],1
[0.03109757],0
[0.6216517],1
[0.40093118],0
[0.49584344],0
[0.73154354],1
[0.55689603],1
[0.21884324],0
[0.11379045],1
[0.28797284],0
[0.34272274],0
[0.31667933],0
[0.5998129],1
[0.2097683],1
[0.175725],0
[0.46178547],1
[0.17534478],0
[0.05094609],0
[0.32905143],0
[0.23493305],1
[0.82583594],1
[0.16497098],0
[0.38972083],0
[0.49266303],1
[0.09465455],0
[0.8036194],1
[0.7269138],0
[0.39091522],0
[0.17851956],0
[0.15479387],0
[0.06236674],0
[0.39547676],1
[0.13850673],1
[0.29238966],0
[0.02946702],0
[0.6795826],1
[0.40346855],0
[0.68926764],0
[0.14357303],0
[0.15246905],1
[0.16051267],0
[0.22292683],0
[0.10825663],0
[0.209432],0
[0.6086286],0
[0.08062913],0
[0.05141167],1
[0.3028371],0
[0.08138593],0
[0.08898704],0
[0.13289991],0
[0.83502704],1
[0.43060657],1
[0.22000377],1
[0.08119475],0
[0.05245162],0
[0.28851297],1
[0.6805362],1
[0.28794768],0
[0.31476283],1
[0.42133483],0
[0.81255126],1
[0.20574418],0
[0.72935474],1
[0.15394586],0
[0.35220113],1
[0.22369488],1
[0.01259855],0
[0.07401539],0
[0.16410872],0
[0.47617292],0
[0.42543283],0
[0.18906394],0
[0.0039422],0
[0.41334227],1
[0.77490765],0
[0.6321751],1
[0.3595002],0
[0.22530238],0
[0.08699669],0
[0.6102963],0
[0.62018687],1
[0.06545378],0
[0.3108078],1
[0.55589795],1
[0.21867989],0
[0.5152887],0
[0.13450874],0
[0.23994018],0
[0.12672189],0
[0.10688245],1
[0.053231],0
[0.18992443],1
[0.30307508],0
[0.27906123],0
[0.30239922],1
[0.38631374],0
[0.61885726],1
[0.23049264],0
[0.32010183],0
[0.21263804],0
[0.35344097],1
[0.78716683],1
[0.36794308],0
[0.586038],0
[0.148638],0
[0.02703618],0
[0.39244255],1
[0.02350274],0
[0.49559724],1
[0.14383912],0
[0.64362043],1
[0.185413],1
[0.3026969],1
[0.70524514],1
[0.09761094],1
[0.39763755],0
[0.13141993],0
[0.1718068],1
[0.21785824],0
[0.7061585],1
[0.11096403],0
[0.11212122],0
[0.49434927],1
[0.02120281],0
[0.14436528],0
[0.22470018],0
[0.11008872],0
[0.1553308],0
[0.03157338],0
[0.06199503],0
[0.1540007],0
[0.5154175],1
[0.59486115],1
[0.6149245],1
[0.34152812],1
[0.24748322],0
[0.5463728],1
[0.40676266],1
[0.2189937],1
[0.79905474],0
[0.0711943],0
[0.38029832],0
[0.14497288],1
[0.33217615],0
[0.16561186],1
[0.39211628],1
[0.16398449],0
[0.3178967],1
[0.41274792],1
[0.0914041],0
[0.11751118],1
[0.07787687],1
[0.33385935],1
[0.17117244],0
[0.21181719],0
[0.16850242],0
[0.02684494],0
[0.16399018],1
[0.11665102],0
[0.12258396],1
[0.15925522],0
[0.5918508],0
[0.8726482],1
[0.6556126],0
[0.4881448],0
[0.16693918],0
[0.36490074],1
[0.23384292],0
[0.12075665],0
[0.07113498],0
[0.37444922],1
[0.15150511],1
[0.05113102],0
[0.05901633],0
[0.45968437],1
[0.28319192],1
[0.20719165],0
[0.2762603],0
[0.00499461],0
[0.23350333],0
[0.44651634],0
[0.07375943],0
[0.4485339],0
[0.1360362],0
[0.8014412],1
[0.28941193],1
[0.33687967],0
[0.51911324],0
[0.5885586],1
[0.21844728],1
[0.08307382],0
[0.18003781],0
[0.8161058],1
[0.1258742],0
[0.13920541],0
[0.27710378],1
[0.48382756],0
[0.18501137],0
[0.55484104],1
[0.0768045],0
[0.71814173],1
[0.696472],1
[0.5528753],0
[0.3247415],0
[0.84543526],0
[0.25970268],1
[0.6375479],1
[0.14549723],0
[0.47242638],1
[0.19439673],0
[0.16927795],0
[0.07879584],1
[0.24861284],0
[0.08687461],0
[0.2545321],0
[0.36736524],1
[0.67294407],0
[0.59383017],0
[0.40919185],0
[0.8009326],1
[0.13541327],0
[0.31384227],1
[0.61504376],0
[0.8272719],0
[0.25079367],0
[0.21187827],0
[0.61684376],1
[0.15023938],0
[0.01799608],0
[0.3008048],0
[0.1433958],0
[0.41157234],0
[0.75472414],1
[0.5775617],0
[0.02900488],0
[0.5122809],0
[0.32705876],1
[0.22033834],0
[0.39554247],0
[0.58277965],1
[0.49322766],1
[0.10830075],0
[0.6355144],1
[0.17894714],0
[0.7676183],0
[0.3976371],1
[0.11828324],0
[0.23682265],0
[0.0823981],1
[0.10771052],1
[0.29625836],0
[0.00478189],0
[0.5849985],1
[0.509181],0
[0.16394219],0
[0.05871468],1
[0.13051708],0
[0.6814423],0
[0.4265202],0
[0.67892176],1
[0.7896232],1
[0.2403058],0
[0.0040366],0
[0.05696455],0
[0.44542435],1
[0.07470109],0
