predicted_val,true_val
[0.29199576],1
[0.06309164],0
[0.05318896],1
[0.04362164],0
[0.06693545],1
[0.19288021],0
[0.0444548],1
[0.07587483],0
[0.24399163],0
[0.04921163],1
[0.04866831],0
[0.14109929],1
[0.05891626],1
[0.08174848],1
[0.18330875],0
[0.666366],1
[0.09999673],1
[0.09272082],0
[0.20626748],0
[0.13809326],0
[0.48957998],1
[0.4260895],0
[0.11589162],1
[0.39881635],1
[0.30384913],0
[0.04336101],0
[0.08192424],0
[0.08373038],0
[0.04367055],0
[0.16276331],0
[0.04654776],0
[0.07610612],0
[0.0369526],0
[0.08540478],0
[0.30383328],1
[0.07711212],0
[0.07238074],1
[0.12432188],1
[0.43003142],1
[0.11199537],0
[0.06314543],0
[0.28254193],1
[0.3051419],0
[0.6845265],1
[0.09912571],1
[0.30856958],1
[0.06705921],1
[0.22150147],0
[0.5081701],1
[0.20943163],0
[0.1001186],1
[0.05855635],0
[0.04866558],0
[0.04540641],1
[0.04517656],0
[0.060349],1
[0.06537226],0
[0.6694073],0
[0.05193578],0
[0.07326107],0
[0.09041601],0
[0.05415323],0
[0.09180497],0
[0.03495078],0
[0.03170119],0
[0.03892791],0
[0.02147008],0
[0.04550399],1
[0.07633726],1
[0.43914714],0
[0.12299079],0
[0.109779],0
[0.03810414],0
[0.09723015],0
[0.08790419],1
[0.00266829],0
[0.06770225],0
[0.08422896],0
[0.07463221],1
[0.39910427],0
[0.321625],1
[0.07005139],0
[0.07670102],0
[0.44771],1
[0.04604039],1
[0.18109103],0
[0.48546657],0
[0.05940376],0
[0.03946963],0
[0.11766765],0
[0.04038948],0
[0.63414097],1
[0.03916731],0
[0.10914916],1
[0.04740791],0
[0.13449359],0
[0.12011785],0
[0.12873723],0
[0.03848711],0
[0.30875418],0
[0.56411564],0
[0.05733767],0
[0.17766662],1
[0.09736316],0
[0.03545588],0
[0.59494686],1
[0.8876793],1
[0.0613599],0
[0.04264072],1
[0.2463543],1
[0.02705666],0
[0.00796623],0
[0.31544697],1
[0.04919878],0
[0.22011837],0
[0.05380513],0
[0.08133437],0
[0.04563198],0
[0.05373701],0
[0.06820273],0
[0.2532796],1
[0.19333515],1
[0.13845304],1
[0.30341506],0
[0.47481072],1
[0.03354771],0
[0.11121],0
[0.05429262],0
[0.2762657],0
[0.08174834],1
[0.6431814],1
[0.15373258],0
[0.3104165],0
[0.0143559],1
[0.16550209],1
[0.07649475],0
[0.13671844],1
[0.0466783],0
[0.08424176],0
[0.05860001],0
[0.06529503],0
[0.05220551],0
[0.16073428],0
[0.24847896],0
[0.19035439],1
[0.01499385],0
[0.35119462],1
[0.16812396],0
[0.10548495],1
[0.17266472],0
[0.05348057],1
[0.55981934],1
[0.0846631],0
[0.07402604],1
[0.11109675],1
[0.07163399],0
[0.11356472],0
[0.14247209],1
[0.03490587],0
[0.5709564],1
[0.08742259],1
[0.6838213],1
[0.0942233],0
[0.29047275],0
[0.6076403],1
[0.1622448],0
[0.58760244],1
[0.06028479],0
[0.06745946],1
[0.04911301],0
[0.5057337],1
[0.70546794],0
[0.08361529],1
[0.12303669],0
[0.0920451],0
[0.51692057],1
[0.08440464],1
[0.10928927],0
[0.04835226],1
[0.05322577],0
[0.45890534],1
[0.2625823],1
[0.04621436],0
[0.05209228],0
[0.38904047],0
[0.08500127],0
[0.15468638],1
[0.26611304],0
[0.0887315],1
[0.33596435],1
[0.15402749],1
[0.41027555],0
[0.5305436],1
[0.06418929],0
[0.5875194],0
[0.07312078],1
[0.21140875],1
[0.02374817],0
[0.21169631],0
[0.1779329],0
[0.1495167],0
[0.23810893],1
[0.03003746],0
[0.0596117],0
[0.08878904],0
[0.05142977],1
[0.15927729],1
[0.03791785],0
[0.85458785],1
[0.63643783],1
[0.03807405],0
[0.35336435],1
[0.04832199],0
[0.13646549],0
[0.02406915],0
[0.18462117],1
[0.1069602],1
[0.4678099],1
[0.07198475],0
[0.06014781],1
[0.05082278],1
[0.08889511],1
[0.48085126],1
[0.03881973],0
[0.19449763],1
[0.24293876],0
[0.07605812],0
[0.04309485],0
[0.05051305],0
[0.06010092],0
[0.11797474],0
[0.05300963],0
[0.04063741],0
[0.05130513],0
[0.03916731],0
[0.2276156],0
[0.87362516],1
[0.0708297],0
[0.03583438],0
[0.5342427],1
[0.18460537],0
[0.34554186],1
[0.03916731],0
[0.02136562],0
[0.10997461],0
[0.07756533],0
[0.19072033],1
[0.6688292],1
[0.2524609],1
[0.5352899],1
[0.10571175],0
[0.1192517],0
[0.08446981],0
[0.17117468],0
[0.06762704],1
[0.05169645],0
[0.8754451],1
[0.04709544],0
[0.05603035],0
[0.10699302],0
[0.4002953],1
[0.07909775],0
[0.10713249],0
[0.596957],1
[0.1816682],0
[0.10794876],1
[0.033645],0
[0.0316941],0
[0.0553833],0
[0.07488578],0
[0.17113437],0
[0.13023627],1
[0.07840066],1
[0.04788992],0
[0.03916731],0
[0.04780294],0
[0.06747459],0
[0.37404215],1
[0.09503742],0
[0.05572766],1
[0.25800788],1
[0.08404516],0
[0.01635649],0
[0.07940398],0
[0.12174357],0
[0.10335495],1
[0.05696285],0
[0.0807327],0
[0.04434393],0
[0.10666687],0
[0.04299248],0
[0.44881523],1
[0.5538081],1
[0.12435386],0
[0.11329005],1
[0.03087096],0
[0.13206615],1
[0.16461703],0
[0.25462785],1
[0.20590788],0
[0.04932079],1
[0.21175392],0
[0.09369396],0
[0.03726884],0
[0.04778237],0
[0.1504206],0
[0.05424485],0
[0.14406163],1
[0.5619415],1
[0.0926375],1
[0.224338],0
[0.05577405],1
[0.37160262],1
[0.28051156],1
[0.48771954],1
[0.05791752],0
[0.03061413],0
[0.2681099],1
[0.04837948],1
[0.25150064],1
[0.602866],0
[0.00582844],0
[0.07211941],0
[0.54038256],1
[0.40773082],1
[0.05324883],0
[0.36680079],0
[0.05166541],0
[0.29766712],0
[0.1430587],0
[0.13319452],1
[0.62740207],1
[0.19849122],1
[0.7821422],0
[0.05064439],0
[0.25970516],1
[0.04999968],0
[0.05720092],0
[0.06349263],1
[0.1732318],0
[0.05636895],1
[0.06718688],0
[0.04862788],0
[0.12193436],0
[0.21865258],1
[0.08221069],0
[0.08719644],0
[0.07387932],1
[0.06970836],1
[0.05955634],0
[0.09956618],1
[0.03818034],1
[0.51066166],1
[0.06697299],1
[0.10186438],1
[0.4851263],1
[0.08160155],0
[0.02697494],0
[0.3904597],1
[0.24948314],0
[0.06795381],0
[0.16652194],1
[0.1970321],1
[0.05816779],0
[0.07688046],1
[0.04891121],0
[0.17965871],1
[0.04705352],0
[0.70569056],1
[0.18659784],0
[0.04700804],0
[0.06586658],0
[0.04312482],0
[0.15674329],1
[0.3167615],1
[0.04786584],0
[0.09628118],0
[0.09209624],1
[0.0218947],0
[0.28650406],0
[0.62318367],0
[0.23116729],1
[0.04416017],0
[0.7121145],0
[0.15026143],0
[0.23291089],0
[0.07351659],0
[0.17317635],1
[0.07122235],0
[0.22299328],1
[0.03916731],0
[0.05990599],0
[0.19697505],0
[0.04718077],0
[0.36377737],0
[0.06370447],0
[0.09578346],1
[0.50172067],1
[0.1558587],1
[0.01502441],1
[0.11196388],0
[0.06854462],0
[0.08505622],0
[0.77284414],1
[0.18705957],0
[0.8626484],1
[0.34878352],0
[0.0157171],0
[0.05915614],0
[0.05339586],0
[0.12378839],0
[0.5013366],1
[0.06007086],1
[0.44787273],0
[0.64038354],1
[0.7749136],1
[0.03497801],0
[0.1614546],1
[0.19050553],1
[0.46831405],0
[0.03268711],0
[0.04371892],0
[0.02170184],1
[0.11115648],1
[0.16684201],1
[0.07107411],0
[0.04169767],0
[0.02993997],1
[0.4179875],1
[0.05016083],0
[0.06879126],0
[0.05655714],0
[0.20264517],0
[0.18984312],1
[0.06878869],1
[0.08665463],0
[0.909725],1
[0.00246724],0
[0.80964607],1
[0.04381175],0
[0.59970987],1
[0.75313854],1
[0.30224705],0
[0.1263387],0
[0.24226739],0
[0.36534655],0
[0.05412003],0
[0.05003222],0
[0.03982736],0
[0.07664269],1
[0.07382169],0
[0.05116105],0
[0.10652537],1
[0.11184806],1
[0.2793473],0
[0.39057547],1
[0.17451562],0
[0.095101],0
[0.03677382],0
[0.09481864],0
[0.06259358],0
[0.10419499],0
[0.05673947],0
[0.17740425],1
[0.21766847],0
[0.06821873],0
[0.0767352],0
[0.18241401],1
[0.07022803],1
[0.06080389],0
[0.08742078],0
[0.05163898],0
[0.73073685],1
[0.00289197],0
[0.05244168],0
[0.08398212],0
[0.03751668],0
[0.0552593],0
[0.4913463],1
[0.05471271],0
[0.23219565],1
[0.14189169],0
[0.04650867],0
[0.1196372],0
[0.10091937],0
[0.11145344],0
[0.05137433],0
[0.04466447],0
[0.05382805],1
[0.06013605],0
[0.31318074],0
[0.75311],0
[0.46433818],1
[0.04646982],0
[0.0283043],0
[0.1216775],0
[0.05470245],0
[0.05693898],0
[0.04554078],0
[0.05586654],0
[0.1422604],1
[0.06114451],0
[0.15463775],1
[0.00856351],0
[0.38709202],1
[0.07154196],0
[0.08873736],1
[0.14560501],1
[0.06500543],1
[0.05990943],1
[0.33687133],1
[0.70937985],1
[0.05482073],0
[0.03858138],0
[0.05108131],0
[0.09895518],0
