predicted_val,true_val
[0.5063107],1
[0.50534856],1
[0.5054083],1
[0.5043844],1
[0.5083759],1
[0.5064119],1
[0.15799417],0
[0.1580811],0
[0.15661481],0
[0.15727742],0
[0.15808628],0
[0.15765508],0
[0.10532321],1
[0.10481513],1
[0.10150865],1
[0.10448523],1
[0.10658779],1
[0.10377952],1
[0.20016964],0
[0.20016964],0
[0.20016964],0
[0.20016964],0
[0.20016964],0
[0.20016964],0
[0.1482186],1
[0.14785399],1
[0.14526619],1
[0.14805722],1
[0.14607723],1
[0.14731368],1
[0.5808139],0
[0.582096],0
[0.03676712],1
[0.03620297],1
[0.03731118],1
[0.03720663],1
[0.03642812],1
[0.03665845],1
[0.13199548],0
[0.33325773],0
[0.33326802],0
[0.33413857],0
[0.33171827],0
[0.33621237],0
[0.33362997],0
[0.09867819],1
[0.0987666],1
[0.09866334],1
[0.09857552],1
[0.09859035],1
[0.09886912],1
[0.08414877],0
[0.08448202],0
[0.08429985],0
[0.08439119],0
[0.08430921],0
[0.08440224],0
[0.2931132],1
[0.29311934],1
[0.12024815],1
[0.12239085],1
[0.12236831],1
[0.12284659],1
[0.12317509],1
[0.12239505],1
[0.259008],1
[0.25857857],1
[0.477409],0
[0.477409],0
[0.477409],0
[0.477409],0
[0.477409],0
[0.477409],0
[0.8849423],1
[0.24197312],1
[0.24231824],1
[0.24109663],1
[0.23651873],1
[0.23883067],1
[0.24059355],1
[0.14479674],0
[0.14479674],0
[0.14479674],0
[0.14479674],0
[0.14479674],0
[0.14479674],0
[0.32556117],0
[0.32556117],0
[0.32556117],0
[0.32556117],0
[0.32556117],0
[0.32556117],0
[0.48649612],0
[0.48871025],0
[0.48943907],0
[0.4904383],0
[0.49020663],0
[0.49068424],0
[0.38308463],1
[0.3814526],1
[0.685021],0
[0.6870865],0
[0.68640256],0
[0.6881465],0
[0.6873607],0
[0.6856051],0
[0.28873503],1
[0.29862446],1
[0.2958789],1
[0.29344806],1
[0.30298898],1
[0.28415263],1
