predicted_val,true_val
[0.60675234],1
[0.18619137],0
[0.18300988],1
[0.17885211],0
[0.5668213],1
[0.23631208],0
[0.13565107],1
[0.2165389],0
[0.57145786],0
[0.18743038],1
[0.09461118],0
[0.541066],1
[0.35727188],1
[0.33376336],1
[0.15600494],0
[0.7624555],1
[0.22724152],1
[0.27343974],0
[0.23183869],0
[0.3244556],0
[0.61761534],1
[0.65690607],0
[0.24330132],1
[0.5475126],1
[0.3172837],0
[0.10646875],0
[0.06238715],0
[0.25923872],0
[0.20823151],0
[0.24566199],0
[0.06731839],0
[0.25620455],0
[0.00700446],0
[0.3040584],0
[0.6415258],1
[0.3624174],0
[0.167443],1
[0.29994366],1
[0.48470414],1
[0.39682367],0
[0.16692063],0
[0.20508981],1
[0.39123446],0
[0.5046905],1
[0.49874112],1
[0.810276],1
[0.14153527],1
[0.5145437],0
[0.3998981],1
[0.8311742],0
[0.40877154],1
[0.18738356],0
[0.1922853],0
[0.11098105],1
[0.08400115],0
[0.24481535],1
[0.22239925],0
[0.31747842],0
[0.18592533],0
[0.3118822],0
[0.3294404],0
[0.16925277],0
[0.7546312],0
[0.064703],0
[0.08341496],0
[0.07485021],0
[0.15099701],0
[0.09698467],1
[0.19525006],1
[0.69430476],0
[0.36253673],0
[0.24061072],0
[0.13599779],0
[0.23207395],0
[0.53688866],1
[0.00777491],0
[0.17031838],0
[0.31744707],0
[0.36936855],1
[0.5128003],0
[0.78199893],1
[0.23364285],0
[0.09519833],0
[0.52260816],1
[0.13534033],1
[0.40851012],0
[0.40611777],0
[0.2596289],0
[0.11256722],0
[0.314742],0
[0.07410484],0
[0.6898433],1
[0.01150506],0
[0.41613752],1
[0.13934058],0
[0.5947403],0
[0.16117424],0
[0.3265533],0
[0.04775694],0
[0.1302972],0
[0.37324172],0
[0.1358024],0
[0.759791],1
[0.16292505],0
[0.03808092],0
[0.8166364],1
[0.92877996],1
[0.08133643],0
[0.06725046],1
[0.60806906],1
[0.02193573],0
[0.01851566],0
[0.5212224],1
[0.08227659],0
[0.10496762],0
[0.15354045],0
[0.16976282],0
[0.17650673],0
[0.25026402],0
[0.2631481],0
[0.7921718],1
[0.43547723],1
[0.37557974],1
[0.6520794],0
[0.52982384],1
[0.09025701],0
[0.21762317],0
[0.22855745],0
[0.4078594],0
[0.42816994],1
[0.8289859],1
[0.21271515],0
[0.46929276],0
[0.08273052],1
[0.61468744],1
[0.5848662],0
[0.31422794],1
[0.0796054],0
[0.30549347],0
[0.17504466],0
[0.2219414],0
[0.15447795],0
[0.29128572],0
[0.24940555],0
[0.31571794],1
[0.05444287],0
[0.3034313],1
[0.17261964],0
[0.42579135],1
[0.30148172],0
[0.16047738],1
[0.64875966],1
[0.3300824],0
[0.20305888],1
[0.3752039],1
[0.19180253],0
[0.35348472],0
[0.24294855],1
[0.06168379],0
[0.5016388],1
[0.33068886],1
[0.5311006],1
[0.07122779],0
[0.34286928],0
[0.57880884],1
[0.3340684],0
[0.30994737],1
[0.28789854],0
[0.2647669],1
[0.3602294],0
[0.48859242],1
[0.7325143],0
[0.33479458],1
[0.4151096],0
[0.16893966],0
[0.52478826],1
[0.2874003],1
[0.37865946],0
[0.06056724],1
[0.18860334],0
[0.58838403],1
[0.46209377],1
[0.07840411],0
[0.11375504],0
[0.2947441],0
[0.2883966],0
[0.23814917],1
[0.7447755],0
[0.56996304],1
[0.80921257],1
[0.24929638],1
[0.7040957],0
[0.91173625],1
[0.16890292],0
[0.4308907],0
[0.14783905],1
[0.370281],1
[0.07819194],0
[0.48840386],0
[0.18009655],0
[0.26464856],0
[0.2537549],1
[0.10830536],0
[0.26806182],0
