predicted_test,true_test
[0.15445602],0
[0.07049654],1
[0.17004928],0
[0.14790526],0
[0.49641797],0
[0.2667839],1
[0.19457391],0
[0.30845743],1
[0.26116288],0
[0.16064315],1
[0.14844717],1
[0.2429076],0
[0.21777529],1
[0.2686109],0
[0.11363472],0
[0.04581062],0
[0.23481022],1
[0.24351092],0
[0.63481164],1
[0.42428422],0
[0.14283969],0
[0.17388147],1
[0.46618047],1
[0.28714624],0
[0.04738935],0
[0.21992537],0
[0.17923847],0
[0.20671423],0
[0.6918959],1
[0.43099672],0
[0.4041302],0
[0.17529039],1
[0.02372234],0
[0.11214074],0
[0.5404677],1
[0.380018],0
[0.46901777],1
[0.18275711],0
[0.25046682],1
[0.02621246],0
[0.27585697],0
[0.838515],1
[0.39201927],1
[0.4070382],1
[0.14437461],0
[0.35361752],1
[0.35791898],1
[0.28235918],1
[0.19894595],0
[0.03648567],0
[0.20984459],0
[0.20803586],0
[0.1580495],0
[0.4473098],0
[0.28035483],1
[0.15616721],1
[0.16542664],0
[0.21823846],0
[0.2183859],0
[0.48561424],1
[0.49112353],1
[0.22907166],0
[0.25242707],0
[0.6025032],1
[0.21380931],1
[0.3627906],1
[0.72992486],1
[0.40145147],1
[0.22142853],0
[0.38257015],0
[0.19386378],0
[0.17810167],0
[0.21185587],0
[0.21600857],1
[0.10489365],0
[0.08301382],0
[0.2308671],0
[0.4393682],0
[0.22918096],1
[0.9085267],1
[0.16166523],0
[0.16176127],0
[0.23050348],1
[0.14414778],0
[0.29621837],0
[0.1901197],0
[0.04774583],0
[0.2443106],0
[0.22228497],1
[0.7641342],1
[0.09324346],0
[0.8834499],1
[0.22096886],0
[0.2860598],1
[0.07740381],0
[0.42864296],0
[0.14364661],0
[0.18506081],0
[0.71580046],1
[0.24193645],1
[0.18438779],0
[0.19777465],0
[0.23395641],1
[0.3846935],1
[0.2539095],0
[0.43011206],1
[0.2137117],1
[0.06688792],0
[0.16177861],1
[0.22193255],0
[0.6111834],1
[0.11730821],0
[0.1762264],1
[0.22254987],0
[0.21023701],0
[0.15889257],0
[0.15006319],1
[0.32057402],1
[0.17914028],0
[0.19461784],1
[0.20786996],1
[0.24426997],0
[0.2335212],0
[0.9241367],1
[0.78315675],1
[0.20797174],0
[0.5347683],1
[0.18312816],0
[0.14686754],0
[0.17243454],0
[0.21113975],0
[0.7624452],0
[0.19424398],0
[0.21631216],1
[0.01136373],0
[0.23614092],0
[0.2654162],0
[0.17999683],0
[0.21681765],1
[0.29147017],1
[0.02016416],0
[0.01828124],1
[0.19983335],1
[0.30620575],1
[0.34768534],0
[0.01722077],0
[0.08538336],0
[0.8683376],1
[0.20286103],0
[0.17269859],1
[0.20062765],0
[0.26790082],1
[0.2914577],1
[0.32733467],0
[0.31425706],0
[0.289262],0
[0.18558533],0
[0.24441285],1
[0.18698788],1
[0.2677262],0
[0.73634684],1
[0.39047867],1
[0.40702632],0
[0.16878897],1
[0.18930475],0
[0.7224699],1
[0.21681215],0
[0.30274585],0
[0.6902274],1
[0.42307937],1
[0.07903924],0
[0.16881017],1
[0.3903026],0
[0.17020829],0
[0.23071949],0
[0.22778128],1
[0.08890063],1
[0.27763394],0
[0.15325521],1
[0.13678436],0
[0.20896043],0
[0.3692548],0
[0.28984645],1
[0.5371116],1
[0.21768482],0
[0.24524061],0
[0.41498813],1
[0.10604154],0
[0.51388395],1
[0.58911026],0
[0.21805969],0
[0.246571],0
[0.23142391],0
[0.1476672],0
[0.2699685],1
[0.09606586],1
[0.1915754],0
[0.18542482],0
[0.53125757],1
[0.18804592],0
[0.3101023],0
[0.23253223],0
[0.2561479],1
[0.15338433],0
[0.17451003],0
[0.05799231],0
[0.24995245],0
[0.49336773],0
[0.18589371],0
[0.08897083],1
[0.10029341],0
[0.22375393],0
[0.1263074],0
[0.23357514],0
[0.7461165],1
[0.29910532],1
[0.15624885],1
[0.19659194],0
[0.05686412],0
[0.31969938],1
[0.77286845],1
[0.07612865],0
[0.27003193],1
[0.27576956],0
[0.56078184],1
[0.17740725],0
[0.71044165],1
[0.19076338],0
[0.33479056],1
[0.12512685],1
[0.1973353],0
[0.17260881],0
[0.09413457],0
[0.10492994],0
[0.83295465],0
[0.21325402],0
[0.1732619],0
[0.41637588],1
[0.5214894],0
[0.28065884],1
[0.24700041],0
[0.16358835],0
[0.22012833],0
[0.3538716],0
[0.7462663],1
[0.0871761],0
[0.29780498],1
[0.55483633],1
[0.2655633],0
[0.27542797],0
[0.19945666],0
[0.04385376],0
[0.06536324],0
[0.20808077],1
[0.17457561],0
[0.24016069],1
[0.23084033],0
[0.13270362],0
[0.36456713],1
[0.17302658],0
[0.33288556],1
[0.06356469],0
[0.22868703],0
[0.16193199],0
[0.3769528],1
[0.7237004],1
[0.20895636],0
[0.628824],0
[0.07517925],0
[0.04811095],0
[0.19697723],1
[0.1874049],0
[0.36686116],1
[0.17234345],0
[0.2650235],1
[0.20672312],1
[0.22939485],1
[0.57062525],1
[0.04850312],1
[0.14208171],0
[0.23125637],0
[0.07051247],1
[0.2141527],0
[0.5018568],1
[0.17856969],0
[0.19385068],0
[0.41472802],1
[0.21143565],0
[0.10980287],0
[0.20288062],0
[0.0894639],0
[0.22668673],0
[0.09437694],0
[0.03159025],0
[0.0448587],0
[0.3768843],1
[0.31436312],1
[0.42068455],1
[0.19816574],1
[0.16691098],0
[0.4182419],1
[0.3780342],1
[0.23214757],1
[0.3740684],0
[0.20466545],0
[0.3563535],0
[0.11844802],1
[0.28770638],0
