predicted_test,true_test
[0.14318968],0
[0.14122067],0
[0.14086655],0
[0.14138255],0
[0.14488575],0
[0.14105512],0
[0.14483956],0
[0.14179671],0
[0.14725864],0
[0.14271402],0
[0.25259003],1
[0.24912442],1
[0.2544605],1
[0.244789],1
[0.24717042],1
[0.24269767],1
[0.2451438],1
[0.24081407],1
[0.25162056],1
[0.25096273],1
[0.10934035],0
[0.09594423],0
[0.11023258],0
[0.10481052],0
[0.08600497],0
[0.10590646],0
[0.112804],0
[0.09545515],0
[0.10510203],0
[0.10257646],0
[0.3089182],0
[0.3082256],0
[0.30792412],0
[0.3081514],0
[0.3103452],0
[0.30703264],0
[0.31066188],0
[0.30866176],0
[0.30798936],0
[0.30757385],0
[0.5075246],0
[0.5151578],0
[0.5095122],0
[0.41925642],0
[0.44882655],0
[0.46946084],0
[0.46535566],0
[0.5123871],0
[0.46260342],0
[0.4535095],0
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.39475238],1
[0.16899203],0
[0.16259286],0
[0.14094736],0
[0.1846704],0
[0.14532465],0
[0.2045519],0
[0.16394952],0
[0.20426281],0
[0.16845432],0
[0.16768825],0
[0.08340175],1
[0.08340175],1
[0.22757642],0
[0.22375077],0
[0.22583736],0
[0.22673237],0
[0.22492076],0
[0.22521552],0
[0.22688681],0
[0.22703871],0
[0.22656032],0
[0.22856228],0
[0.3282758],1
[0.32811072],1
[0.33002993],1
[0.31994414],1
[0.330735],1
[0.36145425],1
[0.37535104],1
[0.35507542],1
[0.31969583],1
[0.3487438],1
[0.37465248],1
[0.36591375],1
[0.36746716],1
[0.3626655],1
[0.3754005],1
[0.36629334],1
[0.36625308],1
[0.37267485],1
[0.35789236],1
[0.36415622],1
[0.28476337],0
[0.2781681],0
[0.2791588],0
[0.28324923],0
[0.28519264],0
[0.2732898],0
[0.27172285],0
[0.27932385],0
[0.2882839],0
[0.28755245],0
[0.3122352],1
[0.2931694],1
[0.31221431],1
[0.31199688],1
[0.3121183],1
[0.30726156],1
[0.30335313],1
[0.31091866],1
[0.31401393],1
[0.30675656],1
[0.19603693],0
[0.18596855],0
[0.19194032],0
[0.18804568],0
[0.18857424],0
[0.18782271],0
[0.19324858],0
[0.18373531],0
[0.19624023],0
[0.18765402],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.42071673],0
[0.41901475],0
[0.42520115],0
[0.4139784],0
[0.41432115],0
[0.43069652],0
[0.427443],0
[0.41899586],0
[0.41087967],0
[0.4337679],0
[0.4130544],0
[0.18851894],1
[0.18507986],1
[0.18930027],1
[0.1910709],1
[0.18630588],1
[0.18759908],1
[0.29238787],0
[0.27859974],0
[0.27930832],0
[0.2908805],0
[0.28961998],0
[0.2791154],0
[0.2787435],0
[0.29363704],0
[0.29017344],0
[0.29634768],0
[0.9115691],1
[0.90970033],1
[0.36671576],0
[0.36223233],0
[0.36897483],0
[0.37257645],0
[0.36112216],0
[0.3689415],0
[0.11331778],0
[0.11261906],0
[0.1146097],0
[0.11162766],0
[0.11067769],0
[0.11207727],0
[0.11285201],0
[0.11160316],0
[0.11323671],0
[0.11305855],0
[0.2242644],1
[0.22448689],1
[0.22269309],1
[0.2236379],1
[0.22248079],1
[0.22240911],1
[0.2221863],1
[0.22373079],1
[0.22352839],1
[0.22381625],1
[0.27323964],1
[0.5397118],0
[0.54084957],0
[0.54375696],0
[0.53858554],0
[0.5488086],0
[0.5456393],0
[0.542584],0
[0.5499515],0
[0.54542327],0
[0.5440958],0
[0.09284041],0
[0.18916857],0
[0.18078996],0
[0.1725175],0
[0.18298602],0
[0.17107145],0
[0.17606094],0
[0.16793837],0
[0.16461453],0
[0.18342356],0
[0.18559536],0
[0.08453038],0
[0.08613013],0
[0.08534596],0
[0.08341361],0
[0.07870217],0
[0.081261],0
[0.07874478],0
[0.09707455],0
[0.08641506],0
[0.08355079],0
[0.24366455],0
[0.24705453],0
[0.24596564],0
[0.24740224],0
[0.24454547],0
[0.25042856],0
[0.24864659],0
[0.24640402],0
[0.24785937],0
[0.248813],0
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.5393599],1
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.42586154],0
[0.46660066],0
[0.4837251],0
[0.46768618],0
[0.4969292],0
[0.4847055],0
[0.4790326],0
[0.4818951],0
[0.47615546],0
[0.4824283],0
[0.4737881],0
[0.18153048],1
[0.18497646],1
[0.19029],1
[0.18934433],1
[0.19435853],1
