predicted_test,true_test
[0.03911285],0
[0.33865228],1
[0.1007779],0
[0.24218863],0
[0.26182213],0
[0.58351755],1
[0.01031989],0
[0.44773304],1
[0.19756392],0
[0.34420958],1
[0.3372265],1
[0.26756594],0
[0.4113288],1
[0.17285654],0
[0.18937205],0
[0.21827303],0
[0.20320956],1
[0.21755984],0
[0.70764494],1
[0.42769247],0
[0.15409726],0
[0.2292163],1
[0.39372733],1
[0.35985622],0
[0.11024087],0
[0.22363476],0
[0.05797045],0
[0.15549853],0
[0.5464322],1
[0.48513415],0
[0.3162916],0
[0.24493916],1
[0.1387959],0
[0.27635658],0
[0.7424673],1
[0.36534145],0
[0.49534383],1
[0.18115859],0
[0.3295791],1
[0.14831409],0
[0.6092676],0
[0.76040894],1
[0.3503276],1
[0.78216946],1
[0.16915718],0
[0.75104207],1
[0.48982868],1
[0.3526935],1
[0.25889355],0
[0.09806962],0
[0.19896816],0
[0.05823728],0
[0.13511896],0
[0.5410056],0
[0.5034966],1
[0.29964468],1
[0.3280768],0
[0.31499043],0
[0.09556175],0
[0.6955693],1
[0.55997986],1
[0.06080448],0
[0.3651768],0
[0.6300371],1
[0.0879631],1
[0.6928328],1
[0.6033329],1
[0.7001523],1
[0.20674539],0
[0.54874325],0
[0.05092596],0
[0.26556113],0
[0.36414295],0
[0.15104233],1
[0.19888967],0
[0.30444562],0
[0.23748483],0
[0.490401],0
[0.15662096],1
[0.8764311],1
[0.20614734],0
[0.34967592],0
[0.71323514],1
[0.26376736],0
[0.27874637],0
[0.4700833],0
[0.33294103],0
[0.32205617],0
[0.41794726],1
[0.8319472],1
[0.1701425],0
[0.8696497],1
[0.23756117],0
[0.4133931],1
[0.11592875],0
[0.52974445],0
[0.21069793],0
[0.31345198],0
[0.6889871],1
[0.32491463],1
[0.29883313],0
[0.2789055],0
[0.33224615],1
[0.82324547],1
[0.40058672],0
[0.5681692],1
[0.08703545],1
[0.20097582],0
[0.19263612],1
[0.2270394],0
[0.8069434],1
[0.12125134],0
[0.20649771],1
[0.42902902],0
[0.19855861],0
[0.11797786],0
[0.23953517],1
[0.37250042],1
[0.00363805],0
[0.4483697],1
[0.22857533],1
[0.25775558],0
[0.1628318],0
[0.7579524],1
[0.8392746],1
[0.12258429],0
[0.6646054],1
[0.2055206],0
[0.20725946],0
[0.10509416],0
[0.16025521],0
[0.5283056],0
[0.05063193],0
[0.20623478],1
[0.12779395],0
[0.35121796],0
[0.17735861],0
[0.28532356],0
[0.30728996],1
[0.45485604],1
[0.20200121],0
[0.09829696],1
[0.13495983],1
[0.63252217],1
[0.6037121],0
[0.05565455],0
[0.18339555],0
[0.9082481],1
[0.02810409],0
[0.34695104],1
[0.27854016],0
[0.38937312],1
[0.22210686],1
[0.34679884],0
[0.35870495],0
[0.35769802],0
[0.02579673],0
[0.41140342],1
[0.24782762],1
[0.49070254],0
[0.70637524],1
[0.46118072],1
[0.31435594],0
[0.4229175],1
[0.02986785],0
[0.66867584],1
[0.49079987],0
[0.34228715],0
[0.7988414],1
[0.43487075],1
[0.2686362],0
[0.21477918],1
[0.3293815],0
[0.43854183],0
[0.40146208],0
[0.58994645],1
[0.26671228],1
[0.20890635],0
[0.6065972],1
[0.24954669],0
[0.10744461],0
[0.16385902],0
[0.34978485],1
[0.6639776],1
[0.24699819],0
[0.3265703],0
[0.32254013],1
[0.12831484],0
[0.70821047],1
[0.80542547],0
[0.42274156],0
