predicted_test,true_test
[0.00051886],0
[0.06249349],1
[0.00075598],0
[0.00144964],0
[0.01747768],0
[0.74945426],1
[0.00043977],0
[0.03423106],1
[0.04189988],0
[0.7860678],1
[0.00107204],1
[0.00093516],0
[0.00118826],1
[0.00184112],0
[0.03718237],0
[0.01521539],0
[0.00152825],1
[0.00088709],0
[0.03982619],1
[0.03254032],0
[0.00163657],0
[0.00119127],1
[0.0479275],1
[0.0041799],0
[0.15111724],0
[0.00062682],0
[0.00051318],0
[0.00118378],0
[0.3913446],1
[0.0133375],0
[0.02142538],0
[0.00110325],1
[0.01385024],0
[0.65595776],0
[0.7277628],1
[0.00499717],0
[0.7423731],1
[0.00144298],0
[0.01152697],1
[0.01393783],0
[0.00166473],0
[0.59851664],1
[0.01291438],1
[0.01219575],1
[0.00115337],0
[0.00223426],1
[0.7214938],1
[0.00107629],1
[0.00173468],0
[0.00410327],0
[0.00091388],0
[0.00056314],0
[0.00172881],0
[0.02101486],0
[0.02407024],1
[0.02195593],1
[0.02494023],0
[0.00141652],0
[0.00078051],0
[0.7251559],1
[0.03256312],1
[0.00058242],0
[0.00151944],0
[0.18528883],1
[0.00064497],1
[0.02459773],1
[0.35637644],1
[0.07278807],1
[0.00090982],0
[0.00504306],0
[0.00054078],0
[0.00130157],0
[0.45500317],0
[0.00266371],1
[0.00300224],0
[0.12042604],0
[0.00783758],0
[0.01700161],0
[0.00072735],1
[0.81083375],1
[0.00179534],0
[0.1015448],0
[0.08037925],1
[0.24861099],0
[0.00175414],0
[0.38231072],0
[0.00107942],0
[0.0020259],0
[0.00345264],1
[0.98155814],1
[0.01883621],0
[0.96780425],1
[0.5431799],0
[0.5714615],1
[0.20488825],0
[0.35391787],0
[0.00823294],0
[0.00510225],0
[0.00798126],1
[0.00777789],1
[0.00275875],0
[0.00108406],0
[0.00334279],1
[0.04729503],1
[0.00165709],0
[0.4853803],1
[0.00060741],1
[0.08290191],0
[0.00131801],1
[0.00082568],0
[0.9335028],1
[0.00144529],0
[0.00181627],1
[0.00072818],0
[0.00153607],0
[0.00082772],0
[0.00257078],1
[0.6811105],1
[0.00043883],0
[0.0073372],1
[0.00093895],1
[0.00075472],0
[0.49010822],0
[0.7170091],1
[0.8444648],1
[0.00075933],0
[0.01303924],1
[0.00094563],0
[0.00405828],0
[0.00057808],0
[0.00082031],0
[0.19646856],0
[0.00054072],0
[0.00072786],1
[0.00765533],0
[0.0018129],0
[0.00142538],0
[0.00950357],0
[0.00345668],1
[0.00622575],1
[0.02886045],0
[0.0061079],1
[0.00076495],1
[0.9073144],1
[0.02103989],0
[0.00099994],0
[0.02615149],0
[0.14386989],1
[0.00054987],0
[0.76388323],1
[0.01694137],0
[0.0027056],1
[0.00947686],1
[0.00650016],0
[0.00920553],0
[0.00209025],0
[0.0005186],0
[0.9734117],1
[0.0031235],1
[0.8165184],0
[0.08005472],1
[0.5048404],1
[0.74103004],0
[0.00977762],1
[0.00048449],0
[0.47614056],1
[0.00137071],0
[0.5494022],0
[0.9433234],1
[0.02234459],1
[0.7306049],0
[0.0063896],1
[0.01387103],0
[0.01378008],0
[0.0217727],0
[0.01947074],1
[0.00258874],1
[0.00099941],0
[0.53834605],1
[0.0021925],0
[0.00060167],0
[0.00372525],0
[0.0024497],1
[0.8459596],1
[0.00088308],0
[0.12435753],0
[0.00845414],1
[0.00148739],0
[0.01194705],1
[0.01407129],0
[0.0013776],0
[0.92339575],0
[0.00076401],0
[0.00059701],0
[0.01069322],1
[0.00222966],1
[0.4064622],0
[0.00048006],0
[0.9247888],1
[0.00135907],0
[0.00238039],0
[0.00198026],0
[0.0007026],1
[0.00104312],0
[0.30395252],0
[0.00273613],0
[0.00100699],0
[0.01626398],0
[0.0004598],0
[0.04868423],1
[0.01679966],0
[0.0006169],0
[0.00194238],0
[0.00227563],0
[0.05223407],1
[0.17558257],1
[0.57453865],1
[0.00068267],0
[0.01719786],0
[0.04079217],1
[0.08868261],1
[0.00469799],0
[0.00393855],1
[0.00240658],0
[0.06281396],1
[0.00129465],0
[0.26871556],1
[0.00237126],0
[0.30465654],1
[0.00653223],1
[0.00044436],0
[0.00100643],0
[0.00800093],0
[0.8357147],0
[0.9500471],0
[0.0011885],0
[0.00040643],0
[0.91185707],1
[0.01913615],0
[0.00186322],1
[0.11864273],0
[0.00182653],0
[0.00062072],0
[0.0111507],0
[0.17235191],1
[0.00596648],0
[0.00397734],1
[0.9314409],1
[0.00126658],0
[0.0020929],0
[0.00136071],0
[0.01548889],0
[0.02014117],0
[0.00064095],1
[0.00059823],0
[0.0008121],1
[0.61760193],0
[0.5529403],0
[0.8792371],1
[0.81580716],0
[0.9041122],1
[0.06755894],0
[0.00078946],0
[0.01527957],0
[0.00913486],1
[0.15564853],1
[0.00125086],0
[0.03456396],0
[0.00294151],0
[0.00101521],0
[0.00186353],1
[0.00046829],0
[0.98026836],1
[0.00398316],0
[0.05663918],1
[0.00211055],1
[0.01239481],1
[0.01694378],1
[0.00247838],1
[0.0226977],0
[0.00079313],0
[0.02544286],1
[0.00151617],0
[0.04781301],1
[0.00173932],0
[0.00062845],0
[0.47683802],1
[0.00055218],0
[0.00764205],0
[0.0010309],0
[0.02242398],0
[0.00077787],0
[0.00055681],0
[0.00393116],0
[0.02607783],0
[0.95221925],1
[0.7522863],1
[0.93473154],1
[0.77920413],1
[0.00340415],0
[0.9196564],1
[0.00466053],1
[0.0030276],1
[0.00357962],0
[0.00060204],0
[0.00725881],0
[0.10629749],1
[0.00663283],0
[0.00221886],1
[0.34664994],1
[0.00083717],0
[0.73194754],1
[0.15062876],1
[0.00087485],0
[0.05852172],1
[0.00080068],1
[0.07709895],1
[0.00098492],0
[0.2566069],0
[0.00164084],0
[0.00066765],0
[0.5040307],1
[0.0007203],0
[0.07084175],1
[0.04259091],0
[0.03479245],0
[0.21472938],1
[0.00413275],0
[0.9957644],0
[0.00334392],0
[0.00871332],1
[0.00219676],0
[0.00896789],0
[0.00061153],0
[0.01089683],1
[0.8191899],1
[0.0006002],0
[0.0005924],0
[0.04412589],1
[0.00172537],1
[0.01081724],0
[0.00031327],0
[0.00041397],0
[0.6847156],0
[0.8686225],0
[0.00062314],0
[0.02916122],0
[0.00102227],0
[0.3721961],1
[0.76294535],1
[0.0251593],0
[0.5131845],0
[0.00103863],1
[0.00236505],1
[0.00105002],0
[0.0012307],0
[0.8142398],1
[0.00188523],0
[0.001215],0
[0.00431114],1
[0.27799124],0
[0.01272102],0
[0.03168714],1
[0.00061619],0
[0.9941398],1
[0.89446735],1
[0.00385391],0
[0.00361947],0
[0.04494536],0
[0.17871207],1
[0.00586123],1
[0.0028918],0
[0.05915795],1
[0.00082502],0
[0.00126381],0
[0.00428288],1
[0.0028365],0
[0.00171686],0
[0.00202126],0
[0.00553487],1
[0.01809679],0
[0.00443161],0
[0.00269393],0
[0.01264907],1
[0.01360876],0
[0.00108659],1
[0.07695637],0
[0.02076286],0
[0.02141131],0
[0.07299488],0
[0.04814499],1
[0.00198623],0
[0.00072715],0
[0.00883506],0
[0.00071581],0
[0.9371563],0
[0.00420663],1
[0.8197452],0
[0.00087541],0
[0.00603759],0
[0.00228773],1
[0.00104716],0
[0.00225235],0
[0.99575907],1
[0.02388073],1
[0.00053362],0
[0.969835],1
[0.00076574],0
[0.00471205],0
[0.9370509],1
[0.00060585],0
[0.00200659],0
[0.00321637],1
[0.09300233],1
[0.00118865],0
[0.00045729],0
[0.94433033],1
[0.53899676],0
[0.00075799],0
[0.00056013],1
[0.02627952],0
[0.0380397],0
[0.02914411],0
[0.89761347],1
[0.99503326],1
[0.00226552],0
[0.00043883],0
[0.00621861],0
[0.00125392],1
