predicted_test,true_test
[0.0116604],0
[0.01167576],0
[0.01178928],0
[0.01162283],0
[0.01182455],0
[0.01155885],0
[0.01158101],0
[0.01160268],0
[0.01164371],0
[0.01175361],0
[0.13284008],1
[0.13319492],1
[0.1336966],1
[0.13132362],1
[0.13310099],1
[0.13002235],1
[0.13194737],1
[0.12961723],1
[0.13299677],1
[0.13263111],1
[0.02895068],0
[0.02996757],0
[0.02890369],0
[0.0289374],0
[0.0292684],0
[0.02939832],0
[0.02985022],0
[0.02819607],0
[0.02794818],0
[0.02885562],0
[0.06459593],0
[0.06383073],0
[0.06467285],0
[0.06445328],0
[0.06466321],0
[0.06471753],0
[0.06478707],0
[0.06530682],0
[0.06400853],0
[0.06400167],0
[0.1383877],0
[0.13960141],0
[0.13833144],0
[0.13473289],0
[0.1334119],0
[0.14207472],0
[0.13269609],0
[0.14206158],0
[0.14249942],0
[0.13496715],0
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.21432652],1
[0.01570653],0
[0.014232],0
[0.01487769],0
[0.01475427],0
[0.01566489],0
[0.01499599],0
[0.01465431],0
[0.01381621],0
[0.01375385],0
[0.01392161],0
[0.05401666],1
[0.05401666],1
[0.17091314],0
[0.17080209],0
[0.16945514],0
[0.16960764],0
[0.16961011],0
[0.17047073],0
[0.17154054],0
[0.17049612],0
[0.17069176],0
[0.17025353],0
[0.18136658],1
[0.19700162],1
[0.2027911],1
[0.17858203],1
[0.19064797],1
[0.21398349],1
[0.21362126],1
[0.19941401],1
[0.18828845],1
[0.20407808],1
[0.23539162],1
[0.23477404],1
[0.23891728],1
[0.24055293],1
[0.23770447],1
[0.23679784],1
[0.23795386],1
[0.23809746],1
[0.23410788],1
[0.23592362],1
[0.03325374],0
[0.03374169],0
[0.03383069],0
[0.03385675],0
[0.03402805],0
[0.0345278],0
[0.03339295],0
[0.03407278],0
[0.03592227],0
[0.03548423],0
[0.0454923],1
[0.04679917],1
[0.04613388],1
[0.04600086],1
[0.04565741],1
[0.04657479],1
[0.04674817],1
[0.04593461],1
[0.04551251],1
[0.04643211],1
[0.03861076],0
[0.03694123],0
[0.03766995],0
[0.03852859],0
[0.0386278],0
[0.03751694],0
[0.03937659],0
[0.03833391],0
[0.03846366],0
[0.0388535],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
[0.14335744],0
