predicted_val,true_val
[0.42887193],1
[0.2431797],0
[0.2045146],1
[0.28600693],0
[0.4543137],1
[0.44185293],0
[0.09867704],1
[0.3496848],0
[0.32456023],0
[0.19329132],1
[0.11720148],0
[0.5708454],1
[0.23555581],1
[0.2994725],1
[0.28867048],0
[0.66727394],1
[0.24180382],1
[0.22809094],0
[0.44259483],0
[0.33855942],0
[0.42259336],1
[0.5634461],0
[0.17040733],1
[0.6436015],1
[0.5483366],0
[0.08057503],0
[0.19259234],0
[0.39851224],0
[0.2255756],0
[0.28164765],0
[0.04191166],0
[0.29438597],0
[0.00474363],0
[0.31559834],0
[0.66665626],1
[0.29435953],0
[0.22989613],1
[0.3321647],1
[0.51374876],1
[0.48725605],0
[0.22547887],0
[0.23401727],1
[0.37189102],0
[0.45340583],1
[0.44488004],1
[0.7690249],1
[0.20965138],1
[0.6364343],0
[0.4697434],1
[0.75286686],0
[0.24576093],1
[0.21471673],0
[0.25599787],0
[0.1616225],1
[0.24679606],0
[0.2415234],1
[0.24137728],0
[0.35590026],0
[0.14047863],0
[0.2937895],0
[0.3075105],0
[0.12440616],0
[0.5675505],0
[0.09086396],0
[0.13505284],0
[0.09748958],0
[0.21916826],0
[0.08647578],1
[0.28442788],1
[0.5676549],0
[0.15585315],0
[0.42641082],0
[0.15486935],0
[0.23033713],0
[0.40429062],1
[0.02196118],0
[0.19878072],0
[0.609783],0
[0.24017832],1
[0.48361668],0
[0.65978557],1
[0.22167554],0
[0.46400258],0
[0.674934],1
[0.11131708],1
[0.53856206],0
[0.34639445],0
[0.1946484],0
[0.29614788],0
[0.4342361],0
[0.07529209],0
[0.5720573],1
[0.00441597],0
[0.41196057],1
[0.14110868],0
[0.7068242],0
[0.3509514],0
[0.38538077],0
[0.03812315],0
[0.3971831],0
[0.58088017],0
[0.16081727],0
[0.5454628],1
[0.33046582],0
[0.02589774],0
[0.7865929],1
[0.5374289],1
[0.17507474],0
[0.06650454],1
[0.6105014],1
[0.01373661],0
[0.03038424],0
[0.554863],1
[0.19038074],0
[0.16823226],0
[0.13185252],0
[0.09851829],0
[0.17480639],0
[0.18665355],0
[0.25162515],0
[0.7464962],1
[0.4872332],1
[0.28586236],1
[0.3856407],0
[0.64839953],1
[0.0789832],0
[0.4954633],0
[0.16959351],0
[0.40400586],0
[0.28984088],1
[0.5844586],1
[0.4224933],0
[0.2766447],0
[0.23149724],1
[0.6622599],1
[0.48370805],0
[0.29815462],1
[0.11149885],0
[0.43505865],0
[0.16785899],0
[0.271006],0
[0.16075628],0
[0.28469715],0
[0.40469772],0
[0.4604348],1
[0.07803949],0
[0.48641476],1
[0.21169335],0
[0.39930198],1
[0.4888031],0
[0.1725048],1
[0.7318687],1
[0.38546145],0
[0.23695487],1
[0.1454833],1
[0.30184296],0
[0.52512175],0
[0.35795915],1
[0.11637922],0
[0.61476],1
[0.43201122],1
[0.6066414],1
[0.32183623],0
[0.52559555],0
[0.6083694],1
[0.27248296],0
[0.43767342],1
[0.13746327],0
[0.2726541],1
[0.08038503],0
[0.39065012],1
[0.73238814],0
[0.25504357],1
[0.28430498],0
[0.1464742],0
[0.5614959],1
[0.35989785],1
[0.3291221],0
[0.20569949],1
[0.18197352],0
[0.5210511],1
[0.5375071],1
[0.0763417],0
[0.08770628],0
[0.42248228],0
[0.3048421],0
[0.344273],1
[0.60581887],0
[0.35521713],1
[0.5650616],1
[0.5268092],1
[0.6598974],0
[0.76629126],1
[0.23547162],0
[0.7519449],0
[0.26725775],1
[0.36340535],1
[0.11109214],0
[0.50001377],0
[0.29475677],0
[0.3531446],0
[0.55236745],1
[0.18218897],0
[0.17765963],0
[0.2713068],0
[0.18572491],1
[0.5393128],1
[0.18913546],0
[0.7664622],1
[0.58229256],1
[0.57875687],0
[0.78532046],1
[0.13202444],0
[0.42871758],0
[0.294395],0
[0.36139375],1
[0.34772763],1
[0.77685696],1
[0.33626807],0
[0.24366494],1
[0.1000086],1
[0.5050648],1
[0.71638554],1
[0.0460597],0
[0.24838844],1
[0.15785068],0
[0.35147527],0
[0.12311254],0
[0.0484003],0
[0.19876973],0
[0.5364319],0
[0.15746464],0
[0.10953655],0
[0.14973803],0
[0.00441597],0
[0.39112574],0
[0.68094367],1
[0.31678903],0
[0.10902659],0
