predicted_val,true_val
[0.6627445],1
[0.14776166],0
[0.11492768],1
[0.20410842],0
[0.19510879],1
[0.44784576],0
[0.15224929],1
[0.1573707],0
[0.2812985],0
[0.13680825],1
[0.10140535],0
[0.34162846],1
[0.14179617],1
[0.19743423],1
[0.47998512],0
[0.75163853],1
[0.15468854],1
[0.267162],0
[0.51737064],0
[0.3797136],0
[0.62615895],1
[0.64003175],0
[0.17430253],1
[0.67882496],1
[0.3558919],0
[0.10538287],0
[0.16608055],0
[0.20503302],0
[0.10185495],0
[0.27371296],0
[0.14129348],0
[0.20249236],0
[0.10488206],0
[0.19328791],0
[0.63046],1
[0.1682996],0
[0.17744014],1
[0.31418476],1
[0.5632925],1
[0.26077113],0
[0.10770696],0
[0.53555024],1
[0.3404991],0
[0.6993722],1
[0.22148028],1
[0.64936954],1
[0.1950411],1
[0.4331857],0
[0.6457066],1
[0.45211595],0
[0.39321727],1
[0.11898331],0
[0.11861923],0
[0.12461445],1
[0.0889316],0
[0.12747052],1
[0.14243695],0
[0.3338865],0
[0.11009519],0
[0.1920357],0
[0.20252924],0
[0.12661414],0
[0.21492776],0
[0.05231374],0
[0.09271555],0
[0.09028168],0
[0.03707213],0
[0.09032038],1
[0.16436031],1
[0.6180731],0
[0.2531435],0
[0.21582219],0
[0.07929002],0
[0.23483045],0
[0.2090878],1
[0.01036683],0
[0.14735626],0
[0.29673448],0
[0.18326055],1
[0.56871],0
[0.6327847],1
[0.15793782],0
[0.2587212],0
[0.35519332],1
[0.09551331],1
[0.43732774],0
[0.43945763],0
[0.14954245],0
[0.12349546],0
[0.26504827],0
[0.0636978],0
[0.83536536],1
[0.11206758],0
[0.27608213],1
[0.11710532],0
[0.387767],0
[0.28589407],0
[0.28714922],0
[0.10375752],0
[0.41968766],0
[0.68507546],0
[0.13392271],0
[0.35092196],1
[0.19314927],0
[0.07220678],0
[0.84646535],1
[0.6553163],1
[0.11604768],0
[0.11528739],1
[0.57429904],1
[0.03015354],0
[0.01378157],0
[0.7277291],1
[0.1101078],0
[0.17367782],0
[0.12981126],0
[0.17408635],0
[0.11777861],0
[0.11754],0
[0.16402972],0
[0.49566597],1
[0.40901208],1
[0.33688447],1
[0.62934756],0
[0.6183168],1
[0.09154791],0
[0.25143874],0
[0.10583679],0
[0.39926898],0
[0.20800836],1
[0.6872861],1
[0.46851075],0
[0.32285792],0
[0.01758229],1
[0.30933684],1
[0.1233213],0
[0.31662223],1
[0.11773502],0
[0.15776743],0
[0.12412956],0
[0.14581315],0
[0.12079197],0
[0.458355],0
[0.35966963],0
[0.45286566],1
[0.03752127],0
[0.25999805],1
[0.22923242],0
[0.2644223],1
[0.22737513],0
[0.12058783],1
[0.66074675],1
[0.20519985],0
[0.1626766],1
[0.22026017],1
[0.19021152],0
[0.18420224],0
[0.2525924],1
[0.09152182],0
[0.73298323],1
[0.23562092],1
[0.6587166],1
[0.1686069],0
[0.3705141],0
[0.5427687],1
[0.25450122],0
[0.38098332],1
[0.14060341],0
[0.14856586],1
[0.1245795],0
[0.6065129],1
[0.68744886],0
[0.19935066],1
[0.30261415],0
[0.12607145],0
[0.70814097],1
[0.12331816],1
[0.30901033],0
[0.13808206],1
[0.12405358],0
[0.6454686],1
[0.48183575],1
[0.11848798],0
[0.12573376],0
[0.5928474],0
[0.27605966],0
