predicted_test,true_test
[0.02756075],0
[0.36948773],1
[0.07117772],0
[0.18083431],0
[0.29609957],0
[0.7040079],1
[0.01835373],0
[0.28826907],1
[0.3208196],0
[0.70195276],1
[0.30673677],1
[0.29262215],0
[0.25458625],1
[0.26650712],0
[0.1396395],0
[0.16140106],0
[0.15501179],1
[0.15767153],0
[0.73757553],1
[0.62606883],0
[0.096809],0
[0.09915937],1
[0.3821176],1
[0.40336898],0
[0.07869839],0
[0.16236423],0
[0.0263648],0
[0.08193614],0
[0.5544216],1
[0.5603623],0
[0.41558912],0
[0.19227485],1
[0.18712202],0
[0.409985],0
[0.8294196],1
[0.3198153],0
[0.5785963],1
[0.10510626],0
[0.2743799],1
[0.13509329],0
[0.43761185],0
[0.7965869],1
[0.4027962],1
[0.695176],1
[0.10874053],0
[0.75873464],1
[0.7245318],1
[0.32568878],1
[0.18424466],0
[0.08410092],0
[0.08379323],0
[0.03145572],0
[0.08871884],0
[0.6580918],0
[0.4611935],1
[0.32094646],1
[0.47158882],0
[0.28670275],0
[0.08408509],0
[0.7651635],1
[0.63771296],1
[0.0384616],0
[0.22948295],0
[0.64005536],1
[0.06393363],1
[0.6361026],1
[0.709879],1
[0.6236828],1
[0.1945063],0
[0.5234487],0
[0.04319852],0
[0.18267924],0
[0.40492862],0
[0.09177924],1
[0.18809527],0
[0.48385155],0
[0.27639204],0
[0.37700072],0
[0.17718567],1
[0.85022354],1
[0.13258831],0
[0.22687653],0
[0.70390844],1
[0.2861083],0
[0.3068296],0
[0.56402284],0
[0.2742031],0
[0.25670868],0
[0.3497977],1
[0.84019923],1
[0.14845017],0
[0.8570988],1
[0.2230476],0
[0.5708244],1
[0.09767013],0
[0.5683897],0
[0.16950348],0
[0.29174814],0
[0.6713783],1
[0.4218761],1
[0.2178301],0
[0.30071494],0
[0.2918443],1
[0.82094544],1
[0.3168129],0
[0.65952563],1
[0.05572144],1
[0.11673899],0
[0.1185554],1
[0.22997615],0
[0.81194806],1
[0.10888303],0
[0.14348151],1
[0.25439432],0
[0.19029069],0
[0.11390366],0
[0.31409344],1
[0.44232786],1
[0.00495308],0
[0.46355253],1
[0.21369588],1
[0.19846448],0
[0.2097043],0
[0.83018917],1
[0.8456593],1
[0.08427471],0
[0.7760847],1
[0.1879162],0
[0.16023736],0
[0.06965859],0
[0.10499413],0
[0.5249199],0
[0.0379362],0
[0.11921787],1
[0.14533338],0
[0.45486975],0
