predicted_val,true_val
[0.5351132],1
[0.12439701],0
[0.06968385],1
[0.11787862],0
[0.4724166],1
[0.29114065],0
[0.08039879],1
[0.14040756],0
[0.51683384],0
[0.10879403],1
[0.04568154],0
[0.47417495],1
[0.16661082],1
[0.19509546],1
[0.22650225],0
[0.79495883],1
[0.19645023],1
[0.10788426],0
[0.29444444],0
[0.18374793],0
[0.60726],1
[0.67894375],0
[0.14604203],1
[0.42265356],1
[0.60914737],0
[0.04958256],0
[0.09536848],0
[0.22011222],0
[0.10293657],0
[0.2930087],0
[0.08144281],0
[0.2585434],0
[0.00841424],0
[0.22075075],0
[0.5002851],1
[0.20561326],0
[0.12521535],1
[0.23391032],1
[0.304553],1
[0.38717544],0
[0.20470317],0
[0.26074752],1
[0.413674],0
[0.719099],1
[0.2960414],1
[0.65269136],1
[0.15593293],1
[0.548762],0
[0.36771664],1
[0.74535525],0
[0.18107158],1
[0.15905498],0
[0.20169587],0
[0.06057507],1
[0.12663838],0
[0.22015065],1
[0.17385446],0
[0.4790709],0
[0.11888113],0
[0.23435302],0
[0.28712258],0
[0.08988594],0
[0.72806025],0
[0.06776146],0
[0.0720994],0
[0.05138572],0
[0.09359392],0
[0.05666211],1
[0.1952486],1
[0.75362843],0
[0.30638397],0
[0.23344274],0
[0.06085955],0
[0.13742228],0
[0.3332571],1
[0.00422508],0
[0.12140356],0
[0.36177686],0
[0.19172755],1
[0.54261756],0
[0.601247],1
[0.18872213],0
[0.16568382],0
[0.54047287],1
[0.07181256],1
[0.5021447],0
[0.6579616],0
[0.1000979],0
[0.07569379],0
[0.36964336],0
[0.05540359],0
[0.6762655],1
[0.00716388],0
[0.35135075],1
[0.07425038],0
[0.48626766],0
[0.22815067],0
[0.21152817],0
[0.0227276],0
[0.18323494],0
[0.44453442],0
[0.10579664],0
[0.7042865],1
[0.26856175],0
[0.02755947],0
[0.80166876],1
[0.9073008],1
[0.0753263],0
[0.04298193],1
[0.50359094],1
[0.02874774],0
[0.03253476],0
[0.32742923],1
[0.0419041],0
[0.15734243],0
[0.08909567],0
[0.1529563],0
[0.07264032],0
[0.1185784],0
[0.21933478],0
[0.6322886],1
[0.4575158],1
[0.2822158],1
[0.44173986],0
[0.5650496],1
[0.09285843],0
[0.24983221],0
[0.13664432],0
[0.42858803],0
[0.5348967],1
[0.8218902],1
[0.20654747],0
[0.3919977],0
[0.06704635],1
[0.6026977],1
[0.18678991],0
[0.31869796],1
[0.05322316],0
[0.13179432],0
[0.08520561],0
[0.16530824],0
[0.07259616],0
[0.36369],0
[0.18872993],0
[0.26742834],1
[0.07625515],0
[0.40397835],1
[0.0695145],0
[0.36422256],1
[0.3245428],0
[0.09632135],1
[0.763043],1
[0.32119194],0
[0.14434066],1
[0.2751907],1
[0.18829845],0
[0.38595015],0
[0.20589967],1
[0.04202684],0
[0.44955435],1
[0.38641596],1
[0.6116793],1
[0.16311082],0
[0.49993956],0
[0.5401472],1
[0.37649027],0
[0.55725324],1
[0.17118603],0
[0.2054322],1
[0.10393773],0
[0.5523948],1
[0.71315324],0
[0.24664171],1
[0.2681895],0
[0.13766974],0
[0.6132444],1
[0.22103167],1
[0.29998726],0
[0.10037567],1
[0.09216061],0
[0.5305389],1
[0.4489384],1
[0.06148075],0
[0.0672325],0
[0.2740629],0
[0.25498727],0
[0.19670938],1
[0.7202769],0
[0.39013603],1
[0.61821395],1
[0.30103928],1
[0.6051044],0
[0.8010645],1
[0.15857744],0
[0.76114553],0
[0.20671445],1
[0.37101287],1
[0.0572102],0
[0.39300358],0
[0.16370787],0
[0.27174672],0
[0.36071146],1
[0.11434169],0
[0.14781101],0
[0.17491661],0
[0.07593267],1
[0.48984057],1
[0.06579732],0
[0.7737997],1
[0.67355704],1
[0.20682661],0
[0.6634324],1
[0.07056633],0
[0.35374385],0
[0.13691008],0
[0.16993046],1
[0.21163966],1
[0.76776695],1
[0.3079703],0
[0.14176333],1
[0.0712437],1
[0.32090393],1
[0.8318918],1
[0.03817209],0
[0.23077093],1
[0.1131308],0
[0.1669857],0
[0.03485304],0
[0.06262548],0
[0.14520393],0
[0.566362],0
[0.13447674],0
[0.08519543],0
[0.0738642],0
[0.00716388],0
[0.2807758],0
[0.77487713],1
[0.27296582],0
[0.04544635],0
[0.60803485],1
[0.53437304],0
[0.37021407],1
[0.00716388],0
[0.09923925],0
[0.23930262],0
[0.29327983],0
[0.4777115],1
[0.50559974],1
[0.5317524],1
[0.46710256],1
[0.22909969],0
[0.23436236],0
[0.21950623],0
[0.3056752],0
[0.21518682],1
[0.10948744],0
[0.87773573],1
[0.10712691],0
[0.14226887],0
[0.12127156],0
[0.5001245],1
[0.31616625],0
[0.41665184],0
[0.7623443],1
[0.41992584],0
[0.3586027],1
[0.02694109],0
[0.03980848],0
[0.13637365],0
[0.14355466],0
[0.39702418],0
[0.19109221],1
[0.28067297],1
[0.02797827],0
[0.00716388],0
[0.02985651],0
[0.20468915],0
[0.6209998],1
[0.25696558],0
[0.04250273],1
[0.45396373],1
[0.13065556],0
[0.03820604],0
[0.2671432],0
[0.41317388],0
[0.67464024],1
[0.11535846],0
[0.20002805],0
[0.07143717],0
[0.22659107],0
[0.04668554],0
[0.6571113],1
[0.56770945],1
[0.1939804],0
[0.53835124],1
[0.04024111],0
[0.20801818],1
[0.436516],0
[0.7478535],1
[0.5470552],0
[0.09217051],1
[0.33495998],0
[0.39106932],0
[0.02273176],0
[0.05606154],0
[0.1582866],0
[0.12120391],0
[0.30694097],1
[0.624437],1
[0.35797277],1
[0.660371],0
[0.08912023],1
[0.720154],1
[0.36677152],1
[0.77721137],1
[0.15416864],0
[0.0232717],0
[0.3057641],1
[0.0476583],1
[0.77313656],1
[0.46387297],0
[0.05534838],0
[0.24609974],0
[0.6244528],1
[0.48705328],1
[0.15740077],0
[0.8237615],0
[0.09753414],0
[0.48260504],0
[0.30416706],0
[0.2575149],1
[0.4742057],1
[0.32795265],1
[0.7059885],0
[0.07669337],0
[0.44893822],1
[0.07131133],0
[0.11983559],0
[0.28577554],1
[0.24342097],0
[0.09921148],1
[0.14312872],0
[0.07123006],0
[0.563411],0
[0.33662426],1
[0.28028506],0
[0.18685059],0
[0.11688871],1
[0.15460524],1
[0.16941012],0
[0.18946394],1
[0.04343935],1
[0.7740878],1
[0.18787476],1
[0.2898162],1
[0.46300864],1
[0.10481927],0
[0.06180502],0
[0.51680505],1
[0.32063887],0
[0.27604416],0
[0.54199934],1
[0.3825943],1
[0.12438881],0
[0.2838983],1
[0.08027109],0
[0.13423416],1
[0.18676859],0
[0.7183699],1
[0.32158265],0
[0.13079357],0
[0.11333374],0
[0.17863792],0
[0.575706],1
[0.41459554],1
[0.07923737],0
[0.5187291],0
[0.28568423],1
[0.02916371],0
[0.2561282],0
[0.6620173],0
[0.5108434],1
[0.01927592],0
[0.78334004],0
[0.35043776],0
[0.43624595],0
[0.3596654],0
[0.1897768],1
[0.26796412],0
[0.47280395],1
[0.00716388],0
[0.16468051],0
[0.63906914],0
[0.0471973],0
[0.62845385],0
[0.05321128],0
[0.24798247],1
[0.39237937],1
[0.18948622],1
[0.0595003],1
[0.30094755],0
[0.16239701],0
[0.27279836],0
[0.8454078],1
[0.34720555],0
[0.82072467],1
[0.24428266],0
[0.14203402],0
[0.3029471],0
[0.27086908],0
[0.19956592],0
[0.48422337],1
[0.18655404],1
[0.5705149],0
[0.73530686],1
[0.82458794],1
[0.04045507],0
[0.56769705],1
[0.5868907],1
[0.5308495],0
[0.07761685],0
[0.04439703],0
[0.30726743],1
[0.53975207],1
[0.4994991],1
[0.17146361],0
[0.06390273],0
[0.12132384],1
[0.8179283],1
[0.06388078],0
[0.2359005],0
[0.10106289],0
[0.20819837],0
[0.542059],1
[0.27483234],1
[0.2645789],0
[0.61699504],1
[0.0260366],0
[0.83456653],1
[0.04740911],0
[0.71691585],1
[0.6985781],1
[0.45043835],0
[0.23138604],0
[0.15714228],0
[0.45147097],0
[0.0714183],0
[0.06150704],0
[0.03288393],0
[0.13877898],1
[0.14493075],0
[0.03097544],0
[0.11658534],1
[0.21502376],1
[0.44166636],0
[0.8004944],1
[0.35825685],0
[0.12330851],0
[0.0758777],0
[0.10569467],0
[0.23894142],0
[0.12259433],0
[0.16271915],0
[0.39940435],1
[0.26199],0
[0.24848017],0
[0.27125475],0
[0.51205546],1
[0.18304284],1
[0.18573093],0
[0.52015394],0
[0.09891681],0
[0.75535923],1
[0.11481328],0
[0.09076539],0
[0.25854865],0
[0.01181088],0
[0.06399729],0
[0.400138],1
[0.26978755],0
[0.38496217],1
[0.4843201],0
[0.06099679],0
[0.24804012],0
[0.21043372],0
[0.26714244],0
[0.17505278],0
[0.08093669],0
[0.11226667],1
[0.15375687],0
[0.5556734],0
[0.79072154],0
[0.76438063],1
[0.07186128],0
[0.00841174],0
[0.5664129],0
[0.28398275],0
[0.05966049],0
[0.04350179],0
[0.09740404],0
[0.6104297],1
[0.13864923],0
[0.71322423],1
[0.05929757],0
[0.61041194],1
[0.10910848],0
[0.3637761],1
[0.50896955],1
[0.16092235],1
[0.19033006],1
[0.39596525],1
[0.7398929],1
[0.06868409],0
[0.01416092],0
[0.05971723],0
[0.61419225],0
[0.00716388],0
[0.48691037],0
[0.12442822],0
[0.5402665],1
[0.04163644],0
[0.12149104],0
[0.33152416],1
[0.7016046],1
[0.31911448],0
[0.33573106],0
[0.25336346],0
[0.8820172],1
[0.06973562],0
[0.1216128],0
[0.7557377],1
[0.47238344],0
[0.6415154],0
[0.09586073],0
[0.15534183],0
[0.04605664],0
[0.29261035],0
[0.34578964],0
[0.23255397],0
[0.07486646],0
[0.03437211],0
[0.05451216],0
[0.56961876],1
[0.66299456],1
[0.10543137],1
[0.14360173],0
[0.38063943],0
[0.32660034],0
[0.2351858],0
[0.21763015],1
[0.12260958],0
[0.21184374],0
[0.6249656],1
[0.37686598],0
[0.518759],0
[0.13546926],0
[0.14676474],0
[0.4577789],0
[0.19668458],1
[0.18323255],0
[0.63345104],1
[0.22325917],0
[0.6503109],1
[0.6797787],1
[0.50700635],0
[0.5097263],1
[0.27136165],1
[0.37772346],0
[0.12823397],0
[0.5100553],0
[0.13211673],0
[0.1753912],0
[0.13373667],0
[0.3261171],1
[0.05037899],0
[0.39835137],0
[0.16417615],1
[0.6450459],1
[0.10737],0
[0.36714146],1
[0.20881268],0
[0.06449104],0
[0.05322691],0
[0.22457653],0
[0.23328413],0
[0.03587559],0
[0.08251737],1
[0.24064264],0
[0.2719611],1
[0.03163965],0
[0.42094624],0
[0.08767984],0
[0.08300126],0
[0.15416783],1
[0.65156853],1
[0.28742814],1
[0.6097247],1
[0.20244625],0
[0.09320325],0
[0.24012683],1
[0.58569276],1
[0.0220094],0
[0.32640412],0
[0.02905196],0
[0.07435221],0
[0.3917336],1
[0.14912157],0
[0.5112401],0
[0.04478969],0
[0.78151095],0
[0.59820473],1
[0.2254591],1
[0.75994396],1
[0.11036064],1
[0.32549194],0
[0.4480514],1
[0.11316165],0
[0.11560266],1
[0.38603583],1
[0.15678623],0
[0.30723125],1
[0.2609731],0
[0.26469493],1
[0.2887417],0
[0.00716388],0
[0.09088957],0
[0.4311007],1
[0.49623755],0
[0.20197834],0
[0.64309734],1
[0.21105245],0
[0.6008452],1
[0.7670267],1
[0.17365545],0
[0.54884785],0
[0.2557979],1
[0.23956396],0
[0.12699713],0
[0.47730464],0
[0.23001423],0
[0.15733817],0
[0.78011036],1
[0.12104189],1
[0.46959066],0
[0.30057463],0
[0.26167765],1
[0.10458361],0
[0.14814517],1
[0.07670735],0
[0.26106057],1
[0.13377988],0
[0.7105146],1
[0.08752482],0
[0.67958313],1
[0.50115895],0
[0.52583957],0
[0.77127546],1
[0.30772883],1
[0.49387616],0
[0.19643795],0
[0.08620629],0
[0.3992228],0
[0.7415712],1
[0.06910178],0
[0.08087574],0
[0.10077409],0
[0.15397656],0
[0.11813932],0
[0.1332465],0
[0.26501903],0
[0.12875867],0
[0.32452425],0
[0.10190906],0
[0.5764261],1
[0.5583696],1
[0.33358487],1
[0.40835214],0
[0.18763092],0
[0.28112108],0
[0.776313],1
[0.6306579],1
[0.08614174],0
[0.11520783],0
[0.38056386],0
[0.34228307],1
[0.20504212],0
[0.24227335],1
[0.1023691],0
[0.23078622],0
[0.22078942],0
[0.11946137],0
[0.06995807],0
[0.07152595],0
[0.17273861],0
[0.82220435],1
[0.15723309],0
[0.89413583],1
[0.2954593],0
[0.18683022],0
[0.58785284],0
[0.05368363],0
[0.43420744],0
[0.4461233],1
[0.1188707],0
[0.13182496],0
[0.3991198],1
[0.8556594],0
[0.1883318],0
[0.1881936],0
[0.09862618],0
[0.4538702],1
[0.13886066],0
[0.25133687],0
[0.63654554],1
[0.31915882],1
[0.80071485],1
[0.16294515],0
[0.79551804],1
[0.48641217],1
[0.2610468],0
[0.03956138],0
[0.7875636],0
[0.15606064],0
[0.1111472],0
[0.56674594],1
[0.5205599],1
[0.3732336],0
[0.05335856],1
[0.06537684],0
[0.08626272],1
[0.12810485],0
[0.3891],0
[0.42052537],1
[0.05301399],0
[0.30848706],0
[0.31198382],0
[0.5980758],1
[0.06402889],0
[0.0490116],0
[0.60108167],0
[0.49111876],0
[0.20538332],0
[0.05287407],0
[0.30416214],0
[0.10944633],0
[0.208004],0
[0.19111487],0
[0.06397891],0
[0.2344217],0
[0.01968972],0
[0.03850618],0
[0.3653096],1
[0.7296107],1
[0.22737737],0
[0.37604827],0
[0.7342893],1
[0.47782147],1
[0.44140485],1
[0.25565827],1
[0.84309196],1
[0.443065],1
[0.27536538],1
[0.64714926],0
[0.51532185],0
[0.02347513],0
[0.19874825],1
[0.09851182],0
[0.67502975],1
[0.04982732],1
[0.08890248],0
[0.09672931],0
[0.2962536],0
[0.03163843],0
[0.06220254],0
[0.12649819],0
[0.1047129],0
[0.1742488],0
[0.07341643],0
[0.613483],1
[0.82068586],1
[0.3363132],0
[0.04758177],0
[0.42720512],1
[0.55807406],1
[0.04703509],0
[0.09723261],1
[0.3931492],0
[0.05734821],0
[0.27124998],1
[0.42663047],1
[0.30286452],0
[0.65328896],1
[0.6103623],0
[0.37113616],1
[0.06208926],0
[0.5966854],0
