predicted_test,true_test
[0.05751329],0
[0.2583397],1
[0.06230802],0
[0.06801521],0
[0.7703377],0
[0.51586115],1
[0.06335837],0
[0.22160506],1
[0.20750768],0
[0.7851326],1
[0.09013577],1
[0.11647076],0
[0.12939832],1
[0.22264121],0
[0.03220294],0
[0.00475096],0
[0.14070472],1
[0.10780448],0
[0.92183906],1
[0.72838223],0
[0.07824741],0
[0.1377864],1
[0.6000261],1
[0.24446146],0
[0.01610725],0
[0.08773734],0
[0.07192527],0
[0.08967227],0
[0.4332453],1
[0.34594697],0
[0.29681963],0
[0.06847341],1
[0.00418009],0
[0.44689706],0
[0.6485135],1
[0.43183005],0
[0.9727912],1
[0.07583378],0
[0.12691182],1
[0.01746685],0
[0.14081497],0
[0.9429259],1
[0.18021415],1
[0.4070072],1
[0.06738607],0
[0.1837748],1
[0.15571897],1
[0.12889165],1
[0.1304661],0
[0.07471642],0
[0.10418813],0
[0.08341864],0
[0.06689151],0
[0.5917055],0
[0.25497738],1
[0.2727547],1
[0.16125278],0
[0.14392486],0
[0.08313411],0
[0.54366213],1
[0.54554224],1
[0.08698459],0
[0.11812725],0
[0.791059],1
[0.09715316],1
[0.34402603],1
[0.8424118],1
[0.41409642],1
[0.0825371],0
[0.2591013],0
[0.05583093],0
[0.09477575],0
[0.05651858],0
[0.17279787],1
[0.06424127],0
[0.01096319],0
[0.11194625],0
[0.25494403],0
[0.09081097],1
[0.96310866],1
[0.11559275],0
[0.01670021],0
[0.48609018],1
[0.05676308],0
[0.2415605],0
[0.0623234],0
[0.03100357],0
[0.13553336],0
[0.13191964],1
[0.99663603],1
[0.15691],0
[0.98931855],1
[0.15444668],0
[0.49593866],1
[0.07798239],0
[0.902889],0
[0.15615226],0
[0.10358761],0
[0.3517117],1
[0.22195533],1
[0.11015134],0
[0.08853135],0
[0.27917838],1
[0.5402761],1
[0.12609828],0
[0.16638088],1
[0.08822556],1
[0.04179194],0
[0.07081188],1
[0.10781659],0
[0.9986319],1
[0.09390619],0
[0.07616462],1
[0.09419904],0
[0.08560732],0
[0.0579778],0
[0.09861539],1
[0.09596044],1
[0.07742953],0
[0.16886538],1
[0.11026243],1
[0.10221743],0
[0.08779003],0
[0.9411012],1
[0.84712416],1
[0.07435146],0
[0.5554943],1
[0.07998129],0
[0.07902626],0
[0.05782735],0
[0.07677805],0
[0.8909417],0
[0.07838674],0
[0.09766496],1
[0.00264958],0
[0.15319984],0
[0.25186238],0
[0.14210151],0
[0.11906271],1
[0.36611485],1
[0.03647546],0
[0.01440549],1
[0.09331839],1
[0.6780491],1
[0.41395804],0
[0.01025419],0
[0.07532021],0
[0.91752017],1
[0.08358037],0
[0.45557088],1
[0.2614648],0
[0.20097989],1
[0.026681],1
[0.2858037],0
[0.23824179],0
[0.22313213],0
[0.07151359],0
[0.98953384],1
[0.13741294],1
[0.6808104],0
[0.77210754],1
[0.1846914],1
[0.6865742],0
[0.27734202],1
[0.07472381],0
[0.9328103],1
[0.13390365],0
[0.2915625],0
[0.9536028],1
[0.4392998],1
[0.24718744],0
[0.0943391],1
[0.26282465],0
[0.15133682],0
[0.33308935],0
[0.23662217],1
[0.16080518],1
[0.12239152],0
[0.2506091],1
[0.15295257],0
[0.09369801],0
[0.47523883],0
[0.19324295],1
[0.7002965],1
[0.08629572],0
[0.05225513],0
[0.39122576],1
[0.04722444],0
[0.46137106],1
[0.58801866],0
[0.13284281],0
[0.8975528],0
[0.09850016],0
[0.05402628],0
[0.2387316],1
[0.07899018],1
[0.0651349],0
[0.07382338],0
[0.8714106],1
[0.08707977],0
[0.18048199],0
[0.13253374],0
[0.122926],1
[0.08148827],0
[0.14396577],0
[0.03402183],0
[0.10166319],0
[0.759642],0
[0.10111406],0
[0.02184005],1
[0.10320938],0
[0.09380949],0
[0.05700282],0
[0.11425488],0
[0.67585045],1
[0.08467119],1
[0.20032673],1
[0.08741545],0
[0.00508763],0
[0.5619941],1
[0.9194372],1
[0.08406138],0
[0.21840471],1
[0.1002922],0
[0.65914017],1
[0.09881496],0
[0.90270877],1
[0.08360813],0
[0.7826146],1
[0.10509433],1
[0.07531197],0
[0.06916792],0
[0.02473398],0
[0.3674791],0
[0.9824058],0
[0.09504741],0
[0.07344244],0
[0.7609939],1
[0.41832164],0
[0.17391524],1
[0.32822508],0
[0.11087693],0
[0.09095028],0
[0.29071313],0
[0.7473159],1
[0.07478991],0
[0.15503836],1
[0.9061706],1
[0.13643874],0
[0.1357767],0
[0.09491855],0
[0.0335521],0
[0.03631145],0
[0.09614999],1
[0.07452887],0
[0.0979794],1
[0.5632025],0
[0.05309222],0
[0.76141536],1
[0.6967549],0
[0.51613843],1
[0.21003827],0
[0.1134793],0
[0.3247996],0
[0.11939982],1
[0.9291784],1
[0.11077205],0
[0.7241155],0
[0.04651002],0
[0.03992953],0
[0.08438976],1
[0.07073636],0
[0.96488243],1
[0.09530661],0
[0.7738093],1
[0.10765671],1
[0.16401882],1
[0.40877056],1
[0.04499967],1
[0.35783157],0
[0.10941615],0
[0.1179178],1
[0.11271746],0
[0.69430655],1
[0.05597791],0
[0.1034018],0
[0.7966173],1
[0.08297317],0
[0.09649166],0
[0.07407653],0
[0.11003099],0
[0.09965584],0
[0.05715393],0
[0.08279064],0
[0.06145918],0
[0.7055434],1
[0.55188555],1
[0.7792205],1
[0.11773144],1
[0.16693506],0
[0.88609874],1
[0.40905732],1
[0.14719269],1
[0.19827011],0
[0.0894508],0
[0.24254099],0
[0.44555944],1
[0.3450335],0
[0.17076267],1
[0.7360719],1
[0.12843661],0
[0.5697889],1
[0.41871387],1
[0.10016457],0
[0.21508643],1
[0.08859356],1
[0.44420612],1
[0.10595542],0
[0.01640596],0
[0.07026341],0
[0.0773952],0
[0.21399827],1
[0.08347437],0
[0.00771722],1
[0.47721747],0
[0.47060567],0
[0.73476887],1
[0.50650436],0
[0.98817855],0
[0.04176544],0
[0.34830627],1
[0.09192732],0
[0.01776845],0
[0.07789295],0
[0.39353773],1
[0.27275413],1
[0.02498447],0
[0.09134085],0
[0.41568038],1
[0.14001016],1
[0.21495475],0
[0.01521931],0
[0.07486054],0
[0.44162878],0
[0.73802865],0
[0.08751806],0
[0.514624],0
[0.0579551],0
[0.9096823],1
[0.98117054],1
[0.5879373],0
[0.04817469],0
[0.12044114],1
[0.13880879],1
[0.05343414],0
[0.10695583],0
[0.9669137],1
[0.14213593],0
[0.10172383],0
[0.13928647],1
[0.5850027],0
[0.22179432],0
[0.44110373],1
[0.07452387],0
[0.99952626],1
[0.65666556],1
[0.14804755],0
[0.14171086],0
[0.5688783],0
[0.5596076],1
[0.3380419],1
[0.12004487],0
[0.44896248],1
[0.11031597],0
[0.09467533],0
[0.08385544],1
[0.11629815],0
[0.0614153],0
[0.1155027],0
[0.16659686],1
[0.6183662],0
[0.27449092],0
[0.11291219],0
[0.48884833],1
[0.27267033],0
[0.12953117],1
[0.5956361],0
[0.5909902],0
[0.16368067],0
[0.02131507],0
[0.66225207],1
[0.07315431],0
[0.00057644],0
[0.14787923],0
[0.1100706],0
[0.7500673],0
[0.2717963],1
[0.76022536],0
[0.03819407],0
[0.3341978],0
[0.23814559],1
[0.08841968],0
[0.22013529],0
[0.992568],1
[0.50279063],1
