predicted_test,true_test
[0.08813433],0
[0.44864482],1
[0.10207188],0
[0.14134806],0
[0.528115],0
[0.70902324],1
[0.10014583],0
[0.21129033],1
[0.54329556],0
[0.4358002],1
[0.16000813],1
[0.13767226],0
[0.14220561],1
[0.20707959],0
[0.1297674],0
[0.08486778],0
[0.17616965],1
[0.15029973],0
[0.6579365],1
[0.6776241],0
[0.25276694],0
[0.1407452],1
[0.5764452],1
[0.27807206],0
[0.14081158],0
[0.11104602],0
[0.10700911],0
[0.12568212],0
[0.3962572],1
[0.5378976],0
[0.4547359],0
[0.12276317],1
[0.06227273],0
[0.22450764],0
[0.619435],1
[0.2638718],0
[0.83020014],1
[0.14388818],0
[0.42687303],1
[0.11052974],0
[0.22206311],0
[0.81576383],1
[0.34244844],1
[0.4523928],1
[0.11708298],0
[0.23910739],1
[0.650175],1
[0.16213578],1
[0.1853679],0
[0.20908011],0
[0.13392018],0
[0.09926157],0
[0.15288188],0
[0.59113],0
[0.20505519],1
[0.41716275],1
[0.61207324],0
[0.18063118],0
[0.10876819],0
[0.57222795],1
[0.68515503],1
[0.10739322],0
[0.11411085],0
[0.6843975],1
[0.10992502],1
[0.6285231],1
[0.81012416],1
[0.37423712],1
[0.11878352],0
[0.37130237],0
[0.10928772],0
[0.14560801],0
[0.21735461],0
[0.22973286],1
[0.19160143],0
[0.44922093],0
[0.2551244],0
[0.42616683],0
[0.10935996],1
[0.85257775],1
[0.17140971],0
[0.11319926],0
[0.52956396],1
[0.29783225],0
[0.20594816],0
[0.44270295],0
[0.13857104],0
[0.2272857],0
[0.23055634],1
[0.90633166],1
[0.2648367],0
[0.94621044],1
[0.2735308],0
[0.5337462],1
[0.14157842],0
[0.6557299],0
[0.30257326],0
[0.30751488],0
[0.24272141],1
[0.51525706],1
[0.21639751],0
[0.12401874],0
[0.27539882],1
[0.70655376],1
[0.17109442],0
[0.6459923],1
[0.10122655],1
[0.08697584],0
[0.12529404],1
[0.13392915],0
[0.6847083],1
[0.19340035],0
[0.16371317],1
[0.11970338],0
[0.1357027],0
[0.09531844],0
[0.16083762],1
[0.5168838],1
[0.08343708],0
[0.29558983],1
[0.12167978],1
[0.12820143],0
[0.4091587],0
[0.9499752],1
[0.7941638],1
[0.098595],0
[0.55633324],1
[0.13047968],0
[0.20431782],0
[0.10517061],0
[0.10288441],0
[0.77215725],0
[0.10549732],0
[0.1231226],1
[0.12612002],0
[0.16427064],0
[0.20714565],0
[0.26841748],0
[0.1987421],1
[0.43433216],1
[0.19772889],0
[0.08437474],1
[0.13673903],1
[0.58179337],1
[0.73839927],0
[0.02438371],0
[0.29055488],0
[0.88783336],1
[0.10365067],0
[0.64792895],1
[0.3387511],0
[0.2477859],1
[0.26090482],1
[0.5233402],0
[0.3956646],0
[0.26447803],0
[0.10240201],0
[0.67734456],1
[0.24226283],1
[0.46879938],0
[0.873443],1
[0.6857056],1
[0.657204],0
[0.2583852],1
[0.09469477],0
[0.7593363],1
[0.1813847],0
[0.6875846],0
[0.8418023],1
[0.6043561],1
[0.22821961],0
[0.20796451],1
[0.4109219],0
[0.3685272],0
[0.49445885],0
[0.46151382],1
[0.24469133],1
[0.13607396],0
[0.41111138],1
[0.1846048],0
[0.11278482],0
[0.25868264],0
[0.20621791],1
[0.8262229],1
[0.1311135],0
[0.4904679],0
[0.44817606],1
[0.09464812],0
[0.4963845],1
[0.54990363],0
[0.1815876],0
[0.35794652],0
[0.12754394],0
[0.08893718],0
[0.33670717],1
[0.15334594],1
[0.50807935],0
[0.08515774],0
[0.6299909],1
[0.13461192],0
[0.22300501],0
[0.19896823],0
[0.12566438],1
[0.13629805],0
[0.4161494],0
[0.09782948],0
[0.1318204],0
[0.5447136],0
[0.12495285],0
[0.08058853],1
[0.3300233],0
[0.10659315],0
[0.1283965],0
[0.1593411],0
[0.75914556],1
[0.5021759],1
[0.09040159],1
[0.11872012],0
[0.09699202],0
[0.38725337],1
[0.8014951],1
[0.29923207],0
[0.3045097],1
[0.1628167],0
[0.75870734],1
[0.14130306],0
[0.87350994],1
[0.19248301],0
[0.3686561],1
[0.26088175],1
[0.08556446],0
[0.10714169],0
[0.12032983],0
[0.3499611],0
[0.853176],0
[0.12499341],0
[0.07788879],0
[0.7034619],1
[0.53475374],0
[0.2262462],1
[0.47808915],0
[0.18585354],0
[0.11209008],0
[0.5367861],0
[0.86416125],1
[0.19228062],0
[0.24664365],1
[0.65126437],1
[0.16002977],0
[0.21201797],0
[0.15741009],0
[0.12758666],0
[0.10833454],0
[0.11674622],1
[0.1010168],0
[0.11514138],1
[0.42969853],0
[0.31132108],0
[0.48829356],1
[0.6103483],0
[0.51518],1
[0.36027604],0
[0.13004056],0
[0.3957653],0
[0.18054493],1
[0.8326479],1
[0.18262565],0
[0.6698312],0
[0.19714004],0
[0.10313887],0
[0.16373233],1
[0.09235186],0
[0.41223702],1
[0.2367086],0
[0.85564816],1
[0.16922045],1
[0.45492902],1
[0.5686261],1
[0.18572052],1
[0.5874152],0
[0.12497822],0
[0.26522604],1
[0.1693176],0
[0.82993394],1
[0.12475194],0
[0.10824427],0
[0.7732622],1
[0.09655984],0
[0.31824034],0
[0.12835594],0
[0.17018938],0
[0.12972283],0
[0.10745852],0
[0.2288371],0
[0.22839777],0
[0.76772684],1
[0.5264559],1
[0.76168746],1
[0.49901164],1
[0.24577372],0
[0.64316785],1
[0.36036944],1
[0.23615572],1
[0.2578207],0
[0.10783122],0
[0.35871902],0
[0.29605496],1
[0.46982357],0
[0.20463482],1
[0.7222954],1
[0.11817271],0
[0.51686364],1
[0.46709],1
[0.13053398],0
[0.33520955],1
[0.12142646],1
[0.6219435],1
[0.12768258],0
[0.27433074],0
[0.17873912],0
[0.11841201],0
[0.37152803],1
[0.10729292],0
[0.22417016],1
[0.41892585],0
[0.67711705],0
[0.8104338],1
[0.32697412],0
[0.43295175],0
[0.15745732],0
[0.46950352],1
[0.17273512],0
[0.07253525],0
[0.09625209],0
[0.50962955],1
[0.26182792],1
[0.14417692],0
[0.10761809],0
[0.62737316],1
[0.16881746],1
[0.40937296],0
[0.07155035],0
[0.07795271],0
[0.51808846],0
[0.6423298],0
[0.10754999],0
[0.54476357],0
[0.09968773],0
[0.88794273],1
[0.6106564],1
[0.52232486],0
[0.33090374],0
[0.16900258],1
[0.21346357],1
[0.11229403],0
[0.1626764],0
[0.7732486],1
[0.17453343],0
[0.11649112],0
[0.27651063],1
[0.6258259],0
[0.3156417],0
[0.63927037],1
[0.10376636],0
[0.89644974],1
[0.64787364],1
[0.1806302],0
[0.2804034],0
[0.75300175],0
[0.36401197],1
[0.37159458],1
[0.26779866],0
[0.53287226],1
[0.12815776],0
[0.11381485],0
[0.16562586],1
[0.26097533],0
[0.11650201],0
[0.16565289],0
[0.3260264],1
[0.562933],0
[0.32443154],0
[0.19925132],0
[0.61686605],1
[0.41191906],0
[0.15939532],1
[0.59256536],0
[0.5426824],0
[0.6169925],0
[0.23100832],0
[0.7235543],1
[0.20393486],0
[0.00610479],0
[0.31590098],0
[0.12495162],0
[0.32054213],0
[0.33328122],1
[0.7465402],0
[0.06722443],0
[0.344842],0
[0.18381761],1
[0.17217952],0
[0.30012825],0
[0.88116205],1
[0.5481238],1
[0.11875099],0
[0.77634054],1
[0.12742426],0
[0.21126026],0
[0.5808624],1
[0.10810725],0
[0.17405857],0
[0.19362885],1
[0.3290195],1
[0.1389162],0
[0.08148199],0
[0.6180882],1
[0.5627232],0
[0.10433703],0
[0.10502031],1
[0.26644275],0
[0.69314164],0
[0.5209215],0
[0.7432946],1
[0.8724058],1
[0.23688774],0
[0.08343708],0
[0.06169087],0
[0.16557223],1
[0.1032811],0
[0.43823212],0
[0.8246043],0
[0.27814725],0
[0.45639944],1
[0.3390332],0
[0.18264574],1
[0.65908784],1
[0.38873243],0
[0.15931217],0
[0.6684003],1
[0.42976198],0
[0.18461443],0
[0.5876517],1
[0.25608552],1
[0.35858688],0
[0.6164169],0
[0.17186742],0
[0.19382206],0
[0.13618346],1
[0.6927177],0
[0.20602086],0
[0.16713971],0
[0.4570798],1
[0.10425538],0
[0.32483697],0
[0.839189],1
[0.73707104],1
[0.3836793],0
[0.25080952],0
[0.1455989],1
[0.17955576],1
[0.37543437],1
[0.38078195],0
[0.77655536],0
[0.7830135],1
[0.61257005],0
[0.46004906],1
[0.5300536],0
[0.10388119],0
[0.5572317],1
[0.11439582],0
[0.08474518],0
[0.10564246],0
[0.21176575],1
[0.22899288],0
[0.32175794],1
[0.30110067],1
[0.09949791],0
[0.32697678],0
[0.2122132],1
[0.2747546],1
[0.29914305],0
[0.11078253],0
[0.61401266],0
[0.30556908],0
[0.7051943],1
[0.7446516],1
[0.4293432],0
[0.1701266],0
[0.29429993],0
[0.11254001],0
[0.6128758],0
[0.12429659],1
[0.18820652],1
[0.13714777],1
[0.1322346],0
[0.34990644],1
[0.92894],1
[0.12173864],0
[0.15834217],0
[0.7348465],1
[0.10517857],0
[0.1449082],1
[0.53495944],0
[0.19472858],1
[0.2791797],1
[0.38748854],0
[0.31610826],1
[0.8981209],1
[0.20022169],0
[0.37889162],1
[0.10874016],0
[0.13049702],0
[0.23389968],0
[0.34157866],1
[0.68254524],0
[0.24294317],0
[0.13608333],1
[0.32847232],0
[0.13164732],0
[0.4240378],1
[0.1075056],0
[0.4923152],0
[0.12283591],0
[0.18238881],0
[0.6609407],0
[0.12357714],0
[0.15744682],0
[0.19824544],0
[0.12470954],0
[0.6862491],1
[0.2722962],0
[0.1215386],0
[0.11356726],1
[0.24786872],0
[0.16719502],1
[0.37284678],0
[0.11120927],0
[0.1324083],1
[0.20175746],0
[0.3242754],0
[0.3255488],1
[0.8041463],1
[0.17721513],0
[0.7090317],1
[0.10902801],0
[0.14008139],0
[0.61295295],0
[0.35952863],0
[0.5334073],0
[0.12539369],1
[0.4323482],0
[0.62624973],0
[0.1769805],0
[0.09736114],1
[0.79927784],1
[0.13029072],0
[0.634576],1
[0.57694757],1
[0.7578507],0
[0.10101438],0
[0.74514747],1
[0.23754019],0
[0.1833766],0
[0.3710214],1
[0.1687471],0
[0.12340537],0
[0.26181838],1
[0.39564076],0
[0.48628563],1
[0.12689206],1
[0.23811844],0
[0.13764347],0
[0.30306002],0
[0.42576173],0
[0.5827794],1
[0.55372894],1
[0.05698022],0
[0.25891364],1
[0.4070767],0
[0.55390173],0
[0.4165688],0
[0.1978023],0
[0.690634],0
[0.10545658],0
[0.6122564],1
[0.46390754],0
[0.20719816],1
[0.24490616],0
[0.08343708],0
[0.16451535],0
[0.12540506],1
[0.3538461],1
[0.20831753],1
[0.1590835],0
[0.19176689],1
[0.5334935],1
[0.28095052],0
[0.5557041],1
[0.40717608],1
[0.12897702],0
[0.19510001],0
[0.1056055],0
[0.7875679],0
[0.48859474],0
[0.276106],1
[0.43199238],0
[0.23322606],1
[0.8801865],1
[0.4008466],0
[0.40168723],0
[0.13960896],0
[0.29250056],1
[0.7848819],1
[0.06593154],0
[0.96649945],1
[0.18993637],0
[0.50583076],1
[0.3685108],0
[0.09726595],0
[0.15268467],0
[0.02643387],0
[0.2158245],0
[0.10970149],0
[0.54860103],0
[0.19582053],0
[0.40555766],0
[0.15489557],0
[0.35589272],0
[0.32276216],0
[0.09759806],0
[0.26614377],0
[0.13613223],0
[0.14391181],0
[0.20751528],0
[0.48566478],0
[0.15321025],0
[0.25580168],0
[0.3446372],1
[0.17594035],0
[0.11264289],0
[0.27907503],0
[0.18366414],0
[0.27125308],0
[0.03984468],0
[0.14854948],0
[0.23652732],0
[0.14442855],0
[0.23670223],0
[0.26610833],0
[0.14390196],1
[0.12542929],0
[0.11055978],0
[0.31778035],1
[0.5179032],1
[0.469233],1
[0.1432348],0
[0.12121347],0
[0.5532606],1
[0.10279395],0
[0.11659758],0
[0.79147905],1
[0.20993543],0
[0.12712102],0
[0.58152974],1
[0.22579715],0
[0.2826014],1
[0.2542369],0
[0.03030104],0
[0.49286032],0
[0.14892897],0
[0.81468993],1
[0.32664657],1
[0.6860911],1
[0.07785609],0
[0.4055044],0
[0.3873736],0
[0.12609662],0
[0.3926548],1
[0.2706815],0
[0.10059624],0
[0.17842619],0
[0.01860349],1
[0.10492475],0
[0.20752612],1
[0.1807376],0
[0.10909996],1
[0.39215076],0
[0.1654241],0
[0.11059855],0
[0.14847119],0
[0.21373758],1
[0.4684397],1
[0.38089293],1
[0.13374618],0
[0.12131729],0
[0.23110133],1
[0.39024004],0
[0.58919656],0
[0.06493849],0
[0.626095],0
[0.3592212],0
[0.24939662],1
[0.11674739],0
[0.1178726],0
[0.11563265],0
[0.34383723],1
[0.829297],1
[0.11664128],1
[0.1067013],0
[0.31249115],0
[0.11083438],0
[0.16450673],0
[0.14861265],1
[0.09367973],0
[0.9082322],0
[0.16160202],0
[0.0974768],0
[0.10952221],0
[0.15102148],0
[0.4921643],1
[0.1009131],0
[0.18663326],0
[0.19276905],0
[0.3859905],0
[0.16582459],1
[0.25166407],0
[0.28434128],1
[0.13269578],0
[0.12107858],0
[0.6863205],1
[0.78135],1
[0.07630372],0
[0.10148373],0
[0.5673455],0
[0.40351662],0
[0.20873001],0
[0.547919],1
[0.11081985],0
[0.19482365],1
[0.24875581],0
[0.65040857],0
[0.20723706],0
[0.37137026],0
[0.09978176],0
[0.16272643],0
[0.13753094],1
[0.11405296],0
[0.16494429],0
[0.12480383],0
[0.40345013],0
[0.7250139],1
[0.29890436],1
[0.7258146],0
[0.19045156],0
[0.23232688],1
[0.13957706],0
[0.2771588],0
[0.3075057],0
[0.92598915],1
[0.42439765],0
[0.18831961],0
[0.14937735],0
[0.12604263],0
[0.39583272],1
[0.7367416],1
[0.14084436],0
[0.32978663],0
[0.19407971],0
[0.332945],0
[0.38592103],0
[0.11949472],0
[0.10361274],0
[0.11898629],0
[0.19134034],0
[0.1416167],0
[0.61279696],0
[0.09825352],0
[0.4653709],0
[0.16373563],1
[0.18312585],0
[0.10938714],0
[0.21042325],0
[0.08173712],0
[0.1732377],1
[0.2447561],0
[0.23880985],0
[0.67958146],1
[0.25212133],0
[0.751862],1
[0.16718163],1
[0.31133834],1
[0.10876045],0
[0.17772593],0
[0.03134289],0
[0.10523929],0
