predicted_val,true_val
[0.3895562],1
[0.02824399],0
[0.02603352],1
[0.04847617],0
[0.04280747],1
[0.14137954],0
[0.04415178],1
[0.04123528],0
[0.17744118],0
[0.02906583],1
[0.01834204],0
[0.13198729],1
[0.02438284],1
[0.07229852],1
[0.17205295],0
[0.52389807],1
[0.03935247],1
[0.05954293],0
[0.30588752],0
[0.13099907],0
[0.36438686],1
[0.3835216],0
[0.0292649],1
[0.33941647],1
[0.16711065],0
[0.01886179],0
[0.04068466],0
[0.06498933],0
[0.02755765],0
[0.07077848],0
[0.01936303],0
[0.05805026],0
[0.012098],0
[0.0865973],0
[0.2993614],1
[0.06659983],0
[0.0494651],1
[0.12254917],1
[0.25387013],1
[0.09129494],0
[0.03686722],0
[0.16308518],1
[0.11654717],0
[0.24860807],1
[0.07651855],1
[0.44832417],1
[0.05328472],1
[0.17502293],0
[0.34193566],1
[0.16625477],0
[0.08472514],1
[0.05157699],0
[0.02601136],0
[0.03539563],1
[0.02857807],0
[0.03090437],1
[0.03938889],0
[0.2337144],0
[0.0181808],0
[0.04911922],0
[0.08135673],0
[0.01998181],0
[0.06343324],0
[0.01438219],0
[0.02440265],0
[0.01566744],0
[0.008506],0
[0.01752139],1
[0.05917325],1
[0.39939228],0
[0.05112349],0
[0.07968588],0
[0.01986788],0
[0.10849857],0
[0.081225],1
[0.00232695],0
[0.05266172],0
[0.14930941],0
[0.03693225],1
[0.29972458],0
[0.3561582],1
[0.04032123],0
[0.06843045],0
[0.19688697],1
[0.01835374],1
[0.16176705],0
[0.24520265],0
[0.02926666],0
[0.01598008],0
[0.08801102],0
[0.01501017],0
[0.58950377],1
[0.01306005],0
[0.06346121],1
[0.0322784],0
[0.16033848],0
[0.10311814],0
[0.144793],0
[0.01466833],0
[0.23951012],0
[0.33927587],0
[0.02385678],0
[0.16398734],1
[0.0320054],0
[0.00789237],0
[0.7544722],1
[0.4607427],1
[0.03919439],0
[0.01747381],1
[0.256754],1
[0.00231864],0
[0.00472544],0
[0.4304888],1
[0.01705878],0
[0.06143508],0
[0.02600505],0
[0.02495847],0
[0.02841679],0
[0.01997487],0
[0.0350876],0
[0.3346121],1
[0.1814654],1
[0.20575693],1
[0.31011876],0
[0.36028937],1
[0.02974182],0
[0.07243394],0
[0.04053635],0
[0.11633776],0
[0.06130233],1
[0.37598658],1
[0.24108993],0
[0.13246246],0
[0.00963205],1
[0.09051772],1
[0.03258993],0
[0.09202862],1
[0.01917429],0
[0.03268454],0
[0.02411864],0
[0.02145095],0
[0.02191236],0
[0.3845673],0
[0.15528516],0
[0.24189436],1
[0.00210232],0
[0.08646467],1
[0.16146803],0
[0.11941128],1
[0.06723695],0
[0.02266372],1
[0.530665],1
[0.05535308],0
[0.06764561],1
[0.08348064],1
[0.05533491],0
[0.06715541],0
[0.07887713],1
[0.02430026],0
[0.47256866],1
[0.11570924],1
[0.375646],1
[0.0704037],0
[0.3300715],0
[0.5578409],1
[0.06557831],0
[0.20342211],1
[0.02705147],0
[0.05190587],1
[0.01894882],0
[0.33964166],1
[0.45055538],0
[0.08616593],1
[0.15284866],0
[0.03958521],0
[0.24459715],1
[0.05660605],1
[0.08555225],0
[0.02183197],1
[0.02692663],0
[0.23002286],1
[0.23174569],1
[0.01806246],0
[0.01877291],0
[0.17403355],0
[0.05839515],0
[0.19557321],1
[0.32380995],0
[0.06570536],1
[0.41593397],1
[0.08385548],1
[0.29147428],0
[0.6995485],1
[0.02800157],0
[0.46031573],0
[0.05486854],1
[0.08574716],1
[0.01356565],0
[0.1564821],0
[0.09987379],0
[0.07758009],0
[0.3484038],1
[0.02268734],0
[0.02334967],0
[0.04914017],0
[0.03740992],1
[0.09034076],1
[0.01798979],0
[0.43046758],1
[0.28746006],1
[0.07140654],0
[0.4444931],1
[0.02389494],0
[0.14031056],0
[0.0097612],0
[0.09902967],1
[0.04341249],1
[0.44733378],1
[0.03363899],0
[0.03536666],1
[0.01837466],1
[0.09153514],1
[0.52629006],1
[0.02533218],0
[0.10159509],1
[0.16496289],0
[0.04641742],0
[0.02100039],0
[0.02689995],0
[0.0292949],0
[0.08620273],0
[0.02024529],0
[0.03115532],0
[0.02085567],0
[0.01306005],0
[0.11762436],0
[0.67022514],1
[0.05480044],0
[0.01531584],0
[0.50045973],1
[0.33957416],0
[0.12700318],1
[0.01306005],0
[0.05777206],0
[0.14280452],0
[0.07094507],0
[0.25748637],1
[0.34954584],1
[0.29734886],1
[0.30166253],1
[0.1110712],0
[0.09816057],0
[0.05689072],0
[0.12545915],0
[0.04178156],1
[0.01931262],0
[0.78653854],1
[0.02137534],0
[0.03004796],0
[0.06046569],0
[0.27034834],1
[0.05876232],0
[0.0788253],0
[0.1940604],1
[0.18978085],0
[0.08842809],1
[0.01379059],0
[0.01854818],0
[0.01929457],0
[0.04789989],0
[0.2226577],0
[0.15442604],1
[0.04757556],1
[0.01717653],0
[0.01306005],0
[0.01751845],0
[0.03516837],0
[0.33212999],1
[0.07624029],0
[0.04247515],1
[0.03931315],1
[0.0283292],0
[0.00761849],0
[0.0486114],0
[0.12570125],0
[0.04659715],1
[0.03285299],0
[0.04565052],0
[0.02017299],0
[0.08370684],0
[0.0124436],0
[0.43281254],1
[0.43475685],1
[0.04457597],0
[0.06744808],1
[0.01590715],0
[0.10840794],1
[0.27869183],0
[0.1926263],1
[0.19202742],0
[0.01802721],1
[0.26742452],0
[0.06858496],0
[0.01505399],0
[0.01789739],0
[0.04582617],0
[0.02631523],0
[0.14520547],1
[0.29133084],1
[0.06385311],1
[0.05441858],0
[0.02678744],1
[0.24076122],1
[0.095606],1
[0.4731158],1
[0.02523035],0
[0.01292989],0
[0.1090368],1
[0.01755524],1
[0.48874888],1
[0.27688485],0
[0.01127595],0
[0.03767667],0
[0.2029523],1
[0.2107366],1
[0.0381497],0
[0.392223],0
[0.02219707],0
[0.20265454],0
[0.06302185],0
[0.17027617],1
[0.30635875],1
[0.22155131],1
[0.429849],0
[0.02267141],0
[0.27907673],1
[0.02027219],0
[0.02292318],0
[0.06121853],1
[0.10253774],0
[0.02745955],1
[0.04009173],0
[0.02471199],0
[0.10514477],0
[0.13247676],1
[0.0638932],0
[0.05516529],0
[0.0224902],1
[0.04157348],1
[0.06337953],0
[0.10171182],1
[0.02192819],1
[0.22118306],1
[0.03779059],1
[0.1469996],1
[0.44989303],1
[0.06596279],0
[0.0241268],0
[0.6716337],1
[0.31759748],0
[0.03178294],0
[0.11110619],1
[0.10614331],1
[0.04063221],0
[0.04705545],1
[0.01794433],0
[0.10338015],1
[0.02816787],0
[0.84300524],1
[0.29348946],0
[0.01758179],0
[0.07171919],0
[0.05461177],0
[0.07884192],1
[0.3134821],1
[0.02362065],0
[0.06152816],0
[0.06726865],1
[0.0107555],0
[0.16815698],0
[0.40221217],0
[0.29953054],1
[0.01850223],0
[0.46768725],0
[0.14128695],0
[0.2539476],0
[0.04054227],0
[0.15458548],1
[0.04896368],0
[0.10659563],1
[0.01306005],0
[0.02926362],0
[0.2359189],0
[0.01702769],0
[0.09093681],0
[0.05919847],0
[0.07635079],1
[0.3272613],1
[0.23975234],1
[0.02464926],1
[0.1467617],0
[0.04821915],0
[0.06018034],0
[0.6399374],1
[0.08164929],0
[0.7116675],1
[0.1695235],0
[0.01033395],0
[0.02398638],0
[0.02063717],0
[0.09553106],0
[0.38313195],1
[0.03666999],1
[0.1111239],0
[0.6366696],1
[0.68165416],1
[0.01764547],0
[0.12588364],1
[0.23080073],1
[0.7119558],0
[0.02542106],0
[0.02029262],0
[0.03072656],1
[0.06759784],1
[0.17888765],1
[0.07474163],0
[0.02041356],0
[0.04447673],1
[0.59648496],1
[0.0173828],0
[0.03211687],0
[0.02528073],0
[0.04861122],0
[0.1841823],1
[0.03780318],1
[0.06011603],0
[0.35413268],1
[0.00348002],0
[0.38231024],1
[0.01466913],0
[0.45775533],1
[0.5126985],1
[0.14411621],0
[0.07459439],0
[0.09273033],0
[0.14822578],0
[0.03217449],0
[0.0321793],0
[0.01077578],0
[0.06422162],1
[0.05665465],0
[0.01819125],0
[0.10130717],1
[0.05710298],1
[0.19122592],0
[0.44674835],1
[0.26087967],0
[0.09754172],0
[0.02909959],0
[0.04960247],0
[0.04390603],0
[0.07346702],0
[0.08133082],0
[0.25192255],1
[0.31858075],0
[0.0267609],0
[0.04180421],0
[0.20748952],1
[0.03709153],1
[0.03342801],0
[0.0688206],0
[0.05136057],0
[0.23874132],1
[0.02499948],0
[0.03935305],0
[0.06145006],0
[0.01077021],0
[0.02095309],0
[0.17460622],1
[0.02607098],0
[0.18842584],1
[0.06567498],0
[0.01882429],0
[0.05221896],0
[0.1021647],0
[0.06460027],0
[0.06201634],0
[0.03543327],0
[0.04531499],1
[0.04835334],0
[0.08656555],0
[0.3958285],0
[0.57012993],1
[0.01173793],0
[0.01293979],0
[0.1349089],0
[0.03673285],0
[0.02584427],0
[0.0169058],0
[0.03098942],0
[0.14436702],1
[0.0305759],0
[0.12477704],1
[0.00279639],0
[0.2884803],1
[0.05293818],0
[0.05099407],1
[0.2434963],1
[0.03353034],1
[0.03591569],1
[0.38238114],1
[0.3365657],1
[0.02898284],0
[0.01132674],0
[0.02400858],0
[0.05655522],0
[0.01306005],0
[0.2635671],0
[0.0277719],0
[0.40689412],1
[0.01313106],0
[0.03986418],0
[0.2069394],1
[0.33273947],1
[0.04540467],0
[0.2095175],0
[0.03983536],0
[0.59986925],1
[0.03070846],0
[0.09440179],0
[0.08895122],1
[0.1574486],0
[0.2115013],0
[0.02300848],0
[0.0316439],0
[0.0163653],0
[0.17350523],0
[0.2628391],0
[0.03945725],0
[0.02705222],0
[0.02289691],0
[0.01754648],0
[0.41635925],1
[0.31630912],1
[0.02082385],1
[0.02954641],0
[0.14595965],0
[0.02255968],0
[0.06037638],0
[0.0456978],1
[0.06759284],0
[0.0491593],0
[0.1194562],1
[0.10950579],0
[0.09966064],0
[0.03713822],0
[0.0264718],0
[0.183544],0
[0.11994269],1
[0.06727722],0
[0.17201671],1
[0.07924694],0
[0.18324913],1
[0.33717087],1
[0.3950543],0
[0.05730139],1
[0.11194175],1
[0.107551],0
[0.02727806],0
[0.15090291],0
[0.01742806],0
[0.04906457],0
[0.03162771],0
[0.06798422],1
[0.02144055],0
[0.43708387],0
[0.06128856],1
[0.29617655],1
[0.04387078],0
[0.08209586],1
[0.1565439],0
[0.02815902],0
[0.02697001],0
[0.10517859],0
[0.08886134],0
[0.01707857],0
[0.04438369],1
[0.12421267],0
[0.03732968],1
[0.01428309],0
[0.04369275],0
[0.02397508],0
[0.02415462],0
[0.02734863],1
[0.30651048],1
[0.09148606],1
[0.2236035],1
[0.04013786],0
[0.02039455],0
[0.05715923],1
[0.42209163],1
[0.00325528],0
[0.20093687],0
[0.02056086],0
[0.02008058],0
[0.14254862],1
[0.0359725],0
[0.27053133],0
[0.02090869],0
[0.3977492],0
[0.43849823],1
[0.36847216],1
[0.40253532],1
[0.03050209],1
[0.23722164],0
[0.3240756],1
[0.03424639],0
[0.02322788],1
[0.22355866],1
[0.07884723],0
[0.08900622],1
[0.20901671],0
[0.07388348],1
[0.14922017],0
[0.01306005],0
[0.03762794],0
[0.20609684],1
[0.29645327],0
[0.04298751],0
[0.10538773],1
[0.12297509],0
[0.45550355],1
[0.38859996],1
[0.05004041],0
[0.25998765],0
[0.02592606],1
[0.05846307],0
[0.11029346],0
[0.11632816],0
[0.494276],0
[0.05013818],0
[0.59148484],1
[0.03549024],1
[0.12864715],0
[0.06376498],0
[0.17994544],1
[0.07393766],0
[0.06954201],1
[0.06162142],0
[0.03369533],1
[0.01810293],0
[0.7497645],1
[0.02090861],0
[0.48075834],1
[0.0803361],0
[0.08115884],0
[0.7797731],1
[0.08766197],1
[0.23028767],0
[0.03286748],0
[0.00984469],0
[0.32058397],0
[0.28707913],1
[0.01834318],0
[0.02478055],0
[0.02167789],0
[0.13127871],0
[0.02988363],0
[0.02664698],0
[0.12332369],0
[0.04130363],0
[0.0275796],0
[0.03119562],0
[0.03186676],1
[0.12320928],1
[0.2871545],1
[0.05737001],0
[0.07870602],0
[0.02332163],0
[0.44627073],1
[0.03703891],1
[0.01826143],0
[0.02649167],0
[0.10649009],0
[0.08685821],1
[0.02578025],0
[0.11176175],1
[0.03159049],0
[0.04887344],0
[0.03106443],0
[0.01990453],0
[0.00566619],0
[0.03007129],0
[0.04216566],0
[0.6142266],1
[0.03230577],0
[0.74250567],1
[0.13111484],0
[0.02748258],0
[0.3613364],0
[0.0172963],0
[0.09242727],0
[0.07362204],1
[0.03028097],0
[0.02445878],0
[0.34654993],1
[0.13907465],0
[0.02445411],0
[0.08621483],0
[0.03094535],0
[0.2139874],1
[0.05704356],0
[0.06425298],0
[0.2747731],1
[0.08398133],1
[0.29740322],1
[0.06426244],0
[0.44551453],1
[0.20602104],1
[0.16817552],0
[0.01010309],0
[0.79768795],0
[0.03092011],0
[0.02071549],0
[0.29518744],1
[0.32310987],1
[0.04462791],0
[0.01702314],1
[0.01823561],0
[0.04367171],1
[0.03218108],0
[0.08928221],0
[0.09935531],1
[0.01714157],0
[0.02518945],0
[0.0728989],0
[0.17902473],1
[0.20221582],0
[0.02004335],0
[0.09659249],0
[0.10443158],0
[0.05396347],0
[0.01869285],0
[0.19025509],0
[0.03166391],0
[0.09898721],0
[0.09866493],0
[0.01975399],0
[0.03944995],0
[0.01574211],0
[0.01380941],0
[0.13995358],1
[0.5811611],1
[0.1027318],0
[0.03878225],0
[0.3800748],1
[0.27271488],1
[0.2137411],1
[0.05697173],1
[0.30562976],1
[0.5617927],1
[0.0530355],1
[0.05002847],0
[0.29874748],0
[0.01407985],0
[0.0484965],1
[0.02685336],0
[0.22326411],1
[0.01716974],1
[0.03936732],0
[0.01762517],0
[0.06769035],0
[0.01008575],0
[0.01732297],0
[0.05001684],0
[0.05012807],0
[0.03770008],0
[0.02241953],0
[0.16456808],1
[0.52181774],1
