predicted_test,true_test
[0.04593333],0
[0.2899426],1
[0.08618139],0
[0.16461153],0
[0.39173135],0
[0.41891077],1
[0.03229331],0
[0.37662145],1
[0.25727805],0
[0.57738936],1
[0.30516288],1
[0.2865918],0
[0.3501438],1
[0.23521109],0
[0.18157215],0
[0.16540733],0
[0.28509527],1
[0.27273923],0
[0.6251638],1
[0.5416677],0
[0.11609399],0
[0.18264084],1
[0.401607],1
[0.41770735],0
[0.14445476],0
[0.22666758],0
[0.03659576],0
[0.12793463],0
[0.7442381],1
[0.5047475],0
[0.79389066],0
[0.17707562],1
[0.15072863],0
[0.31447425],0
[0.8919003],1
[0.46565607],0
[0.7054092],1
[0.13624278],0
[0.24322109],1
[0.12846723],0
[0.43037915],0
[0.7285703],1
[0.41982856],1
[0.6335882],1
[0.09278858],0
[0.796424],1
[0.61924475],1
[0.4510632],1
[0.21730231],0
[0.04951297],0
[0.23939621],0
[0.08506601],0
[0.14841074],0
[0.5681994],0
[0.39071572],1
[0.2485272],1
[0.3568084],0
[0.33960134],0
[0.09683976],0
[0.7308729],1
[0.515196],1
[0.07662194],0
[0.25988662],0
[0.6484385],1
[0.15514944],1
[0.79113674],1
[0.91152114],1
[0.6862035],1
[0.22092651],0
[0.47756496],0
[0.0360517],0
[0.15899354],0
[0.276531],0
[0.09390846],1
[0.18309906],0
[0.13766825],0
[0.26241124],0
[0.5648059],0
[0.28896058],1
[0.913997],1
[0.10390379],0
[0.2659589],0
[0.86257887],1
[0.22481738],0
[0.3072668],0
[0.48611632],0
[0.24373299],0
[0.31313214],0
[0.40423822],1
[0.8891626],1
[0.14596222],0
[0.91565716],1
[0.20865756],0
[0.38104042],1
[0.12000883],0
[0.61718154],0
[0.15960985],0
[0.3219827],0
[0.7498532],1
[0.4392574],1
[0.2419211],0
[0.3929961],0
[0.3346316],1
[0.85155725],1
[0.47306478],0
[0.65020823],1
[0.07570667],1
[0.1289879],0
[0.1161898],1
[0.23023655],0
[0.9504595],1
[0.08296476],0
[0.19954957],1
[0.31315458],0
[0.21946272],0
[0.09933089],0
[0.19284132],1
[0.2960502],1
[0.00562799],0
[0.38922364],1
[0.3172042],1
[0.12110656],0
[0.11528786],0
[0.8640582],1
[0.9136681],1
[0.14326352],0
[0.72123224],1
[0.19517235],0
[0.23759438],0
[0.11553151],0
[0.0951428],0
[0.54369843],0
[0.03247384],0
[0.18184811],1
[0.14997804],0
[0.3997378],0
[0.19858278],0
[0.19542499],0
[0.26756757],1
[0.44915166],1
[0.10805071],0
[0.09718677],1
[0.10632678],1
[0.887323],1
[0.5386288],0
[0.06219514],0
[0.09652935],0
[0.9361567],1
[0.03975978],0
[0.30017975],1
[0.3112764],0
[0.48448312],1
[0.22640055],1
[0.4413117],0
[0.47195816],0
[0.34515658],0
[0.04278776],0
[0.87120587],1
[0.29218888],1
[0.43667704],0
[0.8172801],1
[0.55661243],1
[0.32517487],0
[0.34622723],1
[0.03258646],0
[0.7287368],1
[0.5208519],0
[0.24359447],0
[0.87552947],1
[0.3831717],1
[0.18070926],0
[0.13846868],1
[0.13355538],0
[0.40592206],0
[0.48536038],0
[0.42540926],1
[0.28065094],1
[0.27436668],0
[0.741777],1
[0.2734749],0
[0.09707474],0
[0.23376499],0
[0.3234747],1
[0.7732685],1
[0.18255328],0
[0.13268286],0
[0.4215245],1
[0.07030968],0
[0.7949789],1
[0.8275755],0
[0.34881288],0
[0.24707249],0
[0.11813639],0
[0.08223485],0
[0.58208245],1
[0.13386649],1
[0.6051344],0
[0.06776718],0
[0.7476943],1
[0.20871955],0
[0.57739353],0
[0.15827346],0
[0.29147646],1
[0.17674915],0
[0.24016841],0
[0.0923235],0
[0.19774684],0
[0.70718175],0
[0.04604264],0
[0.14517945],1
[0.04933623],0
[0.09456829],0
[0.13412529],0
[0.17636979],0
[0.8591403],1
[0.47881478],1
