predicted_test,true_test
[0.1647521],0
[0.2705268],1
[0.1535779],0
[0.14557675],0
[0.76843935],0
[0.14870436],1
[0.16101424],0
[0.04317903],1
[0.27952975],0
[0.508498],1
[0.22268571],1
[0.2481156],0
[0.24414854],1
[0.3181341],0
[0.01199946],0
[0.00539883],0
[0.1697593],1
[0.26540023],0
[0.78266925],1
[0.72612596],0
[0.10670136],0
[0.07640442],1
[0.54613036],1
[0.1986478],0
[0.00190031],0
[0.20731087],0
[0.21726413],0
[0.14346436],0
[0.30670255],1
[0.26151407],0
[0.20071027],0
[0.20768397],1
[0.00249613],0
[0.29809162],0
[0.35835174],1
[0.5039421],0
[0.8931662],1
[0.16252038],0
[0.23595728],1
[0.00179401],0
[0.19802989],0
[0.84652865],1
[0.39300343],1
[0.3260914],1
[0.13532977],0
[0.30416328],1
[0.20527378],1
[0.30455318],1
[0.19402839],0
[0.02199197],0
[0.22335781],0
[0.19057636],0
[0.16490899],0
[0.24725038],0
[0.03557166],1
[0.46870822],1
[0.43017498],0
[0.22144169],0
[0.22121589],0
[0.680303],1
[0.40922555],1
[0.19594884],0
[0.02809583],0
[0.20172898],1
[0.21006621],1
[0.23155746],1
[0.72571677],1
[0.41443235],1
[0.19371256],0
[0.4119274],0
[0.21378383],0
[0.14202186],0
[0.02538607],0
[0.13073689],1
[0.08775833],0
[0.01922312],0
[0.18146153],0
[0.04004102],0
[0.2581129],1
[0.9053333],1
[0.08831916],0
[0.00085406],0
[0.22061111],1
[0.02805845],0
[0.17390874],0
[0.32741466],0
[0.05993889],0
[0.17634025],0
[0.2898319],1
[0.76643896],1
[0.12922129],0
[0.9661322],1
[0.12756765],0
[0.60454243],1
[0.01734131],0
[0.8739592],0
[0.0669178],0
[0.2074424],0
[0.13983189],1
[0.30244592],1
[0.11698888],0
[0.19368337],0
[0.11740517],1
[0.26823992],1
[0.19432878],0
[0.02547912],1
[0.21614233],1
[0.00035835],0
[0.14313619],1
[0.2414053],0
[0.987668],1
[0.04031113],0
[0.21502613],1
[0.22660603],0
[0.15045992],0
[0.13839373],0
[0.08821094],1
[0.0400904],1
[0.1514962],0
[0.09818892],1
[0.12038514],1
[0.20934634],0
[0.0804504],0
[0.7625738],1
[0.7052589],1
[0.18843502],0
[0.6705966],1
[0.14029779],0
[0.12961546],0
[0.16159664],0
[0.1984722],0
[0.18614672],0
[0.2008359],0
[0.24679165],1
[0.01424631],0
[0.29369155],0
[0.42530185],0
[0.0752289],0
[0.16618094],1
[0.4303595],1
[2.217312e-06],0
[0.00264167],1
[0.18362315],1
[0.146594],1
[0.20414197],0
[0.00694826],0
[0.09259619],0
[0.91969025],1
[0.19170684],0
[0.5729919],1
[0.1832556],0
[0.28152126],1
[0.00065429],1
[0.37504852],0
[0.34184882],0
[0.30403513],0
[0.21327007],0
[0.9722649],1
[0.19845855],1
[0.49562126],0
[0.4046261],1
[0.50445217],1
[0.3976156],0
[0.20325659],1
[0.18484761],0
[0.5884518],1
[0.2835267],0
[0.3753879],0
[0.8360082],1
[0.4775719],1
[0.38395295],0
[0.09219065],1
[0.12795556],0
[0.0618635],0
[0.15203306],0
[0.18903108],1
[0.30807364],1
[0.20277008],0
[0.20266187],1
[0.12229931],0
[0.17842287],0
[0.54650766],0
[0.17048745],1
[0.6868424],1
[0.18430707],0
[0.00485091],0
[0.54581165],1
[0.09123196],0
[0.5957852],1
[0.48960796],0
[0.29564652],0
[0.30900216],0
[0.22256573],0
[0.23834956],0
[0.06267647],1
[0.15870342],1
[0.02620805],0
[0.19831978],0
[0.939848],1
[0.11425725],0
[0.42949563],0
[0.21786831],0
[0.23046933],1
[0.16159819],0
[0.08973748],0
[0.11031544],0
[0.13184044],0
[0.5464835],0
[0.12145839],0
[0.0025417],1
[0.03494565],0
[0.21561268],0
[0.05629161],0
[0.20101598],0
[0.7080203],1
[0.01715966],1
[0.13362707],1
[0.19520405],0
[0.00160928],0
[0.12311991],1
[0.93303233],1
[0.06165677],0
[0.10809803],1
[0.22222926],0
[0.7050632],1
[0.17185125],0
[0.8904892],1
[0.16766945],0
[0.45795923],1
[0.15353215],1
[0.15960404],0
[0.05549354],0
[0.00318367],0
[0.7021382],0
[0.42318168],0
[0.21208197],0
[0.1548474],0
[0.32448408],1
[0.42479634],0
[0.34834298],1
[0.22272047],0
[0.18056178],0
[0.22879137],0
[0.36890593],0
[0.44910252],1
[0.02848548],0
[0.18416016],1
[0.81841266],1
[0.27329013],0
[0.24129897],0
[0.10961504],0
[0.05259336],0
[0.00027879],0
[0.23352171],1
[0.21226196],0
[0.23421477],1
[0.0645905],0
[0.1570591],0
[0.45904657],1
[0.45148614],0
[0.19036564],1
[0.13176394],0
[0.19059475],0
[0.04557033],0
[0.04186003],1
[0.89799917],1
[0.12766586],0
[0.30666533],0
[0.14553085],0
[0.05801912],0
[0.2636332],1
[0.18313189],0
[0.3057252],1
[0.01370313],0
[0.41884077],1
[0.14926738],1
[0.33831033],1
[0.4220584],1
[0.03770328],1
[0.07133251],0
[0.14758056],0
[0.03387514],1
[0.34261099],0
[0.7012711],1
[0.09448729],0
[0.20979227],0
[0.92048246],1
[0.1974107],0
[0.21163204],0
[0.22331712],0
[0.00993485],0
[0.23193425],0
[0.01031123],0
[0.00327073],0
[0.17851284],0
[0.5956584],1
[0.7480341],1
[0.6532319],1
[0.10848115],1
[0.20959376],0
[0.25841773],1
[0.26431036],1
[0.12082827],1
[0.275131],0
[0.2555335],0
[0.26593056],0
[0.01084712],1
[0.1567846],0
[0.23605582],1
[0.03514415],1
[0.20301223],0
[0.09714082],1
[0.17529841],1
[0.21291584],0
[0.05625905],1
[0.19308922],1
[0.41176155],1
[0.19757788],0
[0.00700421],0
[0.24959487],0
[0.19409612],0
[0.25761834],1
[0.11591542],0
[0.2537327],1
[0.07017944],0
[0.44813842],0
[0.7584361],1
[0.56544673],0
[0.95934296],0
[0.04762941],0
[0.25997582],1
[0.19398202],0
[0.06259321],0
[0.20347661],0
[0.21896036],1
[0.1910563],1
[0.03150455],0
[0.21714206],0
[0.2543431],1
