predicted_test,true_test
[0.01883311],0
[0.69673],1
[0.01417806],0
[0.06881435],0
[0.19572781],0
[0.96732605],1
[0.03400278],0
[0.7902325],1
[0.45150438],0
[0.9991622],1
[0.10844751],1
[0.03928686],0
[0.06433466],1
[0.10249221],0
[0.58294857],0
[0.4015003],0
[0.10172383],1
[0.05017219],0
[0.35737544],1
[0.37719268],0
[0.14561333],0
[0.15313403],1
[0.5992889],1
[0.37472165],0
[0.10891094],0
[0.02968163],0
[0.01696235],0
[0.07651052],0
[0.99226695],1
[0.46245953],0
[0.958586],0
[0.04940377],1
[0.80537677],0
[0.9480832],0
[0.9997832],1
[0.19948871],0
[0.94006824],1
[0.05779619],0
[0.31878805],1
[0.38725486],0
[0.15590937],0
[0.9608058],1
[0.7482738],1
[0.3954631],1
[0.05509017],0
[0.18930599],1
[0.9939878],1
[0.08025343],1
[0.23663387],0
[0.0116758],0
[0.03267292],0
[0.02146056],0
[0.06590497],0
[0.4739385],0
[0.60318226],1
[0.00942126],1
[0.19705199],0
[0.05880141],0
[0.02980018],0
[0.92621696],1
[0.6574068],1
[0.01875742],0
[0.28520063],0
[0.9783675],1
[0.02787963],1
[0.8535988],1
[0.99332845],1
[0.80614674],1
[0.05628551],0
[0.35679832],0
[0.0164117],0
[0.0884489],0
[0.84519476],0
[0.17279078],1
[0.05311764],0
[0.7750031],0
[0.3171129],0
[0.1436966],0
[0.03821397],1
[0.9957612],1
[0.05301911],0
[0.41957447],0
[0.5910888],1
[0.74039626],0
[0.07880887],0
[0.94562775],0
[0.18782346],0
[0.35736406],0
[0.11057045],1
[0.9999939],1
[0.6211018],0
[0.999318],1
[0.96790665],0
[0.8779815],1
[0.7750286],0
[0.9563804],0
[0.39612636],0
[0.19419628],0
[0.62034655],1
[0.7020609],1
[0.16728868],0
[0.13688116],0
[0.17547777],1
[0.7810442],1
[0.1468406],0
[0.95227593],1
[0.02487538],1
[0.73011464],0
[0.05864158],1
[0.07524532],0
[0.9989015],1
[0.01216997],0
[0.148763],1
[0.03437347],0
[0.07495544],0
[0.0477259],0
[0.11692964],1
[0.85755455],1
[0.0182484],0
[0.30605838],1
[0.10942321],1
[0.05329713],0
[0.7308753],0
[0.9941303],1
[0.99943405],1
[0.02992596],0
[0.7114824],1
[0.05652041],0
[0.14658989],0
[0.02919813],0
[0.03467584],0
