predicted_test,true_test
[0.09369323],0
[0.4060194],1
[0.15252617],0
[0.21348083],0
[0.31263852],0
[0.5340126],1
[0.0540528],0
[0.16232064],1
[0.202604],0
[0.32512057],1
[0.38393044],1
[0.40248635],0
[0.2882499],1
[0.32782653],0
[0.20516229],0
[0.25004914],0
[0.2523561],1
[0.26177615],0
[0.5806649],1
[0.38625285],0
[0.16274956],0
[0.15288904],1
[0.2858915],1
[0.3159114],0
[0.1641593],0
[0.22840992],0
[0.12791607],0
[0.1480776],0
[0.28549445],1
[0.46631414],0
[0.40749195],0
[0.25365317],1
[0.20257506],0
[0.27607495],0
[0.5363437],1
[0.40152338],0
[0.48136586],1
[0.15781778],0
[0.28025866],1
[0.21945807],0
[0.41609326],0
[0.5784181],1
[0.2103734],1
[0.45292047],1
[0.14685997],0
[0.50882876],1
[0.4708158],1
[0.3518788],1
[0.25630438],0
[0.16027224],0
[0.19010824],0
[0.1366663],0
[0.1605401],0
[0.52518725],0
[0.23907122],1
[0.29705584],1
[0.483779],0
[0.25589108],0
[0.1716393],0
[0.5534341],1
[0.47962168],1
[0.08342093],0
[0.13337377],0
[0.52570367],1
[0.19663],1
[0.38194042],1
[0.4738398],1
[0.38428783],1
[0.25634745],0
[0.5118225],0
[0.09988344],0
[0.2073504],0
[0.27535537],0
[0.14473],1
[0.14714223],0
[0.46312818],0
[0.2829275],0
[0.40002537],0
[0.21989861],1
[0.49671784],1
[0.1615574],0
[0.34075683],0
[0.35439533],1
[0.21429613],0
[0.33934268],0
[0.4536983],0
[0.284569],0
[0.39038324],0
[0.2798002],1
[0.6045611],1
[0.18615276],0
[0.6279699],1
[0.29466832],0
[0.35722387],1
[0.11980021],0
[0.3522654],0
[0.16186953],0
[0.22870445],0
[0.44250086],1
[0.4731971],1
[0.24513838],0
[0.23185465],0
[0.3522368],1
[0.5135335],1
[0.33832824],0
[0.52161145],1
[0.14189377],1
[0.21630144],0
[0.17171389],1
[0.27234715],0
[0.47875062],1
[0.28170216],0
[0.18964985],1
[0.269081],0
[0.24027139],0
[0.17965096],0
[0.20751232],1
[0.42921305],1
[0.009588],0
[0.25215852],1
[0.1931763],1
[0.21557051],0
[0.19878143],0
[0.58024746],1
[0.5934757],1
[0.1743977],0
[0.5665455],1
[0.24135375],0
[0.28807467],0
[0.16503653],0
[0.18832088],0
[0.34021968],0
[0.09509316],0
[0.21020979],1
[0.24906391],0
[0.36201897],0
[0.2359159],0
[0.27774298],0
[0.26181543],1
[0.49865702],1
[0.25926685],0
[0.16380331],1
[0.18198276],1
[0.47855562],1
[0.42677537],0
[0.1379987],0
[0.22418338],0
[0.62859243],1
[0.06248352],0
[0.32267314],1
[0.3735143],0
[0.37849528],1
[0.20021209],1
[0.38748294],0
[0.2380234],0
[0.40468895],0
[0.08907428],0
[0.4379442],1
[0.29505482],1
[0.37770414],0
[0.55618143],1
[0.4972518],1
[0.4259041],0
[0.304124],1
[0.05507097],0
[0.5847496],1
[0.37782365],0
[0.2219885],0
[0.5957487],1
[0.46763858],1
[0.23260927],0
[0.13081852],1
[0.21963581],0
[0.41340595],0
[0.2757008],0
[0.4398401],1
[0.30730647],1
[0.32207385],0
[0.39880362],1
[0.2715096],0
[0.13923445],0
[0.27001855],0
[0.23842621],1
[0.537661],1
[0.24655443],0
[0.2828616],0
[0.4835247],1
[0.15388355],0
[0.5172606],1
[0.5897367],0
[0.34622353],0
[0.44716233],0
[0.26641566],0
[0.13794234],0
[0.33477074],1
[0.1964218],1
[0.24813965],0
[0.11107621],0
[0.39290422],1
[0.21868044],0
[0.43152705],0
[0.27030164],0
[0.22582522],1
[0.24705184],0
[0.20836449],0
[0.15768275],0
[0.14675719],0
[0.5141532],0
[0.0567922],0
[0.09375018],1
[0.32016927],0
[0.14536548],0
[0.2230863],0
[0.18557009],0
[0.5398833],1
[0.2880051],1
[0.44573832],1
[0.17386931],0
[0.17618287],0
[0.2927999],1
[0.5100942],1
[0.23071],0
[0.24126348],1
[0.27728832],0
[0.5794848],1
[0.14355922],0
[0.508002],1
[0.2884563],0
[0.326706],1
[0.316055],1
[0.04778934],0
[0.13304248],0
[0.28732276],0
[0.29928005],0
[0.3595374],0
[0.26230925],0
[0.01659858],0
[0.48947945],1
[0.5636929],0
[0.4496663],1
[0.37627843],0
[0.22521526],0
[0.11072055],0
[0.5308722],0
[0.57888126],1
[0.15769154],0
[0.34613746],1
[0.4138839],1
[0.29649836],0
[0.40363374],0
[0.20967993],0
[0.19943082],0
[0.21484527],0
[0.19171837],1
[0.18702236],0
[0.3017701],1
[0.34151232],0
[0.2648291],0
[0.33732045],1
[0.4592101],0
[0.5300355],1
[0.2722576],0
[0.22575909],0
[0.30246204],0
[0.14960685],1
[0.5588367],1
[0.21915823],0
[0.5955331],0
[0.27514446],0
[0.08403829],0
[0.28179297],1
[0.07670307],0
[0.44682422],1
[0.1454845],0
[0.5981987],1
[0.19714123],1
[0.31742814],1
[0.5103416],1
[0.19693968],1
[0.2830662],0
[0.29055443],0
[0.19133833],1
[0.2922706],0
[0.5630718],1
[0.17150304],0
[0.24719709],0
[0.53838384],1
[0.06321761],0
[0.17679909],0
[0.20431244],0
[0.16026777],0
[0.24118277],0
[0.10008425],0
[0.17034659],0
[0.23455518],0
[0.41310775],1
[0.30859205],1
[0.4713015],1
[0.2975506],1
[0.33535433],0
[0.42510253],1
[0.29014778],1
[0.21333507],1
[0.5620856],0
[0.15863869],0
[0.41087398],0
[0.1755873],1
[0.4755293],0
[0.3851953],1
[0.39739847],1
[0.34812203],0
[0.40260887],1
[0.5292483],1
[0.19419232],0
[0.11706549],1
[0.1920515],1
[0.41725856],1
[0.28757605],0
[0.21307284],0
[0.21962285],0
[0.07239223],0
[0.25940233],1
[0.14926729],0
[0.31092733],1
[0.28990102],0
[0.31326908],0
[0.59759384],1
