predicted_test,true_test
[0.09493258],0
[0.31247282],1
[0.12485347],0
[0.20415385],0
[0.46242094],0
[0.52889144],1
[0.10331395],0
[0.09310982],1
[0.45317352],0
[0.41126844],1
[0.33332974],1
[0.19795284],0
[0.24673694],1
[0.14763826],0
[0.24245636],0
[0.26121956],0
[0.2662881],1
[0.19847043],0
[0.78252196],1
[0.37888452],0
[0.22744884],0
[0.1597726],1
[0.33350322],1
[0.5426725],0
[0.17474873],0
[0.14980912],0
[0.11635298],0
[0.25827697],0
[0.7119806],1
[0.5954457],0
[0.5327079],0
[0.18040428],1
[0.12897289],0
[0.16843064],0
[0.6704343],1
[0.33289486],0
[0.59051573],1
[0.25789744],0
[0.477982],1
[0.1145551],0
[0.32367733],0
[0.8166085],1
[0.59817696],1
[0.45623803],1
[0.1501097],0
[0.44233522],1
[0.6295427],1
[0.28863493],1
[0.29112178],0
[0.11710548],0
[0.15991068],0
[0.12626415],0
[0.26234472],0
[0.58912534],0
[0.31855816],1
[0.34934124],1
[0.53002346],0
[0.25419608],0
[0.15986158],0
[0.85652816],1
[0.47036067],1
[0.13277702],0
[0.2581755],0
[0.74293154],1
[0.14369483],1
[0.45054334],1
[0.79091966],1
[0.41464162],1
[0.21125136],0
[0.6150669],0
[0.11912794],0
[0.2542433],0
[0.3150883],0
[0.41032127],1
[0.12982768],0
[0.27961203],0
[0.3252318],0
[0.4838309],0
[0.1567352],1
[0.9316714],1
[0.18355222],0
[0.3668563],0
[0.50024986],1
[0.33272502],0
[0.22899163],0
[0.6589863],0
[0.08013486],0
[0.47174197],0
[0.35448554],1
[0.87087387],1
[0.20806207],0
[0.93016446],1
[0.45755997],0
[0.52046657],1
[0.13523246],0
[0.28137776],0
[0.23999287],0
[0.32387128],0
[0.8492966],1
[0.6208057],1
[0.3588156],0
[0.19762893],0
[0.40582982],1
[0.6372599],1
[0.36824474],0
[0.7034831],1
[0.13375482],1
[0.06752687],0
[0.20778978],1
[0.19696158],0
[0.8032111],1
[0.06400703],0
[0.28151745],1
[0.17017844],0
[0.2885786],0
[0.160172],0
[0.2564294],1
[0.4703593],1
[0.1078693],0
[0.3335171],1
[0.21094136],1
[0.20441568],0
[0.23022075],0
[0.9246855],1
[0.9311767],1
[0.15617126],0
[0.8088033],1
[0.1876161],0
[0.3274686],0
[0.12087975],0
[0.18506984],0
[0.6098068],0
[0.1103192],0
[0.16367853],1
[0.21341857],0
[0.2803735],0
[0.18116783],0
[0.29339132],0
[0.30780825],1
[0.39267516],1
[0.03680804],0
[0.05799296],1
[0.15941054],1
[0.7147589],1
[0.5181126],0
[0.03503777],0
[0.25227624],0
[0.8215868],1
[0.12261748],0
[0.49928138],1
[0.50393695],0
[0.4178646],1
[0.3814122],1
[0.66749275],0
[0.45185235],0
[0.4548634],0
[0.10543742],0
[0.3454434],1
[0.3046138],1
[0.5225498],0
[0.94602704],1
[0.60379094],1
[0.6334299],0
[0.16530189],1
[0.10699907],0
[0.7550929],1
[0.29403174],0
[0.30010286],0
[0.7821606],1
[0.57280594],1
[0.17930183],0
[0.30011335],1
[0.3116351],0
[0.48272824],0
[0.35266298],0
[0.3780985],1
[0.23284245],1
[0.22965711],0
[0.5172364],1
[0.33278707],0
[0.13209793],0
[0.2769691],0
[0.5024548],1
[0.6319203],1
[0.19535314],0
[0.6053787],0
[0.76914275],1
[0.16087793],0
[0.74648035],1
[0.79141426],0
[0.27215776],0
[0.48017064],0
[0.16602096],0
[0.10070505],0
[0.5187651],1
[0.12511167],1
[0.50413996],0
[0.09471265],0
[0.7964993],1
[0.22513951],0
[0.36558232],0
[0.35906842],0
[0.18030035],1
[0.19732921],0
[0.33952942],0
[0.10547443],0
[0.18432657],0
[0.5869748],0
[0.10230909],0
[0.13224034],1
[0.17768872],0
[0.13822822],0
[0.275901],0
[0.19596136],0
[0.77228934],1
[0.4058486],1
[0.5422568],1
[0.14620844],0
[0.15520193],0
[0.5311567],1
[0.882518],1
[0.31424555],0
[0.32447347],1
[0.43540704],0
[0.7660586],1
[0.20342363],0
[0.693646],1
[0.30205306],0
[0.42021057],1
[0.28302234],1
[0.0962728],0
[0.12025914],0
[0.29060432],0
[0.3492114],0
[0.5177398],0
[0.20110482],0
[0.0934061],0
[0.56149787],1
[0.7458199],0
[0.38841778],1
[0.516535],0
[0.2132045],0
[0.13507551],0
[0.6405618],0
[0.8232571],1
[0.12420719],0
[0.5793863],1
[0.6252144],1
[0.20658602],0
[0.39808524],0
[0.33127153],0
[0.3074274],0
[0.22797593],0
[0.13721395],1
[0.11356162],0
[0.21911977],1
[0.3319215],0
[0.41341782],0
[0.44416502],1
[0.5107047],0
[0.7098448],1
[0.18559985],0
[0.1711443],0
[0.3873336],0
[0.32459494],1
[0.65037006],1
[0.20939675],0
[0.80819744],0
[0.15840743],0
[0.04940026],0
[0.26625484],1
[0.10808107],0
[0.5616042],1
[0.29038072],0
[0.63383645],1
[0.2119485],1
[0.30129692],1
[0.72509366],1
[0.19787624],1
[0.40491238],0
[0.16120796],0
[0.23734151],1
[0.24825336],0
[0.8221405],1
[0.23136006],0
[0.13300487],0
[0.7818783],1
[0.12128963],0
[0.12502375],0
[0.19465263],0
[0.28537834],0
[0.17386483],0
[0.04421872],0
[0.00962241],0
[0.23976596],0
[0.5907382],1
[0.52460563],1
[0.6117537],1
[0.35601598],1
[0.29902172],0
[0.6019848],1
[0.54479116],1
[0.25569168],1
[0.5775241],0
[0.12334267],0
[0.55789477],0
[0.18859674],1
[0.57215524],0
[0.36209348],1
[0.49304098],1
[0.1704783],0
[0.36411253],1
[0.42315844],1
[0.1660966],0
[0.2039169],1
[0.16259317],1
[0.4391647],1
[0.27714878],0
[0.34869185],0
[0.23370646],0
[0.13807859],0
[0.22358377],1
[0.1175935],0
[0.2271169],1
[0.2335213],0
[0.56453663],0
[0.90896225],1
[0.37299138],0
[0.43887797],0
[0.09431551],0
[0.51088065],1
[0.2956426],0
[0.1578212],0
[0.13970858],0
[0.62098396],1
[0.38353854],1
[0.03424888],0
[0.13037747],0
[0.58539987],1
[0.33394727],1
[0.49257782],0
[0.05170975],0
[0.09346219],0
[0.5679038],0
[0.503416],0
[0.12649669],0
[0.4510116],0
[0.15710697],0
[0.9768257],1
[0.536808],1
[0.49474585],0
[0.7019001],0
[0.2523474],1
[0.3540828],1
[0.16900955],0
[0.27561954],0
[0.737379],1
[0.12651923],0
[0.2227582],0
[0.29815865],1
[0.41016433],0
[0.17041543],0
[0.4662152],1
[0.13602516],0
[0.8772855],1
[0.642029],1
[0.57842886],0
[0.4607259],0
[0.74291766],0
[0.53282857],1
[0.7059703],1
[0.24769631],0
[0.21626416],1
[0.15031378],0
[0.19363452],0
[0.09211695],1
[0.23080148],0
