predicted_val,true_val
[0.8211256],1
[0.16415036],0
[0.0856955],1
[0.08067368],0
[0.3948779],1
[0.43500885],0
[0.12770039],1
[0.21384488],0
[0.7294848],0
[0.24793738],1
[0.12107272],0
[0.63089585],1
[0.18410587],1
[0.28940454],1
[0.4134906],0
[0.8056732],1
[0.17130822],1
[0.19817153],0
[0.70472217],0
[0.38162336],0
[0.6985146],1
[0.8056753],0
[0.17008053],1
[0.5695138],1
[0.5065582],0
[0.08164406],0
[0.26318043],0
[0.2669745],0
[0.15780881],0
[0.24600312],0
[0.08336145],0
[0.2058556],0
[0.19294067],0
[0.42573553],0
[0.73911214],1
[0.24866433],0
[0.26037195],1
[0.35478798],1
[0.33734244],1
[0.42635193],0
[0.0964791],0
[0.49348858],1
[0.36032957],0
[0.68457776],1
[0.3572266],1
[0.7197272],1
[0.26554176],1
[0.546541],0
[0.7159246],1
[0.8207482],0
[0.45838487],1
[0.21643038],0
[0.23079203],0
[0.16110547],1
[0.0814181],0
[0.2861308],1
[0.18717165],0
[0.21725346],0
[0.17612498],0
[0.26038074],0
[0.43140048],0
[0.17017828],0
[0.60484314],0
[0.16496427],0
[0.1404703],0
[0.07346604],0
[0.06001605],0
[0.1686073],1
[0.19119751],1
[0.82264847],0
[0.20325692],0
[0.33461738],0
[0.07885184],0
[0.27037758],0
[0.36060876],1
[0.00367166],0
[0.2571945],0
[0.36516225],0
[0.24444115],1
[0.8457455],0
[0.71242654],1
[0.18790197],0
[0.36806145],0
[0.55400264],1
[0.15461276],1
[0.41296598],0
[0.3847131],0
[0.24581017],0
[0.21950404],0
[0.46938813],0
[0.06749839],0
[0.83073],1
[0.20563693],0
[0.19037695],1
[0.1158106],0
[0.6241769],0
[0.3361943],0
[0.47520605],0
[0.05901296],0
[0.41653392],0
[0.5448188],0
[0.1295719],0
[0.6847274],1
[0.06570318],0
[0.09549142],0
[0.91782224],1
[0.91365355],1
[0.09660824],0
[0.09904845],1
[0.74100894],1
[0.0642386],0
[0.00732587],0
[0.865559],1
[0.14533871],0
[0.20817645],0
[0.2122154],0
[0.14770658],0
[0.10076403],0
[0.18267338],0
[0.23836343],0
[0.7733968],1
[0.63490266],1
[0.46906677],1
[0.7114583],0
[0.3695079],1
[0.14878106],0
[0.36278293],0
[0.14682813],0
[0.37129155],0
[0.41993517],1
[0.78578025],1
[0.334203],0
[0.32641602],0
[0.00658484],1
[0.53982145],1
[0.32365093],0
[0.4913356],1
[0.10036592],0
[0.29992148],0
[0.14198165],0
[0.11801667],0
[0.10600109],0
[0.864397],0
[0.41811734],0
[0.589516],1
[0.07816244],0
[0.46454656],1
[0.12646842],0
[0.50226367],1
[0.35499462],0
[0.18298072],1
[0.64297146],1
[0.31622875],0
[0.1383271],1
[0.35460624],1
[0.2583535],0
[0.4277491],0
[0.36081395],1
[0.11466391],0
[0.8509098],1
[0.6082588],1
[0.7621233],1
[0.19712731],0
[0.48267037],0
[0.72001845],1
[0.31005904],0
[0.47581688],1
[0.19518967],0
[0.32662237],1
[0.12140356],0
[0.66686225],1
[0.78563136],0
[0.25101492],1
[0.52844656],0
[0.148067],0
[0.7251649],1
[0.2896135],1
[0.41854525],0
[0.15915136],1
[0.1154215],0
[0.8560019],1
[0.73645175],1
[0.08377967],0
[0.15006346],0
[0.36512157],0
[0.6143105],0
[0.33950615],1
[0.7826057],0
[0.22614187],1
[0.9216431],1
[0.53465617],1
[0.64650905],0
[0.91782916],1
[0.15017855],0
[0.53237826],0
[0.16174974],1
[0.5531263],1
[0.04495006],0
[0.60284764],0
[0.45886976],0
[0.26461932],0
[0.5202295],1
[0.4375229],0
[0.17891702],0
[0.13074046],0
[0.1630335],1
[0.56389415],1
[0.15471552],0
[0.79952884],1
[0.64504236],1
[0.2565736],0
[0.88505274],1
[0.10433798],0
[0.6350732],0
[0.06930187],0
[0.34921297],1
[0.11231943],1
[0.6559709],1
[0.28893763],0
[0.19473988],1
[0.14124621],1
[0.27643132],1
[0.90081984],1
[0.04824217],0
[0.31599307],1
[0.324303],0
[0.24962915],0
[0.05245099],0
[0.16883884],0
[0.3189129],0
[0.5929595],0
[0.1208841],0
[0.34125924],0
[0.12713915],0
[0.20563693],0
[0.2053541],0
[0.93772894],1
[0.2946093],0
[0.07564408],0
[0.79341334],1
[0.7405217],0
[0.2696231],1
[0.20563693],0
[0.07638541],0
[0.5082829],0
[0.3138391],0
[0.5300523],1
[0.42314258],1
[0.6071596],1
[0.58013666],1
[0.18922266],0
[0.19070998],0
[0.29771325],0
[0.3245572],0
[0.2880489],1
[0.18663281],0
[0.96834165],1
[0.09694377],0
[0.14095831],0
[0.1397539],0
[0.85501266],1
[0.35746348],0
[0.34491512],0
[0.6241442],1
[0.40722117],0
[0.38131216],1
[0.01984062],0
[0.07655274],0
[0.19894764],0
[0.20122267],0
[0.40670884],0
[0.1338847],1
[0.20469761],1
[0.109029],0
[0.20563693],0
[0.07786477],0
[0.20598878],0
[0.5155848],1
[0.57080466],0
[0.04931841],1
[0.22740391],1
[0.15014717],0
[0.09470272],0
[0.16092111],0
[0.38413733],0
[0.5240442],1
[0.1831961],0
[0.18742016],0
[0.12811846],0
[0.3698827],0
[0.10611774],0
[0.8067488],1
[0.71041757],1
[0.1842453],0
[0.709251],1
[0.05548709],0
[0.3044154],1
[0.5767591],0
[0.7616877],1
[0.7187668],0
[0.18313116],1
[0.49686438],0
[0.42425606],0
[0.03568792],0
[0.06548693],0
[0.3152098],0
[0.10417768],0
[0.19347094],1
[0.68498826],1
[0.2594118],1
[0.29299527],0
[0.15950711],1
[0.8403314],1
[0.58394545],1
[0.86720604],1
[0.2501549],0
[0.02290045],0
[0.4864452],1
[0.14593773],1
[0.83526903],1
[0.6709136],0
[0.02450817],0
[0.2689451],0
[0.77251285],1
[0.72679526],1
[0.16589253],0
[0.77659273],0
[0.10789472],0
[0.34923586],0
[0.27055165],0
[0.3862204],1
[0.70620406],1
[0.57007927],1
[0.80481875],0
[0.1044663],0
[0.7379141],1
[0.0880284],0
[0.13210252],0
[0.23481587],1
[0.40517747],0
[0.15228182],1
[0.25947118],0
[0.1529855],0
[0.5721034],0
[0.58890265],1
[0.34753656],0
[0.28451553],0
[0.10250392],1
[0.2433778],1
[0.29136944],0
[0.24984054],1
[0.04755484],1
[0.8579303],1
[0.22659817],1
[0.53282505],1
[0.7085214],1
[0.20695549],0
[0.18130216],0
[0.81155354],1
[0.7862142],0
[0.3446652],0
[0.56872356],1
[0.51431304],1
[0.17973077],0
[0.34769726],1
[0.12591213],0
[0.39197436],1
[0.2662691],0
[0.84453243],1
[0.57518566],0
[0.1403041],0
[0.19078454],0
[0.33335888],0
[0.45339084],1
[0.5331378],1
[0.12466101],0
[0.52781343],0
[0.27367875],1
[0.06986911],0
[0.43849814],0
[0.56702656],0
[0.45164496],1
[0.05828585],0
[0.76208055],0
[0.48423007],0
[0.57848924],0
[0.3165724],0
[0.29455358],1
[0.34405088],0
[0.40313515],1
[0.20563693],0
[0.24522157],0
[0.7471805],0
[0.10118876],0
[0.23049456],0
[0.18855697],0
[0.2510634],1
[0.7302585],1
[0.44891343],1
[0.0679899],1
[0.43531865],0
[0.22348489],0
[0.22400002],0
[0.7049272],1
[0.47155273],0
[0.90139383],1
[0.4953835],0
[0.00793941],0
[0.2597799],0
[0.21815862],0
[0.3738339],0
[0.91647124],1
[0.05183661],1
[0.32432935],0
[0.92131144],1
[0.8993358],1
[0.09640062],0
[0.5744765],1
[0.7318628],1
[0.90516603],0
[0.04345478],0
[0.05767911],0
[0.69016254],1
[0.3888056],1
[0.54245514],1
[0.49602535],0
[0.052938],0
[0.31476477],1
[0.8753839],1
[0.00973253],0
[0.2130522],0
[0.11412692],0
[0.23587582],0
[0.6133398],1
[0.24746059],1
[0.3180863],0
[0.27528286],1
[0.03314196],0
[0.84778184],1
[0.06641566],0
[0.87509024],1
[0.79787695],1
[0.46470493],0
[0.2550285],0
[0.21594647],0
[0.37479687],0
[0.13636039],0
[0.09409799],0
[0.05447681],0
[0.27393267],1
[0.16053525],0
[0.11237868],0
[0.28792474],1
[0.34956408],1
[0.39821297],0
[0.8568608],1
[0.65876156],0
[0.16686429],0
[0.29316482],0
[0.15292089],0
[0.23520508],0
[0.34836334],0
[0.3567667],0
[0.53301376],1
[0.6412798],0
[0.27386156],0
[0.30501774],0
[0.62779737],1
[0.18676239],1
[0.2625444],0
[0.5102874],0
[0.14601377],0
[0.589381],1
[0.08411325],0
[0.06075185],0
[0.39391577],0
[0.15460953],0
[0.17731614],0
[0.4509023],1
[0.18781234],0
[0.4318072],1
[0.4603409],0
[0.09721052],0
[0.09031257],0
[0.3160451],0
[0.34866974],0
[0.14514595],0
[0.19392566],0
[0.1553976],1
[0.1375374],0
[0.04772295],0
[0.6997702],0
[0.9239531],1
[0.06802128],0
[0.02342977],0
[0.5202594],0
[0.27661735],0
[0.17307745],0
[0.08657756],0
[0.13635568],0
[0.70206624],1
[0.11933041],0
[0.6626222],1
[0.02207921],0
[0.50223887],1
[0.13246498],0
[0.250776],1
[0.78797865],1
[0.17943808],1
[0.17807531],1
[0.72087467],1
[0.5255753],1
[0.14569055],0
[0.16614367],0
[0.08659958],0
[0.38189977],0
[0.20563693],0
[0.75051767],0
[0.19077358],0
[0.6060216],1
[0.12381928],0
[0.15099828],0
[0.6761354],1
[0.45844212],1
[0.278666],0
[0.5023471],0
[0.3196993],0
[0.9217591],1
[0.10710043],0
[0.12725593],0
[0.720572],1
[0.53968346],0
[0.6980508],0
[0.14717804],0
[0.23376572],0
[0.09436424],0
[0.40918517],0
[0.39979598],0
[0.16993748],0
[0.08682843],0
[0.06400739],0
[0.0444223],0
[0.78383285],1
[0.67662114],1
[0.15527073],1
[0.06563346],0
[0.49224958],0
[0.26313254],0
[0.3195679],0
[0.40198684],1
[0.24599579],0
[0.15300006],0
[0.7523986],1
[0.35481602],0
[0.14959845],0
[0.18813258],0
[0.18066724],0
[0.4623505],0
[0.4616651],1
[0.3057441],0
[0.7320971],1
[0.20179105],0
[0.6228846],1
[0.92555475],1
[0.70486844],0
[0.1466294],1
[0.2688553],1
[0.5341853],0
[0.10816067],0
[0.46403113],0
[0.06026547],0
[0.30515158],0
[0.17548862],0
[0.38791186],1
[0.04643643],0
[0.726743],0
[0.354868],1
[0.8748674],1
[0.15188313],0
[0.38877904],1
[0.41593826],0
[0.11773316],0
[0.076944],0
[0.4036565],0
[0.27871105],0
[0.08892737],0
[0.19388363],1
[0.23565243],0
[0.25881067],1
[0.11521457],0
[0.17383862],0
[0.10433941],0
[0.12285206],0
[0.04167042],1
[0.68391174],1
[0.4641165],1
[0.8527495],1
[0.3786508],0
[0.11540009],0
[0.27439874],1
[0.7332548],1
[0.02178389],0
[0.63789654],0
[0.07776944],0
[0.09305748],0
[0.48507243],1
[0.16995174],0
[0.7175799],0
[0.11832722],0
[0.6270904],0
[0.82229435],1
[0.47228026],1
[0.56266505],1
[0.13269551],1
[0.60709107],0
[0.64712334],1
[0.09355403],0
[0.13812059],1
[0.6908838],1
[0.12388504],0
[0.6496808],1
[0.34563464],0
[0.22941779],1
[0.3763487],0
[0.20563693],0
[0.09585244],0
[0.7123296],1
[0.5069662],0
[0.28044766],0
[0.5725978],1
[0.34200183],0
[0.84191275],1
[0.84186333],1
[0.19871582],0
[0.670633],0
[0.21248272],1
[0.17370757],0
[0.2696245],0
[0.4848171],0
[0.5420673],0
[0.21852784],0
[0.92175406],1
[0.20813942],1
