predicted_test,true_test
[0.01849762],0
[0.01854971],0
[0.23848498],1
[0.23848498],1
[0.0518101],0
[0.05768079],0
[0.11663187],0
[0.11645723],0
[0.22949386],0
[0.22879466],0
[0.37671173],1
[0.37671173],1
[0.02853302],0
[0.02901125],0
[0.08981047],1
[0.08981047],1
[0.25346878],0
[0.25002268],0
[0.3250862],1
[0.3250862],1
[0.25043863],1
[0.25850016],1
[0.051812],0
[0.05207331],0
[0.06522527],1
[0.06524347],1
[0.05156712],0
[0.0492768],0
[0.30888703],0
[0.30888703],0
[0.27513492],0
[0.28118694],0
[0.07906308],1
[0.07951926],1
[0.05015996],0
[0.05004752],0
[0.7735993],1
[0.77221537],1
[0.42973995],0
[0.42120188],0
[0.14417598],0
[0.14355269],0
[0.11957218],1
[0.12021378],1
[0.23542796],1
[0.23663539],1
[0.471091],0
[0.47499353],0
[0.07818623],0
[0.07818623],0
[0.02439542],0
[0.02445756],0
[0.01738559],0
[0.0174888],0
[0.07056089],0
[0.06982355],0
[0.5252837],1
[0.5252837],1
[0.49357086],0
[0.4548454],0
[0.3186997],0
[0.31958425],0
[0.05997847],1
[0.05985374],1
[0.13276355],0
[0.13276355],0
[0.10629382],0
[0.10629382],0
[0.5553535],1
[0.5553535],1
[0.11809747],0
[0.118707],0
[0.50909835],1
[0.50909835],1
[0.11137087],0
[0.11077422],0
[0.26288188],1
[0.10844534],0
[0.10844534],0
[0.15751782],0
[0.15744945],0
[0.6474646],1
[0.6517696],1
[0.44989794],1
[0.45214537],1
[0.36754534],1
[0.3706059],1
[0.06297466],0
[0.06244433],0
[0.26192206],1
[0.2618793],1
[0.48772892],1
[0.48772892],1
[0.08529436],1
[0.08551949],1
[0.14897211],0
[0.14862417],0
[0.09909229],0
[0.09862606],0
[0.04388512],0
[0.04362009],0
[0.02218099],0
[0.02221249],0
[0.12424116],0
[0.48032385],0
[0.48753414],0
[0.17676815],1
[0.17676815],1
[0.23309956],1
[0.23155378],1
[0.32187915],0
[0.32187915],0
[0.13225593],0
[0.02984182],0
[0.03033491],0
[0.7250627],1
[0.7250627],1
[0.3810696],1
[0.380575],1
[0.01967068],0
[0.01932662],0
[0.28985724],0
[0.29468068],0
[0.63606215],1
[0.6341682],1
[0.02603192],1
[0.02600018],1
[0.31157416],1
[0.31157416],1
[0.73421407],1
[0.73421407],1
[0.4310239],1
[0.42669567],1
[0.04806598],0
[0.04806841],0
[0.43416032],0
[0.43497074],0
[0.01964213],0
[0.01951201],0
[0.09767345],0
[0.09674662],0
[0.22173272],0
[0.22173272],0
[0.2706284],1
[0.26743287],1
[0.13023984],0
[0.12730363],0
[0.24637541],0
[0.24176204],0
[0.21864456],0
[0.21942337],0
[0.25914302],0
[0.02571758],1
[0.02577322],1
[0.8139233],1
[0.8139233],1
[0.1119751],0
[0.11014255],0
[0.23556024],0
[0.23556024],0
[0.35707745],1
[0.35707745],1
[0.30652717],0
[0.30652717],0
[0.05156492],0
[0.05081027],0
[0.47463736],0
[0.47034565],0
[0.09254065],0
[0.09113083],0
[0.28734934],0
[0.28596577],0
[0.2133082],1
[0.21375188],1
[0.8664762],1
[0.8664762],1
[0.15022036],0
[0.14059284],0
[0.9168432],1
[0.9168432],1
[0.29472938],0
[0.35853162],1
[0.35853162],1
[0.08272377],0
[0.08272377],0
[0.22273687],0
[0.22400004],0
[0.16747525],0
[0.16747525],0
[0.17469613],0
[0.17438592],0
[0.65968436],1
[0.66454226],1
[0.46780118],1
[0.46780118],1
[0.23960017],0
[0.23553021],0
[0.07017627],0
[0.07607526],0
[0.3601783],1
[0.35456103],1
[0.54009885],1
[0.54009885],1
[0.1215998],0
[0.12022522],0
[0.587655],1
[0.587655],1
[0.02043161],1
[0.02011105],1
[0.07153579],0
[0.07153579],0
[0.07941403],1
[0.0784661],1
[0.04071064],0
[0.04018141],0
[0.78268903],1
[0.8023475],1
[0.08698934],0
[0.08738487],0
[0.13866714],1
[0.13824782],1
[0.02752251],0
[0.02881522],0
[0.11133082],0
[0.1116427],0
[0.04236115],0
[0.04235723],0
[0.16164261],1
[0.1617376],1
[0.35107508],1
[0.35107508],1
[0.01425085],0
[0.27681938],1
[0.27725717],1
[0.10823299],1
[0.10770427],1
[0.05864701],0
[0.05857205],0
[0.23382707],0
[0.23382707],0
[0.81879246],1
[0.81941533],1
[0.8951943],1
[0.8951943],1
[0.02849232],0
[0.02972728],0
[0.73644906],1
[0.7412713],1
[0.07151803],0
[0.07036305],0
[0.26505613],0
[0.26500204],0
[0.02987968],0
[0.02958527],0
[0.03534164],0
[0.03474186],0
[0.43865186],0
[0.4463749],0
[0.01673266],0
[0.01619443],0
[0.0334422],1
[0.03322203],1
[0.14193207],0
[0.14193207],0
[0.11315787],0
[0.11399387],0
[0.03558965],0
[0.03656628],0
[0.25279084],0
[0.25284687],0
[0.20332542],1
[0.20301022],1
[0.29705328],1
[0.30032638],1
[0.04164239],0
[0.03936427],0
[0.06779253],1
[0.06779253],1
[0.03539119],1
[0.03529201],1
[0.5727946],1
[0.38009924],0
[0.37940067],0
[0.03688532],0
[0.03762598],0
[0.21606503],0
[0.2168313],0
[0.6985553],1
[0.6998994],1
[0.01593342],0
[0.01627397],0
[0.31854707],1
[0.31854707],1
[0.3652399],0
[0.22973293],1
[0.23662145],1
[0.27415636],1
[0.28820714],1
[0.45831695],0
[0.4576564],0
[0.35441726],0
[0.34843868],0
[0.32708976],0
[0.32444006],0
[0.01470472],0
[0.01463117],0
[0.29817587],1
[0.29817587],1
[0.1910568],1
[0.19429308],1
[0.43090463],0
[0.43090463],0
[0.9130669],1
[0.9130669],1
[0.5036499],1
[0.5036499],1
[0.5059723],0
[0.5059723],0
[0.1853811],1
[0.18532252],1
[0.01800422],0
[0.01810669],0
[0.6051286],1
[0.6044194],1
[0.15454316],0
[0.15546381],0
[0.4708433],0
[0.47642124],0
[0.6893813],1
[0.6893813],1
[0.4121538],1
[0.4121538],1
[0.12175864],0
[0.12175864],0
[0.14526033],1
[0.14457166],1
[0.3193706],0
[0.33583313],0
[0.27292448],0
[0.2729834],0
[0.27609035],0
[0.27609035],0
[0.31635714],1
[0.31635714],1
