predicted_val,true_val
[0.58629096],1
[0.58629096],1
[0.58629096],1
[0.58629096],1
[0.58629096],1
[0.58629096],1
[0.35724115],0
[0.35871702],0
[0.3612706],0
[0.35749456],0
[0.36251578],0
[0.36142403],0
[0.20575216],1
[0.20902964],1
[0.21214353],1
[0.21001449],1
[0.21225433],1
[0.21078397],1
[0.30705985],0
[0.30705985],0
[0.30705985],0
[0.30705985],0
[0.30705985],0
[0.30705985],0
[0.34547392],1
[0.35031226],1
[0.3377123],1
[0.3529847],1
[0.35075694],1
[0.35103795],1
[0.5069339],0
[0.5069339],0
[0.17184822],1
[0.17359152],1
[0.1704396],1
[0.17013778],1
[0.17135046],1
[0.1709366],1
[0.38857824],0
[0.6858297],0
[0.6858297],0
[0.6858297],0
[0.6858297],0
[0.6858297],0
[0.6858297],0
[0.29308134],1
[0.29416955],1
[0.293636],1
[0.29440063],1
[0.29325578],1
[0.29235676],1
[0.24746409],0
[0.2478457],0
[0.2472458],0
[0.24728326],0
[0.24775776],0
[0.24730189],0
[0.7773234],1
[0.77736366],1
[0.29867658],1
[0.2950961],1
[0.29475716],1
[0.2979164],1
[0.29702833],1
[0.29757738],1
[0.5511481],1
[0.55327094],1
[0.45616516],0
[0.45616516],0
[0.45616516],0
[0.45616516],0
[0.45616516],0
[0.45616516],0
[0.8072719],1
[0.4294337],1
[0.42888242],1
[0.43417767],1
[0.43383017],1
[0.42655277],1
[0.44079906],1
[0.17129001],0
[0.17129001],0
[0.17129001],0
[0.17129001],0
[0.17129001],0
[0.17129001],0
[0.6673034],0
[0.6673034],0
[0.6673034],0
[0.6673034],0
[0.6673034],0
[0.6673034],0
[0.69529545],0
[0.69529545],0
[0.69529545],0
[0.69529545],0
[0.69529545],0
[0.69529545],0
[0.6173291],1
[0.6173729],1
[0.62188184],0
[0.62015104],0
[0.6248094],0
[0.6194934],0
[0.6237906],0
[0.62077165],0
[0.38389087],1
[0.3747957],1
[0.3778507],1
[0.3821346],1
[0.37099677],1
[0.3834483],1
[0.710359],1
[0.690534],1
[0.70811623],1
[0.70292765],1
[0.70278376],1
[0.7126791],1
[0.62905157],0
[0.62905157],0
[0.62905157],0
[0.62905157],0
[0.62905157],0
[0.62905157],0
[0.26293385],0
[0.2641668],0
[0.26187766],0
[0.26531434],0
[0.2629486],0
[0.2622248],0
[0.21652474],0
[0.21652474],0
[0.21652474],0
[0.21652474],0
[0.21652474],0
[0.21652474],0
[0.6585255],0
[0.6632613],0
[0.6604928],0
[0.6642101],0
[0.66211283],0
[0.66502017],0
[0.2900007],0
[0.2899625],0
[0.29113463],0
[0.28706992],0
[0.288906],0
[0.2864016],0
[0.5951832],0
[0.595013],0
[0.5953102],0
[0.59554225],0
[0.5953803],0
[0.5956638],0
[0.29688835],0
[0.3062301],0
[0.30902347],0
[0.29862222],0
[0.307774],0
[0.3083425],0
[0.54089075],0
[0.5345598],0
[0.53027725],0
[0.53437215],0
[0.5346988],0
[0.540518],0
[0.16115852],0
[0.16547793],0
[0.5874148],0
[0.588909],0
[0.5941978],0
[0.5883597],0
[0.5857061],0
[0.594884],0
[0.6358166],1
[0.64652187],1
[0.6421194],1
[0.64138824],1
[0.6497209],1
[0.6420708],1
[0.34548387],0
[0.3447906],0
[0.34623477],0
[0.34535643],0
[0.3457769],0
[0.3432298],0
[0.45872146],1
[0.45724702],1
[0.4578608],1
[0.45757994],1
[0.45612034],1
[0.45672342],1
[0.60037994],1
[0.6011685],1
[0.60083926],1
[0.59959847],1
[0.59955645],1
[0.6003066],1
[0.6560895],1
[0.6560895],1
[0.6560895],1
[0.6560895],1
[0.6560895],1
[0.6560895],1
[0.61111206],0
[0.61111206],0
[0.61111206],0
[0.61111206],0
[0.61111206],0
[0.61111206],0
[0.22802678],0
[0.22802678],0
[0.22802678],0
[0.22802678],0
[0.22802678],0
[0.22802678],0
[0.22469185],1
[0.22469185],1
[0.22469185],1
[0.22469185],1
[0.22469185],1
[0.22469185],1
[0.4687404],0
[0.4713897],0
[0.4669464],0
[0.46719804],0
[0.46931],0
[0.46764785],0
[0.7460356],1
[0.7460356],1
[0.6634583],1
[0.66538274],1
[0.6655306],1
[0.66267836],1
[0.66267973],1
[0.66339517],1
[0.9221293],1
[0.91925025],1
[0.92138666],1
[0.91691655],1
[0.92543435],1
[0.9207005],1
[0.48051775],1
[0.48028612],1
[0.48995233],1
[0.48307195],1
[0.48646793],1
[0.47360355],1
[0.8021099],0
[0.79986924],0
[0.79284227],0
[0.7950916],0
[0.79795486],0
[0.79384583],0
[0.65663886],1
[0.65663886],1
[0.65663886],1
[0.65663886],1
[0.65663886],1
[0.65663886],1
[0.8211764],0
[0.8284769],0
[0.8284224],0
[0.82702833],0
[0.82914585],0
[0.8268911],0
[0.2926831],1
[0.32652277],0
[0.32723376],0
[0.32403225],0
[0.32550886],0
[0.32731664],0
[0.32527408],0
[0.3291944],0
[0.3277445],0
[0.32766762],0
[0.32797956],0
[0.32926157],0
[0.32881546],0
[0.14652307],1
[0.14611594],1
[0.145765],1
[0.14493024],1
[0.14599594],1
[0.14632809],1
[0.25050142],0
[0.25050142],0
[0.25050142],0
[0.25050142],0
[0.25050142],0
[0.25050142],0
[0.4279055],1
[0.42449272],1
[0.42204863],1
[0.42184848],1
[0.42468947],1
[0.42442837],1
[0.39972866],0
[0.5471339],0
[0.5471339],0
[0.5471339],0
[0.5471339],0
[0.5471339],0
[0.5471339],0
[0.28303325],0
[0.28336364],0
[0.281114],0
[0.2820821],0
[0.2853291],0
[0.2850068],0
[0.38977563],0
[0.38566926],0
[0.3867345],0
[0.3899722],0
[0.3795501],0
[0.38543275],0
[0.69089407],0
[0.6909706],0
[0.692319],0
[0.69232464],0
[0.6919204],0
[0.69090945],0
[0.28217745],0
[0.61500674],0
[0.61561817],0
[0.61691874],0
[0.61583656],0
[0.6156081],0
[0.61505145],0
[0.12118114],0
[0.11480463],0
[0.11417106],0
[0.11396008],0
[0.11430059],0
[0.11463528],0
[0.11360089],0
[0.13765284],0
[0.13904408],0
[0.13649976],0
[0.13741283],0
[0.1358101],0
[0.1395632],0
[0.084646],0
[0.084646],0
[0.084646],0
[0.084646],0
[0.084646],0
[0.084646],0
[0.30004135],1
[0.30093914],1
[0.2993418],1
[0.30009392],1
[0.30047482],1
[0.29954642],1
[0.46072966],1
[0.7458528],0
[0.7458528],0
[0.7458528],0
[0.7458528],0
[0.7458528],0
[0.7458528],0
[0.49697077],0
[0.5167004],0
[0.49694556],0
[0.50171155],0
[0.51375014],0
[0.5046206],0
[0.35887542],0
[0.35887542],0
[0.35887542],0
[0.35887542],0
[0.35887542],0
[0.35887542],0
[0.2886399],0
[0.2923825],0
[0.2942672],0
[0.29247865],0
[0.28984994],0
[0.2955639],0
[0.43581522],0
[0.43581522],0
[0.43581522],0
[0.43581522],0
[0.43581522],0
[0.43581522],0
[0.57718074],1
[0.5787213],1
[0.5790032],1
[0.574465],1
[0.5752271],1
[0.57565457],1
[0.00624972],0
[0.00634465],0
[0.0063787],0
[0.00635428],0
[0.0063054],0
[0.00629247],0
[0.22960526],0
[0.23042795],0
[0.22847909],0
[0.22728136],0
[0.22941683],0
[0.22705843],0
[0.52572805],0
[0.5241703],0
[0.38593617],1
[0.38899404],1
[0.39464235],1
[0.38119918],1
[0.38031334],1
[0.39304745],1
[0.56554073],0
[0.56554073],0
[0.56554073],0
[0.56554073],0
[0.56554073],0
[0.56554073],0
[0.8604004],1
[0.8737439],1
[0.8642886],1
[0.8626559],1
[0.86198664],1
[0.86276644],1
[0.36599353],0
[0.36602697],0
[0.36647198],0
[0.36796474],0
[0.36829233],0
[0.36416355],0
[0.4597246],0
[0.46117726],0
[0.46141756],0
[0.45594254],0
[0.45986634],0
[0.45980757],0
[0.48471788],1
[0.48171428],1
[0.47020677],1
[0.47914445],1
[0.47481155],1
[0.4910603],1
[0.28695986],1
[0.28961802],1
[0.28750217],1
[0.28873014],1
[0.28929177],1
[0.29084143],1
[0.5943504],0
[0.5927792],0
[0.5958111],0
[0.5879209],0
[0.59371865],0
[0.5941306],0
[0.5387252],0
[0.53773296],0
[0.53585666],0
[0.537538],0
[0.5373266],0
[0.5402843],0
[0.3398873],0
[0.3486745],0
[0.33908364],0
[0.34350905],0
[0.33997008],0
[0.33764142],0
[0.68872106],0
[0.68872106],0
[0.68872106],0
[0.68872106],0
[0.68872106],0
[0.68872106],0
[0.73682135],0
[0.7355911],0
[0.73809856],0
[0.7357287],0
[0.73817116],0
[0.7362079],0
[0.09885839],0
[0.10111859],0
[0.09839732],0
[0.09946015],0
[0.09920251],0
[0.09927596],0
[0.6436378],1
[0.6436378],1
[0.6436378],1
[0.6436378],1
[0.6436378],1
[0.6436378],1
[0.19566794],0
[0.84144485],1
[0.84183645],1
[0.84169275],1
[0.84127206],1
[0.8418561],1
[0.8419376],1
[0.29151964],0
[0.29305568],0
[0.29130408],0
[0.29279912],0
[0.2957319],0
[0.29002434],0
[0.77454126],0
[0.77216667],0
[0.77537835],0
[0.77501065],0
[0.7742681],0
[0.7710133],0
[0.3698877],0
[0.3698877],0
[0.3698877],0
[0.3698877],0
[0.3698877],0
[0.3698877],0
[0.655041],0
[0.655041],0
[0.655041],0
[0.655041],0
[0.655041],0
[0.655041],0
[0.20164788],0
[0.20107487],0
[0.20292984],0
[0.20416929],0
[0.20041183],0
[0.20760143],0
[0.61874866],0
[0.61874866],0
[0.61874866],0
[0.61874866],0
[0.61874866],0
[0.61874866],0
[0.6253375],0
[0.6253375],0
[0.6253375],0
[0.6253375],0
[0.6253375],0
[0.6253375],0
[0.28355],0
[0.28242666],0
[0.28371966],0
[0.28297862],0
[0.28259736],0
[0.28523374],0
[0.6372212],1
[0.64163524],1
[0.63900185],1
[0.6393715],1
[0.6359874],1
[0.6395409],1
[0.6078499],0
[0.60994625],0
[0.5995323],0
[0.59533554],0
[0.5976423],0
[0.6054049],0
[0.10161504],0
[0.10211032],0
[0.09968247],0
[0.10119601],0
[0.10039761],0
[0.10036757],0
[0.90856826],1
[0.9090456],1
[0.90701824],1
[0.9075354],1
[0.9087592],1
[0.90694314],1
[0.7266637],1
[0.7266637],1
[0.7266637],1
[0.7266637],1
[0.7266637],1
[0.7266637],1
[0.25439495],0
[0.25308317],0
[0.2540501],0
[0.25319108],0
[0.25377858],0
[0.25294906],0
[0.25074646],1
[0.78066486],1
[0.78059226],1
[0.78345895],1
[0.7819013],1
[0.78163546],1
[0.78328884],1
[0.0321733],0
[0.0331122],0
[0.032823],0
[0.03420554],0
[0.03357902],0
[0.03392377],0
[0.03603491],0
[0.03569587],0
[0.03582099],0
[0.0358999],0
[0.03576408],0
[0.03656251],0
[0.6338683],1
[0.6339549],1
[0.6375286],1
[0.6377333],1
[0.6349479],1
[0.6354973],1
[0.23936145],0
[0.24282536],0
[0.24174482],0
[0.24616194],0
[0.24174646],0
[0.24334982],0
[0.22714075],0
[0.22796719],0
[0.22539866],0
[0.22705927],0
[0.22780529],0
[0.22742395],0
[0.2994106],0
[0.29732665],0
[0.35573578],0
[0.3533541],0
[0.3561534],0
[0.35474283],0
[0.35086793],0
[0.35122898],0
[0.33743432],0
[0.33920914],0
[0.33351353],0
[0.33073974],0
[0.33662075],0
[0.3313052],0
[0.27474663],0
[0.27517748],0
[0.27495015],0
[0.27632728],0
[0.27741098],0
[0.27703515],0
[0.38195816],0
[0.37984714],0
[0.38241383],0
[0.3814809],0
[0.38032016],0
[0.38215566],0
[0.75434434],1
[0.73499286],1
[0.73499286],1
[0.73499286],1
[0.73499286],1
[0.73499286],1
[0.73499286],1
[0.3561631],1
[0.3585483],1
[0.36101946],1
[0.35597995],1
[0.35715353],1
[0.3556035],1
[0.4942933],0
[0.49235845],0
[0.49190602],0
[0.49230388],0
[0.49492112],0
[0.49491656],0
[0.7442558],1
[0.7456539],1
[0.7450104],1
[0.7454166],1
[0.74519324],1
[0.74549085],1
[0.31986132],0
[0.3192425],0
[0.31508026],0
[0.31741503],0
[0.32056934],0
[0.31617275],0
[0.62146205],0
[0.29292879],0
[0.29486582],0
[0.29430252],0
[0.2919511],0
[0.2943719],0
[0.29461074],0
[0.37123832],0
[0.37154377],0
[0.36984566],0
[0.36959866],0
[0.3720579],0
[0.3698713],0
[0.6084593],1
[0.6107285],1
[0.6104177],1
[0.6108043],1
[0.6065896],1
[0.6088873],1
[0.6665872],1
[0.6665872],1
[0.6665872],1
[0.6665872],1
[0.6665872],1
[0.6665872],1
[0.47314247],0
[0.47314247],0
[0.47314247],0
[0.47314247],0
[0.47314247],0
[0.47314247],0
[0.41656712],0
[0.12052911],1
[0.11601276],1
[0.11872482],1
[0.11700062],1
[0.11865751],1
[0.11981383],1
[0.7234021],1
[0.7235788],1
[0.7248742],1
[0.7241864],1
[0.7211972],1
[0.72372806],1
[0.3594467],0
[0.35756928],0
[0.365106],0
[0.35886857],0
[0.36097687],0
[0.35302824],0
[0.5234282],1
[0.5234282],1
[0.23067243],0
[0.23089288],0
[0.23165198],0
[0.2311746],0
[0.23136303],0
[0.23104455],0
[0.35644162],0
[0.35537958],0
[0.34106323],0
[0.3513496],0
[0.35378915],0
[0.35611773],0
[0.27990776],0
[0.27764165],0
[0.27801993],0
[0.2800822],0
[0.2734515],0
[0.2768208],0
[0.23911518],0
[0.23942691],0
[0.22976708],0
[0.2339181],0
[0.23867674],0
[0.23719855],0
[0.2049665],0
[0.4224009],0
[0.4224009],0
[0.4224009],0
[0.4224009],0
[0.4224009],0
[0.4224009],0
[0.53838027],0
[0.53838027],0
[0.53838027],0
[0.53838027],0
[0.53838027],0
[0.53838027],0
[0.61659604],1
[0.6422475],1
[0.60996646],1
[0.6250672],1
[0.6137631],1
[0.6186143],1
[0.03825555],0
[0.03825555],0
[0.03825555],0
[0.03825555],0
[0.03825555],0
[0.03825555],0
[0.606769],1
[0.606769],1
[0.606769],1
[0.606769],1
[0.606769],1
[0.606769],1
[0.21887735],0
[0.21887735],0
[0.21887735],0
[0.21887735],0
[0.21887735],0
[0.21887735],0
[0.639551],1
[0.6366353],1
[0.6388906],1
[0.6386543],1
