predicted_val,true_val
[0.5374286],1
[0.22956015],0
[0.1200987],1
[0.20911495],0
[0.51864046],1
[0.47238356],0
[0.1434462],1
[0.3078642],0
[0.3661574],0
[0.17115471],1
[0.1290276],0
[0.50452805],1
[0.24182105],1
[0.2466659],1
[0.35020754],0
[0.7124515],1
[0.32512212],1
[0.15689576],0
[0.5811328],0
[0.31035358],0
[0.5572911],1
[0.63554454],0
[0.17492409],1
[0.638022],1
[0.6672091],0
[0.09254262],0
[0.15325929],0
[0.40337405],0
[0.17267922],0
[0.23561282],0
[0.07109541],0
[0.36007628],0
[0.04073079],0
[0.29852614],0
[0.66123444],1
[0.2369426],0
[0.18037501],1
[0.37107304],1
[0.60669345],1
[0.5498827],0
[0.19774623],0
[0.40123203],1
[0.41459653],0
[0.54470533],1
[0.29574332],1
[0.8049753],1
[0.21986766],1
[0.70001745],0
[0.64987415],1
[0.8089674],0
[0.29794037],1
[0.19370618],0
[0.24503504],0
[0.17944017],1
[0.14935501],0
[0.24383101],1
[0.2706611],0
[0.47701117],0
[0.15468085],0
[0.35167375],0
[0.29753438],0
[0.14045542],0
[0.65154725],0
[0.128396],0
[0.10559429],0
[0.08622165],0
[0.16505556],0
[0.09512003],1
[0.16311793],1
[0.6807321],0
[0.2584639],0
[0.5426489],0
[0.11250442],0
[0.3502869],0
[0.31294626],1
[0.03091546],0
[0.20074545],0
[0.35955143],0
[0.28709653],1
[0.6076303],0
[0.7013219],1
[0.24951082],0
[0.47313628],0
[0.58916855],1
[0.10577337],1
[0.66137207],0
[0.484861],0
[0.2522551],0
[0.2266523],0
[0.44493967],0
[0.07588912],0
[0.6016865],1
[0.04265703],0
[0.39067218],1
[0.1054727],0
[0.73637676],0
[0.276833],0
[0.4316243],0
[0.02964072],0
[0.5406835],0
[0.5435644],0
[0.18146689],0
[0.6608618],1
[0.4631319],0
[0.05872961],0
[0.8528502],1
[0.7239014],1
[0.12822178],0
[0.09645218],1
[0.60323423],1
[0.05194629],0
[0.01874538],0
[0.42199767],1
[0.1027513],0
[0.16849446],0
[0.15756308],0
[0.1106111],0
[0.14164418],0
[0.14949912],0
[0.3520416],0
[0.6762256],1
[0.5520991],1
[0.3353275],1
[0.5662088],0
[0.7648677],1
[0.26153117],0
[0.57649314],0
[0.21241465],0
[0.31605262],0
[0.51943153],1
[0.63506395],1
[0.40731063],0
[0.27149263],0
[0.12671179],1
[0.6213001],1
[0.35661727],0
[0.26342058],1
[0.10458376],0
[0.35909492],0
[0.14965972],0
[0.168158],0
[0.1739857],0
[0.27717316],0
[0.3948201],0
[0.4737565],1
[0.16356651],0
[0.4707975],1
[0.0864468],0
[0.45428526],1
[0.5732304],0
[0.14902559],1
[0.7946175],1
[0.3700683],0
[0.1447966],1
[0.1485012],1
[0.29662314],0
[0.5935669],0
[0.22076105],1
[0.11750259],0
[0.7494308],1
[0.61719006],1
[0.54039156],1
[0.3433373],0
[0.5236718],0
[0.74732316],1
[0.3621548],0
[0.5026998],1
[0.19330855],0
[0.2512993],1
[0.0807363],0
[0.47023407],1
[0.8275733],0
[0.24334118],1
[0.38819075],0
[0.08378182],0
[0.5718953],1
[0.2533238],1
[0.31665376],0
[0.15529127],1
[0.17011856],0
[0.48495877],1
[0.5627975],1
[0.08111981],0
[0.14178161],0
[0.36932576],0
[0.47723305],0
[0.2866758],1
[0.6201414],0
[0.31192717],1
[0.5946474],1
[0.5473576],1
[0.6700497],0
[0.69925034],1
[0.26643205],0
[0.80565655],0
[0.28824505],1
[0.40908214],1
[0.12160852],0
[0.54398626],0
[0.28689036],0
[0.38170135],0
[0.6888848],1
[0.20046254],0
[0.19166541],0
[0.12963098],0
[0.14705212],1
[0.57419294],1
[0.13001765],0
[0.7956696],1
[0.6345883],1
[0.5418806],0
[0.79331934],1
[0.11195715],0
[0.43846825],0
[0.29767612],0
[0.21009977],1
[0.2382209],1
[0.7249379],1
[0.3751237],0
[0.24000552],1
[0.12920873],1
[0.4645424],1
[0.7892415],1
[0.06023739],0
[0.22222307],1
[0.13213345],0
[0.32065412],0
[0.07560972],0
[0.10003637],0
[0.21778022],0
[0.565108],0
[0.19362906],0
[0.09304859],0
[0.10533901],0
[0.04265703],0
[0.35031477],0
[0.75667304],1
[0.218438],0
[0.1020422],0
[0.621355],1
[0.57186073],0
[0.47182396],1
[0.04265703],0
[0.12504871],0
[0.35769784],0
[0.35229647],0
[0.41910756],1
[0.5239169],1
[0.6861584],1
[0.60756904],1
[0.3171112],0
[0.3990053],0
[0.29816636],0
[0.59244555],0
[0.23476963],1
[0.15647766],0
[0.78315705],1
[0.22967686],0
[0.17284456],0
[0.19466618],0
[0.56235355],1
[0.17548037],0
[0.6107987],0
[0.6346871],1
[0.58961064],0
[0.422236],1
[0.07961219],0
[0.10866065],0
[0.19292833],0
[0.18064697],0
[0.3499341],0
[0.34950146],1
[0.33838347],1
[0.09190613],0
[0.04265703],0
[0.12194669],0
[0.32941154],0
[0.60150653],1
[0.29121596],0
[0.07440534],1
[0.38261077],1
[0.18415847],0
[0.06293383],0
[0.13404424],0
[0.588212],0
