predicted_test,true_test
[0.06292679],0
[0.06300151],0
[0.06296842],0
[0.06311443],0
[0.06327658],0
[0.06309818],0
[0.0634738],0
[0.06291059],0
[0.06342258],0
[0.06350351],0
[0.7410909],1
[0.7388687],1
[0.7402714],1
[0.74057233],1
[0.7414918],1
[0.7403007],1
[0.74101806],1
[0.74002963],1
[0.7403066],1
[0.73927265],1
[0.13850695],0
[0.1376077],0
[0.13990201],0
[0.136972],0
[0.13456264],0
[0.13880263],0
[0.14014225],0
[0.13714886],0
[0.13679172],0
[0.13710868],0
[0.0772182],0
[0.07717118],0
[0.07706448],0
[0.07727394],0
[0.07727475],0
[0.07699533],0
[0.07740459],0
[0.07702705],0
[0.07704631],0
[0.07709081],0
[0.77023685],0
[0.7754144],0
[0.7782534],0
[0.7758392],0
[0.7586868],0
[0.77466077],0
[0.76235443],0
[0.78032476],0
[0.78319097],0
[0.76895165],0
[0.48069227],1
[0.48278198],1
[0.4782199],1
[0.48296282],1
[0.48304564],1
[0.4814255],1
[0.48163545],1
[0.48235774],1
[0.4843456],1
[0.4807257],1
[0.07570329],0
[0.07654975],0
[0.08109725],0
[0.06954625],0
[0.07831883],0
[0.08057488],0
[0.07542642],0
[0.07807027],0
[0.0706673],0
[0.08324192],0
[0.65008056],1
[0.65014696],1
[0.45438772],0
[0.4546729],0
[0.45554554],0
[0.45561224],0
[0.45478734],0
[0.45584217],0
[0.45390168],0
[0.4545996],0
[0.45345965],0
[0.45616534],0
[0.99093103],1
[0.99096686],1
[0.99104625],1
[0.99082816],1
[0.9909541],1
[0.99100775],1
[0.9910343],1
[0.99081004],1
[0.9908558],1
[0.99092543],1
[0.07046415],1
[0.06913981],1
[0.06979573],1
[0.06966409],1
[0.06963962],1
[0.0698314],1
[0.07027075],1
[0.06991818],1
[0.0699095],1
[0.07044691],1
[0.13990706],0
[0.14038192],0
[0.14263597],0
[0.1422697],0
[0.13931458],0
[0.13913263],0
[0.1389906],0
[0.14252499],0
[0.14080226],0
[0.14197065],0
[0.16543674],1
[0.162138],1
[0.16452812],1
[0.16538408],1
[0.16512255],1
[0.16349928],1
[0.16293296],1
[0.16450243],1
[0.16565649],1
[0.16307193],1
[0.21866886],0
[0.21964413],0
[0.2199804],0
[0.21645907],0
[0.21587798],0
[0.2202633],0
[0.21693239],0
[0.21618421],0
[0.21618162],0
[0.21633938],0
[0.22536282],0
[0.22587433],0
[0.22616929],0
[0.22535281],0
[0.22519772],0
[0.22634093],0
[0.22599678],0
[0.22556733],0
[0.22506993],0
[0.22529522],0
[0.01721909],0
[0.01730777],0
[0.0172365],0
[0.01727913],0
[0.01697926],0
[0.01731763],0
[0.01722257],0
[0.017353],0
[0.01725509],0
[0.01725582],0
[0.12702535],1
[0.12725607],1
[0.12651818],1
[0.12686384],1
[0.1274672],1
[0.12701562],1
[0.14478828],0
[0.14537166],0
[0.14548214],0
[0.14609498],0
[0.14443015],0
[0.14414473],0
[0.1445103],0
[0.14742579],0
[0.14501989],0
[0.14695938],0
[0.87778044],1
[0.87774646],1
[0.8547588],0
[0.8544996],0
[0.85493165],0
[0.8547773],0
[0.8545394],0
[0.85468066],0
[0.12313939],0
[0.12344908],0
[0.1233723],0
[0.12288138],0
[0.12345774],0
[0.12336861],0
[0.12305376],0
[0.12335622],0
[0.12279917],0
[0.12275398],0
[0.0747366],1
[0.07477644],1
[0.07479466],1
[0.074768],1
[0.07468913],1
[0.07474636],1
[0.07481604],1
[0.07461877],1
[0.07463431],1
[0.07472236],1
[0.6025662],1
[0.41691092],0
[0.4204966],0
[0.41918835],0
[0.41938528],0
[0.4189738],0
[0.4210117],0
[0.41892928],0
[0.42109165],0
[0.41992596],0
[0.42071325],0
[0.11464295],0
[0.08997556],0
[0.09021073],0
[0.09252021],0
[0.0921047],0
[0.09182595],0
[0.09146012],0
[0.0917986],0
[0.09179669],0
[0.09140816],0
[0.09107794],0
[0.09866847],0
[0.0922937],0
[0.09262276],0
[0.10059224],0
[0.10199028],0
[0.0967712],0
[0.08706415],0
[0.09536864],0
[0.10356229],0
[0.09222821],0
[0.140071],0
[0.14083503],0
[0.1399695],0
[0.13966945],0
[0.1405786],0
[0.14007422],0
[0.14001589],0
[0.13952191],0
[0.14005265],0
[0.14012617],0
[0.9947785],1
[0.99471337],1
[0.9947102],1
[0.9947831],1
[0.9946854],1
[0.9947747],1
[0.99477285],1
[0.9946321],1
[0.9948008],1
[0.99470705],1
[0.4147018],0
[0.40206578],0
[0.40900153],0
[0.3968607],0
[0.40784112],0
[0.40367544],0
[0.41223088],0
[0.3995464],0
[0.39979902],0
[0.4080807],0
[0.5729358],0
[0.5731206],0
[0.5738839],0
[0.5754857],0
[0.57608855],0
[0.57706547],0
[0.5738232],0
[0.5723682],0
[0.5762898],0
[0.57463557],0
[0.10463813],1
[0.10480802],1
[0.10535832],1
[0.10551087],1
[0.10502511],1
[0.10502654],1
[0.10546911],1
[0.10487747],1
[0.106025],1
[0.10526162],1
[0.07849216],0
[0.07872517],0
[0.0811059],0
[0.07954136],0
[0.08159612],0
[0.08033601],0
[0.080831],0
[0.07994404],0
