predicted_test,true_test
[0.09315532],0
[0.57150656],1
[0.16080567],0
[0.12310407],0
[0.64485306],0
[0.8329367],1
[0.11011932],0
[0.20429939],1
[0.54420424],0
[0.38313335],1
[0.21030457],1
[0.18165182],0
[0.1731269],1
[0.22857967],0
[0.2400754],0
[0.03286887],0
[0.17583051],1
[0.19444078],0
[0.7944828],1
[0.69345003],0
[0.16553186],0
[0.1482746],1
[0.6592987],1
[0.40193263],0
[0.02945468],0
[0.14594951],0
[0.12904947],0
[0.16146822],0
[0.42065814],1
[0.6185318],0
[0.5703051],0
[0.11981668],1
[0.01865345],0
[0.09962883],0
[0.4949134],1
[0.35212654],0
[0.8857313],1
[0.16356216],0
[0.37462595],1
[0.02241287],0
[0.31704783],0
[0.97133946],1
[0.04885051],1
[0.6394778],1
[0.1043393],0
[0.31767386],1
[0.56205213],1
[0.23013675],1
[0.20529789],0
[0.0785828],0
[0.13334432],0
[0.13055156],0
[0.13718797],0
[0.77052253],0
[0.2790024],1
[0.39980608],1
[0.2583829],0
[0.17994253],0
[0.16177005],0
[0.41016683],1
[0.6957424],1
[0.14724413],0
[0.04931815],0
[0.77722716],1
[0.14271314],1
[0.61068213],1
[0.87102425],1
[0.4683322],1
[0.16002719],0
[0.46175373],0
[0.20114042],0
[0.19533688],0
[0.29734144],0
[0.23987244],1
[0.06758617],0
[0.14310125],0
[0.37173554],0
[0.494282],0
[0.18339057],1
[0.9559689],1
[0.15177691],0
[0.21769927],0
[0.58631945],1
[0.21097474],0
[0.25342578],0
[0.26914316],0
[0.02739295],0
[0.29383105],0
[0.20086943],1
[0.92629224],1
[0.19003618],0
[0.9600172],1
[0.33544287],0
[0.4854359],1
[0.11616454],0
[0.76700145],0
[0.18581563],0
[0.17570642],0
[0.39364433],1
[0.5801902],1
[0.14950585],0
[0.16229641],0
[0.26309255],1
[0.67671424],1
[0.2468558],0
[0.6363055],1
[0.15345319],1
[0.04520403],0
[0.12367283],1
[0.17102468],0
[0.880714],1
[0.12881356],0
[0.20927668],1
[0.16059129],0
[0.20980607],0
[0.10174493],0
[0.14381945],1
[0.346372],1
[0.12494402],0
[0.2288841],1
[0.14442912],1
[0.19126713],0
[0.32459158],0
[0.98545873],1
[0.9025962],1
[0.14328642],0
[0.62685394],1
[0.13096878],0
[0.11349301],0
[0.10967886],0
[0.16732226],0
[0.7467299],0
[0.1454354],0
[0.16936305],1
[0.0607496],0
[0.19777995],0
[0.26160613],0
[0.14764425],0
[0.177012],1
[0.40646735],1
[0.01394659],0
[0.02529667],1
[0.17794925],1
[0.72862095],1
[0.4232775],0
[0.01443347],0
[0.16060498],0
[0.93019086],1
[0.1350158],0
[0.46078792],1
[0.35061154],0
[0.22280842],1
[0.27038395],1
[0.38515952],0
[0.21621777],0
[0.38393646],0
[0.14762199],0
[0.6425672],1
[0.247928],1
[0.47713143],0
[0.81394744],1
[0.76941156],1
[0.72973794],0
[0.19893935],1
[0.12305075],0
[0.78003395],1
[0.20167445],0
[0.4159626],0
[0.9242583],1
[0.6750023],1
[0.12575309],0
[0.2734186],1
[0.45690045],0
[0.22370094],0
[0.42776784],0
[0.41682553],1
[0.13703473],1
[0.20565762],0
[0.19593187],1
[0.17998722],0
[0.13800295],0
[0.35021418],0
[0.27932492],1
[0.7609895],1
[0.12272434],0
[0.45763555],0
[0.54661185],1
[0.061326],0
[0.5422346],1
[0.72326833],0
[0.22903799],0
[0.33849853],0
[0.18387148],0
[0.09826989],0
[0.32827702],1
[0.06221552],1
[0.4014976],0
[0.1464834],0
[0.33244893],1
[0.12751262],0
[0.39205596],0
[0.25585067],0
[0.19868806],1
[0.1323361],0
[0.28020296],0
[0.02705931],0
[0.17869277],0
[0.75003624],0
[0.1807446],0
[0.06013476],1
[0.2425701],0
[0.14826581],0
[0.09125551],0
[0.24491794],0
[0.66003513],1
[0.52420336],1
[0.25556746],1
[0.1509952],0
[0.0409038],0
[0.43845928],1
[0.93831235],1
[0.12281091],0
[0.2734421],1
[0.22963764],0
[0.77755046],1
[0.15103713],0
[0.9049463],1
[0.25540367],0
[0.30805948],1
[0.2687876],1
[0.15986148],0
[0.11994717],0
[0.04714329],0
[0.30190074],0
[0.9441863],0
[0.18840432],0
[0.13033785],0
[0.59920007],1
[0.7703126],0
[0.27685985],1
[0.43811178],0
[0.16544534],0
[0.1511245],0
[0.550101],0
[0.8971275],1
[0.12270913],0
[0.3594109],1
[0.59624755],1
[0.23892513],0
[0.26811677],0
[0.12861341],0
[0.00945947],0
[0.04171018],0
[0.15399675],1
[0.121354],0
[0.19899009],1
[0.34020308],0
[0.22513936],0
[0.6949664],1
[0.4589196],0
[0.4907165],1
[0.20688935],0
[0.17314595],0
[0.30022883],0
[0.36898974],1
[0.9069938],1
[0.18031971],0
[0.908986],0
[0.13264397],0
[0.05186659],0
[0.13719402],1
[0.17579556],0
[0.52363485],1
[0.21064977],0
[0.75875676],1
[0.13564232],1
[0.27367502],1
[0.6606328],1
[0.06465748],1
[0.25226355],0
[0.174637],0
[0.14540026],1
[0.29306892],0
[0.8784078],1
[0.1409549],0
[0.1539001],0
[0.66450864],1
[0.12799525],0
[0.1160408],0
[0.18021502],0
[0.0919923],0
[0.16160204],0
[0.1676479],0
[0.03933349],0
[0.11398979],0
[0.50480425],1
[0.52347183],1
[0.6390741],1
[0.28912008],1
[0.15269472],0
[0.50703996],1
[0.50727564],1
[0.18351981],1
[0.39607674],0
[0.13704838],0
[0.31402925],0
[0.08455214],1
[0.48060784],0
[0.29455832],1
[0.4762623],1
[0.15291588],0
[0.5646886],1
[0.5492545],1
[0.13537174],0
[0.20381068],1
[0.12713277],1
[0.41539302],1
[0.20268315],0
[0.06264231],0
[0.18111438],0
[0.12729748],0
[0.29713973],1
[0.08078375],0
[0.16462028],1
[0.34858674],0
[0.7009561],0
[0.8836861],1
[0.46021885],0
[0.45965767],0
[0.07315636],0
[0.4450356],1
[0.21735476],0
[0.02506277],0
[0.13867608],0
[0.5948979],1
[0.4118482],1
[0.02376287],0
[0.14173965],0
[0.73094106],1
[0.1632684],1
[0.31775624],0
[0.02196864],0
[0.1271527],0
[0.68398166],0
[0.6812024],0
[0.14244196],0
[0.73537743],0
[0.09255997],0
[0.8347187],1
[0.45626858],1
[0.6611768],0
[0.5215181],0
[0.22939725],1
[0.20650712],1
[0.08832867],0
[0.18485184],0
[0.91843593],1
[0.13142894],0
[0.18023582],0
[0.16757831],1
[0.5975616],0
[0.5837616],0
[0.87881947],1
[0.13353433],0
[0.92931557],1
[0.67140865],1
[0.4162735],0
[0.316634],0
[0.8012075],0
[0.5977081],1
[0.409398],1
[0.260586],0
[0.29330987],1
[0.15237291],0
[0.11322655],0
[0.06286068],1
[0.20213416],0
[0.06258202],0
[0.20363942],0
[0.29168564],1
[0.6734412],0
[0.36655423],0
[0.28957102],0
[0.6454212],1
[0.42385426],0
[0.21023507],1
[0.5701587],0
[0.68101865],0
[0.39766905],0
[0.25155035],0
[0.70033157],1
[0.14176238],0
[0.00039323],0
[0.28689533],0
[0.17134951],0
[0.18479697],0
[0.39060062],1
[0.80379015],0
[0.01579297],0
[0.3879088],0
[0.22886068],1
[0.14885084],0
[0.27938056],0
[0.9256444],1
[0.5292991],1
[0.12878658],0
[0.8228064],1
[0.15596052],0
[0.29458392],0
[0.7281694],1
[0.1390646],0
[0.21395947],0
[0.05821268],1
[0.39067426],1
[0.2696711],0
[0.12633206],0
[0.6470972],1
[0.27799842],0
[0.16952017],0
[0.1329366],1
[0.06550749],0
[0.85519487],0
[0.5067561],0
[0.89718336],1
[0.94330895],1
[0.15204313],0
[0.12494402],0
[0.01967529],0
[0.1975849],1
[0.0617539],0
[0.25648078],0
[0.9200104],0
[0.23159902],0
[0.6733462],1
[0.4423017],0
[0.40603665],1
[0.80642205],1
[0.23641624],0
[0.17398702],0
[0.8894359],1
[0.13500966],0
[0.27127662],0
[0.43218407],1
[0.33354583],1
[0.4317169],0
[0.6934788],0
[0.22978139],0
[0.16940902],0
[0.16980036],1
[0.5728607],0
[0.13929634],0
[0.03955662],0
[0.5848525],1
[0.14317058],0
[0.1944723],0
[0.84394234],1
[0.48239067],1
[0.38637543],0
[0.09808332],0
[0.1609904],1
[0.16703261],1
[0.5153798],1
[0.29276103],0
[0.846685],0
[0.9422803],1
[0.7078097],0
[0.51293844],1
[0.45589095],0
[0.15072672],0
[0.81596214],1
[0.03426721],0
[0.09056254],0
[0.10099389],0
[0.40283504],1
[0.0373496],0
[0.50412613],1
[0.25513452],1
[0.05119472],0
[0.19582129],0
[0.21895054],1
[0.3818334],1
[0.08374412],0
[0.12221892],0
[0.7208932],0
[0.22233799],0
[0.8065815],1
[0.5759141],1
[0.16007164],0
[0.22667772],0
[0.2214967],0
[0.14408195],0
[0.65922004],0
[0.18354449],1
[0.12493268],1
[0.08435953],1
[0.17936118],0
[0.45724458],1
[0.92015684],1
[0.16788283],0
[0.05719626],0
[0.6189101],1
[0.15317442],0
[0.19520731],1
[0.53309095],0
[0.13258585],1
[0.43926832],1
[0.3294205],0
[0.43177336],1
[0.9637782],1
[0.26805067],0
[0.26721397],1
[0.14112031],0
[0.10250072],0
[0.28222167],0
[0.4218974],1
[0.5974049],0
[0.16942315],0
[0.10285191],1
[0.06346477],0
[0.18764387],0
[0.3204395],1
[0.14669003],0
[0.34321082],0
[0.07346679],0
[0.22083415],0
[0.5415287],0
[0.11376388],0
[0.2078904],0
[0.26678094],0
[0.2368673],0
[0.8725202],1
[0.27354333],0
[0.1607237],0
[0.11268513],1
[0.31444272],0
[0.17812803],1
[0.1462567],0
[0.1586857],0
[0.2326027],1
[0.2120259],0
[0.26643264],0
[0.20211656],1
[0.92339677],1
[0.1776699],0
[0.71567714],1
[0.10551449],0
[0.12660685],0
[0.46481615],0
[0.3567818],0
[0.5477754],0
[0.09656986],1
[0.5003632],0
[0.6283149],0
[0.23956615],0
[0.06287701],1
[0.91168207],1
[0.2075622],0
[0.6671201],1
[0.5975169],1
[0.630897],0
[0.12487287],0
[0.8036124],1
[0.14905536],0
[0.08316635],0
[0.5652569],1
[0.12014287],0
[0.16927142],0
[0.41676345],1
[0.22164273],0
[0.35812125],1
[0.17382315],1
[0.06755549],0
[0.16609444],0
[0.258653],0
[0.48791152],0
[0.55547965],1
[0.50533867],1
[0.0105535],0
[0.2507809],1
[0.27551773],0
[0.5302385],0
[0.1850916],0
[0.07332912],0
[0.68106663],0
[0.12835944],0
[0.49653828],1
[0.3973161],0
[0.1649325],1
[0.13770685],0
[0.12494402],0
[0.17438179],0
[0.02138073],1
[0.38313854],1
[0.04702057],1
[0.23328589],0
[0.17938024],1
[0.5710537],1
[0.18130189],0
[0.7018035],1
[0.16931996],1
[0.11828351],0
[0.17555586],0
[0.06362207],0
[0.71274],0
[0.09798842],0
[0.13233332],1
[0.18473215],0
[0.32544497],1
[0.8859123],1
[0.37026164],0
[0.20989458],0
[0.08620568],0
[0.31768072],1
[0.9713817],1
[0.12857382],0
[0.98783946],1
[0.18639746],0
[0.5510779],1
[0.2509812],0
[0.15195742],0
[0.2152356],0
[0.0142169],0
[0.1988112],0
[0.12760499],0
[0.6212763],0
[0.19809058],0
[0.42675504],0
[0.18067044],0
[0.52142996],0
[0.2023877],0
[0.1137797],0
[0.30365622],0
[0.11923853],0
[0.14442481],0
[0.09177405],0
[0.4875462],0
[0.14381312],0
[0.3593595],0
[0.41755307],1
[0.06485524],0
[0.16362315],0
[0.15015212],0
[0.1209925],0
[0.35007292],0
[0.00440613],0
[0.02080395],0
[0.36822733],0
[0.15918331],0
[0.1746409],0
[0.3435981],0
[0.17709592],1
[0.15516219],0
[0.15347435],0
[0.2415747],1
[0.54685366],1
[0.63858455],1
[0.16642082],0
[0.14952509],0
[0.4776002],1
[0.14367707],0
[0.14792955],0
[0.8650935],1
[0.36624548],0
[0.12743029],0
[0.6517061],1
[0.27043286],0
[0.35217002],1
[0.09592599],0
[0.00153678],0
[0.37333408],0
[0.2794573],0
[0.93991625],1
[0.15076044],1
[0.7013441],1
[0.02119186],0
[0.17094937],0
[0.47358257],0
[0.02563617],0
[0.42927688],1
[0.326023],0
[0.10436344],0
[0.19572996],0
[0.01203932],1
[0.14577381],0
[0.24427631],1
[0.20874184],0
[0.12499312],1
[0.3837217],0
[0.13561763],0
[0.1418061],0
[0.08467965],0
[0.23577364],1
[0.5217728],1
[0.37470013],1
[0.18030168],0
[0.15304029],0
[0.25682536],1
[0.39140487],0
[0.5543636],0
[0.01117403],0
[0.53133726],0
[0.6750838],0
[0.27523196],1
[0.155511],0
[0.11107741],0
[0.14203124],0
[0.49146605],1
[0.95105755],1
[0.16157922],1
[0.13276303],0
[0.2075263],0
[0.10570911],0
[0.10221972],0
[0.08385702],1
[0.14701687],0
[0.9248487],0
[0.15318064],0
[0.10887484],0
[0.15390648],0
[0.19451346],0
[0.6573743],1
[0.10811432],0
[0.2102873],0
[0.12474917],0
[0.38797063],0
[0.21856548],1
[0.06060563],0
[0.2387928],1
[0.11633672],0
[0.10971738],0
[0.5833174],1
[0.86623216],1
[0.04631889],0
[0.11912769],0
[0.48162907],0
[0.26686108],0
[0.236433],0
[0.5892426],1
[0.0823449],0
[0.09182101],1
[0.20475219],0
[0.7592956],0
[0.22671182],0
[0.39718133],0
[0.10510284],0
[0.07103417],0
[0.18476751],1
[0.10572046],0
[0.1863609],0
[0.25594723],0
[0.34742382],0
[0.88444006],1
[0.36514086],1
[0.4784527],0
[0.15411967],0
[0.3737883],1
[0.17635816],0
[0.19829],0
[0.36012068],0
[0.98586756],1
[0.5402511],0
[0.10346221],0
[0.13752921],0
[0.13319993],0
[0.33161983],1
[0.91687936],1
[0.11312971],0
[0.43989238],0
[0.13100803],0
[0.3049828],0
[0.39596722],0
[0.12770519],0
[0.11301424],0
[0.12473951],0
[0.14028724],0
[0.16973427],0
[0.6013291],0
[0.12858255],0
[0.3304326],0
[0.17146018],1
[0.16259754],0
[0.03748087],0
[0.3228373],0
[0.0569947],0
[0.20323528],1
[0.21907048],0
[0.12921122],0
[0.56425786],1
[0.2943655],0
[0.92571795],1
[0.0948916],1
[0.31890216],1
[0.12213703],0
[0.29088873],0
[0.01006513],0
[0.02484966],0
[0.52256554],1
[0.28145045],0
[0.17583022],1
[0.4341711],0
[0.4655802],0
[0.13178186],0
[0.11785419],0
[0.01741075],0
[0.06236913],0
[0.07547375],0
[0.09933493],0
[0.11822224],0
[0.84110546],1
[0.08097276],1
[0.18303482],0
[0.09884914],0
[0.00624228],0
[0.15899704],0
[0.11138896],0
