predicted_val,true_val
[0.8221591],1
[0.5005854],0
[0.44338274],1
[0.43802637],0
[0.5861901],1
[0.85700923],0
[0.36629486],1
[0.50963694],0
[0.50622535],0
[0.43971294],1
[0.4729322],0
[0.7096054],1
[0.5232468],1
[0.4358289],1
[0.8078965],0
[0.95915854],1
[0.6158251],1
[0.5907919],0
[0.77693784],0
[0.44032118],0
[0.86937815],1
[0.85183173],0
[0.59414953],1
[0.9044063],1
[0.6795872],0
[0.42542818],0
[0.41757485],0
[0.48842707],0
[0.38794926],0
[0.55737114],0
[0.4425205],0
[0.5956575],0
[0.44240952],0
[0.44287917],0
[0.8359008],1
[0.55903274],0
[0.43469048],1
[0.6077653],1
[0.8173069],1
[0.6363735],0
[0.3984343],0
[0.86401707],1
[0.6740404],0
[0.81424284],1
[0.5444801],1
[0.8952363],1
[0.5786185],1
[0.7948047],0
[0.8641755],1
[0.74963117],0
[0.74571806],1
[0.39020586],0
[0.41277185],0
[0.43658724],1
[0.33015344],0
[0.4723561],1
[0.49232906],0
[0.82537526],0
[0.47343493],0
[0.56271785],0
[0.49274886],0
[0.493181],0
[0.63992894],0
[0.26634166],0
[0.30199993],0
[0.36199307],0
[0.1357775],0
[0.44853848],1
[0.54428715],1
[0.8815003],0
[0.6540684],0
[0.44346908],0
[0.3229227],0
[0.5705428],0
[0.53273714],1
[0.02408096],0
[0.4252979],0
[0.67209584],0
[0.6011747],1
[0.82531124],0
[0.8572206],1
[0.54245555],0
[0.53460115],0
[0.8140655],1
[0.43336615],1
[0.83248156],0
[0.8688471],0
[0.5421598],0
[0.20602019],0
[0.65529495],0
[0.2576751],0
[0.94339556],1
[0.45177078],0
[0.5682117],1
[0.43195325],0
[0.7401288],0
[0.63511807],0
[0.57424384],0
[0.4431856],0
[0.76922965],0
[0.8904013],0
[0.4993843],0
[0.7019817],1
[0.4751416],0
[0.42159295],0
[0.9610832],1
[0.8938838],1
[0.53257036],0
[0.4474901],1
[0.76780796],1
[0.2943128],0
[0.09131982],0
[0.93065584],1
[0.4871501],0
[0.5378566],0
[0.485062],0
[0.5721477],0
[0.39259434],0
[0.49570456],0
[0.5431745],0
[0.8178356],1
[0.6087069],1
[0.67758715],1
[0.8261045],0
[0.8891031],1
[0.4013702],0
[0.67721736],0
[0.4270445],0
[0.7210994],0
[0.6046703],1
[0.9424659],1
[0.79534215],0
[0.67073923],0
[0.22069095],1
[0.7394323],1
[0.54537016],0
[0.45072243],1
[0.44245842],0
[0.54954594],0
[0.50341564],0
[0.50525624],0
[0.4630345],0
[0.733847],0
[0.6519967],0
[0.70185685],1
[0.1280568],0
[0.5981464],1
[0.65106905],0
[0.6062739],1
[0.6513232],0
[0.5057068],1
[0.92641264],1
[0.6042973],0
[0.5340305],1
[0.6083328],1
[0.54631037],0
[0.6227862],0
[0.544889],1
[0.32465646],0
[0.91477394],1
[0.61741513],1
[0.8868941],1
[0.51232517],0
[0.75851685],0
[0.8355922],1
[0.69833493],0
[0.79546076],1
[0.49949554],0
[0.46780875],1
[0.86811954],1
[0.90246093],0
[0.58042073],1
[0.5854086],0
[0.27703854],0
[0.76692253],1
[0.4520181],1
[0.5711538],0
[0.49301797],1
[0.41296583],0
[0.8117923],1
[0.75137055],1
[0.4544433],0
[0.50242436],0
[0.63001585],0
[0.5564824],0
[0.66409785],1
[0.79491675],0
[0.52047825],1
[0.84079546],1
[0.7472404],1
[0.83960485],0
[0.9327987],1
[0.30919006],0
[0.9318576],0
[0.33198044],1
[0.5506318],1
[0.15821457],0
[0.7828906],0
[0.55933553],0
[0.69037324],0
[0.8279848],1
[0.31579685],0
[0.50764334],0
[0.50983924],0
[0.46074387],1
[0.71994185],1
[0.3379744],0
[0.89572126],1
[0.83982915],1
[0.5184887],0
[0.88207823],1
[0.4011002],0
[0.6441416],0
[0.43422002],0
[0.6363337],1
[0.5091685],1
[0.8832801],1
[0.54974777],0
[0.5529189],1
[0.47839507],1
[0.5275463],1
[0.9173785],1
[0.29634193],0
[0.52488387],1
[0.67745394],0
[0.5095802],0
[0.3835216],0
[0.48013347],0
[0.4714342],0
[0.6400553],0
[0.5066235],0
[0.30200145],0
[0.448191],0
[0.45177078],0
[0.46727315],0
[0.933232],1
[0.47073263],0
[0.39082825],0
[0.9100276],1
[0.7369649],0
[0.8193912],1
[0.45177078],0
[0.44416666],0
[0.6500692],0
[0.5572828],0
[0.75378585],1
[0.812533],1
[0.77960694],1
[0.85425603],1
[0.58711904],0
[0.5873408],0
[0.5822061],0
[0.72885764],0
[0.537006],1
[0.49921423],0
[0.97258025],1
[0.502827],0
[0.45064113],0
[0.4199534],0
[0.7667951],1
[0.3443979],0
[0.66124386],0
[0.72638625],1
[0.7787053],0
[0.59936726],1
[0.3383612],0
[0.31650153],0
[0.49819812],0
[0.48318902],0
[0.80195206],0
[0.64125425],1
[0.5946055],1
[0.47021988],0
[0.45177078],0
[0.43906853],0
[0.54764205],0
[0.8844977],1
[0.51054734],0
[0.49333042],1
[0.38860658],1
[0.3667274],0
[0.15283467],0
[0.47369927],0
[0.6189197],0
[0.62725747],1
[0.40024957],0
[0.56030804],0
[0.4498049],0
[0.5455244],0
[0.44806445],0
[0.94213575],1
[0.9242591],1
[0.6742027],0
[0.74156445],1
[0.29480976],0
[0.58270353],1
[0.7512424],0
[0.84287727],1
[0.7479507],0
[0.45037615],1
[0.7356591],0
[0.5906969],0
[0.39654934],0
[0.477112],0
[0.6551274],0
[0.44188106],0
[0.66315085],1
[0.8427542],1
[0.58193755],1
[0.65928596],0
[0.5074876],1
[0.88394797],1
[0.61134636],1
[0.83617806],1
[0.45890695],0
[0.3498099],0
[0.40540707],1
[0.4818384],1
[0.789481],1
[0.85974467],0
[0.25110415],0
[0.5559692],0
[0.7394594],1
[0.7340579],1
[0.4114111],0
[0.83433884],0
[0.51850706],0
[0.8309789],0
[0.68906415],0
[0.5793175],1
[0.8573944],1
[0.7421331],1
[0.8817106],0
[0.44381145],0
[0.82005304],1
[0.48512596],0
[0.48781517],0
[0.5305443],1
[0.6801579],0
[0.4926801],1
[0.552275],0
[0.45148036],0
[0.74320775],0
[0.74665344],1
[0.49890533],0
[0.5758633],0
[0.37250265],1
[0.5169347],1
[0.48687336],0
[0.5972205],1
[0.4258666],1
[0.8052072],1
[0.4947629],1
[0.5855995],1
[0.90270555],1
[0.54147536],0
[0.23868197],0
[0.9620882],1
[0.7760828],0
[0.5638405],0
[0.7342259],1
[0.60012186],1
[0.4951479],0
[0.5876227],1
[0.47539714],0
[0.68945897],1
[0.5147666],0
[0.9758876],1
[0.69042087],0
[0.4509306],0
[0.4671998],0
[0.4919718],0
[0.7469216],1
[0.7930024],1
[0.40785304],0
[0.5807806],0
[0.6321985],1
[0.2402383],0
[0.7254026],0
[0.92079943],0
[0.7893392],1
[0.88368523],0
[0.2924281],0
[0.8538865],0
[0.55263555],0
[0.61150306],1
[0.5531862],0
[0.5863757],1
[0.45177078],0
[0.5405469],0
[0.83696824],0
[0.47640783],0
[0.6362073],0
[0.45758802],0
[0.5305235],1
[0.83410025],1
[0.7688482],1
[0.21108902],1
[0.64002705],0
[0.5222516],0
[0.6177632],0
[0.9333069],1
[0.63842165],0
[0.95744985],1
[0.76087755],0
[0.13597287],0
[0.52050525],0
[0.50811833],0
[0.4283993],0
[0.8398931],1
[0.47417045],1
[0.75196815],0
[0.9574316],1
[0.9488989],1
[0.3759148],0
[0.7744708],1
[0.6616747],1
[0.91465735],0
[0.38485235],0
[0.44564015],0
[0.3985521],1
[0.6315351],1
[0.5935865],1
[0.5013857],0
[0.32250887],0
[0.328341],1
[0.8902739],1
[0.27502733],0
[0.5521039],0
[0.5009646],0
[0.58566105],0
[0.77344847],1
[0.51792455],1
[0.592032],0
[0.93444467],1
[0.06448875],0
[0.91712725],1
[0.43913037],0
[0.90420943],1
[0.91448075],1
[0.75748605],0
[0.49994594],0
[0.71749395],0
[0.7398344],0
[0.5017985],0
[0.44428632],0
[0.42170304],0
[0.49344027],1
[0.43520975],0
[0.46657625],0
[0.5483693],1
[0.6049314],1
[0.7658969],0
[0.8542223],1
[0.8332824],0
[0.40767327],0
[0.34401774],0
[0.59960157],0
[0.53361404],0
[0.5500515],0
[0.6110491],0
[0.81170976],1
[0.6920317],0
[0.5577691],0
[0.5631712],0
[0.76947194],1
[0.569768],1
[0.5426519],0
[0.63828737],0
[0.32951978],0
[0.85176194],1
[0.1981271],0
[0.3886715],0
[0.4835796],0
[0.43620148],0
[0.49800113],0
[0.71139693],1
[0.5028265],0
[0.7404766],1
[0.6860683],0
[0.44081283],0
[0.48691824],0
[0.5963874],0
[0.64606285],0
[0.38160765],0
[0.421238],0
[0.3388582],1
[0.47551093],0
[0.67122996],0
[0.915109],0
[0.88935745],1
