predicted_test,true_test
[0.03103732],0
[0.40894023],1
[0.09916461],0
[0.16052237],0
[0.23965995],0
[0.57017356],1
[0.02021412],0
[0.12049866],1
[0.23070101],0
[0.52518934],1
[0.30113363],1
[0.21647422],0
[0.25676227],1
[0.14877258],0
[0.1833038],0
[0.21240075],0
[0.21493718],1
[0.22355075],0
[0.6872733],1
[0.37268332],0
[0.1662532],0
[0.16420808],1
[0.2970732],1
[0.46815744],0
[0.10379426],0
[0.19879869],0
[0.04816296],0
[0.16675478],0
[0.57630396],1
[0.5782781],0
[0.51360327],0
[0.19129494],1
[0.13873048],0
[0.27003673],0
[0.6895499],1
[0.39974138],0
[0.4399012],1
[0.15548012],0
[0.43718976],1
[0.10711233],0
[0.40541464],0
[0.67809343],1
[0.67114717],1
[0.60612047],1
[0.12866586],0
[0.780773],1
[0.634101],1
[0.41598067],1
[0.2652198],0
[0.09157628],0
[0.19794774],0
[0.05729776],0
[0.13545102],0
[0.5839093],0
[0.30185837],1
[0.34353045],1
[0.6304707],0
[0.27336207],0
[0.0910306],0
[0.7901155],1
[0.5953753],1
[0.04076674],0
[0.25893342],0
[0.6040728],1
[0.11839227],1
[0.5008125],1
[0.55876726],1
[0.6897303],1
[0.31044444],0
[0.5145906],0
[0.04449441],0
[0.21066353],0
[0.35892597],0
[0.08929139],1
[0.2043087],0
[0.42778918],0
[0.2803049],0
[0.46650273],0
[0.17918067],1
[0.7326584],1
[0.17149796],0
[0.39380798],0
[0.5121613],1
[0.42453024],0
[0.3342168],0
[0.62820673],0
[0.27473745],0
[0.31533852],0
[0.3708096],1
[0.836773],1
[0.11636075],0
[0.7790133],1
[0.45064312],0
[0.45710438],1
[0.11162878],0
[0.32360354],0
[0.17883083],0
[0.35017392],0
[0.66362774],1
[0.5701312],1
[0.319163],0
[0.2634615],0
[0.33576494],1
[0.5999841],1
[0.356421],0
[0.6342236],1
[0.06788683],1
[0.17000851],0
[0.15907136],1
[0.22281212],0
[0.6095152],1
[0.09403437],0
[0.2791982],1
[0.2992523],0
[0.25366437],0
[0.11447139],0
[0.24214676],1
[0.5247757],1
[0.00677755],0
[0.324949],1
[0.29868808],1
[0.2091126],0
[0.19873466],0
[0.74289477],1
[0.8989672],1
[0.12619342],0
[0.6216618],1
[0.22755007],0
[0.30816042],0
[0.06521031],0
[0.11219008],0
[0.47927853],0
[0.02989625],0
[0.21845984],1
[0.17598993],0
[0.39158216],0
[0.10523451],0
[0.29398352],0
[0.31583944],1
[0.40252987],1
[0.13011742],0
