predicted_test,true_test
[0.11095908],0
[0.24358077],1
[0.1366457],0
[0.22685225],0
[0.47857985],0
[0.41616195],1
[0.13155305],0
[0.40466225],1
[0.31421927],0
[0.50061345],1
[0.24323401],1
[0.28008562],0
[0.33546954],1
[0.25801155],0
[0.14990994],0
[0.17193817],0
[0.27237338],1
[0.2558278],0
[0.77115184],1
[0.663885],0
[0.18253502],0
[0.31873915],1
[0.6241046],1
[0.40668568],0
[0.08855218],0
[0.17031],0
[0.1122596],0
[0.2673438],0
[0.6763696],1
[0.6210903],0
[0.529641],0
[0.27575976],1
[0.11071847],0
[0.28073725],0
[0.848627],1
[0.51678216],0
[0.65111405],1
[0.20412897],0
[0.45957017],1
[0.10743382],0
[0.46137613],0
[0.7559172],1
[0.55838174],1
[0.5898562],1
[0.16839063],0
[0.57775044],1
[0.76135844],1
[0.3966292],1
[0.34955564],0
[0.14811862],0
[0.21140671],0
[0.13581143],0
[0.25246143],0
[0.6749635],0
[0.3899151],1
[0.37467703],1
[0.6813488],0
[0.29143655],0
[0.15832901],0
[0.6124062],1
[0.5721321],1
[0.11621652],0
[0.37044004],0
[0.84653765],1
[0.15815224],1
[0.62689775],1
[0.81939644],1
[0.6034257],1
[0.29564044],0
[0.53951544],0
[0.10424316],0
[0.26670146],0
[0.29811302],0
[0.28845188],1
[0.19105211],0
[0.22738615],0
[0.3382162],0
[0.39030164],0
[0.18234189],1
[0.9187629],1
[0.24455956],0
[0.30671513],0
[0.53737825],1
[0.3144481],0
[0.2983554],0
[0.547076],0
[0.11701962],0
[0.4947528],0
[0.4006351],1
[0.864286],1
[0.24494109],0
[0.94325614],1
[0.27268514],0
[0.38452202],1
[0.09212141],0
[0.47451875],0
[0.23761824],0
[0.307859],0
[0.7710122],1
[0.56687844],1
[0.3079098],0
[0.28719625],0
[0.32821077],1
[0.76018584],1
[0.36436552],0
[0.6313678],1
[0.1455509],1
[0.10416699],0
[0.22596307],1
[0.26968655],0
[0.88144547],1
[0.13505074],0
[0.2450318],1
[0.2269595],0
[0.30018342],0
[0.22787209],0
[0.24338402],1
[0.54094815],1
[0.08685309],0
[0.41536576],1
[0.278051],1
[0.33763334],0
[0.3752652],0
[0.86747247],1
[0.8272018],1
[0.1756521],0
[0.7971607],1
[0.24565718],0
[0.29548675],0
[0.17805253],0
[0.2083703],0
[0.6710168],0
[0.11208317],0
[0.24023218],1
[0.08901642],0
[0.36005706],0
[0.2421279],0
[0.4023073],0
[0.33730546],1
[0.4224129],1
[0.12952964],0
[0.109134],1
[0.19454288],1
[0.60237855],1
[0.62808716],0
[0.04466275],0
[0.261765],0
[0.954825],1
[0.09955191],0
[0.33811864],1
[0.34237975],0
[0.51512706],1
[0.3841803],1
[0.45497635],0
[0.52955467],0
[0.409906],0
[0.09235277],0
[0.60342985],1
[0.31350031],1
[0.5704306],0
[0.8798372],1
[0.55941725],1
[0.5272766],0
[0.27396697],1
[0.10160425],0
[0.76899356],1
[0.35892215],0
[0.5400273],0
[0.83861774],1
[0.57241756],1
[0.33717072],0
[0.38604137],1
[0.5467589],0
[0.46390927],0
[0.52677435],0
[0.48264104],1
[0.27259907],1
[0.30048472],0
[0.41566342],1
[0.2639686],0
[0.13868815],0
[0.29057255],0
[0.4009791],1
[0.76303065],1
[0.24898425],0
[0.42271745],0
[0.7122883],1
[0.20027307],0
[0.74358606],1
[0.75388765],0
[0.40197626],0
[0.47443357],0
[0.23649451],0
[0.14598781],0
[0.5284844],1
[0.2212502],1
[0.47132504],0
[0.0957692],0
[0.7102043],1
[0.24771114],0
[0.5674069],0
[0.28077775],0
[0.20165065],1
[0.2655493],0
[0.39090112],0
[0.10547328],0
[0.24325696],0
[0.49089947],0
[0.12345675],0
[0.19096889],1
[0.25275007],0
[0.14533998],0
[0.2007839],0
[0.20978816],0
[0.85096914],1
[0.38070646],1
[0.25778496],1
[0.17253888],0
[0.15461972],0
[0.511527],1
[0.8816571],1
[0.19760518],0
[0.41188887],1
[0.37923276],0
[0.81170803],1
[0.26936737],0
[0.8626431],1
[0.2564247],0
[0.54268706],1
[0.39114317],1
[0.09265158],0
[0.17634033],0
[0.20377883],0
[0.32504743],0
[0.5711961],0
[0.34210506],0
[0.08177418],0
[0.7370171],1
[0.7603859],0
[0.5104526],1
[0.47337776],0
[0.29066256],0
[0.13993558],0
[0.63878924],0
[0.8566474],1
[0.14701867],0
[0.48572388],1
[0.7377304],1
[0.3124594],0
[0.44931507],0
[0.3374166],0
[0.11118246],0
[0.18400167],0
[0.18997647],1
[0.1576155],0
[0.26781785],1
[0.4015743],0
[0.36050162],0
[0.45256522],1
[0.48570168],0
[0.5792013],1
[0.24826464],0
[0.23337984],0
[0.27239612],0
[0.27898347],1
[0.8483485],1
[0.32188708],0
[0.8144363],0
[0.16525349],0
[0.07179653],0
[0.35439435],1
[0.09483211],0
[0.7070557],1
[0.16156285],0
[0.52852964],1
[0.266021],1
[0.506912],1
[0.8182336],1
[0.14044583],1
[0.34081912],0
[0.22663975],0
[0.19981547],1
[0.3262803],0
[0.7269326],1
[0.22513248],0
[0.23595262],0
[0.5531877],1
[0.10271182],0
[0.23034436],0
[0.28196037],0
[0.15586278],0
[0.25235352],0
[0.10831746],0
[0.0808938],0
[0.11810669],0
[0.7611311],1
[0.41711637],1
[0.84372634],1
[0.5741307],1
[0.32021737],0
[0.7009366],1
[0.3715464],1
[0.38929102],1
[0.5809208],0
[0.15013945],0
[0.58938324],0
[0.3472352],1
[0.6346353],0
[0.41736552],1
[0.6526866],1
[0.24779351],0
[0.41774514],1
[0.4626869],1
[0.2571185],0
[0.27600658],1
[0.20261852],1
[0.56997937],1
[0.2975092],0
[0.20066182],0
[0.24751417],0
[0.15987687],0
[0.35259733],1
[0.23427306],0
[0.13596594],1
[0.77972835],0
[0.7327442],0
[0.82800925],1
[0.6242978],0
[0.49679863],0
[0.17958948],0
[0.61794376],1
[0.29810476],0
[0.05737046],0
[0.14398144],0
[0.6281062],1
[0.17066754],1
[0.07891663],0
[0.13692476],0
[0.6603807],1
[0.3731154],1
[0.3826593],0
[0.18431011],0
[0.08360693],0
[0.42786768],0
[0.4936353],0
[0.1520776],0
[0.6086214],0
[0.24083966],0
[0.98304534],1
[0.74303913],1
[0.5282276],0
[0.39515963],0
[0.40544608],1
[0.3566171],1
[0.16313222],0
[0.3161052],0
[0.78126216],1
[0.20022123],0
[0.24640147],0
[0.3069887],1
[0.42809346],0
[0.46926603],0
[0.60629404],1
[0.1748998],0
[0.93028516],1
[0.759655],1
[0.41094163],0
[0.42632172],0
[0.7931137],0
[0.6076605],1
[0.69966024],1
[0.3699471],0
[0.2833667],1
[0.18838607],0
[0.23040712],0
[0.0908056],1
[0.31896436],0
[0.12740998],0
[0.28144127],0
[0.52493453],1
[0.6911535],0
[0.67185533],0
[0.39265472],0
[0.7615668],1
[0.4261316],0
[0.37030098],1
[0.48364335],0
[0.81482875],0
[0.49317014],0
[0.19586188],0
[0.70668364],1
[0.19643621],0
[0.00842765],0
[0.48923618],0
[0.22293502],0
[0.33421275],0
[0.66790724],1
[0.61180896],0
[0.05972366],0
[0.481663],0
[0.3321956],1
[0.33890736],0
[0.4311638],0
[0.85452116],1
[0.48399696],1
[0.11986244],0
[0.7817627],1
[0.24985525],0
[0.7300266],0
[0.52084833],1
[0.16843349],0
[0.314301],0
[0.15935834],1
[0.34376243],1
[0.19912948],0
[0.0899854],0
[0.7934004],1
[0.47542346],0
[0.23158595],0
[0.1244344],1
[0.53193206],0
[0.6479434],0
[0.30270642],0
[0.573815],1
[0.84963375],1
[0.23744911],0
[0.08685309],0
[0.15738113],0
[0.41769788],1
[0.2018223],0
[0.34032807],0
[0.75858],0
[0.20189826],0
[0.60720927],1
[0.29245555],0
[0.3559314],1
[0.7919582],1
[0.20321627],0
[0.35450315],0
[0.71207106],1
[0.11965284],0
[0.4927411],0
[0.34827092],1
[0.47471935],1
[0.34644407],0
[0.589194],0
[0.26068455],0
[0.33173528],0
[0.4167332],1
[0.41603646],0
[0.14496846],0
[0.13192596],0
[0.64735687],1
[0.11175208],0
[0.39602137],0
[0.9492297],1
[0.8276832],1
[0.69424444],0
[0.17512956],0
[0.31281418],1
[0.26459214],1
[0.5572728],1
[0.34182414],0
[0.44016364],0
[0.7695785],1
[0.7298592],0
[0.5604873],1
[0.45446038],0
[0.12410618],0
[0.7294656],1
[0.08471414],0
[0.11036436],0
[0.08345307],0
[0.4724337],1
[0.05665937],0
[0.5797423],1
[0.4335438],1
[0.09900548],0
[0.37296826],0
[0.3476724],1
[0.70132965],1
[0.08777792],0
[0.21423085],0
[0.76432145],0
[0.35583064],0
[0.4439678],1
[0.365857],1
[0.63009346],0
[0.3094142],0
[0.3511955],0
[0.17020255],0
[0.6354615],0
[0.22021219],1
[0.16425914],1
[0.11394981],1
[0.3126959],0
[0.726661],1
[0.9142374],1
[0.2292865],0
[0.16800171],0
[0.46059892],1
[0.13633442],0
