predicted_test,true_test
[0.99914753],0
[0.99916077],0
[0.995389],1
[0.9953335],1
[0.99902785],0
[0.9989801],0
[0.99834824],0
[0.99834824],0
[0.9999485],0
[0.9999484],0
[0.86809653],1
[0.8684557],1
[0.9993112],0
[0.9994017],0
[0.99416876],1
[0.99446094],1
[0.9949641],0
[0.99488336],0
[0.9095854],1
[0.9068404],1
[0.99840134],1
[0.99845266],1
[0.9995604],0
[0.99955994],0
[0.99962246],1
[0.9996227],1
[0.9995467],0
[0.99953973],0
[0.82593316],0
[0.82880515],0
[0.12875502],0
[0.13184132],0
[0.9995192],1
[0.9995152],1
[0.9996495],0
[0.99965096],0
[0.9999764],1
[0.9999764],1
[0.9998834],0
[0.99987805],0
[0.9970421],0
[0.997065],0
[0.99842846],1
[0.99842477],1
[0.9996631],1
[0.99966776],1
[0.99910563],0
[0.99910235],0
[0.38676658],0
[0.3852782],0
[0.9995988],0
[0.99959403],0
[0.999511],0
[0.99954635],0
[0.9993343],0
[0.9993505],0
[0.99151623],1
[0.9914214],1
[0.99921644],0
[0.9991972],0
[0.9984598],0
[0.99848974],0
[0.9984459],1
[0.9984219],1
[0.20454639],0
[0.20454639],0
[0.95651555],0
[0.95651555],0
[0.9874472],1
[0.9874472],1
[0.999879],0
[0.99988174],0
[0.99992347],1
[0.9999237],1
[0.9991985],0
[0.99919516],0
[0.99543107],1
[0.6086267],0
[0.60889816],0
[0.9993092],0
[0.9993148],0
[0.99996936],1
[0.99996984],1
[0.9970995],1
[0.9970906],1
[0.9996222],1
[0.99962366],1
[0.99866784],0
[0.9986713],0
[0.9995022],1
[0.9995041],1
[0.9617269],1
[0.9617269],1
[0.99961084],1
[0.99960786],1
[0.99880135],0
[0.9987974],0
[0.9518631],0
[0.9515175],0
[0.999456],0
[0.99945575],0
[0.99947315],0
[0.99948657],0
[0.9979741],0
[0.9998254],0
[0.9998055],0
[0.99775535],1
[0.9980453],1
[0.9979146],1
[0.9979134],1
[0.9951742],0
[0.99521],0
[0.99927825],0
[0.9994997],0
[0.99949694],0
[0.9597094],1
[0.95968395],1
[0.99901426],1
[0.9990113],1
[0.9995937],0
[0.99958414],0
[0.9986534],0
[0.9986706],0
[0.99950016],1
[0.9994916],1
[0.9995722],1
[0.9995616],1
[0.9989041],1
[0.99890375],1
[0.9999021],1
[0.99990165],1
[0.9975412],1
[0.9975432],1
[0.9993513],0
[0.99935144],0
[0.9996698],0
[0.99966896],0
[0.9994498],0
[0.99942493],0
[0.9991979],0
[0.99920374],0
[0.4834517],0
[0.48322734],0
[0.99895895],1
[0.99898654],1
[0.99003875],0
[0.9901751],0
[0.3647651],0
[0.3602319],0
[0.9982547],0
[0.9982545],0
[0.99822885],0
[0.9996265],1
[0.9996276],1
[0.9999734],1
[0.9999738],1
[0.99756634],0
[0.99760026],0
[0.01937179],0
[0.01937179],0
[0.9990941],1
[0.9991036],1
[0.6710453],0
[0.6710453],0
[0.999739],0
[0.9997421],0
[0.24813926],0
[0.2476478],0
[0.9691724],0
[0.97000176],0
[0.9995827],0
[0.9995808],0
[0.999305],1
[0.9993017],1
[0.9999676],1
[0.9999677],1
[0.99229723],0
[0.992042],0
[0.99984443],1
[0.9998499],1
[0.8539202],0
[0.846549],1
[0.84557456],1
[0.4215185],0
[0.4012527],0
[0.99977344],0
[0.9997749],0
[0.99043757],0
[0.9903679],0
[0.99724376],0
[0.99724823],0
[0.9998987],1
[0.9998977],1
[0.9990847],1
[0.9990478],1
[0.9987717],0
[0.9987669],0
[0.9991598],0
[0.99910516],0
[0.9987791],1
[0.9987643],1
[0.99949694],1
[0.9994869],1
[0.9993963],0
[0.9993924],0
[0.38221094],1
[0.38252023],1
[0.99956137],1
[0.99954885],1
[0.29576558],0
[0.3035038],0
[0.9987243],1
[0.99873227],1
[0.99961436],0
[0.99961555],0
[0.9999964],1
[0.9999963],1
[0.9949753],0
[0.9949326],0
[0.9981078],1
[0.9981085],1
[0.9995975],0
[0.9995722],0
[0.9991272],0
[0.9991365],0
[0.99882203],0
[0.9988174],0
[0.99849844],1
[0.9984995],1
[0.8266194],1
[0.823818],1
[0.9995197],0
[0.9990983],1
[0.99909854],1
[0.9988512],1
[0.99884915],1
[0.9996263],0
[0.99961406],0
[0.66942],0
[0.66942],0
[0.9998822],1
[0.9998816],1
[0.99548185],1
[0.9954203],1
[0.99943036],0
[0.9994498],0
[0.9999093],1
[0.99991],1
[0.9990043],0
[0.9990324],0
[0.99789435],0
[0.9978981],0
[0.99924695],0
[0.99922943],0
[0.9994407],0
[0.999435],0
[0.9997615],0
[0.99976164],0
[0.9995394],0
[0.9995664],0
[0.999458],1
[0.99948007],1
[0.03056262],0
[0.03110398],0
[0.9992206],0
[0.99922764],0
[0.9997904],0
[0.99976593],0
[0.99765223],0
[0.9976527],0
[0.99890256],1
[0.9989273],1
[0.99957186],1
[0.99956685],1
[0.5098771],0
[0.5018478],0
[0.14822547],1
[0.14644372],1
[0.9993874],1
[0.9993843],1
[0.9914526],1
[0.98587626],0
[0.9858759],0
[0.56743896],0
[0.5764162],0
[0.9082925],0
[0.90821177],0
[0.999979],1
[0.9999789],1
[0.9995565],0
[0.99955565],0
[0.92100173],1
[0.9212979],1
[0.99104476],0
[0.99892694],1
[0.99892277],1
[0.15835068],1
[0.15854217],1
[0.99889994],0
[0.9988932],0
[0.99852365],0
[0.99851507],0
[0.9994912],0
[0.999485],0
[0.9995196],0
[0.9994936],0
[0.99866056],1
[0.9986959],1
[0.9988181],1
[0.99882466],1
[0.96517533],0
[0.96517533],0
[0.9996526],1
[0.9996773],1
[0.90778726],1
[0.90778726],1
[0.90363187],0
[0.90363187],0
[0.997068],1
[0.99708194],1
[0.99950504],0
[0.99951637],0
[0.9991773],1
[0.99917513],1
[0.9991899],0
[0.9991873],0
[0.77086],0
[0.7730417],0
[0.99789596],1
[0.9978968],1
[0.99964035],1
[0.99963176],1
[0.9390495],0
[0.93930966],0
[0.9962196],1
[0.9962094],1
[0.99896],0
[0.9990165],0
[0.9980095],0
[0.99800295],0
[0.99872667],0
[0.9987337],0
[0.9973763],1
[0.9973972],1
[0.9979565],1
[0.9979564],1
[0.9995493],0
[0.9995479],0
[0.8702476],1
[0.8702476],1
[0.9970445],0
[0.997042],0
[0.99943775],0
[0.999438],0
[0.9998504],0
[0.99985015],0
[0.9993349],1
[0.9993349],1
[0.9893253],1
[0.9893253],1
[0.9993068],0
[0.99931955],0
[0.1782668],0
[0.1782668],0
[0.9998363],1
[0.9998367],1
[0.9961702],0
[0.9960891],0
[0.9996898],1
[0.99968886],1
[0.9998652],0
[0.9998654],0
[0.9995401],0
[0.999553],0
[0.99887115],0
[0.9989115],0
[0.9994999],0
[0.99949956],0
[0.9991037],0
[0.99912935],0
[0.9990815],1
[0.9990834],1
[0.9937402],1
[0.99371284],1
[0.5631249],0
[0.56164294],0
[0.99954337],0
[0.9995307],0
[0.966411],1
[0.96603626],1
[0.99830174],0
[0.99832064],0
[0.99970895],0
[0.99969494],0
[0.9989692],0
[0.99888915],0
[0.99970657],1
[0.9997067],1
[0.9987172],0
[0.9987218],0
[0.80375934],0
[0.80375934],0
[0.98478633],0
[0.98485315],0
[0.9996284],0
[0.99964225],0
[0.99994445],0
[0.9999447],0
[0.99941885],0
[0.9993913],0
[0.7493499],1
[0.7495371],1
[0.9769383],0
[0.97702074],0
[0.9995677],0
[0.9995716],0
[0.9964741],0
[0.9964553],0
[0.9988172],0
[0.9987827],0
[0.999652],1
[0.99963236],1
[0.8770351],1
[0.88060534],1
[0.6739794],1
[0.67561156],1
[0.99952054],0
[0.99952316],0
[0.32252917],0
[0.32252917],0
[0.99831545],1
[0.99831295],1
