predicted_val,true_val
[0.3492735],1
[0.3492735],1
[0.3492735],1
[0.3492735],1
[0.3492735],1
[0.3492735],1
[0.31369016],0
[0.31471968],0
[0.31447777],0
[0.3143244],0
[0.31475043],0
[0.31455135],0
[0.15202576],1
[0.1525437],1
[0.15252458],1
[0.15241331],1
[0.15229723],1
[0.15188566],1
[0.36132362],0
[0.36132362],0
[0.36132362],0
[0.36132362],0
[0.36132362],0
[0.36132362],0
[0.3658052],1
[0.3659153],1
[0.36691758],1
[0.36641884],1
[0.36587667],1
[0.3656195],1
[0.5030463],0
[0.5030463],0
[0.10552543],1
[0.10524154],1
[0.10568295],1
[0.10521644],1
[0.10553992],1
[0.10565048],1
[0.32463333],0
[0.32580557],0
[0.32580557],0
[0.32580557],0
[0.32580557],0
[0.32580557],0
[0.32580557],0
[0.18303934],1
[0.18345134],1
[0.18329223],1
[0.18339734],1
[0.18336871],1
[0.18331952],1
[0.20156497],0
[0.20188163],0
[0.20169614],0
[0.20176812],0
[0.20170936],0
[0.20163442],0
[0.5183969],1
[0.5179339],1
[0.27549738],1
[0.27622065],1
[0.27438292],1
[0.27652788],1
[0.2758712],1
[0.27423295],1
[0.3622915],1
[0.3622803],1
[0.32292125],0
[0.32292125],0
[0.32292125],0
[0.32292125],0
[0.32292125],0
[0.32292125],0
[0.76674527],1
[0.42006126],1
[0.42032263],1
[0.42129904],1
[0.4217697],1
[0.4193737],1
[0.42138317],1
[0.19392307],0
[0.19392307],0
[0.19392307],0
[0.19392307],0
[0.19392307],0
[0.19392307],0
[0.43048102],0
[0.43048102],0
[0.43048102],0
[0.43048102],0
[0.43048102],0
[0.43048102],0
[0.435853],0
[0.435853],0
[0.435853],0
[0.435853],0
[0.435853],0
[0.435853],0
[0.42982993],1
[0.42954418],1
[0.5392145],0
[0.53989863],0
[0.5398613],0
[0.5386021],0
[0.53889203],0
[0.5381788],0
[0.4343763],1
[0.426663],1
[0.43288293],1
[0.43232778],1
[0.4306959],1
[0.43328002],1
[0.58987784],1
[0.5831643],1
[0.592542],1
[0.58887285],1
[0.58440286],1
[0.59543556],1
[0.54344594],0
[0.54344594],0
[0.54344594],0
[0.54344594],0
[0.54344594],0
[0.54344594],0
[0.18510967],0
[0.18506163],0
[0.18485668],0
[0.18557826],0
[0.18485597],0
[0.18462904],0
[0.06943806],0
[0.06943806],0
[0.06943806],0
[0.06943806],0
[0.06943806],0
[0.06943806],0
[0.43398818],0
[0.4341534],0
[0.43404958],0
[0.43537253],0
[0.43345654],0
[0.4351427],0
[0.24994142],0
[0.25044233],0
[0.25093725],0
[0.24917148],0
[0.25076884],0
[0.24950412],0
[0.33463684],0
[0.33455467],0
[0.33464554],0
[0.3345591],0
[0.33454108],0
[0.33451736],0
[0.2950914],0
[0.29542446],0
[0.29551348],0
[0.29525128],0
[0.2956522],0
[0.2957375],0
[0.37435687],0
[0.37851876],0
[0.38199332],0
[0.37712714],0
[0.3789295],0
[0.37820202],0
[0.20766155],0
[0.20872343],0
[0.3383369],0
[0.33833447],0
[0.33845046],0
[0.33908057],0
[0.337841],0
[0.3381976],0
[0.64220375],1
[0.64282405],1
[0.6422266],1
[0.6412793],1
[0.642671],1
[0.64205843],1
[0.22252512],0
[0.22245318],0
[0.22253235],0
[0.22319938],0
[0.22304875],0
[0.22244394],0
[0.42504],1
[0.42562243],1
[0.4253988],1
[0.42504388],1
[0.4252163],1
[0.425736],1
[0.3817506],1
[0.3812403],1
[0.38160864],1
[0.38148195],1
[0.38134578],1
[0.38179308],1
[0.65940344],1
[0.65940344],1
[0.65940344],1
[0.65940344],1
[0.65940344],1
[0.65940344],1
[0.55719894],0
[0.55719894],0
[0.55719894],0
[0.55719894],0
[0.55719894],0
[0.55719894],0
[0.14995879],0
[0.14995879],0
[0.14995879],0
[0.14995879],0
[0.14995879],0
[0.14995879],0
[0.15457],1
[0.15457],1
[0.15457],1
[0.15457],1
[0.15457],1
[0.15457],1
[0.3113017],0
[0.3106203],0
[0.31133315],0
[0.31031486],0
[0.31129348],0
[0.31089282],0
[0.74239683],1
[0.74239683],1
[0.2920315],1
[0.292298],1
[0.2924151],1
[0.291879],1
[0.29192278],1
[0.29202002],1
[0.73937374],1
[0.737031],1
[0.7404343],1
[0.739761],1
[0.7408143],1
[0.737582],1
[0.21969451],1
[0.2185725],1
[0.21916792],1
[0.21907471],1
[0.21988349],1
[0.21824636],1
[0.56915593],0
[0.5682184],0
[0.58129114],0
[0.5755614],0
[0.57935303],0
[0.57176614],0
[0.5824022],1
[0.5824022],1
[0.5824022],1
[0.5824022],1
[0.5824022],1
[0.5824022],1
[0.7279233],0
[0.72947806],0
[0.7289439],0
[0.72918636],0
[0.72867197],0
[0.7287449],0
[0.0643941],1
[0.17666817],0
[0.17699727],0
[0.17643414],0
[0.17648043],0
[0.17715389],0
[0.17684999],0
