predicted_test,true_test
[0.2307542],0
[0.23098281],0
[0.232368],0
[0.23008145],0
[0.2313701],0
[0.23010579],0
[0.21409328],1
[0.21395476],1
[0.21643735],1
[0.21593694],1
[0.21740666],1
[0.21549398],1
[0.21488541],0
[0.2186751],0
[0.21546116],0
[0.21385796],0
[0.21357593],0
[0.2229383],0
[0.23570576],0
[0.2387715],0
[0.23988803],0
[0.23893325],0
[0.2403798],0
[0.23765025],0
[0.59855014],0
[0.60146946],0
[0.5992019],0
[0.6000657],0
[0.6061286],0
[0.60906357],0
[0.3883933],1
[0.38831675],1
[0.39371645],1
[0.38740063],1
[0.38706118],1
[0.38986796],1
[0.23524408],0
[0.23075488],0
[0.23750912],0
[0.2500797],0
[0.23000273],0
[0.22490868],0
[0.20211105],1
[0.20211105],1
[0.20211105],1
[0.20211105],1
[0.20211105],1
[0.20211105],1
[0.39033517],0
[0.38828728],0
[0.38446093],0
[0.3906684],0
[0.38519624],0
[0.379197],0
[0.52906],1
[0.52906],1
[0.52906],1
[0.52906],1
[0.52906],1
[0.52906],1
[0.25039342],1
[0.24962336],1
[0.24987093],1
[0.2507638],1
[0.2502212],1
[0.25021896],1
[0.32710028],0
[0.3244093],0
[0.3235717],0
[0.32132295],0
[0.3206524],0
[0.32314208],0
[0.33742443],1
[0.33650717],1
[0.33802423],1
[0.33774817],1
[0.3377488],1
[0.33678764],1
[0.40888262],0
[0.40311202],0
[0.40182945],0
[0.40457708],0
[0.40920493],0
[0.40507752],0
[0.20715827],0
[0.20726895],0
[0.20678118],0
[0.20719612],0
[0.20730266],0
[0.20702586],0
[0.14216845],0
[0.14216845],0
[0.14216845],0
[0.14216845],0
[0.14216845],0
[0.14216845],0
[0.28624058],1
[0.28445664],1
[0.27990195],1
[0.2928323],1
[0.28920093],1
[0.28577143],1
[0.3416754],0
[0.66860694],1
[0.6648766],1
[0.66856146],1
[0.6663081],1
[0.6610888],1
[0.66605765],1
[0.66344666],0
[0.66735196],0
[0.66803634],0
[0.6720643],0
[0.67187786],0
[0.6678279],0
[0.31778386],0
[0.3119002],0
[0.31275374],0
[0.31507242],0
[0.31634772],0
[0.31521496],0
[0.31083658],1
[0.31051654],1
[0.30744758],1
[0.30853054],1
[0.3098346],1
[0.30780405],1
[0.6318062],1
[0.44381633],0
[0.44269463],0
[0.44535524],0
[0.442491],0
[0.44289395],0
[0.4440432],0
[0.13860446],0
[0.13800454],0
[0.13861403],0
[0.13841152],0
[0.13870858],0
[0.13831079],0
[0.30945826],0
[0.31116968],0
[0.29971397],0
[0.29765835],0
[0.30509895],0
[0.307178],0
[0.3038924],0
[0.26367515],0
[0.26484588],0
[0.26202744],0
[0.2681623],0
[0.26360202],0
[0.2630363],0
[0.40914267],1
[0.40756527],1
[0.40461478],1
[0.41057625],1
[0.40676948],1
[0.40322533],1
[0.637498],0
[0.6365354],0
[0.6380706],0
[0.6376277],0
[0.63957596],0
[0.6382885],0
[0.5688678],0
[0.5738813],0
[0.57199174],0
[0.57112277],0
[0.57456857],0
[0.5720314],0
[0.27307075],1
[0.2756194],1
[0.2802219],1
[0.27980834],1
[0.27759653],1
[0.2789946],1
[0.07134623],0
[0.07201111],0
[0.07226843],0
[0.07152909],0
[0.07209378],0
[0.07249293],0
[0.32948932],0
[0.32948932],0
[0.6832664],1
[0.68285704],1
[0.6822821],1
[0.6892328],1
[0.68801785],1
[0.68651444],1
[0.42182323],0
[0.42759725],0
[0.4203203],0
[0.43198666],0
[0.42817503],0
[0.43058974],0
[0.6858084],1
[0.6866833],1
[0.67558956],1
[0.6802486],1
[0.67851776],1
[0.679037],1
[0.32523316],0
[0.322501],0
[0.32251933],0
[0.32091838],0
[0.3218914],0
[0.32099134],0
[0.34572724],1
[0.34577695],1
[0.34388205],1
[0.34579232],1
[0.34592026],1
[0.3453483],1
[0.10760567],0
[0.10848175],0
[0.10764473],0
[0.10734457],0
[0.10834394],0
[0.10756917],0
[0.42964232],0
[0.4290418],0
[0.42832306],0
[0.42974275],0
[0.42977038],0
[0.4303297],0
[0.73049736],1
[0.73049736],1
[0.73049736],1
[0.73049736],1
[0.73049736],1
[0.73049736],1
[0.28111652],1
[0.28076538],1
[0.28296655],1
[0.28541037],1
[0.2882704],1
[0.28847888],1
[0.5936914],1
[0.6011194],1
[0.5991074],1
[0.6027496],1
[0.5918356],1
[0.60010296],1
[0.2746929],0
[0.2781892],0
[0.27830356],0
[0.2720327],0
[0.27397907],0
[0.2737598],0
[0.4601629],1
[0.45914227],1
[0.4589857],1
[0.46017715],1
[0.4615896],1
[0.45941624],1
[0.6953605],1
[0.6942207],1
[0.69494396],1
[0.6947395],1
[0.69586694],1
[0.6958063],1
[0.38230136],1
[0.37791166],1
[0.38031968],1
[0.3785574],1
[0.38280168],1
[0.3784793],1
[0.2908603],0
[0.2953617],0
[0.29333895],0
[0.29167464],0
[0.2926343],0
[0.29026806],0
[0.2490231],0
[0.2527796],0
[0.25831],0
[0.25796503],0
[0.25576553],0
[0.2620277],0
[0.34163335],0
[0.34137622],0
[0.34082857],0
[0.34006837],0
[0.3439406],0
[0.3428693],0
[0.29547048],0
[0.29922998],0
[0.2931942],0
[0.29342407],0
[0.2883415],0
[0.2961638],0
[0.30169186],0
[0.30372375],0
[0.30056533],0
[0.30253556],0
[0.30026788],0
[0.30092934],0
[0.594613],0
[0.59638727],0
[0.57601345],0
[0.6028845],0
[0.5912229],0
[0.59657425],0
[0.19323866],1
[0.19271624],1
[0.19271882],1
[0.19351342],1
[0.19360839],1
[0.19312489],1
[0.5307058],1
[0.53367716],1
[0.533016],1
[0.5328239],1
[0.53135395],1
[0.53173244],1
[0.6464253],0
[0.64374405],0
[0.6437183],0
[0.6469205],0
[0.64414644],0
[0.64802915],0
[0.35228124],0
[0.35628417],0
[0.35293782],0
[0.35689571],0
[0.3579633],0
[0.35561165],0
[0.30425462],0
[0.30698076],0
[0.30156693],0
[0.2971934],0
[0.30291402],0
[0.29688635],0
[0.45154074],1
[0.45154074],1
[0.45154074],1
[0.45154074],1
[0.45154074],1
[0.45154074],1
[0.7365477],1
[0.7477548],1
[0.7444364],1
[0.73470646],1
[0.74001575],1
[0.7363527],1
[0.31483796],0
[0.31757405],0
[0.3068791],0
[0.31545606],0
[0.3107855],0
[0.30362555],0
[0.23004125],0
[0.22469486],0
[0.22282995],0
[0.2255707],0
[0.2265218],0
[0.22646157],0
[0.67346877],1
[0.67638683],1
[0.67494816],1
[0.67660826],1
[0.67344767],1
[0.67567664],1
[0.30703086],1
[0.52684],1
[0.5276441],1
[0.52642304],1
[0.5264152],1
[0.52767396],1
[0.52863574],1
[0.8089988],1
[0.80822635],1
[0.8079668],1
[0.8088463],1
[0.80889803],1
[0.80741787],1
[0.5689576],1
[0.5622475],1
[0.5604283],1
[0.5684639],1
[0.5599814],1
[0.56226397],1
[0.28322718],0
[0.28373763],0
[0.28213286],0
[0.28374323],0
[0.28032714],0
[0.28224453],0
[0.46490315],0
[0.4748978],0
[0.4584082],0
[0.47170058],0
[0.46474302],0
[0.46070343],0
[0.27523455],0
[0.2735784],0
[0.271538],0
[0.27512804],0
[0.27698344],0
[0.27502555],0
[0.2964786],0
[0.2963362],0
[0.30019054],0
[0.2924479],0
[0.30298045],0
[0.30557105],0
[0.21992497],0
[0.21869148],0
[0.21872756],0
[0.21905066],0
[0.21934626],0
[0.2199829],0
[0.31644303],1
[0.31678495],1
[0.31687206],1
[0.31660253],1
[0.31654176],1
[0.31669363],1
[0.36092627],0
[0.36067513],0
[0.36146376],0
[0.35980576],0
[0.36162594],0
[0.35969043],0
[0.3187529],0
[0.318809],0
[0.32005647],0
[0.31272966],0
[0.31659973],0
[0.32042435],0
[0.33288476],0
[0.3282887],0
[0.3227121],0
[0.33297822],0
[0.32852194],0
[0.32492003],0
[0.60733104],0
[0.60869753],0
[0.60796005],0
[0.61162955],0
[0.6097256],0
[0.60917485],0
[0.33763275],1
[0.76517874],1
[0.76443034],1
[0.76491374],1
[0.76452684],1
[0.7652548],1
[0.76474714],1
[0.27587155],0
[0.27564606],0
[0.27666137],0
[0.27551773],0
[0.27565235],0
[0.27558282],0
[0.21912856],0
[0.21912856],0
[0.21912856],0
[0.21912856],0
[0.21912856],0
[0.21912856],0
[0.6875351],1
[0.2819695],0
[0.2819695],0
[0.2819695],0
[0.2819695],0
[0.2819695],0
[0.2819695],0
[0.3499212],0
[0.34390986],0
[0.3495397],0
[0.34664348],0
[0.35755134],0
[0.34993836],0
[0.23730224],0
[0.23730224],0
[0.23730224],0
[0.23730224],0
[0.23730224],0
[0.23730224],0
[0.11170708],0
[0.11114952],0
[0.1109525],0
[0.11028314],0
[0.11007083],0
[0.10975483],0
[0.3856512],0
[0.38820845],0
[0.38538146],0
[0.3845505],0
[0.38543162],0
[0.38411477],0
[0.42578244],1
[0.42593727],1
[0.8381668],1
[0.8381668],1
[0.8381668],1
[0.8381668],1
[0.8381668],1
[0.8381668],1
[0.23141707],0
[0.23141707],0
[0.23141707],0
[0.23141707],0
[0.23141707],0
[0.23141707],0
[0.90544456],1
[0.90544456],1
[0.90544456],1
[0.90544456],1
[0.90544456],1
[0.90544456],1
[0.26482454],0
[0.26980183],0
[0.2685224],0
[0.26387572],0
[0.26649877],0
[0.2679653],0
[0.35908383],1
[0.16067745],0
[0.16067745],0
[0.16067745],0
[0.16067745],0
