predicted_test,true_test
[0.03142317],0
[0.3989483],1
[0.08594747],0
[0.21497884],0
[0.33480006],0
[0.79887944],1
[0.02306525],0
[0.30296785],1
[0.5073089],0
[0.69344735],1
[0.31939036],1
[0.333267],0
[0.38331926],1
[0.2240387],0
[0.1962075],0
[0.2280319],0
[0.30158222],1
[0.2589993],0
[0.7869984],1
[0.66726893],0
[0.1751765],0
[0.1565081],1
[0.43177554],1
[0.47374392],0
[0.10762959],0
[0.14387897],0
[0.03605223],0
[0.13322954],0
[0.52623534],1
[0.6009055],0
[0.43723336],0
[0.16509774],1
[0.22922602],0
[0.50831896],0
[0.7932158],1
[0.380104],0
[0.67230123],1
[0.135456],0
[0.41944337],1
[0.1605986],0
[0.60522956],0
[0.7658496],1
[0.30087644],1
[0.7507327],1
[0.1086112],0
[0.7647446],1
[0.735384],1
[0.40130728],1
[0.2970699],0
[0.13461913],0
[0.19576272],0
[0.05662151],0
[0.12694164],0
[0.67887163],0
[0.41898242],1
[0.38463253],1
[0.37173706],0
[0.30229735],0
[0.10716016],0
[0.6994154],1
[0.52868557],1
[0.03594697],0
[0.21776047],0
[0.8246882],1
[0.1269375],1
[0.7427597],1
[0.7408933],1
[0.71473575],1
[0.20357247],0
[0.6337782],0
[0.04811248],0
[0.252099],0
[0.4011764],0
[0.1644669],1
[0.17735106],0
[0.3849694],0
[0.29797354],0
[0.6298074],0
[0.2173882],1
[0.83135575],1
[0.16657488],0
[0.34257916],0
[0.7142478],1
[0.38622937],0
[0.27877977],0
[0.40630838],0
[0.26172256],0
[0.39134777],0
[0.4124161],1
[0.862655],1
[0.2561308],0
[0.80385995],1
[0.43292007],0
[0.59393346],1
[0.14129025],0
[0.5983977],0
[0.18903412],0
[0.35626924],0
[0.7049322],1
[0.543971],1
[0.3089577],0
[0.37301317],0
[0.45656925],1
[0.8370989],1
[0.40399018],0
[0.6476095],1
[0.06658977],1
[0.26061654],0
[0.13430193],1
[0.263102],0
[0.84477687],1
[0.12292814],0
[0.18351744],1
[0.27220142],0
[0.2217542],0
[0.1192265],0
[0.2964897],1
[0.5722451],1
[0.00636359],0
[0.45856842],1
[0.24603799],1
[0.33617017],0
[0.31311458],0
[0.83772165],1
[0.880828],1
[0.11689055],0
[0.7674423],1
[0.18606795],0
[0.29402846],0
[0.06825731],0
[0.11049122],0
[0.53089327],0
[0.03419536],0
[0.18954878],1
[0.21394624],0
[0.42663914],0
[0.16976993],0
[0.34316966],0
[0.3199407],1
[0.6023927],1
[0.30237934],0
[0.08898979],1
[0.11709096],1
[0.87667376],1
[0.6575904],0
[0.04193063],0
[0.13947372],0
[0.87466514],1
[0.02487111],0
[0.6245407],1
[0.30602258],0
[0.56504804],1
[0.23396604],1
[0.49385417],0
[0.4152422],0
[0.50774455],0
[0.04522819],0
[0.6791994],1
[0.31638137],1
[0.6300976],0
[0.75658923],1
[0.6197947],1
[0.527125],0
[0.44348794],1
[0.02081905],0
[0.7989722],1
[0.52715224],0
[0.3983604],0
[0.8504069],1
[0.6421862],1
[0.23679966],0
[0.29572615],1
[0.42150885],0
[0.50838614],0
[0.5156847],0
[0.50525844],1
[0.34013802],1
[0.24740118],0
[0.71829987],1
[0.25448322],0
[0.11442177],0
[0.21387301],0
[0.41830853],1
[0.78774345],1
[0.20125283],0
[0.30180085],0
[0.49608964],1
[0.17894286],0
[0.78395027],1
[0.8051882],0
[0.43448344],0
[0.67775244],0
[0.16671899],0
[0.07002488],0
[0.4525958],1
[0.14450924],1
[0.26076606],0
[0.02862418],0
[0.7448037],1
[0.30807135],0
[0.6466181],0
[0.3406113],0
[0.21747747],1
[0.2178405],0
[0.2051105],0
[0.08759078],0
[0.17144239],0
[0.693663],0
[0.05063723],0
[0.22485596],1
[0.26421785],0
[0.08257414],0
[0.16891253],0
[0.22395968],0
[0.77491],1
[0.6922742],1
[0.7089858],1
[0.10101774],0
[0.14364791],0
[0.46783254],1
[0.6586461],1
[0.12859055],0
[0.2907691],1
[0.44023937],0
[0.7562529],1
[0.18052438],0
[0.83166647],1
[0.26350948],0
[0.6590267],1
[0.31059006],1
[0.01884337],0
[0.08487009],0
[0.28580463],0
[0.68090594],0
[0.7942877],0
[0.16473827],0
[0.00865978],0
[0.8055202],1
[0.71196735],0
[0.6105489],1
[0.5863378],0
[0.2301851],0
[0.05330379],0
[0.57935387],0
[0.78760684],1
[0.14997606],0
[0.5271334],1
[0.804652],1
[0.22664396],0
[0.46199298],0
[0.19251472],0
[0.11466913],0
[0.19231798],0
[0.0959549],1
[0.071564],0
[0.29052386],1
[0.51851195],0
[0.43738806],0
[0.7095821],1
[0.6530739],0
[0.7916298],1
[0.40446222],0
[0.20548344],0
[0.46010426],0
[0.32437557],1
[0.76271486],1
[0.33030266],0
[0.6987053],0
[0.15953337],0
[0.05256251],0
[0.34656897],1
[0.02991631],0
[0.74209094],1
[0.1119321],0
[0.7584116],1
[0.21628945],1
[0.29267618],1
[0.7897833],1
[0.11676112],1
[0.3493215],0
[0.19040024],0
[0.21440154],1
[0.21254493],0
[0.6363039],1
[0.11113101],0
[0.11504424],0
[0.79626215],1
[0.01847426],0
[0.271377],0
[0.21789092],0
[0.15319754],0
[0.17088209],0
[0.06502106],0
[0.13708438],0
[0.22491543],0
[0.76067936],1
[0.5732464],1
[0.82772034],1
[0.33502594],1
[0.36886543],0
[0.80393505],1
[0.41667324],1
[0.34778973],1
[0.7507394],0
[0.06670763],0
[0.46951166],0
[0.42354813],1
[0.47842127],0
[0.3387739],1
[0.4383942],1
[0.24567634],0
[0.5324199],1
[0.51577806],1
[0.11095688],0
[0.28883466],1
[0.14030974],1
[0.60572344],1
[0.3416602],0
[0.19975482],0
[0.19915421],0
[0.05664979],0
[0.44271266],1
[0.1141591],0
[0.2227057],1
[0.60273],0
[0.7308586],0
[0.82626617],1
[0.61239815],0
[0.7056637],0
[0.1903944],0
[0.57267123],1
[0.2125262],0
[0.15688074],0
[0.06460215],0
[0.61113393],1
[0.65221447],1
[0.05001349],0
[0.05447375],0
[0.52880967],1
[0.4037496],1
[0.519565],0
[0.25534365],0
[0.00863276],0
[0.6000861],0
[0.7855634],0
[0.07696766],0
[0.5396092],0
[0.12465797],0
[0.819421],1
[0.6894442],1
[0.61838365],0
[0.4022312],0
[0.51151323],1
[0.25785893],1
[0.08565028],0
[0.42878807],0
[0.83644724],1
[0.1593345],0
[0.2408284],0
[0.29829147],1
[0.61508995],0
[0.39984694],0
[0.69704336],1
[0.07402305],0
[0.83343065],1
[0.67051417],1
[0.50324583],0
[0.46303183],0
[0.74609745],0
[0.6163577],1
[0.65363646],1
[0.315736],0
[0.4271138],1
[0.1666333],0
[0.15871726],0
[0.17501058],1
[0.34856057],0
[0.11285722],0
[0.30846873],0
[0.4602945],1
[0.75745624],0
[0.6451656],0
[0.39924815],0
[0.72240776],1
[0.55142754],0
[0.3950411],1
[0.6119144],0
[0.7375113],0
[0.28376248],0
[0.26626134],0
[0.69523156],1
[0.231627],0
[0.02047524],0
[0.4107144],0
[0.13839087],0
[0.6549147],0
[0.65158886],1
[0.7173113],0
[0.03775328],0
[0.48064688],0
[0.29590812],1
[0.20094508],0
[0.5714759],0
[0.72016305],1
[0.52969503],1
[0.05831255],0
[0.8479727],1
[0.15936953],0
[0.5388591],0
[0.64428043],1
[0.11194933],0
[0.32292205],0
[0.1617789],1
[0.3831255],1
[0.17271005],0
[0.00833455],0
[0.83445424],1
[0.7692018],0
[0.15032242],0
[0.05294052],1
[0.19642937],0
[0.69697404],0
[0.50712335],0
[0.7456954],1
[0.8480304],1
[0.18429458],0
[0.00636359],0
[0.1772943],0
[0.51153284],1
[0.12611833],0
[0.43470633],0
[0.838478],0
[0.28449178],0
[0.78874636],1
[0.3878853],0
[0.69590235],1
[0.6678699],1
[0.29224193],0
[0.3763128],0
[0.7783051],1
[0.15194586],0
[0.59723336],0
[0.47884598],1
[0.5513727],1
[0.32120308],0
[0.5577995],0
[0.20911516],0
[0.25747025],0
[0.31055567],1
[0.6288322],0
[0.20778461],0
[0.14731258],0
[0.8220509],1
[0.03672311],0
[0.2321364],0
[0.86544424],1
[0.7687134],1
[0.7053392],0
[0.2553269],0
[0.2951794],1
[0.2720577],1
[0.4763286],1
[0.5178411],0
[0.7743214],0
[0.79568154],1
[0.73921883],0
[0.6688191],1
[0.4632039],0
[0.06342895],0
[0.7930582],1
[0.10548513],0
[0.04218809],0
[0.10206039],0
[0.61138403],1
[0.28468323],0
[0.76107496],1
[0.7233189],1
[0.14689398],0
[0.29095253],0
[0.41782027],1
[0.6449726],1
[0.09760571],0
[0.10216998],0
[0.6457874],0
[0.3904434],0
[0.6562618],1
[0.66689426],1
[0.48164618],0
[0.23857625],0
[0.60650176],0
[0.07111445],0
[0.7829749],0
[0.15783499],1
[0.24860795],1
[0.18530475],1
[0.25516906],0
[0.7222351],1
[0.79621935],1
[0.18248618],0
[0.13224643],0
[0.7392536],1
[0.08765305],0
[0.3432783],1
[0.36712047],0
[0.38102052],1
[0.8179661],1
[0.52700824],0
[0.54265624],1
[0.48402455],1
[0.21222392],0
[0.42306593],1
[0.07335439],0
[0.11096232],0
[0.4263448],0
[0.49031872],1
[0.6719931],0
[0.29870385],0
[0.24331266],1
[0.27993515],0
[0.28333414],0
[0.6097511],1
[0.05224393],0
[0.45750967],0
[0.11141223],0
[0.21421877],0
[0.6093683],0
[0.08443296],0
[0.21720202],0
[0.32917994],0
[0.43223795],0
[0.63364595],1
[0.65769196],0
[0.12479145],0
[0.17050804],1
[0.55935174],0
[0.37330446],1
[0.1758425],0
[0.12746677],0
[0.36985597],1
[0.16588399],0
[0.39104435],0
[0.46077344],1
[0.65158224],1
[0.55647707],0
[0.72571474],1
[0.10744694],0
[0.17033598],0
[0.6398834],0
[0.4922044],0
[0.7422321],0
[0.18086906],1
[0.6241576],0
[0.63291585],0
[0.35799918],0
[0.10613122],1
[0.86263084],1
[0.11294111],0
[0.8917958],1
[0.44376773],1
[0.7057041],0
[0.05945339],0
[0.8408826],1
[0.23851812],0
[0.13565907],0
[0.6088651],1
[0.22509669],0
[0.23940034],0
[0.8157989],1
[0.42148218],0
[0.58634746],1
[0.26708052],1
[0.31328425],0
[0.2850357],0
[0.25176847],0
[0.46908858],0
[0.55427897],1
[0.54538125],1
[0.16172685],0
[0.48022926],1
[0.52319086],0
[0.41721284],0
[0.61302525],0
[0.08150101],0
[0.68220747],0
[0.1148586],0
[0.6240518],1
[0.75578254],0
[0.26012745],1
[0.32214978],0
[0.00636359],0
[0.5197344],0
[0.15646431],1
[0.7513885],1
[0.4693213],1
[0.45431557],0
[0.28726184],1
[0.59969854],1
[0.22263332],0
[0.5874243],1
[0.5077958],1
[0.12115593],0
[0.30126125],0
[0.10662735],0
[0.8113015],0
[0.26340324],0
[0.32870674],1
[0.55813473],0
[0.42421937],1
[0.8066234],1
[0.51400524],0
[0.3271101],0
[0.27554148],0
[0.3569485],1
[0.85830855],1
[0.03905572],0
[0.7464732],1
[0.49242485],0
[0.5267613],1
[0.42009422],0
[0.18865769],0
[0.34862268],0
[0.09091114],0
[0.36788788],0
[0.07915722],0
[0.65573984],0
[0.3217847],0
[0.6005009],0
[0.2590182],0
[0.2866355],0
[0.30443075],0
[0.09696492],0
[0.303006],0
[0.08404419],0
[0.19244556],0
[0.543382],0
[0.40534514],0
[0.2576321],0
[0.60069066],0
[0.46141115],1
[0.17604466],0
[0.16261737],0
[0.3899538],0
[0.34709042],0
[0.64984447],0
[0.05758444],0
[0.12051184],0
[0.52477884],0
[0.17824635],0
[0.20990212],0
[0.71974105],0
[0.28419667],1
[0.29047054],0
[0.05826622],0
[0.5030451],1
[0.4864215],1
[0.7196243],1
[0.34116924],0
[0.17123312],0
[0.44396845],1
[0.02026337],0
[0.04916048],0
[0.81576604],1
[0.57901984],0
[0.3354356],0
[0.83205855],1
[0.34181696],0
[0.5068086],1
[0.31600526],0
[0.11586344],0
[0.5739599],0
[0.59000146],0
[0.8307782],1
[0.27707803],1
[0.756527],1
[0.14461069],0
[0.36073643],0
[0.33319077],0
[0.16966328],0
[0.5091787],1
[0.511628],0
[0.09963431],0
[0.26632118],0
[0.05842357],1
[0.07482196],0
[0.75896454],1
[0.40332165],0
[0.15163437],1
[0.23094147],0
[0.13393474],0
[0.19846655],0
[0.19855107],0
[0.53420925],1
[0.60949504],1
[0.6440065],1
[0.1500078],0
[0.1694616],0
[0.24189034],1
[0.650275],0
[0.4407637],0
[0.08317243],0
[0.62763727],0
[0.59148824],0
[0.3340065],1
[0.29689413],0
[0.12849787],0
[0.13397913],0
[0.76332086],1
[0.8749614],1
[0.09170825],1
[0.07965218],0
[0.37590334],0
[0.11153355],0
[0.29349625],0
[0.18041313],1
[0.06842408],0
[0.6651959],0
[0.3673874],0
[0.06512191],0
[0.08093219],0
[0.3273008],0
[0.88344693],1
[0.07040198],0
[0.45941573],0
[0.22650088],0
[0.27773774],0
[0.46634322],1
[0.2777302],0
[0.41639152],1
[0.20052448],0
[0.1833455],0
[0.47289687],1
[0.8523009],1
[0.19340385],0
[0.08965273],0
[0.71586657],0
[0.3105649],0
[0.3306434],0
[0.80063975],1
[0.15075243],0
