predicted_test,true_test
[0.08056187],0
[0.4106947],1
[0.16707923],0
[0.16131037],0
[0.60470206],0
[0.66867995],1
[0.14145197],0
[0.13227282],1
[0.17204024],0
[0.5039125],1
[0.42234835],1
[0.35279843],0
[0.2367836],1
[0.36649552],0
[0.2133559],0
[0.21986932],0
[0.24382001],1
[0.22761503],0
[0.7919359],1
[0.5027339],0
[0.12184042],0
[0.10172276],1
[0.29882237],1
[0.27827013],0
[0.174489],0
[0.18927212],0
[0.13637173],0
[0.1347057],0
[0.43080565],1
[0.5316538],0
[0.34089497],0
[0.19677144],1
[0.18059509],0
[0.28507087],0
[0.6801575],1
[0.51984555],0
[0.5803558],1
[0.14650065],0
[0.3166253],1
[0.15232861],0
[0.48771527],0
[0.5886807],1
[0.17546853],1
[0.49796352],1
[0.11717795],0
[0.52898574],1
[0.52551484],1
[0.33742014],1
[0.19683935],0
[0.12060688],0
[0.17620748],0
[0.10537733],0
[0.15001382],0
[0.5454548],0
[0.20087282],1
[0.2886703],1
[0.5814403],0
[0.17026682],0
[0.13120283],0
[0.6938754],1
[0.54019946],1
[0.09213452],0
[0.13113807],0
[0.6314012],1
[0.15788843],1
[0.49061856],1
[0.5320302],1
[0.49930152],1
[0.21386382],0
[0.61766064],0
[0.10647009],0
[0.2106778],0
[0.17997397],0
[0.13387185],1
[0.13685006],0
[0.4324914],0
[0.22117923],0
[0.5046637],0
[0.1745311],1
[0.6813491],1
[0.11876016],0
[0.35119358],0
[0.42560893],1
[0.28000143],0
[0.487039],0
[0.4715313],0
[0.2719837],0
[0.38659182],0
[0.32129854],1
[0.7739809],1
[0.13286564],0
[0.77682066],1
[0.29612255],0
[0.38094234],1
[0.10228498],0
[0.26056316],0
[0.13999616],0
[0.206413],0
[0.6478677],1
[0.51130486],1
[0.2863815],0
[0.14355399],0
[0.46338025],1
[0.6018612],1
[0.3137625],0
[0.63937616],1
[0.10530466],1
[0.18411794],0
[0.1329537],1
[0.22263867],0
[0.6252389],1
[0.24006397],0
[0.18913506],1
[0.20360707],0
[0.23614936],0
[0.12895195],0
[0.17463428],1
[0.532121],1
[0.0339706],0
[0.27460065],1
[0.14940803],1
[0.23714398],0
[0.23991339],0
[0.69540685],1
[0.7774948],1
[0.1395196],0
[0.6937136],1
[0.19918035],0
[0.2942203],0
[0.19488662],0
[0.13266228],0
[0.3478316],0
[0.08984526],0
[0.16284457],1
[0.23397027],0
[0.3113597],0
[0.19277982],0
[0.28425002],0
[0.25905645],1
[0.60412925],1
[0.3705821],0
[0.11919353],1
[0.13663635],1
[0.64183766],1
[0.51083374],0
[0.1441014],0
[0.17633443],0
[0.78552544],1
[0.06194003],0
[0.43698186],1
[0.43260393],0
[0.39379978],1
[0.26046804],1
[0.6147037],0
[0.3168134],0
[0.40819773],0
[0.0856576],0
[0.4224642],1
[0.27967885],1
[0.3610675],0
[0.72594965],1
[0.64086604],1
[0.5439215],0
[0.3449412],1
[0.06270216],0
[0.6938264],1
[0.3699087],0
[0.13755155],0
[0.73237354],1
[0.4926175],1
[0.22942747],0
[0.09443204],1
[0.18881421],0
[0.47008696],0
[0.2618888],0
[0.43536973],1
[0.333473],1
[0.29988277],0
[0.47599804],1
[0.20759687],0
[0.12796995],0
[0.42212677],0
[0.26134035],1
[0.6823669],1
[0.22078319],0
[0.41046867],0
[0.57085997],1
[0.14204727],0
[0.5907664],1
[0.69893813],0
[0.31589112],0
[0.4420098],0
[0.1700069],0
[0.12870255],0
[0.41879264],1
[0.12559794],1
[0.1961656],0
[0.10964665],0
[0.48009282],1
[0.12184417],0
[0.38221434],0
[0.21189237],0
[0.19569668],1
[0.19657859],0
[0.17165217],0
[0.09655196],0
[0.20878582],0
[0.7542567],0
[0.07032745],0
[0.09760831],1
[0.2860199],0
[0.11368719],0
[0.17017306],0
[0.23513103],0
[0.7318595],1
[0.3072779],1
[0.45518696],1
[0.14027727],0
[0.13598649],0
[0.3896796],1
[0.706547],1
[0.2852564],0
[0.20025271],1
[0.24595286],0
[0.7369214],1
[0.10320476],0
[0.6439949],1
[0.24492595],0
[0.40281028],1
[0.29841965],1
[0.07157278],0
[0.12800114],0
[0.29629043],0
[0.2770651],0
[0.36638913],0
[0.19092056],0
[0.03879721],0
[0.5461657],1
[0.70097417],0
[0.4307497],1
[0.4178251],0
[0.25717613],0
[0.10315165],0
[0.63877547],0
[0.7166309],1
[0.11277694],0
[0.34931767],1
[0.5384322],1
[0.25859],0
[0.44431752],0
[0.16268511],0
[0.21615836],0
[0.20465791],0
[0.15021941],1
[0.14592662],0
[0.26095775],1
[0.3424844],0
[0.24828233],0
[0.35461405],1
[0.50098556],0
[0.6340509],1
[0.31414694],0
[0.1881141],0
[0.34190133],0
[0.18320103],1
[0.64814585],1
[0.21764514],0
[0.6916585],0
[0.27521244],0
[0.08826286],0
[0.24477415],1
[0.09557959],0
[0.5585293],1
[0.09765987],0
[0.76670355],1
[0.18339607],1
[0.37508237],1
[0.65118915],1
[0.17293604],1
[0.28153405],0
[0.21919279],0
[0.15687977],1
[0.22763887],0
[0.68459857],1
[0.11778408],0
