predicted_val,true_val
[0.50035596],1
[0.16182193],0
[0.11223438],1
[0.0974177],0
[0.49731052],1
[0.33497113],0
[0.15745424],1
[0.16595581],0
[0.5898033],0
[0.17358422],1
[0.09622713],0
[0.5818629],1
[0.35739633],1
[0.39956665],1
[0.15651451],0
[0.795524],1
[0.36495322],1
[0.16081381],0
[0.29727933],0
[0.36845458],0
[0.7392442],1
[0.8187616],0
[0.27409717],1
[0.55217284],1
[0.5752634],0
[0.08957469],0
[0.05893205],0
[0.29655257],0
[0.23383756],0
[0.25595626],0
[0.0824338],0
[0.32908574],0
[0.01325212],0
[0.34130093],0
[0.75689954],1
[0.36430684],0
[0.13201801],1
[0.3440091],1
[0.40410373],1
[0.35236618],0
[0.23286714],0
[0.29219687],1
[0.16398743],0
[0.6258365],1
[0.47043687],1
[0.8550914],1
[0.10317052],1
[0.54239064],0
[0.42886645],1
[0.9013759],0
[0.3820906],1
[0.17331325],0
[0.15095818],0
[0.08696658],1
[0.09438167],0
[0.19970664],1
[0.18214749],0
[0.36190858],0
[0.24445584],0
[0.43884388],0
[0.40236303],0
[0.15266727],0
[0.7920753],0
[0.11980242],0
[0.10068766],0
[0.10126743],0
[0.11025073],0
[0.0617299],1
[0.25102082],1
[0.74499017],0
[0.55880886],0
[0.27880922],0
[0.14760952],0
[0.23549275],0
[0.6962955],1
[0.00858618],0
[0.11577351],0
[0.34780678],0
[0.37654847],1
[0.60364485],0
[0.680801],1
[0.2664895],0
[0.10055435],0
[0.8603965],1
[0.10077448],1
[0.52501976],0
[0.83972824],0
[0.29426184],0
[0.04201108],0
[0.46242216],0
[0.06781204],0
[0.7579682],1
[0.00625198],0
[0.35697743],1
[0.09860172],0
[0.7357891],0
[0.15996486],0
[0.2373686],0
[0.0738116],0
[0.09484389],0
[0.39214417],0
[0.15106799],0
[0.69687533],1
[0.25972354],0
[0.07136402],0
[0.8269146],1
[0.868227],1
[0.06125433],0
[0.06508619],1
[0.6718716],1
[0.03223819],0
[0.06284469],0
[0.57911634],1
[0.16527882],0
[0.22174472],0
[0.15061879],0
[0.26686755],0
[0.15852888],0
[0.2828095],0
[0.20937896],0
[0.69218296],1
[0.3915554],1
[0.37013036],1
[0.6621151],0
[0.5082061],1
[0.10846113],0
[0.20150697],0
[0.17503889],0
[0.5158813],0
[0.41721216],1
[0.90323937],1
[0.1392651],0
[0.5967568],0
[0.11040813],1
[0.55358595],1
[0.41238534],0
[0.383635],1
[0.1150189],0
[0.20150249],0
[0.14892088],0
[0.22493944],0
[0.12463587],0
[0.20105062],0
[0.22108386],0
[0.36357552],1
[0.05203154],0
[0.3828095],1
[0.16061354],0
[0.49845114],1
[0.41828546],0
[0.23185796],1
[0.70403266],1
[0.3644019],0
[0.16817734],1
[0.3515548],1
[0.33499253],0
[0.45266232],0
[0.26186532],1
[0.07641736],0
[0.5687548],1
[0.5230836],1
[0.6667555],1
[0.17055166],0
[0.555204],0
[0.5885496],1
[0.35131347],0
[0.5396841],1
[0.21775018],0
[0.29704392],1
[0.30933702],0
[0.5987206],1
[0.6111056],0
[0.43016067],1
[0.3069658],0
[0.22604087],0
[0.6310551],1
[0.42391053],1
[0.39037648],0
[0.08626007],1
[0.25222942],0
[0.70699376],1
[0.62646866],1
[0.07563654],0
[0.14736745],0
[0.2769979],0
[0.2678048],0
[0.41667742],1
[0.8609184],0
[0.64320284],1
[0.82373124],1
[0.26923233],1
[0.8747137],0
[0.9234056],1
[0.10813974],0
[0.56043625],0
[0.13503093],1
[0.18896632],1
[0.09168095],0
[0.7218092],0
[0.23388481],0
[0.39656538],0
[0.2730986],1
[0.05137997],0
[0.22139211],0
[0.13767432],0
[0.0963989],1
[0.5846456],1
[0.06219376],0
[0.7728554],1
[0.86516047],1
[0.24707368],0
[0.7448464],1
[0.12403186],0
[0.50486946],0
[0.2010385],0
[0.20911574],1
[0.17692178],1
[0.9413773],1
[0.5194876],0
[0.29451284],1
[0.09766542],1
[0.48002228],1
[0.7198853],1
[0.03260303],0
[0.2109917],1
[0.2746678],0
[0.43342876],0
[0.1374317],0
[0.13616544],0
[0.18254235],0
[0.5720957],0
[0.34776673],0
[0.03706776],0
[0.21948723],0
[0.00625198],0
[0.41103145],0
[0.72423303],1
[0.48434818],0
[0.08867096],0
[0.7174872],1
[0.7831067],0
[0.5270651],1
[0.00625198],0
[0.0890483],0
[0.5052895],0
[0.36381993],0
[0.64348817],1
[0.4886631],1
[0.72648954],1
[0.8087273],1
[0.29757768],0
[0.39527425],0
[0.33600608],0
[0.4534981],0
[0.3676146],1
[0.15562105],0
[0.9362599],1
[0.170455],0
[0.38887957],0
[0.10938249],0
[0.5179669],1
[0.06345296],0
[0.5517276],0
[0.8542289],1
[0.7544377],0
[0.62297106],1
[0.05906016],0
[0.07464981],0
[0.14088248],0
[0.34712538],0
[0.5422071],0
[0.4592421],1
[0.3970088],1
[0.04331119],0
[0.00625198],0
[0.06220559],0
[0.18797497],0
[0.512711],1
[0.37403888],0
[0.05534587],1
[0.7577867],1
[0.1980281],0
[0.03419842],0
[0.19588472],0
[0.46142805],0
[0.8779913],1
[0.22295915],0
[0.49852124],0
[0.09367649],0
[0.70771044],0
[0.07474097],0
[0.7850318],1
[0.6615829],1
[0.17249037],0
[0.711485],1
[0.03260067],0
[0.23295414],1
[0.5645617],0
[0.8862914],1
[0.6587368],0
[0.11915612],1
[0.13750465],0
[0.6186227],0
[0.09265897],0
[0.07036533],0
[0.1812784],0
[0.1693518],0
[0.2605696],1
[0.72686124],1
[0.42155287],1
[0.5779039],0
[0.18250535],1
[0.753576],1
[0.37828094],1
[0.8120884],1
[0.36743814],0
[0.04336214],0
[0.43846285],1
[0.09283081],1
[0.8104144],1
[0.7216493],0
[0.14135243],0
[0.34669933],0
[0.61751527],1
[0.5314254],1
[0.20177145],0
[0.8935825],0
[0.12378979],0
[0.40967563],0
[0.5804871],0
[0.3327417],1
[0.6945447],1
[0.26183388],1
[0.7355397],0
[0.2083087],0
[0.60997987],1
[0.09403039],0
[0.07997554],0
[0.21191941],1
[0.3083082],0
[0.1792941],1
[0.1701509],0
[0.225806],0
[0.6531382],0
[0.42089477],1
[0.6169273],0
[0.2359318],0
[0.2007333],1
[0.32539597],1
[0.12311382],0
[0.32647562],1
[0.13644864],1
[0.87101537],1
[0.15543507],1
[0.36920196],1
[0.73177296],1
[0.12939541],0
[0.08360598],0
[0.7026064],1
[0.3963702],0
[0.5987368],0
[0.63094443],1
[0.3347674],1
[0.18253507],0
[0.31963944],1
[0.100857],0
[0.25399327],1
[0.13165924],0
[0.5997789],1
[0.5112844],0
[0.25866258],0
[0.26094428],0
[0.17877857],0
[0.73250765],1
[0.21627565],1
[0.09868947],0
[0.91219956],0
[0.29456502],1
[0.08358645],0
[0.17142498],0
[0.79332626],0
[0.72642404],1
[0.02803862],0
[0.8852034],0
[0.1400715],0
[0.65373915],0
[0.48612753],0
[0.14785646],1
[0.28941053],0
[0.468494],1
[0.00625198],0
[0.19170621],0
[0.8136244],0
[0.0669879],0
