predicted_test,true_test
[0.03133265],0
[0.3410968],1
[0.098846],0
[0.215324],0
[0.23616545],0
[0.5184889],1
[0.01244217],0
[0.26661643],1
[0.24157426],0
[0.6278667],1
[0.34049103],1
[0.2682493],0
[0.37277943],1
[0.183492],0
[0.1247663],0
[0.16988865],0
[0.34382838],1
[0.25843823],0
[0.7546317],1
[0.48278037],0
[0.15518884],0
[0.13800831],1
[0.36929202],1
[0.41729087],0
[0.1077372],0
[0.3387793],0
[0.06917689],0
[0.11302631],0
[0.6037825],1
[0.53605485],0
[0.49314293],0
[0.23682116],1
[0.16294494],0
[0.309332],0
[0.87289363],1
[0.37396154],0
[0.47956443],1
[0.14002436],0
[0.32740313],1
[0.1701161],0
[0.45581442],0
[0.71249706],1
[0.435407],1
[0.60378194],1
[0.12420855],0
[0.55904514],1
[0.5336556],1
[0.43901223],1
[0.22955334],0
[0.08459697],0
[0.13494273],0
[0.0491309],0
[0.12957586],0
[0.6200867],0
[0.35381678],1
[0.32023394],1
[0.4547233],0
[0.25217575],0
[0.1547907],0
[0.690537],1
[0.55678564],1
[0.06277586],0
[0.25630575],0
[0.6526613],1
[0.09920976],1
[0.64506376],1
[0.75592333],1
[0.6293341],1
[0.24105921],0
[0.50208217],0
[0.07561583],0
[0.21375541],0
[0.2602771],0
[0.10416581],1
[0.18285562],0
[0.3505344],0
[0.23864304],0
[0.3689791],0
[0.18244012],1
[0.8064378],1
[0.17715181],0
[0.26246414],0
[0.6360736],1
[0.23921238],0
[0.31148857],0
[0.57678044],0
[0.21958447],0
[0.27041802],0
[0.43391317],1
[0.8519084],1
[0.20504457],0
[0.8663512],1
[0.16066718],0
[0.34005472],1
[0.0891224],0
[0.5366315],0
[0.15117182],0
[0.2503271],0
[0.62970734],1
[0.4768974],1
[0.24641542],0
[0.35717756],0
[0.32858717],1
[0.73488706],1
[0.38993973],0
[0.48613423],1
[0.07030468],1
[0.13150765],0
[0.17397687],1
[0.29822415],0
[0.82348055],1
[0.0399361],0
[0.20098162],1
[0.40938148],0
[0.2568093],0
[0.13241017],0
[0.3456812],1
[0.41338983],1
[0.00642626],0
[0.44915244],1
[0.33757812],1
[0.17989348],0
[0.11420432],0
[0.8604089],1
[0.73374444],1
[0.19262014],0
[0.6599147],1
[0.2013319],0
[0.19257344],0
[0.06987512],0
[0.12959614],0
[0.39975396],0
[0.06023748],0
[0.1863754],1
[0.20512527],0
[0.3124524],0
[0.15326172],0
[0.25880578],0
[0.27305394],1
[0.39680994],1
[0.14844091],0
[0.0633944],1
[0.12339485],1
[0.7675221],1
[0.48461297],0
[0.04175165],0
[0.08710586],0
[0.8425629],1
[0.03491187],0
[0.29072994],1
[0.30883107],0
[0.3312455],1
[0.1755602],1
[0.44064564],0
[0.39959776],0
[0.32172212],0
[0.06511153],0
[0.29997823],1
[0.2715734],1
[0.66999114],0
[0.7585581],1
[0.45547873],1
[0.10322274],0
[0.3282133],1
[0.02562782],0
[0.7505049],1
[0.4477602],0
[0.19396912],0
[0.74940145],1
[0.5235502],1
[0.05000051],0
[0.12246804],1
[0.32042575],0
[0.45813242],0
[0.4239887],0
[0.48543572],1
[0.2870324],1
[0.26408368],0
[0.37731412],1
[0.28538725],0
[0.10731898],0
[0.17097735],0
[0.28172633],1
[0.67679286],1
[0.2567135],0
[0.10899736],0
[0.34281132],1
[0.05848508],0
[0.54101187],1
[0.7656357],0
[0.39694467],0
[0.48009765],0
[0.21842025],0
[0.08114973],0
[0.37799245],1
[0.13489749],1
[0.162469],0
[0.03323654],0
[0.5129081],1
[0.24894443],0
[0.47016352],0
[0.16189492],0
[0.31463525],1
[0.22591896],0
[0.13982122],0
[0.09435223],0
[0.14747688],0
[0.62401956],0
[0.05144683],0
[0.1459172],1
[0.13884142],0
