predicted_val,true_val
[0.8159364],1
[0.13757943],0
[0.09493721],1
[0.41985387],0
[0.17709513],1
[0.7307171],0
[0.12742077],1
[0.1617516],0
[0.52100176],0
[0.10815204],1
[0.09178343],0
[0.41108254],1
[0.10902819],1
[0.32938665],1
[0.6906243],0
[0.9538203],1
[0.20476107],1
[0.39093572],0
[0.6888876],0
[0.5695008],0
[0.8250231],1
[0.8413721],0
[0.2318827],1
[0.8527919],1
[0.55350643],0
[0.09191835],0
[0.3555027],0
[0.21529089],0
[0.13471544],0
[0.617335],0
[0.10031331],0
[0.22582394],0
[0.07357525],0
[0.35422045],0
[0.7065368],1
[0.24835867],0
[0.32053632],1
[0.40922818],1
[0.71223897],1
[0.5046495],0
[0.25993565],0
[0.80097264],1
[0.45481452],0
[0.79425865],1
[0.23640361],1
[0.6881237],1
[0.2509726],1
[0.47796038],0
[0.76857424],1
[0.37106937],0
[0.5090468],1
[0.24549997],0
[0.1242606],0
[0.14205398],1
[0.16026667],0
[0.14166743],1
[0.17496523],0
[0.63593155],0
[0.10169976],0
[0.19393985],0
[0.28650367],0
[0.09920697],0
[0.2039655],0
[0.17322879],0
[0.11796797],0
[0.0837606],0
[0.12936574],0
[0.09897127],1
[0.20170586],1
[0.8061859],0
[0.2302687],0
[0.41539386],0
[0.10088697],0
[0.40077564],0
[0.24309918],1
[0.01214187],0
[0.15493463],0
[0.37249172],0
[0.13983569],1
[0.6597769],0
[0.60792154],1
[0.1581983],0
[0.45190552],0
[0.49345228],1
[0.1082381],1
[0.532994],0
[0.7810847],0
[0.11539039],0
[0.29159725],0
[0.3784191],0
[0.09355628],0
[0.9465237],1
[0.07439267],0
[0.26164496],1
[0.12829506],0
[0.35554516],0
[0.5731812],0
[0.46595424],0
[0.07828624],0
[0.6142816],0
[0.85715586],0
[0.12225209],0
[0.36720496],1
[0.31589442],0
[0.06909436],0
[0.93757904],1
[0.7821782],1
[0.13040623],0
[0.09443592],1
[0.68649447],1
[0.04633491],0
[0.02183951],0
[0.7360466],1
[0.08588172],0
[0.28837782],0
[0.09866409],0
[0.16831641],0
[0.14685646],0
[0.10553361],0
[0.15585244],0
[0.6115241],1
[0.71993935],1
[0.58889276],1
[0.73008233],0
[0.7490786],1
[0.11685893],0
[0.60944945],0
[0.14915349],0
[0.75338465],0
[0.28113672],1
[0.88154113],1
[0.59173757],0
[0.6494219],0
[0.12568104],1
[0.3710965],1
[0.1148959],0
[0.57856107],1
[0.0900235],0
[0.18307789],0
[0.11036466],0
[0.10394137],0
[0.10550265],0
[0.57612205],0
[0.6428944],0
[0.6706624],1
[0.01779653],0
[0.6353024],1
[0.2646638],0
[0.3502555],1
[0.4531733],0
[0.11479668],1
[0.85207987],1
[0.20133643],0
[0.37034482],1
[0.4152736],1
[0.22803588],0
[0.2921239],0
[0.23558545],1
[0.17911522],0
[0.8923415],1
[0.3446508],1
[0.8065834],1
[0.38684228],0
[0.739393],0
[0.7369159],1
[0.2792996],0
[0.7341869],1
[0.10438939],0
[0.21384864],1
[0.08657822],0
[0.826369],1
[0.8086771],0
[0.22871257],1
[0.32028708],0
[0.38042772],0
[0.81009454],1
[0.28136688],1
[0.19033918],0
[0.10376479],1
[0.13555232],0
[0.69063866],1
[0.70593745],1
[0.09564736],0
[0.09620891],0
[0.6776524],0
[0.5684886],0
[0.44881198],1
[0.6804158],0
[0.22397205],1
[0.87342155],1
[0.6452728],1
[0.79108465],0
[0.91407996],1
[0.2987578],0
[0.9104939],0
[0.3069761],1
[0.46489665],1
[0.14376184],0
[0.6277511],0
[0.50685745],0
[0.30812132],0
[0.7585526],1
[0.26497558],0
[0.11870217],0
[0.3011366],0
[0.15708764],1
[0.30042905],1
[0.08174668],0
[0.867552],1
[0.730196],1
[0.46266875],0
[0.67646796],1
[0.1017682],0
[0.33401504],0
[0.24204026],0
[0.58892924],1
[0.3044322],1
[0.8695392],1
[0.14621444],0
[0.15355766],1
[0.09445659],1
[0.28084272],1
[0.8411788],1
[0.09826218],0
[0.5492648],1
[0.5162577],0
[0.155654],0
[0.10053046],0
[0.13803153],0
[0.14994648],0
[0.38900173],0
[0.10964169],0
[0.1290242],0
[0.09592064],0
[0.07439267],0
[0.5610725],0
[0.90650296],1
[0.22894992],0
[0.07418474],0
[0.8702917],1
[0.43035322],0
[0.65889055],1
[0.07439267],0
[0.31656364],0
[0.4293276],0
[0.2644107],0
[0.4585019],1
[0.74862367],1
[0.70525783],1
[0.6568198],1
[0.27309066],0
[0.3357052],0
[0.19723596],0
[0.46577397],0
[0.1414669],1
[0.10049438],0
[0.94795537],1
[0.1184134],0
[0.13762344],0
[0.39043123],0
[0.85453826],1
[0.23146243],0
[0.24836911],0
[0.68707734],1
[0.49409032],0
[0.3032171],1
[0.08469509],0
[0.07637461],0
[0.10434942],0
[0.1674641],0
[0.59211165],0
[0.3520885],1
[0.21114531],1
[0.09345281],0
[0.07439267],0
[0.10154635],0
[0.13621084],0
[0.79767233],1
[0.24935065],0
[0.12729514],1
[0.3463671],1
[0.3741997],0
[0.08127503],0
[0.16355594],0
[0.5951638],0
[0.2006722],1
[0.1540801],0
[0.19738322],0
[0.10045451],0
[0.22764176],0
[0.08264659],0
[0.88542193],1
[0.91605294],1
[0.25637233],0
[0.29620004],1
[0.07593896],0
[0.40491542],1
[0.52449834],0
[0.5380357],1
[0.6814753],0
[0.10135956],1
[0.74153763],0
[0.19212969],0
[0.07044646],0
[0.10626359],0
[0.38420227],0
[0.11501653],0
[0.5973374],1
[0.7838695],1
[0.2636896],1
[0.3376777],0
[0.12198988],1
[0.8482355],1
[0.47777286],1
[0.6780811],1
[0.16272137],0
[0.05461637],0
[0.39469805],1
