predicted_test,true_test
[0.05456877],0
[0.37971076],1
[0.12154122],0
[0.14769627],0
[0.5000685],0
[0.5838236],1
[0.06986714],0
[0.12811096],1
[0.42726386],0
[0.45530987],1
[0.45503587],1
[0.1376725],0
[0.15906549],1
[0.12587862],0
[0.3366294],0
[0.32757455],0
[0.17503743],1
[0.13053185],0
[0.85372055],1
[0.53820896],0
[0.22797355],0
[0.1501059],1
[0.35385248],1
[0.62847704],0
[0.27303797],0
[0.08264759],0
[0.06157589],0
[0.12254394],0
[0.6653233],1
[0.6696583],0
[0.4563676],0
[0.14107868],1
[0.12115792],0
[0.20904554],0
[0.6778292],1
[0.27668557],0
[0.6688318],1
[0.1331431],0
[0.48000842],1
[0.13665578],0
[0.32253233],0
[0.7808594],1
[0.34081462],1
[0.5593465],1
[0.10020766],0
[0.38338488],1
[0.5793137],1
[0.196037],1
[0.27179646],0
[0.1434878],0
[0.10550832],0
[0.06530203],0
[0.17226784],0
[0.74457806],0
[0.35077748],1
[0.3434546],1
[0.49279362],0
[0.25207898],0
[0.09104496],0
[0.833087],1
[0.5430206],1
[0.0689358],0
[0.21844137],0
[0.75658125],1
[0.07768128],1
[0.42574656],1
[0.8364243],1
[0.49888402],1
[0.11405676],0
[0.65774846],0
[0.07293975],0
[0.16749017],0
[0.3808594],0
[0.42258954],1
[0.1877148],0
[0.40566936],0
[0.33998403],0
[0.6493764],0
[0.08756615],1
[0.910354],1
[0.15728943],0
[0.3856342],0
[0.45696843],1
[0.39407468],0
[0.16274789],0
[0.60050124],0
[0.09040532],0
[0.4367623],0
[0.28292298],1
[0.919172],1
[0.21253763],0
[0.9498622],1
[0.36295566],0
[0.51508176],1
[0.14214104],0
[0.35859466],0
[0.29155752],0
[0.31206897],0
[0.68286806],1
[0.63907343],1
[0.2517053],0
[0.15158446],0
[0.50803465],1
[0.66178226],1
[0.21750334],0
[0.73384047],1
[0.06728466],1
[0.09223815],0
[0.10752594],1
[0.12328377],0
[0.86005026],1
[0.09892841],0
[0.24521022],1
[0.09194347],0
[0.15188418],0
[0.09010275],0
[0.22120175],1
[0.50083244],1
[0.04430305],0
[0.24606241],1
[0.18202205],1
[0.16295087],0
[0.32953933],0
[0.9143949],1
[0.92607147],1
[0.08331241],0
[0.878633],1
[0.16080207],0
[0.28099513],0
[0.08291808],0
[0.08469035],0
[0.62321895],0
[0.06102869],0
[0.10532575],1
[0.31088388],0
[0.21133922],0
[0.10705095],0
[0.25316742],0
[0.26974055],1
[0.49535844],1
[0.05215552],0
[0.10441254],1
[0.09613003],1
[0.7338991],1
[0.6079474],0
[0.04336561],0
[0.28332636],0
[0.8502276],1
[0.0574535],0
[0.5652271],1
[0.5652808],0
[0.41489846],1
[0.4488086],1
[0.66210526],0
[0.35082862],0
[0.4899795],0
[0.06037392],0
[0.47035244],1
[0.30783984],1
[0.5559624],0
[0.9468969],1
[0.7117215],1
[0.72144765],0
[0.27614918],1
[0.05328513],0
[0.774978],1
[0.2493054],0
[0.40088362],0
[0.85720724],1
[0.6507028],1
[0.19840199],0
[0.21134374],1
[0.40580034],0
[0.44899568],0
[0.3482663],0
[0.49263504],1
[0.3098663],1
[0.15873875],0
[0.64699674],1
[0.37584865],0
[0.07015113],0
[0.19505017],0
[0.4836042],1
[0.6556576],1
[0.14958535],0
[0.6303542],0
[0.80152404],1
[0.14794277],0
[0.7510924],1
[0.84195745],0
[0.24323536],0
[0.53704536],0
[0.09521133],0
[0.05851815],0
[0.4089373],1
[0.18787906],1
[0.5940263],0
[0.05414455],0
[0.7110539],1
[0.20072344],0
[0.3165177],0
[0.39384782],0
[0.10239721],1
[0.16185707],0
[0.39857322],0
[0.09457818],0
[0.10743009],0
[0.68253255],0
[0.06084033],0
[0.20550042],1
[0.2665125],0
[0.06879655],0
[0.29243508],0
[0.21132857],0
[0.79731077],1
[0.44130704],1
[0.5143091],1
[0.08376826],0
[0.11691489],0
[0.6063543],1
[0.9438689],1
[0.3327768],0
[0.37069017],1
[0.2373594],0
[0.76357985],1
[0.12996623],0
[0.8104662],1
[0.302537],0
[0.4886318],1
[0.2667357],1
[0.05265982],0
[0.10168368],0
[0.31218725],0
[0.512126],0
[0.5354493],0
[0.12763569],0
[0.04369228],0
[0.588651],1
[0.79742736],0
[0.33542538],1
[0.5341156],0
[0.18789561],0
[0.06938347],0
[0.7187599],0
[0.8183428],1
[0.157089],0
[0.59383166],1
[0.7115871],1
[0.15089773],0
[0.25925058],0
[0.22666672],0
[0.29574582],0
[0.23893368],0
[0.07801464],1
[0.07166844],0
[0.1074908],1
[0.3608417],0
[0.46321538],0
[0.54654795],1
[0.5963262],0
[0.75785017],1
[0.22072761],0
[0.10271777],0
[0.47535625],0
[0.49637514],1
[0.7487974],1
[0.2280985],0
[0.85135907],0
[0.21508135],0
[0.09472851],0
[0.25395253],1
[0.06663154],0
[0.5712775],1
[0.33772245],0
[0.8161638],1
[0.16285272],1
[0.41972294],1
[0.6761708],1
[0.17939106],1
[0.34279418],0
[0.09639714],0
[0.32326153],1
[0.20116305],0
[0.8350195],1
[0.16003737],0
[0.08540425],0
[0.81811714],1
[0.06105283],0
[0.16657282],0
[0.15641683],0
[0.34964967],0
[0.0981174],0
[0.03976072],0
[0.01908256],0
[0.26158726],0
[0.66361874],1
[0.5953244],1
[0.6671664],1
[0.2928881],1
[0.38989595],0
[0.6605535],1
[0.60629827],1
[0.2713534],1
[0.46203226],0
[0.06529181],0
[0.48848367],0
[0.19175377],1
[0.650865],0
[0.41292953],1
[0.5249478],1
[0.11180536],0
[0.42145228],1
[0.55065626],1
[0.09559025],0
[0.23947778],1
[0.11880218],1
[0.5132591],1
[0.13617298],0
[0.35609397],0
[0.21453893],0
[0.09574264],0
[0.22665499],1
[0.07876608],0
[0.2921716],1
[0.22220263],0
[0.6876979],0
[0.9160741],1
[0.3140874],0
[0.54404396],0
[0.1544114],0
[0.5778164],1
[0.20784752],0
[0.1723081],0
[0.06675763],0
[0.62200433],1
[0.3106764],1
[0.08943416],0
[0.06716303],0
[0.61354256],1
[0.23701876],1
[0.4985149],0
[0.09030675],0
[0.04412065],0
[0.64324117],0
[0.5899541],0
[0.0715766],0
[0.53448695],0
[0.10335193],0
[0.93225855],1
[0.5301744],1
[0.54541487],0
[0.8076289],0
[0.16449602],1
[0.31241697],1
[0.15613933],0
[0.28259096],0
[0.82813114],1
[0.1717682],0
[0.13585016],0
[0.32019943],1
[0.48625958],0
[0.18179877],0
[0.5485996],1
[0.07733662],0
[0.88878405],1
[0.64781326],1
[0.6026057],0
[0.537231],0
[0.7300325],0
[0.52286184],1
[0.6111186],1
[0.33968818],0
[0.3044689],1
[0.08278751],0
[0.1068524],0
[0.1385669],1
[0.3075419],0
[0.06315395],0
[0.1718838],0
[0.46550518],1
[0.8149155],0
[0.6076151],0
[0.39335218],0
[0.8163828],1
[0.3471518],0
[0.17809765],1
[0.5714342],0
[0.90241575],0
[0.45619854],0
[0.22904365],0
[0.54836476],1
[0.22843055],0
[0.03285954],0
[0.25766927],0
[0.08407366],0
[0.47995466],0
[0.58327746],1
[0.6262462],0
[0.04397376],0
[0.4658496],0
[0.18018986],1
[0.17551689],0
[0.42325577],0
[0.8015837],1
[0.7585221],1
[0.06335423],0
[0.73015225],1
