predicted_test,true_test
[0.00246279],0
[0.00416396],1
[0.00291581],0
[0.00229668],0
[0.06818655],0
[0.4412609],1
[0.0024813],0
[0.00365957],1
[0.02140777],0
[0.22071946],1
[0.00265151],1
[0.00445867],0
[0.00383579],1
[0.01125937],0
[0.0040599],0
[0.00029707],0
[0.00724845],1
[0.00432557],0
[0.05135812],1
[0.20340233],0
[0.00620366],0
[0.0052971],1
[0.0925006],1
[0.01498749],0
[0.00337082],0
[0.00350769],0
[0.00389308],0
[0.00364616],0
[0.00728179],1
[0.03594072],0
[0.03891646],0
[0.00352903],1
[0.00044743],0
[0.2877559],0
[0.16564016],1
[0.01743575],0
[0.37980387],1
[0.00307141],0
[0.0063002],1
[0.00245172],0
[0.00795109],0
[0.31462783],1
[0.00309609],1
[0.0306227],1
[0.00252437],0
[0.00873603],1
[0.00437141],1
[0.00424333],1
[0.00562994],0
[0.0058261],0
[0.00353875],0
[0.00337698],0
[0.00256721],0
[0.04595415],0
[0.01832989],1
[0.02493826],1
[0.00522552],0
[0.00676169],0
[0.00276523],0
[0.16282727],1
[0.07010048],1
[0.00352941],0
[0.00190114],0
[0.18128204],1
[0.00374085],1
[0.03061203],1
[0.14591317],1
[0.04963003],1
[0.00335212],0
[0.0110797],0
[0.00413731],0
[0.00492935],0
[0.02311544],0
[0.00739461],1
[0.00370173],0
[0.00189653],0
[0.00791337],0
[0.02615543],0
[0.00402576],1
[0.27377906],1
[0.00720107],0
[0.04577979],0
[0.08508493],1
[0.02805579],0
[0.00699895],0
[0.01386737],0
[0.00160361],0
[0.00402539],0
[0.00424184],1
[0.9441678],1
[0.00393772],0
[0.9335941],1
[0.09778369],0
[0.18926355],1
[0.07476573],0
[0.4657505],0
[0.01287358],0
[0.00372801],0
[0.00735391],1
[0.00639826],1
[0.00459256],0
[0.00323298],0
[0.0229927],1
[0.03331842],1
[0.0043038],0
[0.0687265],1
[0.00329125],1
[0.01996477],0
[0.00296223],1
[0.00413354],0
[0.8530723],1
[0.00591302],0
[0.00481298],1
[0.00375644],0
[0.00426348],0
[0.00241999],0
[0.00482585],1
[0.0208066],1
[0.00359485],0
[0.00828148],1
[0.0029323],1
[0.0048871],0
[0.02253916],0
[0.55841154],1
[0.5203094],1
[0.00273614],0
[0.09100904],1
[0.00381327],0
[0.00435303],0
[0.00270757],0
[0.00287929],0
[0.04350028],0
[0.00344272],0
[0.00424442],1
[0.00012719],0
[0.00757774],0
[0.00907456],0
[0.00612221],0
[0.00362822],1
[0.02481445],1
[0.02762312],0
[0.0004206],1
[0.00340489],1
[0.27542302],1
[0.03849657],0
[0.00183971],0
[0.00544778],0
[0.22372533],1
[0.00338621],0
[0.12328144],1
[0.02380005],0
[0.00978101],1
[0.00183274],1
[0.01202189],0
[0.0060388],0
[0.00958001],0
[0.00337902],0
[0.95780855],1
[0.0061729],1
[0.05274488],0
[0.09488955],1
[0.01309025],1
[0.28915435],0
[0.02444314],1
[0.00284434],0
[0.1849882],1
[0.00691588],0
[0.14537998],0
[0.81061286],1
[0.05085108],1
[0.04963057],0
[0.01092232],1
[0.0259132],0
[0.02456035],0
[0.01195966],0
[0.03354802],1
[0.00262739],1
[0.00513109],0
[0.00868387],1
[0.01059341],0
[0.00371136],0
[0.01870058],0
[0.0075172],1
[0.47093558],1
[0.00364346],0
[0.00944819],0
[0.02816095],1
[0.00242246],0
[0.04509423],1
[0.06480672],0
[0.00488191],0
[0.5365185],0
[0.00405155],0
[0.00274009],0
[0.00612465],1
[0.00340053],1
[0.00565152],0
[0.00355916],0
[0.4441373],1
[0.00586826],0
[0.00774961],0
[0.00455866],0
[0.00483881],1
[0.00494985],0
[0.02008428],0
[0.00107095],0
[0.00376838],0
[0.05008432],0
[0.00347545],0
[0.00187448],1
[0.01444068],0
[0.00378466],0
[0.00213479],0
[0.00605908],0
[0.04118172],1
[0.06758172],1
[0.18940276],1
[0.00331354],0
[0.00022227],0
[0.01111706],1
[0.38773063],1
[0.0174832],0
[0.01381653],1
[0.00488345],0
[0.05102701],1
[0.00515466],0
[0.18026346],1
[0.00438083],0
[0.11042234],1
[0.00302572],1
[0.00391977],0
[0.00320695],0
[0.0124183],0
[0.27137086],0
[0.49163255],0
[0.00358907],0
[0.00424311],0
[0.62083393],1
[0.03593643],0
[0.0047191],1
[0.01706308],0
[0.00581485],0
[0.00349916],0
[0.01734508],0
[0.11332627],1
[0.00513683],0
[0.01056271],1
[0.46466684],1
[0.00634425],0
[0.00529055],0
[0.00408522],0
[0.00961554],0
[0.0099132],0
[0.0035198],1
[0.00286364],0
[0.00339222],1
[0.06058739],0
[0.00093869],0
[0.70604104],1
[0.11905376],0
[0.08720308],1
[0.03063847],0
[0.00440419],0
[0.01626723],0
[0.01085841],1
[0.49140894],1
[0.00557665],0
[0.05793985],0
[0.00179024],0
[0.00185023],0
[0.0054291],1
[0.00408958],0
[0.69615364],1
[0.00837679],0
[0.08009477],1
[0.0041386],1
[0.00510997],1
[0.02033934],1
[0.00106858],1
[0.03954901],0
[0.00430244],0
[0.00701127],1
[0.00452247],0
[0.02641405],1
[0.00583601],0
[0.00444839],0
[0.23118605],1
[0.00357668],0
[0.0097666],0
[0.0026547],0
[0.00678125],0
[0.00400063],0
[0.00549553],0
[0.00755454],0
[0.0038263],0
[0.08436199],1
[0.1491998],1
[0.194278],1
[0.01051862],1
[0.00972261],0
[0.32894158],1
[0.02568685],1
[0.00393046],1
[0.00881135],0
[0.00354741],0
[0.01060816],0
[0.07372186],1
[0.00765019],0
[0.00744188],1
[0.16925886],1
[0.00571486],0
[0.07247441],1
[0.01917154],1
[0.00394341],0
[0.01942064],1
[0.00403447],1
[0.02615902],1
[0.00410157],0
[0.00279234],0
[0.00449363],0
[0.00319429],0
[0.06191394],1
[0.00259577],0
[0.00799476],1
[0.00997081],0
[0.00811025],0
[0.09327482],1
[0.0147152],0
[0.98193884],0
[0.00406319],0
[0.01779905],1
[0.00493435],0
[0.00051762],0
[0.00301508],0
[0.02694979],1
[0.557513],1
[0.00202181],0
[0.00363367],0
[0.07507754],1
[0.00649797],1
[0.01133683],0
[0.00109284],0
[0.00396283],0
[0.04504685],0
[0.4393085],0
[0.00334915],0
[0.05856334],0
[0.00201959],0
[0.2606149],1
[0.52037543],1
[0.01636148],0
[0.02008849],0
[0.0044581],1
[0.00777538],1
[0.00336076],0
[0.00448024],0
[0.6624754],1
[0.00735039],0
[0.00367982],0
[0.00414318],1
[0.09382267],0
[0.00303754],0
[0.05966845],1
[0.00280113],0
[0.98878163],1
[0.28908235],1
[0.00746114],0
[0.00835124],0
[0.06981487],0
[0.07971497],1
[0.01045401],1
[0.00879694],0
[0.05899716],1
[0.00477124],0
[0.00375719],0
[0.00124913],1
[0.00702104],0
[0.00373276],0
[0.00469642],0
[0.00681238],1
[0.06279493],0
[0.01578509],0
[0.00576981],0
[0.04289868],1
[0.01976762],0
[0.0046903],1
[0.13096142],0
[0.02088484],0
[0.00682364],0
[0.00390945],0
[0.07381999],1
[0.00390188],0
[3.489327e-05],0
[0.00668145],0
[0.00491887],0
[0.728968],0
[0.01193937],1
[0.23513842],0
[0.00287586],0
[0.01685504],0
[0.0137028],1
[0.0031389],0
[0.01171289],0
[0.98708445],1
[0.00919329],1
[0.00408036],0
[0.602442],1
[0.00351667],0
[0.00634711],0
[0.28385603],1
[0.00392929],0
[0.00569427],0
[0.00347818],1
[0.05587961],1
[0.0040257],0
[0.00361923],0
[0.0917128],1
[0.04719573],0
[0.00288468],0
[0.00366105],1
[0.00790194],0
[0.02537197],0
[0.04124798],0
[0.6060462],1
[0.97262716],1
[0.00446475],0
[0.00359485],0
[0.0023707],0
[0.00465738],1
[0.00270239],0
[0.16895495],0
[0.9659958],0
[0.03172109],0
[0.05704636],1
[0.01980635],0
[0.02357484],1
[0.28856236],1
[0.01182247],0
[0.00502859],0
[0.9506314],1
[0.01325394],0
[0.00786235],0
[0.02411138],1
[0.00800299],1
[0.04059955],0
[0.0357733],0
[0.00847119],0
[0.00466644],0
[0.00341771],1
[0.09062748],0
[0.00183222],0
[0.04164949],0
[0.02274427],1
[0.00333341],0
[0.00545276],0
[0.9385515],1
[0.38284278],1
[0.01245251],0
[0.0032371],0
[0.00461536],1
[0.00616331],1
[0.08261015],1
[0.03561815],0
[0.82218903],0
[0.9541683],1
[0.01516117],0
[0.01747845],1
[0.02709857],0
[0.00331834],0
[0.02873975],1
[0.00581608],0
[0.00301832],0
[0.00496171],0
[0.00736397],1
[0.0089623],0
[0.01748687],1
[0.00158793],1
[0.00256731],0
[0.02998069],0
[0.00541389],1
[0.01108683],1
[0.00959114],0
[0.00444741],0
[0.23687522],0
[0.00773807],0
[0.46271315],1
[0.13471586],1
[0.0159647],0
[0.00777566],0
[0.32982105],0
[0.00375154],0
[0.24783781],0
[0.00335434],1
[0.00274202],1
[0.00338407],1
[0.00546956],0
[0.01364702],1
[0.12666444],1
