predicted_test,true_test
[0.03016929],0
[0.23063527],1
[0.0720488],0
[0.1325468],0
[0.25341216],0
[0.31063998],1
[0.03030775],0
[0.11416678],1
[0.13550352],0
[0.4145295],1
[0.18477434],1
[0.21680516],0
[0.2979123],1
[0.223446],0
[0.10431948],0
[0.10842612],0
[0.22724248],1
[0.18992417],0
[0.5677952],1
[0.50073844],0
[0.11443619],0
[0.11568821],1
[0.33523026],1
[0.38808346],0
[0.12932149],0
[0.22118543],0
[0.02478735],0
[0.10923588],0
[0.6396156],1
[0.41575596],0
[0.41072083],0
[0.16564575],1
[0.07111975],0
[0.23540021],0
[0.795692],1
[0.4468922],0
[0.43506616],1
[0.1516768],0
[0.2529298],1
[0.08325556],0
[0.4030571],0
[0.6309304],1
[0.56772137],1
[0.5304907],1
[0.10428738],0
[0.6323951],1
[0.52511925],1
[0.3983365],1
[0.2516868],0
[0.05330818],0
[0.19945066],0
[0.06154658],0
[0.1253627],0
[0.48765782],0
[0.30666965],1
[0.25671878],1
[0.54794645],0
[0.25134367],0
[0.06843368],0
[0.7502151],1
[0.53027576],1
[0.05377454],0
[0.1838186],0
[0.3806031],1
[0.11220995],1
[0.58287007],1
[0.79085124],1
[0.6160574],1
[0.20802253],0
[0.44710732],0
[0.04994058],0
[0.17046973],0
[0.17699708],0
[0.08992498],1
[0.1287752],0
[0.21188751],0
[0.16821711],0
[0.41619432],0
[0.1625218],1
[0.70467055],1
[0.09189724],0
[0.25958037],0
[0.62765265],1
[0.17355354],0
[0.305683],0
[0.46091223],0
[0.1690167],0
[0.28183705],0
[0.37004864],1
[0.8324273],1
[0.1119374],0
[0.7935601],1
[0.14781357],0
[0.22878985],1
[0.07957277],0
[0.41593587],0
[0.08701851],0
[0.14286755],0
[0.56074554],1
[0.50472414],1
[0.19912286],0
[0.24492902],0
[0.19986564],1
[0.62510896],1
[0.29438964],0
[0.33430567],1
[0.06196089],1
[0.08268756],0
[0.1456117],1
[0.24050504],0
[0.81095964],1
[0.08110372],0
[0.13860221],1
[0.2553021],0
[0.21713272],0
[0.10075372],0
[0.16805832],1
[0.3558525],1
[0.00839523],0
[0.3630653],1
[0.2187171],1
[0.11798313],0
[0.08888151],0
[0.8202119],1
[0.79211956],1
[0.11929591],0
[0.5532618],1
[0.18484582],0
[0.20953253],0
[0.06971226],0
[0.08872698],0
[0.3448894],0
[0.02216155],0
[0.17734626],1
[0.08572716],0
[0.38250798],0
[0.13581678],0
[0.22479817],0
[0.23992343],1
[0.41748998],1
[0.07013618],0
[0.05715995],1
[0.08332706],1
[0.43058318],1
[0.28488138],0
[0.03041142],0
[0.10838416],0
[0.8473238],1
[0.03637993],0
[0.22277172],1
[0.18907736],0
[0.36946347],1
[0.20110135],1
[0.35873774],0
[0.45612997],0
[0.27462268],0
[0.02688387],0
[0.2682748],1
[0.24104525],1
[0.34701774],0
[0.7962393],1
[0.52964824],1
[0.20091224],0
[0.30874184],1
[0.02901428],0
[0.64392895],1
[0.33531785],0
[0.21669482],0
[0.70726186],1
[0.31023872],1
[0.13378978],0
[0.10472611],1
[0.24329203],0
[0.3071201],0
[0.2728185],0
[0.34937453],1
[0.13657345],1
[0.18806621],0
[0.5124036],1
[0.13918726],0
[0.064449],0
[0.17774199],0
[0.2411044],1
[0.6350406],1
[0.16385719],0
[0.17701873],0
[0.33179998],1
[0.11204037],0
[0.53695],1
[0.6567072],0
[0.36794606],0
[0.16861427],0
[0.11454254],0
[0.04583362],0
[0.29696405],1
[0.10066197],1
[0.23812282],0
[0.03997337],0
[0.6619057],1
[0.18094434],0
[0.4432124],0
[0.13114966],0
[0.20046498],1
[0.14319295],0
[0.14618208],0
[0.06778751],0
[0.14802885],0
[0.5791753],0
[0.06012536],0
[0.08564835],1
[0.07457873],0
[0.07995068],0
[0.15734991],0
[0.21454301],0
[0.79264253],1
[0.6473381],1
[0.15328692],1
[0.09051827],0
[0.08138259],0
[0.23343505],1
